Id,Weekly_Sales
1_21_2013-05-10,6161.37890625
1_21_2013-05-17,6026.5927734375
1_21_2013-05-24,6374.0556640625
1_21_2013-05-31,6153.3486328125
1_21_2013-06-07,6200.93115234375
1_21_2013-06-14,6162.56640625
1_21_2013-06-21,6193.5302734375
1_21_2013-06-28,6251.83642578125
1_21_2013-07-05,6230.509765625
1_21_2013-07-12,6184.470703125
1_21_2013-07-19,6288.54931640625
1_21_2013-07-26,6244.048828125
1_22_2012-11-02,5518.22607421875
1_22_2012-11-09,5600.013671875
1_22_2012-11-16,5787.27490234375
1_22_2012-11-23,9944.9326171875
1_22_2012-11-30,5618.548828125
1_22_2012-12-07,5889.1767578125
1_22_2012-12-14,5726.517578125
1_22_2012-12-21,9444.0322265625
1_22_2012-12-28,6686.59619140625
1_22_2013-01-04,6011.5458984375
1_22_2013-01-11,5790.796875
1_22_2013-01-18,5803.27685546875
1_22_2013-01-25,6764.92333984375
1_22_2013-02-01,5903.5859375
1_22_2013-02-08,6732.6201171875
1_22_2013-02-15,5930.033203125
1_22_2013-02-22,5674.0380859375
1_22_2013-03-01,5843.494140625
1_22_2013-03-08,5932.361328125
1_22_2013-03-15,5812.689453125
1_22_2013-03-22,5723.3505859375
1_22_2013-03-29,5856.69189453125
1_22_2013-04-05,5544.2216796875
1_22_2013-04-12,5402.96533203125
1_22_2013-04-19,5559.619140625
1_22_2013-04-26,5569.03564453125
1_22_2013-05-03,5945.43896484375
1_22_2013-05-10,5399.2333984375
1_22_2013-05-17,5518.0478515625
1_22_2013-05-24,5575.82080078125
1_22_2013-05-31,5669.18798828125
1_22_2013-06-07,5368.7724609375
1_22_2013-06-14,5471.1240234375
1_22_2013-06-21,5406.77197265625
1_22_2013-06-28,5572.4091796875
1_22_2013-07-05,5660.525390625
1_22_2013-07-12,5446.912109375
1_22_2013-07-19,5374.595703125
1_22_2013-07-26,5757.83984375
1_23_2012-11-02,14074.8115234375
1_23_2012-11-09,14283.1220703125
1_23_2012-11-16,13836.611328125
1_23_2012-11-23,18703.56640625
1_23_2012-11-30,14012.576171875
1_23_2012-12-07,18751.875
1_23_2012-12-14,20742.560546875
1_23_2012-12-21,38190.2890625
1_23_2012-12-28,14486.7451171875
1_23_2013-01-04,14017.6044921875
1_23_2013-01-11,14031.94140625
1_23_2013-01-18,14123.2587890625
1_23_2013-01-25,13751.8037109375
1_23_2013-02-01,13973.986328125
1_23_2013-02-08,13821.3251953125
1_23_2013-02-15,13750.0732421875
1_23_2013-02-22,14116.2939453125
1_23_2013-03-01,13985.357421875
1_23_2013-03-08,14615.611328125
1_23_2013-03-15,14613.6943359375
1_23_2013-03-22,14579.0224609375
1_23_2013-03-29,14150.927734375
1_23_2013-04-05,13771.7451171875
1_23_2013-04-12,14379.0927734375
1_23_2013-04-19,14233.5966796875
1_23_2013-04-26,14227.59375
1_23_2013-05-03,14062.0791015625
1_23_2013-05-10,14353.8232421875
1_23_2013-05-17,14155.3681640625
1_23_2013-05-24,13596.740234375
1_23_2013-05-31,14024.150390625
1_23_2013-06-07,14147.4423828125
1_23_2013-06-14,14804.3447265625
1_23_2013-06-21,14268.4462890625
1_23_2013-06-28,14441.4140625
1_23_2013-07-05,14218.650390625
1_23_2013-07-12,14543.1630859375
1_23_2013-07-19,14445.294921875
1_23_2013-07-26,13927.7763671875
1_24_2012-11-02,3066.899658203125
1_24_2012-11-09,3128.76318359375
1_24_2012-11-16,2939.56201171875
1_24_2012-11-23,3291.15869140625
1_24_2012-11-30,2959.984619140625
1_24_2012-12-07,3394.111083984375
1_24_2012-12-14,3297.509765625
1_24_2012-12-21,3408.28564453125
1_24_2012-12-28,2974.10400390625
1_24_2013-01-04,3006.04443359375
1_24_2013-01-11,2956.04736328125
1_24_2013-01-18,2969.963623046875
1_24_2013-01-25,2964.90625
1_24_2013-02-01,3160.5107421875
1_24_2013-02-08,3091.802490234375
1_24_2013-02-15,3050.4599609375
1_24_2013-02-22,3102.62158203125
1_24_2013-03-01,2974.609130859375
1_24_2013-03-08,3011.90966796875
1_24_2013-03-15,2828.021484375
1_24_2013-03-22,3108.875
1_24_2013-03-29,2963.285888671875
1_24_2013-04-05,2964.33154296875
1_24_2013-04-12,2974.398193359375
1_24_2013-04-19,2905.479736328125
1_24_2013-04-26,3018.3671875
1_24_2013-05-03,3063.162353515625
1_24_2013-05-10,2995.78125
1_24_2013-05-17,2974.0322265625
1_24_2013-05-24,3015.722412109375
1_24_2013-05-31,2989.40625
1_24_2013-06-07,3055.171875
1_24_2013-06-14,2926.449951171875
1_24_2013-06-21,3045.843017578125
1_24_2013-06-28,3039.966796875
1_24_2013-07-05,3051.098876953125
1_24_2013-07-12,2986.169921875
1_24_2013-07-19,2900.728759765625
1_24_2013-07-26,2927.6689453125
1_25_2012-11-02,6954.216796875
1_25_2012-11-09,6909.107421875
1_25_2012-11-16,6914.89208984375
1_25_2012-11-23,7295.12548828125
1_25_2012-11-30,6910.78857421875
1_25_2012-12-07,7354.66259765625
1_25_2012-12-14,7299.1904296875
1_25_2012-12-21,7735.81884765625
1_25_2012-12-28,6843.619140625
1_25_2013-01-04,6666.5400390625
1_25_2013-01-11,5928.86767578125
1_25_2013-01-18,6056.7919921875
1_25_2013-01-25,6239.28466796875
1_25_2013-02-01,7201.19482421875
1_25_2013-02-08,7208.51953125
1_25_2013-02-15,6875.0498046875
1_25_2013-02-22,6981.369140625
1_25_2013-03-01,6864.65673828125
1_25_2013-03-08,7040.8193359375
1_25_2013-03-15,7055.90869140625
1_25_2013-03-22,7282.67919921875
1_25_2013-03-29,6986.26708984375
1_25_2013-04-05,7160.900390625
1_25_2013-04-12,7267.1865234375
1_25_2013-04-19,7148.98828125
1_25_2013-04-26,7143.4580078125
1_25_2013-05-03,7076.21484375
1_25_2013-05-10,7283.98779296875
1_25_2013-05-17,7031.275390625
1_25_2013-05-24,7257.546875
1_25_2013-05-31,7031.62646484375
1_25_2013-06-07,7103.82958984375
1_25_2013-06-14,7252.16552734375
1_25_2013-06-21,7285.1953125
1_25_2013-06-28,7124.82568359375
1_25_2013-07-05,7144.66845703125
1_25_2013-07-12,7183.93701171875
1_25_2013-07-19,7189.005859375
1_25_2013-07-26,7327.533203125
1_26_2012-11-02,4139.9580078125
1_26_2012-11-09,4130.720703125
1_26_2012-11-16,4066.715087890625
1_26_2012-11-23,4133.45166015625
1_26_2012-11-30,4090.16943359375
1_26_2012-12-07,4142.7568359375
1_26_2012-12-14,4093.767333984375
1_26_2012-12-21,4728.1982421875
1_26_2012-12-28,4108.41943359375
1_26_2013-01-04,3989.8583984375
1_26_2013-01-11,4101.109375
1_26_2013-01-18,4077.572265625
1_26_2013-01-25,4166.98291015625
1_26_2013-02-01,4070.674072265625
1_26_2013-02-08,4103.4326171875
1_26_2013-02-15,4147.705078125
1_26_2013-02-22,4061.658203125
1_26_2013-03-01,4009.40673828125
1_26_2013-03-08,4136.33984375
1_26_2013-03-15,4146.88818359375
1_26_2013-03-22,4022.93701171875
1_26_2013-03-29,4099.0908203125
1_26_2013-04-05,4090.989990234375
1_26_2013-04-12,4056.464111328125
1_26_2013-04-19,4118.15478515625
1_26_2013-04-26,4136.77685546875
1_26_2013-05-03,4163.97705078125
1_26_2013-05-10,4157.20361328125
1_26_2013-05-17,4095.141357421875
1_26_2013-05-24,3941.731201171875
1_26_2013-05-31,4116.31396484375
1_26_2013-06-07,4118.43994140625
1_26_2013-06-14,4102.96435546875
1_26_2013-06-21,4036.313232421875
1_26_2013-06-28,4094.61669921875
1_26_2013-07-05,4097.578125
1_26_2013-07-12,4055.009765625
1_26_2013-07-19,4141.8291015625
1_26_2013-07-26,4099.748046875
1_27_2012-11-02,684.9262084960938
1_27_2012-11-09,690.9177856445312
1_27_2012-11-16,685.6061401367188
1_27_2012-11-23,759.449462890625
1_27_2012-11-30,685.4207763671875
1_27_2012-12-07,590.2001953125
1_27_2012-12-14,1561.0784912109375
1_27_2012-12-21,2137.80712890625
1_27_2012-12-28,945.6024169921875
1_27_2013-01-04,666.9968872070312
1_27_2013-01-11,674.892578125
1_27_2013-01-18,664.0629272460938
1_27_2013-01-25,649.3616333007812
1_27_2013-02-01,680.0547485351562
1_27_2013-02-08,717.2076416015625
1_27_2013-02-15,688.9839477539062
1_27_2013-02-22,673.06005859375
1_27_2013-03-01,721.9156494140625
1_27_2013-03-08,651.709228515625
1_27_2013-03-15,680.05859375
1_27_2013-03-22,675.6286010742188
1_27_2013-03-29,657.2308349609375
1_27_2013-04-05,678.33935546875
1_27_2013-04-12,650.2744750976562
1_27_2013-04-19,669.763916015625
1_27_2013-04-26,669.0755004882812
1_27_2013-05-03,661.9581909179688
1_27_2013-05-10,660.2628173828125
1_27_2013-05-17,675.0133666992188
1_27_2013-05-24,675.2561645507812
1_27_2013-05-31,699.4400024414062
1_27_2013-06-07,665.900634765625
1_27_2013-06-14,671.8023681640625
1_27_2013-06-21,666.7477416992188
1_27_2013-06-28,663.0487060546875
1_27_2013-07-05,680.0438842773438
1_27_2013-07-12,642.8740844726562
1_27_2013-07-19,658.8663940429688
1_27_2013-07-26,704.3027954101562
1_28_2012-11-02,292.1936950683594
1_28_2012-11-09,288.46844482421875
1_28_2012-11-16,278.8987121582031
1_28_2012-11-23,288.50836181640625
1_28_2012-11-30,290.68524169921875
1_28_2012-12-07,278.7319030761719
1_28_2012-12-14,284.2654113769531
1_28_2012-12-21,287.0395812988281
1_28_2012-12-28,281.709228515625
1_28_2013-01-04,287.7497253417969
1_28_2013-01-11,288.0964660644531
1_28_2013-01-18,288.7740173339844
1_28_2013-01-25,286.9261779785156
1_28_2013-02-01,282.8523254394531
1_28_2013-02-08,288.5765686035156
1_28_2013-02-15,286.8944091796875
1_28_2013-02-22,287.0645751953125
1_28_2013-03-01,285.7160339355469
1_28_2013-03-08,289.1037902832031
1_28_2013-03-15,293.2356872558594
1_28_2013-03-22,296.9898681640625
1_28_2013-03-29,285.882080078125
1_28_2013-04-05,304.8493957519531
1_28_2013-04-12,284.6061706542969
1_28_2013-04-19,272.037841796875
1_28_2013-04-26,290.2238464355469
1_28_2013-05-03,291.2343444824219
1_28_2013-05-10,285.5993957519531
1_28_2013-05-17,283.4233093261719
1_28_2013-05-24,287.4805603027344
1_28_2013-05-31,284.5877990722656
1_28_2013-06-07,300.42608642578125
1_28_2013-06-14,289.9491882324219
1_28_2013-06-21,289.2741394042969
1_28_2013-06-28,287.3420715332031
1_28_2013-07-05,293.1519470214844
1_28_2013-07-12,285.91510009765625
1_28_2013-07-19,268.8736267089844
1_28_2013-07-26,285.99884033203125
1_29_2012-11-02,3098.420166015625
1_29_2012-11-09,3096.112060546875
1_29_2012-11-16,3065.120361328125
1_29_2012-11-23,3418.872314453125
1_29_2012-11-30,2964.8486328125
1_29_2012-12-07,3463.672119140625
1_29_2012-12-14,4315.623046875
1_29_2012-12-21,8461.5859375
1_29_2012-12-28,3194.322021484375
1_29_2013-01-04,3161.332275390625
1_29_2013-01-11,3165.777099609375
1_29_2013-01-18,2995.687744140625
1_29_2013-01-25,2980.578857421875
1_29_2013-02-01,3345.709228515625
1_29_2013-02-08,3395.0087890625
1_29_2013-02-15,3379.892333984375
1_29_2013-02-22,3151.40478515625
1_29_2013-03-01,3090.89111328125
1_29_2013-03-08,3138.901611328125
1_29_2013-03-15,3115.006103515625
1_29_2013-03-22,3064.398681640625
1_29_2013-03-29,3090.8935546875
1_29_2013-04-05,3194.7890625
1_29_2013-04-12,3116.585205078125
1_29_2013-04-19,3002.233642578125
1_29_2013-04-26,2977.52685546875
1_29_2013-05-03,3155.809814453125
1_29_2013-05-10,3133.009521484375
1_29_2013-05-17,3074.63818359375
1_29_2013-05-24,3016.83349609375
1_29_2013-05-31,2976.3759765625
1_29_2013-06-07,3122.0556640625
1_29_2013-06-14,3097.516357421875
1_29_2013-06-21,3093.705810546875
1_29_2013-06-28,3107.27978515625
1_29_2013-07-05,3181.538818359375
1_29_2013-07-12,3003.99267578125
1_29_2013-07-19,3024.487060546875
1_29_2013-07-26,3008.9365234375
1_30_2012-11-02,2099.6953125
1_30_2012-11-09,2058.595458984375
1_30_2012-11-16,2057.96630859375
1_30_2012-11-23,2087.510986328125
1_30_2012-11-30,2113.432373046875
1_30_2012-12-07,2028.9127197265625
1_30_2012-12-14,2090.2021484375
1_30_2012-12-21,2077.4501953125
1_30_2012-12-28,2071.902587890625
1_30_2013-01-04,2049.719970703125
1_30_2013-01-11,2045.6202392578125
1_30_2013-01-18,2093.8974609375
1_30_2013-01-25,2095.013427734375
1_30_2013-02-01,2144.8291015625
1_30_2013-02-08,2116.7431640625
1_30_2013-02-15,2180.685546875
1_30_2013-02-22,2112.691162109375
1_30_2013-03-01,2158.647216796875
1_30_2013-03-08,2109.533935546875
1_30_2013-03-15,2142.108154296875
1_30_2013-03-22,2105.584228515625
1_30_2013-03-29,2166.733642578125
1_30_2013-04-05,2004.54052734375
1_30_2013-04-12,2105.404296875
1_30_2013-04-19,2072.161865234375
1_30_2013-04-26,2098.378173828125
1_30_2013-05-03,2174.180908203125
1_30_2013-05-10,2062.610595703125
1_30_2013-05-17,2155.723388671875
1_30_2013-05-24,2133.461669921875
1_30_2013-05-31,2112.55078125
1_30_2013-06-07,2108.25927734375
1_30_2013-06-14,2087.578369140625
1_30_2013-06-21,2004.9471435546875
1_30_2013-06-28,2160.45751953125
1_30_2013-07-05,2080.660400390625
1_30_2013-07-12,2089.036865234375
1_30_2013-07-19,2009.039306640625
1_30_2013-07-26,2098.091064453125
1_31_2012-11-02,965.13720703125
1_31_2012-11-09,964.00537109375
1_31_2012-11-16,940.0314331054688
1_31_2012-11-23,943.9386596679688
1_31_2012-11-30,1013.436767578125
1_31_2012-12-07,997.156005859375
1_31_2012-12-14,1105.4566650390625
1_31_2012-12-21,1360.8369140625
1_31_2012-12-28,954.603759765625
1_31_2013-01-04,931.0254516601562
1_31_2013-01-11,966.9168090820312
1_31_2013-01-18,922.7619018554688
1_31_2013-01-25,917.9202270507812
1_31_2013-02-01,959.5822143554688
1_31_2013-02-08,982.436767578125
1_31_2013-02-15,929.0979614257812
1_31_2013-02-22,955.1552734375
1_31_2013-03-01,960.806884765625
1_31_2013-03-08,967.5983276367188
1_31_2013-03-15,956.7999877929688
1_31_2013-03-22,974.3812866210938
1_31_2013-03-29,939.055419921875
1_31_2013-04-05,987.6184692382812
1_31_2013-04-12,943.7658081054688
1_31_2013-04-19,948.1202392578125
1_31_2013-04-26,955.6616821289062
1_31_2013-05-03,929.8328857421875
1_31_2013-05-10,977.2355346679688
1_31_2013-05-17,945.0206298828125
1_31_2013-05-24,930.497314453125
1_31_2013-05-31,911.3392944335938
1_31_2013-06-07,939.3507690429688
1_31_2013-06-14,913.6148681640625
1_31_2013-06-21,950.1996459960938
1_31_2013-06-28,918.7417602539062
1_31_2013-07-05,961.0101928710938
1_31_2013-07-12,1025.73779296875
1_31_2013-07-19,1032.607666015625
1_31_2013-07-26,1043.4027099609375
1_32_2012-11-02,3909.6005859375
1_32_2012-11-09,3639.73486328125
1_32_2012-11-16,3785.956787109375
1_32_2012-11-23,3822.813232421875
1_32_2012-11-30,3739.88525390625
1_32_2012-12-07,4083.99609375
1_32_2012-12-14,4808.99267578125
1_32_2012-12-21,11021.8330078125
1_32_2012-12-28,4997.4716796875
1_32_2013-01-04,3706.463134765625
1_32_2013-01-11,3754.511962890625
1_32_2013-01-18,4002.250732421875
1_32_2013-01-25,3981.020751953125
1_32_2013-02-01,3961.165283203125
1_32_2013-02-08,4038.32373046875
1_32_2013-02-15,3434.730712890625
1_32_2013-02-22,3469.955078125
1_32_2013-03-01,3395.152587890625
1_32_2013-03-08,3727.4462890625
1_32_2013-03-15,3719.55517578125
1_32_2013-03-22,3545.82958984375
1_32_2013-03-29,3741.330078125
1_32_2013-04-05,3941.914794921875
1_32_2013-04-12,3839.22265625
1_32_2013-04-19,3778.61083984375
1_32_2013-04-26,3705.765625
1_32_2013-05-03,3964.341552734375
1_32_2013-05-10,3790.6015625
1_32_2013-05-17,2683.27783203125
1_32_2013-05-24,3634.33056640625
1_32_2013-05-31,2938.03466796875
1_32_2013-06-07,3708.971923828125
1_32_2013-06-14,3536.393798828125
1_32_2013-06-21,3627.07763671875
1_32_2013-06-28,3512.50244140625
1_32_2013-07-05,3842.30908203125
1_32_2013-07-12,3744.48828125
1_32_2013-07-19,3734.005126953125
1_32_2013-07-26,3595.978515625
1_33_2012-11-02,2847.572021484375
1_33_2012-11-09,2960.935791015625
1_33_2012-11-16,2977.234130859375
1_33_2012-11-23,2594.773681640625
1_33_2012-11-30,2615.4853515625
1_33_2012-12-07,3191.66064453125
1_33_2012-12-14,2688.760009765625
1_33_2012-12-21,3157.21240234375
1_33_2012-12-28,2870.71533203125
1_33_2013-01-04,2768.36083984375
1_33_2013-01-11,2974.53369140625
1_33_2013-01-18,2659.1748046875
1_33_2013-01-25,2761.0791015625
1_33_2013-02-01,3008.787841796875
1_33_2013-02-08,3143.3466796875
1_33_2013-02-15,3094.67529296875
1_33_2013-02-22,3092.331298828125
1_33_2013-03-01,3055.7763671875
1_33_2013-03-08,2834.094482421875
1_33_2013-03-15,2687.15673828125
1_33_2013-03-22,3146.322021484375
1_33_2013-03-29,3072.88427734375
1_33_2013-04-05,2913.109619140625
1_33_2013-04-12,2786.054443359375
1_33_2013-04-19,2885.797119140625
1_33_2013-04-26,2769.13623046875
1_33_2013-05-03,2624.558837890625
1_33_2013-05-10,2718.177978515625
1_33_2013-05-17,2988.96240234375
1_33_2013-05-24,3020.69580078125
1_33_2013-05-31,2756.765625
1_33_2013-06-07,2700.63232421875
1_33_2013-06-14,2956.701171875
1_33_2013-06-21,3055.00146484375
1_33_2013-06-28,2648.406982421875
1_33_2013-07-05,2688.646240234375
1_33_2013-07-12,2978.870361328125
1_33_2013-07-19,2658.27685546875
1_33_2013-07-26,2626.6005859375
1_34_2012-11-02,7802.88427734375
1_34_2012-11-09,7747.8291015625
1_34_2012-11-16,7487.08203125
1_34_2012-11-23,7738.1171875
1_34_2012-11-30,7474.9541015625
1_34_2012-12-07,7654.26708984375
1_34_2012-12-14,7711.80126953125
1_34_2012-12-21,8059.6728515625
1_34_2012-12-28,7592.74072265625
1_34_2013-01-04,7387.044921875
1_34_2013-01-11,7359.2705078125
1_34_2013-01-18,7488.99658203125
1_34_2013-01-25,7507.888671875
1_34_2013-02-01,7687.36083984375
1_34_2013-02-08,7644.30859375
1_34_2013-02-15,7612.96044921875
1_34_2013-02-22,7489.9169921875
1_34_2013-03-01,7687.71728515625
1_34_2013-03-08,7667.83056640625
1_34_2013-03-15,7637.87646484375
1_34_2013-03-22,7390.15576171875
1_34_2013-03-29,7820.66064453125
1_34_2013-04-05,7565.92724609375
1_34_2013-04-12,7695.51953125
1_34_2013-04-19,7659.32958984375
1_34_2013-04-26,7595.30126953125
1_34_2013-05-03,8124.76953125
1_34_2013-05-10,7725.232421875
1_34_2013-05-17,8201.4423828125
1_34_2013-05-24,7627.234375
1_34_2013-05-31,7711.3447265625
1_34_2013-06-07,7649.603515625
1_34_2013-06-14,7552.7607421875
1_34_2013-06-21,7561.08740234375
1_34_2013-06-28,7768.41357421875
1_34_2013-07-05,7710.70947265625
1_34_2013-07-12,7585.58740234375
1_34_2013-07-19,7600.02978515625
1_34_2013-07-26,7505.8505859375
1_35_2012-11-02,1503.5865478515625
1_35_2012-11-09,1448.4476318359375
1_35_2012-11-16,1491.6346435546875
1_35_2012-11-23,1490.4127197265625
1_35_2012-11-30,1448.933837890625
1_35_2012-12-07,1496.01611328125
1_35_2012-12-14,1564.1005859375
1_35_2012-12-21,1551.218505859375
1_35_2012-12-28,1522.742919921875
1_35_2013-01-04,1448.1478271484375
1_35_2013-01-11,1451.9173583984375
1_35_2013-01-18,1448.037109375
1_35_2013-01-25,1465.796142578125
1_35_2013-02-01,1505.63671875
1_35_2013-02-08,1485.912353515625
1_35_2013-02-15,1503.803955078125
1_35_2013-02-22,1449.1517333984375
1_35_2013-03-01,1489.9349365234375
1_35_2013-03-08,1462.8349609375
1_35_2013-03-15,1500.5509033203125
1_35_2013-03-22,1510.8465576171875
1_35_2013-03-29,1581.3074951171875
1_35_2013-04-05,1408.7042236328125
1_35_2013-04-12,1448.1597900390625
1_35_2013-04-19,1467.7255859375
1_35_2013-04-26,1425.07568359375
1_35_2013-05-03,1526.017578125
1_35_2013-05-10,1481.281005859375
1_35_2013-05-17,1497.345458984375
1_35_2013-05-24,1472.6658935546875
1_35_2013-05-31,1408.4952392578125
1_35_2013-06-07,1492.3101806640625
1_35_2013-06-14,1526.738525390625
1_35_2013-06-21,1433.8455810546875
1_35_2013-06-28,1499.3353271484375
1_35_2013-07-05,1437.863037109375
1_35_2013-07-12,1486.4464111328125
1_35_2013-07-19,1445.38232421875
1_35_2013-07-26,1464.920166015625
1_36_2012-11-02,306.0242614746094
1_36_2012-11-09,307.27740478515625
1_36_2012-11-16,262.47857666015625
1_36_2012-11-23,156.53855895996094
1_36_2012-11-30,109.21405029296875
1_36_2012-12-07,357.4523010253906
1_36_2012-12-14,329.77960205078125
1_36_2012-12-21,134.045166015625
1_36_2012-12-28,245.87350463867188
1_36_2013-01-04,233.69142150878906
1_36_2013-01-11,224.85272216796875
1_36_2013-01-18,125.26365661621094
1_36_2013-01-25,160.66928100585938
1_36_2013-02-01,83.76274871826172
1_36_2013-02-08,157.05850219726562
1_36_2013-02-15,218.09646606445312
1_36_2013-02-22,216.9984588623047
1_36_2013-03-01,8.32418155670166
1_36_2013-03-08,164.9658660888672
1_36_2013-03-15,287.6556396484375
1_36_2013-03-22,229.64891052246094
1_36_2013-03-29,127.83454895019531
1_36_2013-04-05,48.33767318725586
1_36_2013-04-12,255.21328735351562
1_36_2013-04-19,289.3963928222656
1_36_2013-04-26,287.1710205078125
1_36_2013-05-03,239.1627655029297
1_36_2013-05-10,330.70196533203125
1_36_2013-05-17,263.68206787109375
1_36_2013-05-24,128.62890625
1_36_2013-05-31,553.0753173828125
1_36_2013-06-07,275.8799743652344
1_36_2013-06-14,137.25515747070312
1_36_2013-06-21,224.62648010253906
1_36_2013-06-28,289.5259704589844
1_36_2013-07-05,9.269285202026367
1_36_2013-07-12,307.9794006347656
1_36_2013-07-19,287.3729248046875
1_36_2013-07-26,276.406005859375
1_37_2012-11-02,2177.83642578125
1_37_2012-11-09,2173.04638671875
1_37_2012-11-16,2163.931640625
1_37_2012-11-23,2185.533935546875
1_37_2012-11-30,2177.89697265625
1_37_2012-12-07,2157.156982421875
1_37_2012-12-14,2044.12646484375
1_37_2012-12-21,2101.015869140625
1_37_2012-12-28,2165.27197265625
1_37_2013-01-04,2151.87939453125
1_37_2013-01-11,2159.111328125
1_37_2013-01-18,2124.811279296875
1_37_2013-01-25,2133.948486328125
1_37_2013-02-01,2153.987060546875
1_37_2013-02-08,2165.9912109375
1_37_2013-02-15,2140.6767578125
1_37_2013-02-22,2156.158935546875
1_37_2013-03-01,2137.6591796875
1_37_2013-03-08,2174.55419921875
1_37_2013-03-15,2109.531494140625
1_37_2013-03-22,2148.03515625
1_37_2013-03-29,2122.20458984375
1_37_2013-04-05,2152.2724609375
1_37_2013-04-12,2150.259765625
1_37_2013-04-19,2137.115966796875
1_37_2013-04-26,2169.356689453125
1_37_2013-05-03,2158.217041015625
1_37_2013-05-10,2165.028076171875
1_37_2013-05-17,2133.156494140625
1_37_2013-05-24,2162.3955078125
1_37_2013-05-31,2092.272216796875
1_37_2013-06-07,2156.92431640625
1_37_2013-06-14,2071.425537109375
1_37_2013-06-21,2117.521240234375
1_37_2013-06-28,2175.913818359375
1_37_2013-07-05,2143.448486328125
1_37_2013-07-12,2149.702392578125
1_37_2013-07-19,2156.257080078125
1_37_2013-07-26,2143.10009765625
1_38_2012-11-02,60289.29296875
1_38_2012-11-09,59516.08984375
1_38_2012-11-16,59896.82421875
1_38_2012-11-23,57408.08984375
1_38_2012-11-30,60021.859375
1_38_2012-12-07,59605.6640625
