Id,Weekly_Sales
1_21_2012-11-30,7878.000608333334
1_21_2012-12-07,8508.526314999997
1_21_2012-12-14,9214.788466666667
1_21_2012-12-21,8863.203515000003
1_21_2012-12-28,7026.614675000005
1_21_2013-01-04,7203.898907142853
1_21_2013-01-11,7135.786333333327
1_21_2013-01-18,7029.510674999994
1_21_2013-01-25,6973.412149999992
1_21_2013-02-01,7898.738141666669
1_21_2013-02-08,7899.125741666669
1_21_2013-02-15,7852.719650000003
1_21_2013-02-22,7716.194475000001
1_21_2013-03-01,7579.941108333337
1_21_2013-03-08,7355.012108333332
1_21_2013-03-15,7371.167708333333
1_21_2013-03-22,7568.5030166666675
1_21_2013-03-29,7506.884983333334
1_21_2013-04-05,7638.202666666668
1_21_2013-04-12,7009.169816666668
1_21_2013-04-19,7026.917791666666
1_21_2013-04-26,6987.971441666667
1_21_2013-05-03,7335.113083333331
1_21_2013-05-10,7328.292566666663
1_21_2013-05-17,7348.115533333334
1_21_2013-05-24,7022.356791666668
1_21_2013-05-31,6970.109416666668
1_21_2013-06-07,7241.766600000002
1_21_2013-06-14,7419.026033333335
1_21_2013-06-21,7162.942891666669
1_21_2013-06-28,7217.56671666667
1_21_2013-07-05,7674.344425
1_21_2013-07-12,7259.791933333336
1_21_2013-07-19,7036.280516666673
1_21_2013-07-26,7055.639525000005
1_22_2012-11-02,8147.776026666667
1_22_2012-11-09,7677.635384999999
1_22_2012-11-16,7446.602066666669
1_22_2012-11-23,16317.166725000023
1_22_2012-11-30,8126.713658333332
1_22_2012-12-07,9367.067891666667
1_22_2012-12-14,10302.67046666667
1_22_2012-12-21,9733.133750000003
1_22_2012-12-28,10337.941883333331
1_22_2013-01-04,8410.911560606062
1_22_2013-01-11,8114.810977272729
1_22_2013-01-18,7343.592927272726
1_22_2013-01-25,6465.572691666666
1_22_2013-02-01,9779.609166666669
1_22_2013-02-08,10420.846816666664
1_22_2013-02-15,10005.005850000005
1_22_2013-02-22,9312.428233333341
1_22_2013-03-01,9398.210008333339
1_22_2013-03-08,9089.052166666666
1_22_2013-03-15,8436.497824999997
1_22_2013-03-22,7996.546766666666
1_22_2013-03-29,7962.138850000001
1_22_2013-04-05,7452.902908333335
1_22_2013-04-12,6943.940524999999
1_22_2013-04-19,6664.896708333333
1_22_2013-04-26,6870.014958333336
1_22_2013-05-03,7209.477950000004
1_22_2013-05-10,7346.501475000003
1_22_2013-05-17,6919.454483333335
1_22_2013-05-24,6572.838199999999
1_22_2013-05-31,6653.964083333333
1_22_2013-06-07,6963.701433333335
1_22_2013-06-14,6801.294711666669
1_22_2013-06-21,6812.826961666671
1_22_2013-06-28,6802.266925000001
1_22_2013-07-05,7194.390200000002
1_22_2013-07-12,7114.116708333334
1_22_2013-07-19,7296.930391666667
1_22_2013-07-26,7586.666000000002
1_23_2012-11-02,22554.024741666668
1_23_2012-11-09,21392.601908333334
1_23_2012-11-16,20817.49011666665
1_23_2012-11-23,30339.43220833336
1_23_2012-11-30,23064.926475000004
1_23_2012-12-07,28562.08306666665
1_23_2012-12-14,31512.43080833333
1_23_2012-12-21,30669.725741666673
1_23_2012-12-28,20674.839350000035
1_23_2013-01-04,16654.96625227272
1_23_2013-01-11,16152.719127272727
1_23_2013-01-18,15162.730027272723
1_23_2013-01-25,14771.718149999999
1_23_2013-02-01,20362.08135
1_23_2013-02-08,21507.94571666666
1_23_2013-02-15,21902.527675
1_23_2013-02-22,20726.889575
1_23_2013-03-01,20931.103191666665
1_23_2013-03-08,19886.538125000006
1_23_2013-03-15,19171.83542500001
1_23_2013-03-22,20514.645549999997
1_23_2013-03-29,20530.476858333335
1_23_2013-04-05,20440.983441666656
1_23_2013-04-12,19087.573400000005
1_23_2013-04-19,18837.60949166667
1_23_2013-04-26,18187.9925
1_23_2013-05-03,21707.288000000008
1_23_2013-05-10,21670.22677500001
1_23_2013-05-17,22283.099033333332
1_23_2013-05-24,22943.870766666674
1_23_2013-05-31,23059.16719166667
1_23_2013-06-07,24222.844425000003
1_23_2013-06-14,25125.03830333333
1_23_2013-06-21,25546.381145000003
1_23_2013-06-28,25179.07803333334
1_23_2013-07-05,22562.043330000004
1_23_2013-07-12,21869.250841666675
1_23_2013-07-19,21222.072558333337
1_23_2013-07-26,21395.29319166667
1_24_2012-11-02,6524.996608333334
1_24_2012-11-09,6250.832708333332
1_24_2012-11-16,6117.4414499999975
1_24_2012-11-23,10674.575074999992
1_24_2012-11-30,7460.519699999996
1_24_2012-12-07,9128.620233333326
1_24_2012-12-14,10239.633424999993
1_24_2012-12-21,9928.173783333328
1_24_2012-12-28,5055.603316666665
1_24_2013-01-04,5155.916502272724
1_24_2013-01-11,4622.618152272724
1_24_2013-01-18,4457.58881060606
1_24_2013-01-25,4504.080475000001
1_24_2013-02-01,6195.289308333332
1_24_2013-02-08,6938.587125000002
1_24_2013-02-15,6636.419716666667
1_24_2013-02-22,6776.271099999997
1_24_2013-03-01,6440.154649999998
1_24_2013-03-08,5813.400774999998
1_24_2013-03-15,5482.052716666669
1_24_2013-03-22,6068.906549999997
1_24_2013-03-29,5801.617791666665
1_24_2013-04-05,5880.566208333333
1_24_2013-04-12,5098.575833333332
1_24_2013-04-19,4841.680358333333
1_24_2013-04-26,4759.252958333335
1_24_2013-05-03,4940.532175
1_24_2013-05-10,4698.898316666668
1_24_2013-05-17,4747.17315
1_24_2013-05-24,4609.257741666666
1_24_2013-05-31,4562.775975
1_24_2013-06-07,4528.912808333336
1_24_2013-06-14,4543.393441666667
1_24_2013-06-21,4366.562841666667
1_24_2013-06-28,4459.478099999999
1_24_2013-07-05,4796.5706500000015
1_24_2013-07-12,4735.358491666667
1_24_2013-07-19,5535.2762250000005
1_24_2013-07-26,5731.236949999999
1_25_2012-11-02,10735.478441666663
1_25_2012-11-09,10215.864913333326
1_25_2012-11-16,9908.997891666662
1_25_2012-11-23,11253.527408333339
1_25_2012-11-30,10310.122391666666
1_25_2012-12-07,10912.995380000002
1_25_2012-12-14,11330.372625000004
1_25_2012-12-21,11176.683966666671
1_25_2012-12-28,8490.734949999991
1_25_2013-01-04,6967.079990606059
1_25_2013-01-11,6816.134848939388
1_25_2013-01-18,6493.924505606058
1_25_2013-01-25,6251.263849999997
1_25_2013-02-01,9874.287999999995
1_25_2013-02-08,9795.068291666663
1_25_2013-02-15,10183.262641666663
1_25_2013-02-22,10007.396516666662
1_25_2013-03-01,11802.123674999997
1_25_2013-03-08,11559.854169999999
1_25_2013-03-15,11808.88116666666
1_25_2013-03-22,12355.488083333328
1_25_2013-03-29,11765.606166666663
1_25_2013-04-05,12018.98493833333
1_25_2013-04-12,11299.594591666662
1_25_2013-04-19,11201.975766666668
1_25_2013-04-26,11008.330291666667
1_25_2013-05-03,11596.845300000008
1_25_2013-05-10,10913.616008333333
1_25_2013-05-17,11192.7215
1_25_2013-05-24,10970.844433333334
1_25_2013-05-31,11183.379116666669
1_25_2013-06-07,11046.04909166667
1_25_2013-06-14,10861.835841666667
1_25_2013-06-21,10537.028766666666
1_25_2013-06-28,10311.382658333336
1_25_2013-07-05,10364.916874999999
1_25_2013-07-12,9032.669141666667
1_25_2013-07-19,8802.692383333337
1_25_2013-07-26,8658.408
1_26_2012-11-02,8825.29971666667
1_26_2012-11-09,8816.688924999999
1_26_2012-11-16,7835.735866666662
1_26_2012-11-23,9706.082683333334
1_26_2012-11-30,8548.542924999998
1_26_2012-12-07,8752.319766666664
1_26_2012-12-14,8990.383891666665
1_26_2012-12-21,8751.780666666664
1_26_2012-12-28,5345.072999999999
1_26_2013-01-04,4871.526793939397
1_26_2013-01-11,4946.48203560606
1_26_2013-01-18,5039.0393772727275
1_26_2013-01-25,5008.575591666667
1_26_2013-02-01,7435.23520833333
1_26_2013-02-08,8149.433774999996
1_26_2013-02-15,7915.4039833333345
1_26_2013-02-22,7672.527033333335
1_26_2013-03-01,7648.879408333335
1_26_2013-03-08,7347.7106083333365
1_26_2013-03-15,7278.437383333337
1_26_2013-03-22,7419.097933333333
1_26_2013-03-29,7155.137758333336
1_26_2013-04-05,7302.450658333331
1_26_2013-04-12,6887.824183333333
1_26_2013-04-19,6842.425808333335
1_26_2013-04-26,6833.433883333337
1_26_2013-05-03,7138.787975000001
1_26_2013-05-10,7049.338069999999
1_26_2013-05-17,6941.121478333333
1_26_2013-05-24,6592.714833333331
1_26_2013-05-31,6386.021466666663
1_26_2013-06-07,6471.929178333334
1_26_2013-06-14,6225.305566666666
1_26_2013-06-21,5980.500041666666
1_26_2013-06-28,6007.932536666667
1_26_2013-07-05,6304.5590200000015
1_26_2013-07-12,5954.022420000002
1_26_2013-07-19,5944.777086666666
1_26_2013-07-26,5717.9673999999995
1_27_2012-11-02,1869.141525
1_27_2012-11-09,1750.1034499999985
1_27_2012-11-16,1877.6819500000004
1_27_2012-11-23,2065.0914916666657
1_27_2012-11-30,2001.1955916666661
1_27_2012-12-07,2512.297875
1_27_2012-12-14,2864.6176666666684
1_27_2012-12-21,2973.9806750000002
1_27_2012-12-28,2599.121233333334
1_27_2013-01-04,1653.0437522727264
1_27_2013-01-11,1618.6901439393926
1_27_2013-01-18,1452.9082022727277
1_27_2013-01-25,1248.329266666668
1_27_2013-02-01,1736.374891666667
1_27_2013-02-08,1756.1730666666667
1_27_2013-02-15,2072.437308333334
1_27_2013-02-22,1748.829933333333
1_27_2013-03-01,1547.9632250000002
1_27_2013-03-08,1419.8314833333332
1_27_2013-03-15,1382.1584999999998
1_27_2013-03-22,1362.516158333334
1_27_2013-03-29,1388.4639333333332
1_27_2013-04-05,1208.3567999999996
1_27_2013-04-12,1096.3769749999994
1_27_2013-04-19,1062.6488499999994
1_27_2013-04-26,1108.6622333333332
1_27_2013-05-03,1188.0796166666667
1_27_2013-05-10,1235.8511833333334
1_27_2013-05-17,1158.5263416666671
1_27_2013-05-24,1068.958825
1_27_2013-05-31,1096.6568499999996
1_27_2013-06-07,1101.797533333333
1_27_2013-06-14,1053.1950833333328
1_27_2013-06-21,1038.8730666666663
1_27_2013-06-28,1052.2957166666665
1_27_2013-07-05,972.9881166666669
1_27_2013-07-12,1061.9301083333332
1_27_2013-07-19,1085.2331499999998
1_27_2013-07-26,1106.8574500000002
1_28_2012-11-02,747.9758416666668
1_28_2012-11-09,696.4549166666668
1_28_2012-11-16,714.2354999999999
1_28_2012-11-23,777.4320833333331
1_28_2012-11-30,720.394725
1_28_2012-12-07,698.7960000000004
1_28_2012-12-14,733.9177250000002
1_28_2012-12-21,771.9678416666667
1_28_2012-12-28,703.5002083333337
1_28_2013-01-04,653.1847272727275
1_28_2013-01-11,627.7183856060608
1_28_2013-01-18,646.2492106060607
1_28_2013-01-25,640.0274250000001
1_28_2013-02-01,622.3096250000003
1_28_2013-02-08,629.6524750000003
1_28_2013-02-15,695.4619916666669
1_28_2013-02-22,673.3139750000005
1_28_2013-03-01,630.8410833333338
1_28_2013-03-08,610.7504916666671
1_28_2013-03-15,616.4377083333336
1_28_2013-03-22,571.9865416666669
1_28_2013-03-29,649.1485416666671
1_28_2013-04-05,609.1065916666665
1_28_2013-04-12,535.7105083333331
1_28_2013-04-19,524.1635749999996
1_28_2013-04-26,577.9898749999999
1_28_2013-05-03,630.5677433333332
1_28_2013-05-10,656.0637866666666
1_28_2013-05-17,571.674058333333
1_28_2013-05-24,489.9855166666665
1_28_2013-05-31,463.6456749999998
1_28_2013-06-07,465.54348333333326
1_28_2013-06-14,434.90469166666657
1_28_2013-06-21,420.09282499999995
1_28_2013-06-28,414.3459166666666
1_28_2013-07-05,425.9049933333333
1_28_2013-07-12,423.23853166666663
1_28_2013-07-19,396.7707935714286
1_28_2013-07-26,389.3073566666667
1_29_2012-11-02,4553.248991666667
1_29_2012-11-09,4372.8956333333335
1_29_2012-11-16,4877.870141666668
1_29_2012-11-23,5365.274833333333
1_29_2012-11-30,5190.3887166666655
1_29_2012-12-07,5332.501783333335
1_29_2012-12-14,6879.105883333333
1_29_2012-12-21,6415.684300000001
1_29_2012-12-28,5982.286583333331
1_29_2013-01-04,4357.170477272729
1_29_2013-01-11,4182.7231272727295
1_29_2013-01-18,4050.5508689393923
1_29_2013-01-25,3800.086025000001
1_29_2013-02-01,5189.290549999998
1_29_2013-02-08,5731.9478666666655
1_29_2013-02-15,5923.529491666668
1_29_2013-02-22,5468.7549166666695
1_29_2013-03-01,5094.311588333334
1_29_2013-03-08,4732.072563333334
1_29_2013-03-15,4411.274525
1_29_2013-03-22,4217.208774999999
1_29_2013-03-29,4546.374733333335
1_29_2013-04-05,4221.776130000001
1_29_2013-04-12,3803.895513333331
1_29_2013-04-19,3684.944000000001
1_29_2013-04-26,4000.1018166666636
1_29_2013-05-03,4882.032783333332
1_29_2013-05-10,4977.3349616666665
1_29_2013-05-17,4796.740099999999
1_29_2013-05-24,4451.205068333334
1_29_2013-05-31,4425.124866666668
1_29_2013-06-07,4874.355625000001
1_29_2013-06-14,4789.441475
1_29_2013-06-21,4526.966441666668
1_29_2013-06-28,4486.242041666669
1_29_2013-07-05,5020.340441666669
1_29_2013-07-12,4912.361508333334
1_29_2013-07-19,4673.782241666667
1_29_2013-07-26,4500.946600000001
1_30_2012-11-02,2603.8122700000004
1_30_2012-11-09,2479.008150000001
1_30_2012-11-16,2334.2991
1_30_2012-11-23,2732.194791666666
1_30_2012-11-30,2463.616433333333
1_30_2012-12-07,2435.6925416666672
1_30_2012-12-14,2513.619258333334
1_30_2012-12-21,2608.157191666667
1_30_2012-12-28,2592.618941666667
1_30_2013-01-04,2541.657993939395
1_30_2013-01-11,2600.2761022727286
1_30_2013-01-18,2537.2172522727283
1_30_2013-01-25,2597.157800000001
1_30_2013-02-01,3203.0448083333335
1_30_2013-02-08,3464.732700000001
1_30_2013-02-15,3402.7947999999997
1_30_2013-02-22,3312.6499416666657
1_30_2013-03-01,3468.7168249999995
1_30_2013-03-08,3278.783066666666
1_30_2013-03-15,3096.7936333333328
1_30_2013-03-22,3276.345158333333
1_30_2013-03-29,3192.0293166666647
1_30_2013-04-05,3451.167866666665
1_30_2013-04-12,3119.561908333333
1_30_2013-04-19,3016.7500999999993
1_30_2013-04-26,2903.476616666667
1_30_2013-05-03,4713.489266666667
1_30_2013-05-10,4661.234191666666
1_30_2013-05-17,4549.3443499999985
1_30_2013-05-24,4542.979141666665
1_30_2013-05-31,4344.288583333332
1_30_2013-06-07,4572.904958333334
1_30_2013-06-14,4416.847625
1_30_2013-06-21,4356.325316666666
1_30_2013-06-28,4243.630416666667
1_30_2013-07-05,4691.981450000002
1_30_2013-07-12,4399.877533333333
1_30_2013-07-19,4232.648966666666
1_30_2013-07-26,4101.812466666666
1_31_2012-11-02,1762.2771616666664
1_31_2012-11-09,1786.3498950000003
1_31_2012-11-16,1634.5621249999997
1_31_2012-11-23,1765.8200666666671
1_31_2012-11-30,1878.4344583333336
1_31_2012-12-07,2633.854833333333
1_31_2012-12-14,2774.585491666664
1_31_2012-12-21,2731.1643583333316
1_31_2012-12-28,2206.133116666665
1_31_2013-01-04,2129.524618939392
1_31_2013-01-11,1902.7167689393923
1_31_2013-01-18,1974.7659356060599
1_31_2013-01-25,1614.771091666666
1_31_2013-02-01,1878.4689966666667
1_31_2013-02-08,2011.1079883333334
1_31_2013-02-15,2013.039721666665
1_31_2013-02-22,1966.6510216666654
1_31_2013-03-01,1901.9762916666652
1_31_2013-03-08,1873.3939666666656
1_31_2013-03-15,1745.6625749999998
1_31_2013-03-22,1719.7586833333335
1_31_2013-03-29,1732.0238633333322
1_31_2013-04-05,1556.5759133333327
1_31_2013-04-12,1406.6097166666661
1_31_2013-04-19,1332.3931833333334
1_31_2013-04-26,1380.9060249999998
1_31_2013-05-03,1678.1551700000002
1_31_2013-05-10,1731.955091666667
1_31_2013-05-17,1788.8890250000009
1_31_2013-05-24,1658.757683333333
1_31_2013-05-31,1594.4485166666668
1_31_2013-06-07,1683.0588916666675
1_31_2013-06-14,1682.7678666666668
1_31_2013-06-21,1629.420925
1_31_2013-06-28,1685.3294416666668
1_31_2013-07-05,1844.7153916666678
1_31_2013-07-12,2287.696516666666
1_31_2013-07-19,2446.4896083333347
1_31_2013-07-26,2784.1347249999985
1_32_2012-11-02,6853.131941666667
1_32_2012-11-09,6390.9926499999965
1_32_2012-11-16,7537.741524999998
1_32_2012-11-23,9179.360058333335
1_32_2012-11-30,7912.775841666663
1_32_2012-12-07,9588.913866666668
1_32_2012-12-14,13410.251258333335
1_32_2012-12-21,12078.705849999997
1_32_2012-12-28,12265.861816666673
1_32_2013-01-04,7838.7388856060525
1_32_2013-01-11,6645.970622272722
1_32_2013-01-18,7120.462285606058
1_32_2013-01-25,5931.774508333333
1_32_2013-02-01,8491.476908333332
1_32_2013-02-08,10572.374441666661
1_32_2013-02-15,14196.897183333333
1_32_2013-02-22,10698.113175
1_32_2013-03-01,8651.046566666662
1_32_2013-03-08,7985.102966666664
1_32_2013-03-15,7188.77338
1_32_2013-03-22,7050.238351666664
1_32_2013-03-29,8152.228684999996
1_32_2013-04-05,7228.280149999999
1_32_2013-04-12,6314.133574999998
1_32_2013-04-19,5921.550974999999
1_32_2013-04-26,6261.913325000001
1_32_2013-05-03,8186.324599999998
1_32_2013-05-10,9279.49155166666
1_32_2013-05-17,8921.713710000002
1_32_2013-05-24,7780.201293333337
1_32_2013-05-31,7596.424251666668
1_32_2013-06-07,7478.881683333337
1_32_2013-06-14,7653.114758333336
1_32_2013-06-21,7675.763650000003
1_32_2013-06-28,7395.243408333338
1_32_2013-07-05,7718.496108333335
1_32_2013-07-12,6892.344663333335
1_32_2013-07-19,6765.029549999999
1_32_2013-07-26,6504.4942249999995
1_33_2012-11-02,6351.340641666665
1_33_2012-11-09,6088.329674999998
1_33_2012-11-16,5877.197724999997
1_33_2012-11-23,9997.711533333335
1_33_2012-11-30,6868.1989416666665
1_33_2012-12-07,8372.49484166667
1_33_2012-12-14,9689.66259166667
1_33_2012-12-21,9023.543866666669
1_33_2012-12-28,4956.244241666665
1_33_2013-01-04,4172.649696666666
1_33_2013-01-11,3706.462608333332
1_33_2013-01-18,3663.396324999999
1_33_2013-01-25,3441.6019
1_33_2013-02-01,5872.607991666667
1_33_2013-02-08,6318.6358416666635
1_33_2013-02-15,6131.016616666664
1_33_2013-02-22,5985.563324999998
1_33_2013-03-01,5888.705658333333
1_33_2013-03-08,5632.920924999998
1_33_2013-03-15,5507.487275
1_33_2013-03-22,5769.432841666668
1_33_2013-03-29,5431.509508333333
1_33_2013-04-05,5682.340833333333
1_33_2013-04-12,5273.863666666668
1_33_2013-04-19,5132.426466666668
1_33_2013-04-26,5004.430283333334
1_33_2013-05-03,5209.555829166667
1_33_2013-05-10,5109.098954166668
1_33_2013-05-17,5063.159095833334
1_33_2013-05-24,5091.653416666666
1_33_2013-05-31,5063.623683333333
1_33_2013-06-07,4970.502020833333
1_33_2013-06-14,5048.023709523809
1_33_2013-06-21,4854.360109523809
1_33_2013-06-28,4920.145258333333
1_33_2013-07-05,5181.463651190477
1_33_2013-07-12,5159.689651190476
1_33_2013-07-19,5790.328325000004
1_33_2013-07-26,5928.989650000002
1_34_2012-11-02,11503.004608333336
1_34_2012-11-09,11076.391983333335
1_34_2012-11-16,10847.791691666665
1_34_2012-11-23,14564.191321666665
1_34_2012-11-30,11339.407313333335
1_34_2012-12-07,12329.85059166667
1_34_2012-12-14,13246.04645833333
1_34_2012-12-21,12220.233316666672
1_34_2012-12-28,10204.787624999992
1_34_2013-01-04,9828.381800000001
1_34_2013-01-11,9772.915866666666
1_34_2013-01-18,9364.29384166667
1_34_2013-01-25,9388.439500000006
1_34_2013-02-01,12728.111299999999
1_34_2013-02-08,13156.077416666667
1_34_2013-02-15,13293.831133333335
1_34_2013-02-22,13049.062858333336
1_34_2013-03-01,13335.038975000001
1_34_2013-03-08,13174.695758333335
1_34_2013-03-15,13458.238749999997
1_34_2013-03-22,13715.77875
1_34_2013-03-29,13302.231575000007
1_34_2013-04-05,13853.921424999993
1_34_2013-04-12,13249.632516666663
1_34_2013-04-19,12833.463791666669
1_34_2013-04-26,12920.456483333335
1_34_2013-05-03,14327.013150000004
1_34_2013-05-10,14525.105133333336
1_34_2013-05-17,14473.50515
1_34_2013-05-24,14156.538321666667
1_34_2013-05-31,14203.315591666667
1_34_2013-06-07,14419.699958333344
1_34_2013-06-14,13989.63105
1_34_2013-06-21,13635.074166666664
1_34_2013-06-28,13518.513350000001
1_34_2013-07-05,13589.954774999998
1_34_2013-07-12,13010.092641666664
1_34_2013-07-19,12108.056116666668
1_34_2013-07-26,11582.599924999997
1_35_2012-11-02,2086.9542750000023
1_35_2012-11-09,2082.212175000002
1_35_2012-11-16,2004.1380749999998
1_35_2012-11-23,2080.248349999999
1_35_2012-11-30,2112.142658333335
1_35_2012-12-07,2051.9555500000024
1_35_2012-12-14,2161.4831916666685
1_35_2012-12-21,2143.261116666669
1_35_2012-12-28,1898.388708333334
1_35_2013-01-04,1861.2302083333334
1_35_2013-01-11,1850.8617416666673
1_35_2013-01-18,1766.6406166666668
1_35_2013-01-25,1739.7551083333328
1_35_2013-02-01,2294.6524916666667
1_35_2013-02-08,2486.1332666666653
1_35_2013-02-15,2216.2859583333343
1_35_2013-02-22,2159.8487833333343
1_35_2013-03-01,2143.8287083333335
1_35_2013-03-08,2163.0771416666676
1_35_2013-03-15,2214.781850000001
1_35_2013-03-22,2334.2127000000014
1_35_2013-03-29,2196.2014833333346
1_35_2013-04-05,2276.7598750000016
1_35_2013-04-12,2271.151508333334
1_35_2013-04-19,2235.225008333334
1_35_2013-04-26,2217.9224000000013
1_35_2013-05-03,3443.3617416666652
1_35_2013-05-10,3540.7694666666666
1_35_2013-05-17,3553.742641666666
1_35_2013-05-24,3512.936683333333
1_35_2013-05-31,3316.3836666666652
1_35_2013-06-07,3472.6694833333318
1_35_2013-06-14,3336.2259666666664
1_35_2013-06-21,3101.3806883333336
1_35_2013-06-28,3121.441271666668
1_35_2013-07-05,3217.6880750000005
1_35_2013-07-12,2970.883271666667
1_35_2013-07-19,3036.2828583333335
1_35_2013-07-26,2746.8689883333323
1_36_2012-11-02,1530.3525916666667
1_36_2012-11-09,1354.9658749999996
1_36_2012-11-16,1535.6536833333332
1_36_2012-11-23,1762.980166666667
1_36_2012-11-30,1604.2620166666675
1_36_2012-12-07,2025.1710916666664
1_36_2012-12-14,2216.7290583333324
1_36_2012-12-21,2048.153033333333
1_36_2012-12-28,2052.1229249999997
1_36_2013-01-04,997.5485749999997
1_36_2013-01-11,874.5230333333332
1_36_2013-01-18,880.3285249999998
1_36_2013-01-25,749.6666250000001
