Id,Weekly_Sales
1_21_2012-12-14,9775.145000000006
1_21_2012-12-21,12408.064300000005
1_21_2012-12-28,7228.459600000002
1_21_2013-01-04,7417.4462
1_21_2013-01-11,7135.524300000002
1_21_2013-01-18,7127.294100000002
1_21_2013-01-25,6754.029999999999
1_21_2013-02-01,7419.668700000005
1_21_2013-02-08,8049.386200000001
1_21_2013-02-15,8769.020899999996
1_21_2013-02-22,7629.7387
1_21_2013-03-01,8710.766399999995
1_21_2013-03-08,7457.143899999999
1_21_2013-03-15,7525.761899999997
1_21_2013-03-22,7301.822300000007
1_21_2013-03-29,7251.403900000009
1_21_2013-04-05,8832.455999999998
1_21_2013-04-12,7182.402100000002
1_21_2013-04-19,7326.623
1_21_2013-04-26,7503.093299999995
1_21_2013-05-03,7960.29880000001
1_21_2013-05-10,7110.8274
1_21_2013-05-17,6282.597199999997
1_21_2013-05-24,7258.974200000002
1_21_2013-05-31,7129.630200000005
1_21_2013-06-07,7414.4935
1_21_2013-06-14,6828.483599999999
1_21_2013-06-21,7759.583299999993
1_21_2013-06-28,7768.4742999999935
1_21_2013-07-05,7878.5061
1_21_2013-07-12,7289.835700000004
1_21_2013-07-19,7305.085399999999
1_21_2013-07-26,7305.981200000004
1_22_2012-11-02,8123.042299999998
1_22_2012-11-09,6941.5165000000015
1_22_2012-11-16,7363.934500000007
1_22_2012-11-23,17672.2327
1_22_2012-11-30,8345.085599999997
1_22_2012-12-07,10297.937299999996
1_22_2012-12-14,10067.600799999987
1_22_2012-12-21,16705.22520000003
1_22_2012-12-28,10653.512800000008
1_22_2013-01-04,8425.742
1_22_2013-01-11,8399.142499999998
1_22_2013-01-18,6681.352799999998
1_22_2013-01-25,6903.717100000004
1_22_2013-02-01,9980.4554
1_22_2013-02-08,10890.278499999991
1_22_2013-02-15,10577.87859999999
1_22_2013-02-22,8479.724699999992
1_22_2013-03-01,9765.071900000004
1_22_2013-03-08,9481.394600000001
1_22_2013-03-15,8085.811899999993
1_22_2013-03-22,7390.576600000003
1_22_2013-03-29,8177.452299999993
1_22_2013-04-05,7229.3492
1_22_2013-04-12,7548.3902
1_22_2013-04-19,6821.271099999999
1_22_2013-04-26,7428.148500000003
1_22_2013-05-03,7185.907599999997
1_22_2013-05-10,6483.653200000003
1_22_2013-05-17,7498.6903000000075
1_22_2013-05-24,6579.134700000003
1_22_2013-05-31,6375.8
1_22_2013-06-07,7217.9617000000035
1_22_2013-06-14,6087.003800000002
1_22_2013-06-21,6005.854600000002
1_22_2013-06-28,6217.969499999995
1_22_2013-07-05,7013.734200000003
1_22_2013-07-12,7425.299400000003
1_22_2013-07-19,6802.589900000004
1_22_2013-07-26,7608.3115000000025
1_23_2012-11-02,24109.055099999987
1_23_2012-11-09,21419.356700000008
1_23_2012-11-16,21431.845200000014
1_23_2012-11-23,38846.95480000002
1_23_2012-11-30,24970.613499999996
1_23_2012-12-07,31562.729600000046
1_23_2012-12-14,32174.885600000016
1_23_2012-12-21,45620.191000000006
1_23_2012-12-28,22762.376200000013
1_23_2013-01-04,17779.460300000006
1_23_2013-01-11,17286.95079999999
1_23_2013-01-18,16526.652899999997
1_23_2013-01-25,15761.540199999987
1_23_2013-02-01,21346.358799999995
1_23_2013-02-08,23949.273099999977
1_23_2013-02-15,23614.385199999982
1_23_2013-02-22,19664.412900000003
1_23_2013-03-01,21508.15560000001
1_23_2013-03-08,20896.444500000027
1_23_2013-03-15,19504.190200000012
1_23_2013-03-22,20498.67310000001
1_23_2013-03-29,22782.350899999994
1_23_2013-04-05,21941.67
1_23_2013-04-12,20665.35550000001
1_23_2013-04-19,20344.132499999996
1_23_2013-04-26,19091.756599999986
1_23_2013-05-03,21575.20260000001
1_23_2013-05-10,21288.77790000001
1_23_2013-05-17,19002.419099999985
1_23_2013-05-24,21317.233200000013
1_23_2013-05-31,24182.09870000001
1_23_2013-06-07,23927.425399999993
1_23_2013-06-14,24404.390500000012
1_23_2013-06-21,25811.109899999992
1_23_2013-06-28,22750.855499999998
1_23_2013-07-05,21477.47
1_23_2013-07-12,19725.666600000008
1_23_2013-07-19,18339.645899999985
1_23_2013-07-26,18827.73129999999
1_24_2012-11-02,6259.512599999995
1_24_2012-11-09,5896.413599999997
1_24_2012-11-16,5800.9728000000005
1_24_2012-11-23,11588.2073
1_24_2012-11-30,6463.481199999997
1_24_2012-12-07,9171.545999999998
1_24_2012-12-14,10746.913399999994
1_24_2012-12-21,11679.727999999992
1_24_2012-12-28,5003.9923
1_24_2013-01-04,5289.467300000003
1_24_2013-01-11,4656.2706000000035
1_24_2013-01-18,4483.071600000003
1_24_2013-01-25,4723.967400000002
1_24_2013-02-01,5990.8657
1_24_2013-02-08,6945.237899999998
1_24_2013-02-15,6372.114900000001
1_24_2013-02-22,5820.996100000006
1_24_2013-03-01,5740.239300000002
1_24_2013-03-08,5501.896300000002
1_24_2013-03-15,4656.614099999998
1_24_2013-03-22,5569.114200000005
1_24_2013-03-29,5543.139500000002
1_24_2013-04-05,6740.103499999997
1_24_2013-04-12,5923.1704
1_24_2013-04-19,5622.064100000001
1_24_2013-04-26,4785.5632000000005
1_24_2013-05-03,5126.903900000006
1_24_2013-05-10,5001.272000000001
1_24_2013-05-17,4726.9305
1_24_2013-05-24,4760.805699999999
1_24_2013-05-31,4982.3549
1_24_2013-06-07,4758.300600000001
1_24_2013-06-14,4532.594500000004
1_24_2013-06-21,4760.559100000004
1_24_2013-06-28,4409.8015000000005
1_24_2013-07-05,5274.052400000004
1_24_2013-07-12,5327.336900000006
1_24_2013-07-19,5032.1959
1_24_2013-07-26,6178.511299999999
1_25_2012-11-02,11535.151200000006
1_25_2012-11-09,10148.786699999991
1_25_2012-11-16,9030.646699999992
1_25_2012-11-23,11879.560299999994
1_25_2012-11-30,10590.264899999995
1_25_2012-12-07,11358.275799999996
1_25_2012-12-14,11554.388199999998
1_25_2012-12-21,14831.655499999993
1_25_2012-12-28,8332.579400000004
1_25_2013-01-04,8267.732499999998
1_25_2013-01-11,7988.457399999996
1_25_2013-01-18,7897.584199999997
1_25_2013-01-25,8020.982699999996
1_25_2013-02-01,9757.916499999994
1_25_2013-02-08,10257.847900000004
1_25_2013-02-15,9926.02
1_25_2013-02-22,10098.839600000008
1_25_2013-03-01,10916.5854
1_25_2013-03-08,11054.618499999997
1_25_2013-03-15,11272.783500000009
1_25_2013-03-22,11511.768199999999
1_25_2013-03-29,11453.328499999998
1_25_2013-04-05,11944.725199999997
1_25_2013-04-12,12333.160499999998
1_25_2013-04-19,10614.77099999999
1_25_2013-04-26,10913.40309999999
1_25_2013-05-03,11211.432699999996
1_25_2013-05-10,10303.2474
1_25_2013-05-17,10611.176699999995
1_25_2013-05-24,10670.875399999986
1_25_2013-05-31,11472.031899999996
1_25_2013-06-07,10071.731900000002
1_25_2013-06-14,10407.6366
1_25_2013-06-21,10145.11909999999
1_25_2013-06-28,9962.303000000007
1_25_2013-07-05,10854.817599999998
1_25_2013-07-12,8738.15619999999
1_25_2013-07-19,8623.976799999995
1_25_2013-07-26,8486.771399999996
1_26_2012-11-02,8841.606400000006
1_26_2012-11-09,7704.800299999995
1_26_2012-11-16,7329.800000000005
1_26_2012-11-23,10808.04640000001
1_26_2012-11-30,7110.523
1_26_2012-12-07,8086.845899999995
1_26_2012-12-14,8660.777599999994
1_26_2012-12-21,12688.844899999993
1_26_2012-12-28,5394.407599999999
1_26_2013-01-04,5267.955799999997
1_26_2013-01-11,5346.0569
1_26_2013-01-18,5258.850699999996
1_26_2013-01-25,5175.7054999999955
1_26_2013-02-01,6999.393099999998
1_26_2013-02-08,8544.296599999994
1_26_2013-02-15,8181.5869999999995
1_26_2013-02-22,7065.710699999995
1_26_2013-03-01,7621.9515
1_26_2013-03-08,7239.896099999999
1_26_2013-03-15,6997.306800000002
1_26_2013-03-22,6256.363200000001
1_26_2013-03-29,6681.915400000002
1_26_2013-04-05,7669.682300000001
1_26_2013-04-12,7747.697700000002
1_26_2013-04-19,7222.737100000001
1_26_2013-04-26,6984.070000000003
1_26_2013-05-03,6368.289200000003
1_26_2013-05-10,5894.9865
1_26_2013-05-17,5648.9927000000025
1_26_2013-05-24,5342.602599999996
1_26_2013-05-31,5498.552199999994
1_26_2013-06-07,5685.433899999999
1_26_2013-06-14,5730.326800000001
1_26_2013-06-21,5815.012399999999
1_26_2013-06-28,5505.606499999999
1_26_2013-07-05,5366.921699999998
1_26_2013-07-12,5065.170299999993
1_26_2013-07-19,5406.414599999998
1_26_2013-07-26,5170.656099999996
1_27_2012-11-02,1828.255100000001
1_27_2012-11-09,1822.4396999999997
1_27_2012-11-16,1906.0132000000015
1_27_2012-11-23,2266.081400000002
1_27_2012-11-30,2369.780499999999
1_27_2012-12-07,2188.2500000000027
1_27_2012-12-14,2648.243700000004
1_27_2012-12-21,3957.158999999997
1_27_2012-12-28,1964.9362999999983
1_27_2013-01-04,1748.6622000000002
1_27_2013-01-11,1681.5239999999994
1_27_2013-01-18,1460.5413000000003
1_27_2013-01-25,1188.1477000000004
1_27_2013-02-01,1873.5905000000016
1_27_2013-02-08,1741.1009000000006
1_27_2013-02-15,1804.8604000000012
1_27_2013-02-22,1539.4810999999986
1_27_2013-03-01,1478.6541
1_27_2013-03-08,1435.0596000000005
1_27_2013-03-15,1469.4059
1_27_2013-03-22,1297.5570000000014
1_27_2013-03-29,1391.9314000000002
1_27_2013-04-05,1280.6542000000006
1_27_2013-04-12,990.8754000000001
1_27_2013-04-19,1006.2382999999998
1_27_2013-04-26,1017.6924999999993
1_27_2013-05-03,1018.4288000000001
1_27_2013-05-10,1069.3414000000002
1_27_2013-05-17,962.8022000000003
1_27_2013-05-24,995.7120000000009
1_27_2013-05-31,1072.433000000001
1_27_2013-06-07,1008.7339000000004
1_27_2013-06-14,853.5207000000003
1_27_2013-06-21,1036.7693999999997
1_27_2013-06-28,1005.5029000000012
1_27_2013-07-05,1000.8261
1_27_2013-07-12,1009.4939000000004
1_27_2013-07-19,1177.5639000000015
1_27_2013-07-26,993.389900000001
1_28_2012-11-02,887.6891999999998
1_28_2012-11-09,791.6777999999998
1_28_2012-11-16,664.4116999999999
1_28_2012-11-23,576.0793000000001
1_28_2012-11-30,678.8697
1_28_2012-12-07,802.9669999999995
1_28_2012-12-14,863.1987000000005
1_28_2012-12-21,870.0583000000005
1_28_2012-12-28,647.0321000000002
1_28_2013-01-04,570.5963000000006
1_28_2013-01-11,560.4088000000002
1_28_2013-01-18,657.5749000000005
1_28_2013-01-25,649.6602000000006
1_28_2013-02-01,603.3223999999997
1_28_2013-02-08,723.9261
1_28_2013-02-15,864.9967999999999
1_28_2013-02-22,689.9904000000004
1_28_2013-03-01,638.3130000000006
1_28_2013-03-08,648.7878000000007
1_28_2013-03-15,564.4984999999999
1_28_2013-03-22,479.0691999999999
1_28_2013-03-29,566.7690999999999
1_28_2013-04-05,665.8264999999997
1_28_2013-04-12,477.1748
1_28_2013-04-19,588.5844999999999
1_28_2013-04-26,520.5186000000002
1_28_2013-05-03,530.0904000000003
1_28_2013-05-10,457.20800000000025
1_28_2013-05-17,434.07610000000017
1_28_2013-05-24,307.6039000000003
1_28_2013-05-31,379.2199000000001
1_28_2013-06-07,410.22759999999994
1_28_2013-06-14,392.72869999999995
1_28_2013-06-21,372.4558
1_28_2013-06-28,423.1541000000001
1_28_2013-07-05,411.9158999999998
1_28_2013-07-12,317.4656000000003
1_28_2013-07-19,306.4608
1_28_2013-07-26,321.04689999999994
1_29_2012-11-02,4976.269399999996
1_29_2012-11-09,4480.8274
1_29_2012-11-16,4464.531899999999
1_29_2012-11-23,6690.521099999996
1_29_2012-11-30,5416.530300000001
1_29_2012-12-07,6512.9232000000075
1_29_2012-12-14,7122.147900000005
1_29_2012-12-21,8561.585000000001
1_29_2012-12-28,5234.156500000008
1_29_2013-01-04,4226.945300000001
1_29_2013-01-11,4210.660700000001
1_29_2013-01-18,3685.295200000001
1_29_2013-01-25,3420.3824
1_29_2013-02-01,5609.1528999999955
1_29_2013-02-08,6045.361800000001
1_29_2013-02-15,5929.848300000001
1_29_2013-02-22,4887.158200000004
1_29_2013-03-01,5052.006600000006
1_29_2013-03-08,4595.249600000001
1_29_2013-03-15,4397.8024
1_29_2013-03-22,3893.1853999999967
1_29_2013-03-29,4240.152399999999
1_29_2013-04-05,4298.489200000005
1_29_2013-04-12,3650.418999999998
1_29_2013-04-19,3809.084099999997
1_29_2013-04-26,3783.095699999997
1_29_2013-05-03,4969.413300000007
1_29_2013-05-10,4691.853900000003
1_29_2013-05-17,3896.053999999995
1_29_2013-05-24,3516.293300000002
1_29_2013-05-31,4079.9680999999982
1_29_2013-06-07,3849.415699999996
1_29_2013-06-14,3663.347399999999
1_29_2013-06-21,3489.990300000005
1_29_2013-06-28,3901.8535000000034
1_29_2013-07-05,4189.922199999999
1_29_2013-07-12,3627.485300000004
1_29_2013-07-19,3670.7829000000015
1_29_2013-07-26,3508.362800000002
1_30_2012-11-02,2576.6980999999996
1_30_2012-11-09,2491.7809999999986
1_30_2012-11-16,2185.884700000002
1_30_2012-11-23,2955.485899999999
1_30_2012-11-30,2269.477200000001
1_30_2012-12-07,2451.215599999999
1_30_2012-12-14,2334.2640000000015
1_30_2012-12-21,2665.3517999999995
1_30_2012-12-28,2166.8444000000018
1_30_2013-01-04,2514.1935000000008
1_30_2013-01-11,2273.8089999999997
1_30_2013-01-18,2470.484200000001
1_30_2013-01-25,2713.053100000003
1_30_2013-02-01,3507.013099999999
1_30_2013-02-08,4328.841399999996
1_30_2013-02-15,3926.7257000000013
1_30_2013-02-22,2982.9674
1_30_2013-03-01,4196.038800000002
1_30_2013-03-08,3819.9351999999967
1_30_2013-03-15,3640.9239999999986
1_30_2013-03-22,3448.043099999997
1_30_2013-03-29,3599.6953000000026
1_30_2013-04-05,3918.4491999999987
1_30_2013-04-12,3802.5533999999966
1_30_2013-04-19,3400.228799999997
1_30_2013-04-26,2840.069400000001
1_30_2013-05-03,3884.0764000000017
1_30_2013-05-10,2596.920099999997
1_30_2013-05-17,3102.190299999998
1_30_2013-05-24,3043.5799999999963
1_30_2013-05-31,3502.366300000001
1_30_2013-06-07,3662.7684999999988
1_30_2013-06-14,2759.840499999999
1_30_2013-06-21,2790.1150000000007
1_30_2013-06-28,3442.5509000000006
1_30_2013-07-05,3391.2276999999985
1_30_2013-07-12,2695.965399999997
1_30_2013-07-19,2772.7566999999995
1_30_2013-07-26,2910.177
1_31_2012-11-02,1728.644200000001
1_31_2012-11-09,1644.9985999999988
1_31_2012-11-16,1473.4025999999992
1_31_2012-11-23,1590.5723999999996
1_31_2012-11-30,2092.3960000000006
1_31_2012-12-07,3388.385
1_31_2012-12-14,3434.9153999999985
1_31_2012-12-21,4516.774900000003
1_31_2012-12-28,2241.648399999997
1_31_2013-01-04,2005.8630999999982
1_31_2013-01-11,2299.433100000001
1_31_2013-01-18,1682.8555999999996
1_31_2013-01-25,1394.6384000000005
1_31_2013-02-01,2490.0546000000018
1_31_2013-02-08,2201.986200000001
1_31_2013-02-15,2178.131700000001
1_31_2013-02-22,2050.3474999999976
1_31_2013-03-01,2557.3125000000005
1_31_2013-03-08,2070.746799999998
1_31_2013-03-15,1617.4758999999995
1_31_2013-03-22,1821.275799999999
1_31_2013-03-29,1476.1827999999996
1_31_2013-04-05,1718.7086999999985
1_31_2013-04-12,1283.2782999999995
1_31_2013-04-19,1385.216700000001
1_31_2013-04-26,1285.6292000000012
1_31_2013-05-03,1539.3591999999999
1_31_2013-05-10,1605.8650999999995
1_31_2013-05-17,1124.9045000000008
1_31_2013-05-24,983.8119000000006
1_31_2013-05-31,1664.782299999999
1_31_2013-06-07,1435.0501999999985
1_31_2013-06-14,1329.1222000000018
1_31_2013-06-21,1391.3236000000024
1_31_2013-06-28,1121.8160000000003
1_31_2013-07-05,1846.9555999999984
1_31_2013-07-12,2817.3606999999993
1_31_2013-07-19,2577.1936
1_31_2013-07-26,4155.847900000002
1_32_2012-11-02,6909.462200000001
1_32_2012-11-09,7342.250900000001
1_32_2012-11-16,5547.765
1_32_2012-11-23,10660.642699999999
1_32_2012-11-30,9092.836299999994
1_32_2012-12-07,12382.12089999999
1_32_2012-12-14,19196.885600000016
1_32_2012-12-21,30400.96429999998
1_32_2012-12-28,11010.33569999998
1_32_2013-01-04,6111.226299999994
1_32_2013-01-11,5920.530099999995
1_32_2013-01-18,5068.629999999999
1_32_2013-01-25,6660.119699999998
1_32_2013-02-01,7693.653299999988
1_32_2013-02-08,12114.768499999991
1_32_2013-02-15,19649.395300000007
1_32_2013-02-22,7944.379799999999
1_32_2013-03-01,7831.8915000000015
1_32_2013-03-08,7183.0458
1_32_2013-03-15,6259.013600000001
1_32_2013-03-22,6595.886900000003
1_32_2013-03-29,6803.6337
1_32_2013-04-05,7773.524800000006
1_32_2013-04-12,6539.757299999995
1_32_2013-04-19,5803.714500000002
1_32_2013-04-26,6921.442099999999
1_32_2013-05-03,8903.459599999986
1_32_2013-05-10,10716.567699999989
1_32_2013-05-17,10962.2061
1_32_2013-05-24,8757.494100000013
1_32_2013-05-31,7678.227099999996
1_32_2013-06-07,7266.124000000003
1_32_2013-06-14,5438.111799999998
1_32_2013-06-21,6667.1419
1_32_2013-06-28,5389.454199999998
1_32_2013-07-05,6813.876600000007
1_32_2013-07-12,5778.118399999998
1_32_2013-07-19,5108.892599999998
1_32_2013-07-26,5760.818599999998
1_33_2012-11-02,6222.106299999997
1_33_2012-11-09,5913.853499999997
1_33_2012-11-16,5180.886999999999
1_33_2012-11-23,11839.976899999987
1_33_2012-11-30,7201.087199999994
1_33_2012-12-07,8416.9058
1_33_2012-12-14,9887.658199999998
1_33_2012-12-21,11272.339999999991
1_33_2012-12-28,4926.5979000000025
1_33_2013-01-04,4947.0184
1_33_2013-01-11,4827.384999999999
1_33_2013-01-18,4559.123800000001
1_33_2013-01-25,4677.397999999998
1_33_2013-02-01,5804.376599999998
1_33_2013-02-08,6020.448500000001
1_33_2013-02-15,5855.7139
1_33_2013-02-22,5414.0958000000055
1_33_2013-03-01,5383.116000000001
1_33_2013-03-08,5294.358299999995
1_33_2013-03-15,5379.036299999996
1_33_2013-03-22,5143.859299999996
1_33_2013-03-29,5144.462999999998
1_33_2013-04-05,6326.562099999994
1_33_2013-04-12,5668.650799999996
1_33_2013-04-19,5224.138799999998
1_33_2013-04-26,4784.967499999999
1_33_2013-05-03,4962.2330999999995
1_33_2013-05-10,4799.867199999997
1_33_2013-05-17,4675.089899999999
1_33_2013-05-24,5694.960199999994
1_33_2013-05-31,5718.733199999996
1_33_2013-06-07,5028.098099999994
1_33_2013-06-14,4700.105200000001
1_33_2013-06-21,4761.1249999999945
1_33_2013-06-28,4609.945800000001
1_33_2013-07-05,5356.855299999993
1_33_2013-07-12,5305.273099999994
1_33_2013-07-19,5867.2473999999975
1_33_2013-07-26,6350.887399999996
1_34_2012-11-02,12523.370599999998
1_34_2012-11-09,11694.486400000009
1_34_2012-11-16,10454.789299999993
1_34_2012-11-23,15780.057800000017
1_34_2012-11-30,11521.101200000008
1_34_2012-12-07,14845.000500000002
1_34_2012-12-14,14240.715999999999
1_34_2012-12-21,14987.804300000013
1_34_2012-12-28,10636.5243
1_34_2013-01-04,9309.805599999996
1_34_2013-01-11,9124.329099999995
1_34_2013-01-18,9097.482399999997
1_34_2013-01-25,9179.647099999996
1_34_2013-02-01,11808.662199999999
1_34_2013-02-08,15061.363099999986
1_34_2013-02-15,12939.416900000011
1_34_2013-02-22,12664.163099999989
1_34_2013-03-01,15205.362699999989
1_34_2013-03-08,12653.888700000005
1_34_2013-03-15,13316.305300000015
1_34_2013-03-22,12401.518499999998
1_34_2013-03-29,13924.554300000007
1_34_2013-04-05,15460.72810000001
1_34_2013-04-12,15040.632700000007
1_34_2013-04-19,12846.289400000009
1_34_2013-04-26,13119.136700000001
1_34_2013-05-03,14745.225300000013
1_34_2013-05-10,14915.270300000006
1_34_2013-05-17,14788.521199999996
1_34_2013-05-24,14992.763800000013
1_34_2013-05-31,14305.67610000001
1_34_2013-06-07,15256.30279999998
1_34_2013-06-14,12120.1161
1_34_2013-06-21,12232.639599999997
1_34_2013-06-28,12867.845199999992
1_34_2013-07-05,14202.499000000003
1_34_2013-07-12,10964.055
1_34_2013-07-19,10954.963099999986
1_34_2013-07-26,10329.036399999994
1_35_2012-11-02,2753.4154000000003
1_35_2012-11-09,2292.854999999998
1_35_2012-11-16,2534.3056999999994
1_35_2012-11-23,2951.1563999999985
1_35_2012-11-30,2779.2300999999993
1_35_2012-12-07,2821.5204000000017
1_35_2012-12-14,3708.1054000000017
1_35_2012-12-21,3263.0922999999984
1_35_2012-12-28,2066.3502999999982
1_35_2013-01-04,2099.1176000000023
1_35_2013-01-11,2082.7249000000024
1_35_2013-01-18,1976.6334000000018
1_35_2013-01-25,1733.2104000000008
1_35_2013-02-01,2670.3421000000008
1_35_2013-02-08,3061.8289999999997
1_35_2013-02-15,2161.0040000000004
1_35_2013-02-22,2176.626
1_35_2013-03-01,2679.8555999999994
1_35_2013-03-08,2453.358300000002
1_35_2013-03-15,2779.1071000000006
1_35_2013-03-22,2347.3555000000006
1_35_2013-03-29,2748.999099999999
1_35_2013-04-05,3024.332999999999
1_35_2013-04-12,2777.233400000001
1_35_2013-04-19,2570.5339000000013
1_35_2013-04-26,2487.3112
1_35_2013-05-03,2782.0674
1_35_2013-05-10,3252.716
1_35_2013-05-17,2777.973800000001
1_35_2013-05-24,2607.245200000001
1_35_2013-05-31,2551.8425000000007
1_35_2013-06-07,2773.3444000000018
1_35_2013-06-14,2077.2379999999994
1_35_2013-06-21,2073.2842
1_35_2013-06-28,2741.2402000000006
1_35_2013-07-05,2445.6523999999995
1_35_2013-07-12,1986.2518999999995
1_35_2013-07-19,2116.1683999999996
1_35_2013-07-26,2004.694
1_36_2012-11-02,1478.3879000000006
1_36_2012-11-09,1452.4973000000016
1_36_2012-11-16,1364.6138999999996
1_36_2012-11-23,1791.375000000002
1_36_2012-11-30,1869.4557000000004
1_36_2012-12-07,2340.497499999999
1_36_2012-12-14,2612.1221999999993
1_36_2012-12-21,3549.5129999999995
1_36_2012-12-28,2360.2748
1_36_2013-01-04,1095.4662
1_36_2013-01-11,1190.1872999999996
1_36_2013-01-18,946.7582000000009
1_36_2013-01-25,438.98949999999974
1_36_2013-02-01,1322.0034000000007
1_36_2013-02-08,2165.727200000003
1_36_2013-02-15,1853.906799999999
1_36_2013-02-22,678.9110999999998
1_36_2013-03-01,646.4102999999999
1_36_2013-03-08,1169.4059999999997
1_36_2013-03-15,1398.9797
1_36_2013-03-22,1363.9714000000001
1_36_2013-03-29,1990.9792000000002
1_36_2013-04-05,1490.7742
1_36_2013-04-12,1486.5390000000002
1_36_2013-04-19,1158.8017999999997
1_36_2013-04-26,1380.5741
1_36_2013-05-03,1741.8529000000003
1_36_2013-05-10,1865.6628
1_36_2013-05-17,2693.2694999999985
