Id,Weekly_Sales
1_21_2013-04-26,6278.30029296875
1_21_2013-05-03,6324.521484375
1_21_2013-05-10,6189.3984375
1_21_2013-05-17,6206.146484375
1_21_2013-05-24,6319.1806640625
1_21_2013-05-31,6289.009765625
1_21_2013-06-07,6254.810546875
1_21_2013-06-14,6190.02685546875
1_21_2013-06-21,6168.02099609375
1_21_2013-06-28,6224.58642578125
1_21_2013-07-05,6246.02099609375
1_21_2013-07-12,6163.98193359375
1_21_2013-07-19,6185.7626953125
1_21_2013-07-26,6355.01904296875
1_22_2012-11-02,5193.552734375
1_22_2012-11-09,5295.24267578125
1_22_2012-11-16,5226.640625
1_22_2012-11-23,10159.1748046875
1_22_2012-11-30,5592.04638671875
1_22_2012-12-07,5524.689453125
1_22_2012-12-14,5134.11865234375
1_22_2012-12-21,9449.29296875
1_22_2012-12-28,5371.658203125
1_22_2013-01-04,5430.5205078125
1_22_2013-01-11,5400.82275390625
1_22_2013-01-18,5510.4072265625
1_22_2013-01-25,5976.31982421875
1_22_2013-02-01,7186.8056640625
1_22_2013-02-08,7202.302734375
1_22_2013-02-15,5433.13720703125
1_22_2013-02-22,5243.6591796875
1_22_2013-03-01,5180.52880859375
1_22_2013-03-08,5325.97802734375
1_22_2013-03-15,5353.787109375
1_22_2013-03-22,5676.97509765625
1_22_2013-03-29,5701.83154296875
1_22_2013-04-05,5646.45751953125
1_22_2013-04-12,5213.87548828125
1_22_2013-04-19,5386.59716796875
1_22_2013-04-26,5529.67578125
1_22_2013-05-03,5593.9462890625
1_22_2013-05-10,5315.53662109375
1_22_2013-05-17,5436.341796875
1_22_2013-05-24,5726.10107421875
1_22_2013-05-31,5821.36572265625
1_22_2013-06-07,5357.1552734375
1_22_2013-06-14,5708.05615234375
1_22_2013-06-21,5511.2236328125
1_22_2013-06-28,5433.33544921875
1_22_2013-07-05,5769.25732421875
1_22_2013-07-12,5254.19921875
1_22_2013-07-19,5359.9658203125
1_22_2013-07-26,5409.23681640625
1_23_2012-11-02,14376.7275390625
1_23_2012-11-09,13853.990234375
1_23_2012-11-16,13655.453125
1_23_2012-11-23,18649.890625
1_23_2012-11-30,13948.025390625
1_23_2012-12-07,19249.685546875
1_23_2012-12-14,21796.7734375
1_23_2012-12-21,31348.923828125
1_23_2012-12-28,15942.244140625
1_23_2013-01-04,14790.3095703125
1_23_2013-01-11,14574.421875
1_23_2013-01-18,14540.5517578125
1_23_2013-01-25,14294.2412109375
1_23_2013-02-01,14774.2900390625
1_23_2013-02-08,14254.8193359375
1_23_2013-02-15,14360.6640625
1_23_2013-02-22,13956.232421875
1_23_2013-03-01,13956.6005859375
1_23_2013-03-08,14319.21875
1_23_2013-03-15,13895.625
1_23_2013-03-22,14136.8505859375
1_23_2013-03-29,14708.4931640625
1_23_2013-04-05,13907.29296875
1_23_2013-04-12,14122.1181640625
1_23_2013-04-19,14201.578125
1_23_2013-04-26,14129.4033203125
1_23_2013-05-03,14829.48046875
1_23_2013-05-10,14123.736328125
1_23_2013-05-17,14005.8564453125
1_23_2013-05-24,14149.5537109375
1_23_2013-05-31,13783.646484375
1_23_2013-06-07,14497.7705078125
1_23_2013-06-14,13893.3154296875
1_23_2013-06-21,14202.587890625
1_23_2013-06-28,14634.66796875
1_23_2013-07-05,14004.859375
1_23_2013-07-12,14188.16796875
1_23_2013-07-19,13858.9599609375
1_23_2013-07-26,13656.7099609375
1_24_2012-11-02,2843.47412109375
1_24_2012-11-09,2843.529052734375
1_24_2012-11-16,2772.492431640625
1_24_2012-11-23,2826.911865234375
1_24_2012-11-30,2830.435302734375
1_24_2012-12-07,2761.337158203125
1_24_2012-12-14,2691.88720703125
1_24_2012-12-21,2750.091552734375
1_24_2012-12-28,2820.958251953125
1_24_2013-01-04,2830.146484375
1_24_2013-01-11,2802.629150390625
1_24_2013-01-18,2798.215087890625
1_24_2013-01-25,2841.477294921875
1_24_2013-02-01,2795.2685546875
1_24_2013-02-08,2822.461181640625
1_24_2013-02-15,2759.538818359375
1_24_2013-02-22,2796.352783203125
1_24_2013-03-01,2802.07861328125
1_24_2013-03-08,2777.173095703125
1_24_2013-03-15,2668.903076171875
1_24_2013-03-22,2770.54052734375
1_24_2013-03-29,2797.30712890625
1_24_2013-04-05,2833.040771484375
1_24_2013-04-12,2832.63427734375
1_24_2013-04-19,2861.08837890625
1_24_2013-04-26,2856.646484375
1_24_2013-05-03,2857.8544921875
1_24_2013-05-10,2883.965087890625
1_24_2013-05-17,2828.842041015625
1_24_2013-05-24,2864.73046875
1_24_2013-05-31,2868.843505859375
1_24_2013-06-07,2820.453125
1_24_2013-06-14,2771.761474609375
1_24_2013-06-21,2857.6845703125
1_24_2013-06-28,2839.52490234375
1_24_2013-07-05,2825.278076171875
1_24_2013-07-12,2841.28759765625
1_24_2013-07-19,2814.093017578125
1_24_2013-07-26,2846.04345703125
1_25_2012-11-02,6429.10302734375
1_25_2012-11-09,6493.36865234375
1_25_2012-11-16,6465.732421875
1_25_2012-11-23,6492.70556640625
1_25_2012-11-30,6394.572265625
1_25_2012-12-07,6557.890625
1_25_2012-12-14,6568.818359375
1_25_2012-12-21,6892.3564453125
1_25_2012-12-28,6553.763671875
1_25_2013-01-04,6536.78564453125
1_25_2013-01-11,6331.0166015625
1_25_2013-01-18,6283.21044921875
1_25_2013-01-25,6510.6982421875
1_25_2013-02-01,6533.4248046875
1_25_2013-02-08,6777.6025390625
1_25_2013-02-15,6302.9169921875
1_25_2013-02-22,6458.20458984375
1_25_2013-03-01,6321.18017578125
1_25_2013-03-08,6666.07861328125
1_25_2013-03-15,6447.94580078125
1_25_2013-03-22,6469.48974609375
1_25_2013-03-29,6362.7626953125
1_25_2013-04-05,6654.361328125
1_25_2013-04-12,6540.9580078125
1_25_2013-04-19,6312.376953125
1_25_2013-04-26,6539.34814453125
1_25_2013-05-03,6657.185546875
1_25_2013-05-10,6524.08154296875
1_25_2013-05-17,6575.927734375
1_25_2013-05-24,6787.30517578125
1_25_2013-05-31,6273.71826171875
1_25_2013-06-07,6364.8017578125
1_25_2013-06-14,6499.71826171875
1_25_2013-06-21,6428.3935546875
1_25_2013-06-28,6401.08837890625
1_25_2013-07-05,6703.369140625
1_25_2013-07-12,6586.73046875
1_25_2013-07-19,6405.2109375
1_25_2013-07-26,6527.884765625
1_26_2012-11-02,4197.54931640625
1_26_2012-11-09,4007.064453125
1_26_2012-11-16,4164.87255859375
1_26_2012-11-23,4005.872802734375
1_26_2012-11-30,4111.90380859375
1_26_2012-12-07,4017.22021484375
1_26_2012-12-14,4014.42578125
1_26_2012-12-21,4751.484375
1_26_2012-12-28,4178.0185546875
1_26_2013-01-04,4218.55712890625
1_26_2013-01-11,4253.09228515625
1_26_2013-01-18,4249.5048828125
1_26_2013-01-25,4110.68896484375
1_26_2013-02-01,4040.109619140625
1_26_2013-02-08,4175.8671875
1_26_2013-02-15,4212.45361328125
1_26_2013-02-22,4116.96728515625
1_26_2013-03-01,4120.57080078125
1_26_2013-03-08,4249.17578125
1_26_2013-03-15,4258.6953125
1_26_2013-03-22,4026.6943359375
1_26_2013-03-29,4129.4697265625
1_26_2013-04-05,4115.1611328125
1_26_2013-04-12,4241.87939453125
1_26_2013-04-19,4217.00537109375
1_26_2013-04-26,4151.31982421875
1_26_2013-05-03,4338.736328125
1_26_2013-05-10,4301.45458984375
1_26_2013-05-17,4270.84765625
1_26_2013-05-24,4293.3310546875
1_26_2013-05-31,4165.5341796875
1_26_2013-06-07,4237.67041015625
1_26_2013-06-14,4224.1591796875
1_26_2013-06-21,4228.41357421875
1_26_2013-06-28,4257.533203125
1_26_2013-07-05,4221.2900390625
1_26_2013-07-12,4206.49365234375
1_26_2013-07-19,4283.25732421875
1_26_2013-07-26,4113.0654296875
1_27_2012-11-02,760.890625
1_27_2012-11-09,725.6567993164062
1_27_2012-11-16,758.3709106445312
1_27_2012-11-23,751.5350952148438
1_27_2012-11-30,756.2318725585938
1_27_2012-12-07,765.8387451171875
1_27_2012-12-14,2447.03173828125
1_27_2012-12-21,2873.31982421875
1_27_2012-12-28,775.6641235351562
1_27_2013-01-04,737.2742919921875
1_27_2013-01-11,742.5208740234375
1_27_2013-01-18,757.6170654296875
1_27_2013-01-25,750.9579467773438
1_27_2013-02-01,656.7017822265625
1_27_2013-02-08,697.4271850585938
1_27_2013-02-15,703.4673461914062
1_27_2013-02-22,719.8095703125
1_27_2013-03-01,671.5985107421875
1_27_2013-03-08,652.3090209960938
1_27_2013-03-15,725.9136962890625
1_27_2013-03-22,741.9583740234375
1_27_2013-03-29,748.9395141601562
1_27_2013-04-05,730.17626953125
1_27_2013-04-12,735.8224487304688
1_27_2013-04-19,745.5107421875
1_27_2013-04-26,746.6480712890625
1_27_2013-05-03,752.1950073242188
1_27_2013-05-10,749.2583618164062
1_27_2013-05-17,660.2344360351562
1_27_2013-05-24,649.9788818359375
1_27_2013-05-31,738.442138671875
1_27_2013-06-07,768.8399047851562
1_27_2013-06-14,740.3919067382812
1_27_2013-06-21,727.5222778320312
1_27_2013-06-28,755.4190673828125
1_27_2013-07-05,724.9004516601562
1_27_2013-07-12,725.7662353515625
1_27_2013-07-19,726.009765625
1_27_2013-07-26,731.5060424804688
1_28_2012-11-02,279.0318908691406
1_28_2012-11-09,284.32940673828125
1_28_2012-11-16,283.8354797363281
1_28_2012-11-23,268.200927734375
1_28_2012-11-30,277.08984375
1_28_2012-12-07,282.0521240234375
1_28_2012-12-14,279.45623779296875
1_28_2012-12-21,280.14654541015625
1_28_2012-12-28,275.9527587890625
1_28_2013-01-04,268.8394775390625
1_28_2013-01-11,271.1694641113281
1_28_2013-01-18,272.36279296875
1_28_2013-01-25,266.6229553222656
1_28_2013-02-01,274.6827087402344
1_28_2013-02-08,284.677001953125
1_28_2013-02-15,277.0583801269531
1_28_2013-02-22,279.62310791015625
1_28_2013-03-01,283.1040344238281
1_28_2013-03-08,275.25274658203125
1_28_2013-03-15,276.9110412597656
1_28_2013-03-22,273.54254150390625
1_28_2013-03-29,270.48370361328125
1_28_2013-04-05,280.18243408203125
1_28_2013-04-12,270.5158386230469
1_28_2013-04-19,267.0870361328125
1_28_2013-04-26,277.1797180175781
1_28_2013-05-03,265.2101745605469
1_28_2013-05-10,270.65545654296875
1_28_2013-05-17,271.03582763671875
1_28_2013-05-24,266.3517761230469
1_28_2013-05-31,266.99578857421875
1_28_2013-06-07,271.6993408203125
1_28_2013-06-14,270.0386657714844
1_28_2013-06-21,269.816162109375
1_28_2013-06-28,267.9309997558594
1_28_2013-07-05,271.45721435546875
1_28_2013-07-12,266.8751525878906
1_28_2013-07-19,267.7424011230469
1_28_2013-07-26,270.64892578125
1_29_2012-11-02,3122.539306640625
1_29_2012-11-09,3051.147705078125
1_29_2012-11-16,3008.889892578125
1_29_2012-11-23,2950.830810546875
1_29_2012-11-30,2759.116455078125
1_29_2012-12-07,3781.9287109375
1_29_2012-12-14,3799.488037109375
1_29_2012-12-21,4669.59130859375
1_29_2012-12-28,3560.515869140625
1_29_2013-01-04,3147.47265625
1_29_2013-01-11,3134.94482421875
1_29_2013-01-18,3072.738037109375
1_29_2013-01-25,3104.720458984375
1_29_2013-02-01,3167.870361328125
1_29_2013-02-08,3131.13330078125
1_29_2013-02-15,3126.658203125
1_29_2013-02-22,3153.8662109375
1_29_2013-03-01,3089.635498046875
1_29_2013-03-08,3107.740966796875
1_29_2013-03-15,3099.73193359375
1_29_2013-03-22,3084.6923828125
1_29_2013-03-29,3075.319091796875
1_29_2013-04-05,3177.332763671875
1_29_2013-04-12,3092.405517578125
1_29_2013-04-19,3109.501220703125
1_29_2013-04-26,3138.21728515625
1_29_2013-05-03,3110.327880859375
1_29_2013-05-10,3130.050537109375
1_29_2013-05-17,3076.2578125
1_29_2013-05-24,3257.383056640625
1_29_2013-05-31,3149.5244140625
1_29_2013-06-07,3141.434326171875
1_29_2013-06-14,3179.4794921875
1_29_2013-06-21,3119.82666015625
1_29_2013-06-28,3123.623046875
1_29_2013-07-05,3142.12353515625
1_29_2013-07-12,3099.733642578125
1_29_2013-07-19,3128.328369140625
1_29_2013-07-26,3040.643310546875
1_30_2012-11-02,2101.843505859375
1_30_2012-11-09,2097.267333984375
1_30_2012-11-16,2087.54443359375
1_30_2012-11-23,2113.97021484375
1_30_2012-11-30,2046.1861572265625
1_30_2012-12-07,2040.940185546875
1_30_2012-12-14,2054.353271484375
1_30_2012-12-21,2060.6318359375
1_30_2012-12-28,2058.69677734375
1_30_2013-01-04,2068.852783203125
1_30_2013-01-11,2058.62109375
1_30_2013-01-18,2053.655517578125
1_30_2013-01-25,2060.5947265625
1_30_2013-02-01,2053.83740234375
1_30_2013-02-08,2067.18701171875
1_30_2013-02-15,2135.904541015625
1_30_2013-02-22,2041.8944091796875
1_30_2013-03-01,2058.579833984375
1_30_2013-03-08,2037.6673583984375
1_30_2013-03-15,2084.361572265625
1_30_2013-03-22,2057.957763671875
1_30_2013-03-29,2039.492919921875
1_30_2013-04-05,2087.683837890625
1_30_2013-04-12,2044.5157470703125
1_30_2013-04-19,2065.4345703125
1_30_2013-04-26,2051.609619140625
1_30_2013-05-03,2045.05419921875
1_30_2013-05-10,2076.318603515625
1_30_2013-05-17,2099.69384765625
1_30_2013-05-24,2066.312744140625
1_30_2013-05-31,2056.193115234375
1_30_2013-06-07,2034.5616455078125
1_30_2013-06-14,2065.435791015625
1_30_2013-06-21,2050.435546875
1_30_2013-06-28,2049.558837890625
1_30_2013-07-05,2055.80322265625
1_30_2013-07-12,2044.9000244140625
1_30_2013-07-19,2061.572021484375
1_30_2013-07-26,2070.2490234375
1_31_2012-11-02,1045.372314453125
1_31_2012-11-09,1043.707275390625
1_31_2012-11-16,1009.3051147460938
1_31_2012-11-23,998.5916137695312
1_31_2012-11-30,973.3094482421875
1_31_2012-12-07,1015.955322265625
1_31_2012-12-14,1015.4026489257812
1_31_2012-12-21,1041.9886474609375
1_31_2012-12-28,984.6771850585938
1_31_2013-01-04,1008.9628295898438
1_31_2013-01-11,1021.1622924804688
1_31_2013-01-18,985.1305541992188
1_31_2013-01-25,971.924072265625
1_31_2013-02-01,1009.5222778320312
1_31_2013-02-08,1034.5665283203125
1_31_2013-02-15,1008.5098266601562
1_31_2013-02-22,1020.9322509765625
1_31_2013-03-01,974.384765625
1_31_2013-03-08,1004.296630859375
1_31_2013-03-15,979.230712890625
1_31_2013-03-22,1025.1700439453125
1_31_2013-03-29,1009.2762451171875
1_31_2013-04-05,1033.808837890625
1_31_2013-04-12,1037.91748046875
1_31_2013-04-19,1032.7620849609375
1_31_2013-04-26,1044.712646484375
1_31_2013-05-03,1035.3831787109375
1_31_2013-05-10,1011.5440063476562
1_31_2013-05-17,1051.4154052734375
1_31_2013-05-24,981.67578125
1_31_2013-05-31,999.6563110351562
1_31_2013-06-07,989.604736328125
1_31_2013-06-14,976.2716674804688
1_31_2013-06-21,1015.19287109375
1_31_2013-06-28,988.9010009765625
1_31_2013-07-05,1028.4476318359375
1_31_2013-07-12,992.6544799804688
1_31_2013-07-19,1014.1510009765625
1_31_2013-07-26,987.4345092773438
1_32_2012-11-02,3985.921142578125
1_32_2012-11-09,3781.955078125
1_32_2012-11-16,3820.388427734375
1_32_2012-11-23,3469.83251953125
1_32_2012-11-30,3020.6064453125
1_32_2012-12-07,4462.82177734375
1_32_2012-12-14,4625.41796875
1_32_2012-12-21,12269.8173828125
1_32_2012-12-28,5389.71630859375
1_32_2013-01-04,3598.705810546875
1_32_2013-01-11,3520.53662109375
1_32_2013-01-18,3954.697509765625
1_32_2013-01-25,3839.15966796875
1_32_2013-02-01,4144.88671875
1_32_2013-02-08,4665.62890625
1_32_2013-02-15,4718.11181640625
1_32_2013-02-22,3806.49951171875
1_32_2013-03-01,3610.508544921875
1_32_2013-03-08,3846.4638671875
1_32_2013-03-15,3825.5751953125
1_32_2013-03-22,3634.303466796875
1_32_2013-03-29,3804.38818359375
1_32_2013-04-05,3935.548583984375
1_32_2013-04-12,3814.56640625
1_32_2013-04-19,3777.74365234375
1_32_2013-04-26,3780.321533203125
1_32_2013-05-03,3713.305419921875
1_32_2013-05-10,4543.3818359375
1_32_2013-05-17,3291.86572265625
1_32_2013-05-24,4330.22119140625
1_32_2013-05-31,3738.77099609375
1_32_2013-06-07,3830.280029296875
1_32_2013-06-14,3788.646240234375
1_32_2013-06-21,3909.372802734375
1_32_2013-06-28,3808.916748046875
1_32_2013-07-05,3957.567138671875
1_32_2013-07-12,3800.032470703125
1_32_2013-07-19,3905.240234375
1_32_2013-07-26,3742.652099609375
1_33_2012-11-02,3037.884765625
1_33_2012-11-09,2922.25244140625
1_33_2012-11-16,3181.125244140625
1_33_2012-11-23,4301.6044921875
1_33_2012-11-30,2739.270263671875
1_33_2012-12-07,4454.56591796875
1_33_2012-12-14,5265.890625
1_33_2012-12-21,5506.43212890625
1_33_2012-12-28,2671.0986328125
1_33_2013-01-04,2979.58349609375
1_33_2013-01-11,2848.909423828125
1_33_2013-01-18,2692.6142578125
1_33_2013-01-25,2622.34521484375
1_33_2013-02-01,2836.781982421875
1_33_2013-02-08,2845.576171875
1_33_2013-02-15,2929.447998046875
1_33_2013-02-22,2958.81591796875
1_33_2013-03-01,2867.27099609375
1_33_2013-03-08,2917.107666015625
1_33_2013-03-15,2799.31494140625
1_33_2013-03-22,2766.92041015625
1_33_2013-03-29,2920.9873046875
1_33_2013-04-05,3046.719482421875
1_33_2013-04-12,2855.5439453125
1_33_2013-04-19,2870.6552734375
1_33_2013-04-26,2807.24560546875
1_33_2013-05-03,2849.04833984375
1_33_2013-05-10,2904.643798828125
1_33_2013-05-17,3010.583251953125
1_33_2013-05-24,2976.316162109375
1_33_2013-05-31,3037.652587890625
1_33_2013-06-07,2927.599365234375
1_33_2013-06-14,2686.3779296875
1_33_2013-06-21,2836.262451171875
1_33_2013-06-28,2956.603759765625
1_33_2013-07-05,3015.251708984375
1_33_2013-07-12,2694.20263671875
1_33_2013-07-19,2963.279296875
1_33_2013-07-26,2973.890625
1_34_2012-11-02,7307.255859375
1_34_2012-11-09,7302.873046875
1_34_2012-11-16,7389.7861328125
1_34_2012-11-23,7575.63232421875
1_34_2012-11-30,7433.81787109375
1_34_2012-12-07,7387.12060546875
1_34_2012-12-14,7469.9013671875
1_34_2012-12-21,7644.13134765625
1_34_2012-12-28,7440.5068359375
1_34_2013-01-04,7409.20361328125
1_34_2013-01-11,7423.1953125
1_34_2013-01-18,7410.0615234375
1_34_2013-01-25,7339.02587890625
1_34_2013-02-01,7363.076171875
1_34_2013-02-08,7524.1630859375
1_34_2013-02-15,7471.15966796875
1_34_2013-02-22,7424.76123046875
1_34_2013-03-01,7369.5078125
1_34_2013-03-08,7530.572265625
1_34_2013-03-15,7494.7470703125
1_34_2013-03-22,7303.83251953125
1_34_2013-03-29,7436.69775390625
1_34_2013-04-05,7515.5146484375
1_34_2013-04-12,7367.71728515625
1_34_2013-04-19,7439.4326171875
1_34_2013-04-26,7468.07666015625
1_34_2013-05-03,7623.02978515625
1_34_2013-05-10,7538.53369140625
1_34_2013-05-17,7615.4541015625
1_34_2013-05-24,7713.65869140625
1_34_2013-05-31,7412.2158203125
1_34_2013-06-07,7489.5673828125
1_34_2013-06-14,7376.05029296875
1_34_2013-06-21,7383.0458984375
1_34_2013-06-28,7458.61962890625
1_34_2013-07-05,7579.05029296875
1_34_2013-07-12,7454.486328125
1_34_2013-07-19,7522.52099609375
1_34_2013-07-26,7494.2822265625
1_35_2012-11-02,1610.468017578125
1_35_2012-11-09,1538.7501220703125
1_35_2012-11-16,1556.31787109375
1_35_2012-11-23,1635.87890625
1_35_2012-11-30,1596.8480224609375
1_35_2012-12-07,1578.6092529296875
1_35_2012-12-14,1647.6549072265625
1_35_2012-12-21,1663.8363037109375
1_35_2012-12-28,1587.577880859375
1_35_2013-01-04,1574.43994140625
1_35_2013-01-11,1572.75146484375
1_35_2013-01-18,1591.3062744140625
1_35_2013-01-25,1415.163818359375
1_35_2013-02-01,1582.0987548828125
1_35_2013-02-08,1597.806396484375
1_35_2013-02-15,1596.247314453125
1_35_2013-02-22,1550.887451171875
1_35_2013-03-01,1557.746337890625
1_35_2013-03-08,1592.0316162109375
1_35_2013-03-15,1639.8406982421875
1_35_2013-03-22,1629.6353759765625
1_35_2013-03-29,1665.831298828125
1_35_2013-04-05,1565.4854736328125
1_35_2013-04-12,1591.0301513671875
1_35_2013-04-19,1616.1099853515625
1_35_2013-04-26,1617.1781005859375
1_35_2013-05-03,1578.45849609375
1_35_2013-05-10,1568.7900390625
1_35_2013-05-17,1589.45654296875
1_35_2013-05-24,1658.0633544921875
1_35_2013-05-31,1564.6807861328125
1_35_2013-06-07,1595.464111328125
1_35_2013-06-14,1578.983154296875
1_35_2013-06-21,1572.8531494140625
1_35_2013-06-28,1583.9388427734375
1_35_2013-07-05,1590.4747314453125
1_35_2013-07-12,1585.825439453125
1_35_2013-07-19,1589.665771484375
1_35_2013-07-26,1594.303466796875
1_36_2012-11-02,255.53819274902344
1_36_2012-11-09,212.9749298095703
1_36_2012-11-16,165.74267578125
1_36_2012-11-23,175.76683044433594
1_36_2012-11-30,165.54818725585938
1_36_2012-12-07,282.2336120605469
1_36_2012-12-14,214.77381896972656
1_36_2012-12-21,246.76004028320312
1_36_2012-12-28,142.41323852539062
1_36_2013-01-04,191.81947326660156
1_36_2013-01-11,182.212158203125
1_36_2013-01-18,147.91073608398438
1_36_2013-01-25,133.05833435058594
1_36_2013-02-01,-13.228479385375977
1_36_2013-02-08,161.7283172607422
1_36_2013-02-15,108.71038818359375
1_36_2013-02-22,120.40364074707031
1_36_2013-03-01,46.518131256103516
1_36_2013-03-08,144.68980407714844
1_36_2013-03-15,147.0093231201172
1_36_2013-03-22,177.12478637695312
1_36_2013-03-29,241.00404357910156
1_36_2013-04-05,157.32034301757812
1_36_2013-04-12,195.49118041992188
1_36_2013-04-19,218.5988311767578
1_36_2013-04-26,183.2792510986328
1_36_2013-05-03,269.7929382324219
1_36_2013-05-10,179.3748779296875
1_36_2013-05-17,277.8807373046875
1_36_2013-05-24,171.2010955810547
1_36_2013-05-31,706.6159057617188
1_36_2013-06-07,253.75254821777344
1_36_2013-06-14,297.27545166015625
1_36_2013-06-21,307.2642822265625
1_36_2013-06-28,286.4349365234375
1_36_2013-07-05,217.8274383544922
1_36_2013-07-12,225.36572265625
1_36_2013-07-19,215.2548065185547
1_36_2013-07-26,209.21339416503906
1_37_2012-11-02,2191.007080078125
1_37_2012-11-09,2164.521484375
1_37_2012-11-16,2178.0439453125
1_37_2012-11-23,2110.63427734375
1_37_2012-11-30,2164.508544921875
1_37_2012-12-07,2159.694580078125
1_37_2012-12-14,2105.904052734375
1_37_2012-12-21,2174.973388671875
1_37_2012-12-28,2165.368896484375
1_37_2013-01-04,2062.397216796875
1_37_2013-01-11,2137.6005859375
1_37_2013-01-18,2146.25537109375
1_37_2013-01-25,2069.3271484375
1_37_2013-02-01,2163.17919921875
1_37_2013-02-08,2170.4716796875
1_37_2013-02-15,2131.835693359375
1_37_2013-02-22,2129.67041015625
1_37_2013-03-01,2175.166748046875
1_37_2013-03-08,2168.073974609375
1_37_2013-03-15,2151.843994140625
1_37_2013-03-22,2162.613525390625
1_37_2013-03-29,2144.126953125
1_37_2013-04-05,2141.4990234375
1_37_2013-04-12,2141.047607421875
1_37_2013-04-19,2169.8779296875
1_37_2013-04-26,2161.29345703125
1_37_2013-05-03,2170.794677734375
1_37_2013-05-10,2137.097412109375
1_37_2013-05-17,2142.524169921875
1_37_2013-05-24,2157.489013671875
1_37_2013-05-31,2154.986572265625
1_37_2013-06-07,2150.435791015625
1_37_2013-06-14,2095.9443359375
1_37_2013-06-21,2149.981689453125
1_37_2013-06-28,2144.4033203125
1_37_2013-07-05,2141.63525390625
1_37_2013-07-12,2137.479736328125
1_37_2013-07-19,2132.29248046875
1_37_2013-07-26,2078.71240234375
1_38_2012-11-02,59184.0859375
1_38_2012-11-09,59091.921875
1_38_2012-11-16,57988.953125
