Id,Weekly_Sales
1_24_2013-03-01,7256.531
1_24_2013-03-08,8679.352
1_24_2013-03-15,8193.465
1_24_2013-03-22,8073.7124
1_24_2013-03-29,7048.3735
1_24_2013-04-05,8401.524
1_24_2013-04-12,8479.936
1_24_2013-04-19,8006.806
1_24_2013-04-26,7805.4565
1_24_2013-05-03,16401.47
1_24_2013-05-10,16796.34
1_24_2013-05-17,15402.039
1_24_2013-05-24,15301.777
1_24_2013-05-31,15876.763
1_24_2013-06-07,17162.338
1_24_2013-06-14,15288.728
1_24_2013-06-21,15910.523
1_24_2013-06-28,15634.272
1_24_2013-07-05,16009.305
1_24_2013-07-12,16572.402
1_24_2013-07-19,16384.246
1_24_2013-07-26,16065.446
1_25_2012-11-02,10279.148
1_25_2012-11-09,11339.608
1_25_2012-11-16,9977.508
1_25_2012-11-23,13974.341
1_25_2012-11-30,10111.945
1_25_2012-12-07,11735.88
1_25_2012-12-14,13041.82
1_25_2012-12-21,12965.459
1_25_2012-12-28,11802.071
1_25_2013-01-04,8425.684
1_25_2013-01-11,9194.914
1_25_2013-01-18,7398.5576
1_25_2013-01-25,7708.137
1_25_2013-02-01,10842.643
1_25_2013-02-08,12217.181
1_25_2013-02-15,11776.836
1_25_2013-02-22,11580.635
1_25_2013-03-01,10475.424
1_25_2013-03-08,10779.769
1_25_2013-03-15,10293.879
1_25_2013-03-22,11292.608
1_25_2013-03-29,10267.2705
1_25_2013-04-05,11620.422
1_25_2013-04-12,10580.353
1_25_2013-04-19,10107.222
1_25_2013-04-26,9905.873
1_25_2013-05-03,18825.82
1_25_2013-05-10,19220.69
1_25_2013-05-17,18944.865
1_25_2013-05-24,17726.123
1_25_2013-05-31,18301.111
1_25_2013-06-07,19586.688
1_25_2013-06-14,18831.55
1_25_2013-06-21,18334.871
1_25_2013-06-28,18058.621
1_25_2013-07-05,18433.654
1_25_2013-07-12,18996.752
1_25_2013-07-19,18808.596
1_25_2013-07-26,18489.795
1_26_2012-11-02,8895.616
1_26_2012-11-09,8933.57
1_26_2012-11-16,7571.47
1_26_2012-11-23,12810.308
1_26_2012-11-30,8947.912
1_26_2012-12-07,10352.346
1_26_2012-12-14,11658.288
1_26_2012-12-21,10559.421
1_26_2012-12-28,9396.032
1_26_2013-01-04,7667.3726
1_26_2013-01-11,8436.605
1_26_2013-01-18,6640.247
1_26_2013-01-25,6949.8267
1_26_2013-02-01,8436.605
1_26_2013-02-08,9811.144
1_26_2013-02-15,9370.799
1_26_2013-02-22,9174.598
1_26_2013-03-01,8069.3867
1_26_2013-03-08,9396.235
1_26_2013-03-15,8910.347
1_26_2013-03-22,8886.57
1_26_2013-03-29,7861.2334
1_26_2013-04-05,9214.384
1_26_2013-04-12,9196.819
1_26_2013-04-19,8723.688
1_26_2013-04-26,8522.34
1_26_2013-05-03,17518.178
1_26_2013-05-10,17913.047
1_26_2013-05-17,16614.717
1_26_2013-05-24,16418.48
1_26_2013-05-31,16993.469
1_26_2013-06-07,18279.045
1_26_2013-06-14,16501.402
1_26_2013-06-21,17027.229
1_26_2013-06-28,16750.979
1_26_2013-07-05,17126.012
1_26_2013-07-12,17689.11
1_26_2013-07-19,17500.953
1_26_2013-07-26,17182.152
1_27_2012-11-02,594.34454
1_27_2012-11-09,632.2979
1_27_2012-11-16,-643.2911
1_27_2012-11-23,2029.68
1_27_2012-11-30,872.837
1_27_2012-12-07,2051.0735
1_27_2012-12-14,3443.5269
1_27_2012-12-21,2484.3455
1_27_2012-12-28,1320.9564
1_27_2013-01-04,907.9555
1_27_2013-01-11,1763.6984
1_27_2013-01-18,107.025375
1_27_2013-01-25,416.60535
1_27_2013-02-01,475.98328
1_27_2013-02-08,1850.5192
1_27_2013-02-15,1496.6848
1_27_2013-02-22,1440.1698
1_27_2013-03-01,108.764244
1_27_2013-03-08,1435.6111
1_27_2013-03-15,1036.2329
1_27_2013-03-22,1152.1416
1_27_2013-03-29,126.80408
1_27_2013-04-05,1253.758
1_27_2013-04-12,1322.7054
1_27_2013-04-19,989.25977
1_27_2013-04-26,787.91437
1_27_2013-05-03,10759.235
1_27_2013-05-10,11154.108
1_27_2013-05-17,10081.975
1_27_2013-05-24,9885.74
1_27_2013-05-31,10460.728
1_27_2013-06-07,11520.1045
1_27_2013-06-14,9828.978
1_27_2013-06-21,10494.488
1_27_2013-06-28,10218.237
1_27_2013-07-05,10367.074
1_27_2013-07-12,10679.94
1_27_2013-07-19,10631.468
1_27_2013-07-26,10312.665
1_28_2012-11-02,594.34454
1_28_2012-11-09,632.2979
1_28_2012-11-16,-643.2911
1_28_2012-11-23,953.42645
1_28_2012-11-30,-203.4171
1_28_2012-12-07,2051.0735
1_28_2012-12-14,3443.5269
1_28_2012-12-21,2261.4897
1_28_2012-12-28,1098.1007
1_28_2013-01-04,907.9555
1_28_2013-01-11,1763.6984
1_28_2013-01-18,-115.830444
1_28_2013-01-25,193.74953
1_28_2013-02-01,475.98328
1_28_2013-02-08,1850.5192
1_28_2013-02-15,1496.6848
1_28_2013-02-22,1217.314
1_28_2013-03-01,108.764244
1_28_2013-03-08,1435.6111
1_28_2013-03-15,1036.2329
1_28_2013-03-22,929.28595
1_28_2013-03-29,-96.051765
1_28_2013-04-05,1253.758
1_28_2013-04-12,1322.7054
1_28_2013-04-19,766.40393
1_28_2013-04-26,565.0584
1_28_2013-05-03,10759.235
1_28_2013-05-10,11154.108
1_28_2013-05-17,9859.118
1_28_2013-05-24,9662.884
1_28_2013-05-31,10237.871
1_28_2013-06-07,11520.1045
1_28_2013-06-14,9828.978
1_28_2013-06-21,10271.632
1_28_2013-06-28,9995.381
1_28_2013-07-05,9513.676
1_28_2013-07-12,10679.94
1_28_2013-07-19,10408.611
1_28_2013-07-26,10089.809
1_29_2012-11-02,4400.534
1_29_2012-11-09,4438.4893
1_29_2012-11-16,3162.8997
1_29_2012-11-23,6785.8867
1_29_2012-11-30,5629.043
1_29_2012-12-07,5857.265
1_29_2012-12-14,7088.5405
1_29_2012-12-21,6437.212
1_29_2012-12-28,5273.822
1_29_2013-01-04,3545.0164
1_29_2013-01-11,4400.7593
1_29_2013-01-18,3051.9387
1_29_2013-01-25,3361.5186
1_29_2013-02-01,4282.175
1_29_2013-02-08,5656.7124
1_29_2013-02-15,5302.8765
1_29_2013-02-22,5554.2144
1_29_2013-03-01,3914.955
1_29_2013-03-08,5241.8027
1_29_2013-03-15,4842.4253
1_29_2013-03-22,5266.186
1_29_2013-03-29,4240.849
1_29_2013-04-05,5059.9487
1_29_2013-04-12,5128.8975
1_29_2013-04-19,5103.3037
1_29_2013-04-26,4901.9585
1_29_2013-05-03,13695.362
1_29_2013-05-10,14090.235
1_29_2013-05-17,13325.953
1_29_2013-05-24,13129.719
1_29_2013-05-31,13704.707
1_29_2013-06-07,14456.231
1_29_2013-06-14,12765.104
1_29_2013-06-21,13738.467
1_29_2013-06-28,13462.218
1_29_2013-07-05,13945.362
1_29_2013-07-12,13616.066
1_29_2013-07-19,13875.447
1_29_2013-07-26,13556.645
1_30_2012-11-02,3760.2817
1_30_2012-11-09,3798.236
1_30_2012-11-16,2522.6465
1_30_2012-11-23,4291.828
1_30_2012-11-30,3704.908
1_30_2012-12-07,5217.0117
1_30_2012-12-14,6448.287
1_30_2012-12-21,5521.3613
1_30_2012-12-28,4357.9717
1_30_2013-01-04,3545.0164
1_30_2013-01-11,4400.7593
1_30_2013-01-18,2776.3416
1_30_2013-01-25,3085.9214
1_30_2013-02-01,3641.9202
1_30_2013-02-08,5016.458
1_30_2013-02-15,4662.623
1_30_2013-02-22,4638.363
1_30_2013-03-01,3274.7014
1_30_2013-03-08,4601.55
1_30_2013-03-15,4202.1714
1_30_2013-03-22,4350.3345
1_30_2013-03-29,3324.998
1_30_2013-04-05,4419.6963
1_30_2013-04-12,4488.644
1_30_2013-04-19,4187.4536
1_30_2013-04-26,3986.1077
1_30_2013-05-03,13055.109
1_30_2013-05-10,13449.982
1_30_2013-05-17,12410.104
1_30_2013-05-24,12213.869
1_30_2013-05-31,12788.856
1_30_2013-06-07,13815.979
1_30_2013-06-14,12124.852
1_30_2013-06-21,12822.617
1_30_2013-06-28,12546.366
1_30_2013-07-05,12296.826
1_30_2013-07-12,12975.814
1_30_2013-07-19,12959.597
1_30_2013-07-26,12640.794
1_31_2012-11-02,3144.055
1_31_2012-11-09,2622.306
1_31_2012-11-16,1508.7878
1_31_2012-11-23,3837.6733
1_31_2012-11-30,3250.753
1_31_2012-12-07,4600.785
1_31_2012-12-14,6205.304
1_31_2012-12-21,4718.675
1_31_2012-12-28,3555.2852
1_31_2013-01-04,2928.7896
1_31_2013-01-11,3784.532
1_31_2013-01-18,2322.1863
1_31_2013-01-25,2631.766
1_31_2013-02-01,2465.99
1_31_2013-02-08,3840.5273
1_31_2013-02-15,3648.7632
1_31_2013-02-22,3624.5037
1_31_2013-03-01,2098.7712
1_31_2013-03-08,3985.3225
1_31_2013-03-15,3748.015
1_31_2013-03-22,3336.4763
1_31_2013-03-29,2311.1394
1_31_2013-04-05,3243.7656
1_31_2013-04-12,4034.4888
1_31_2013-04-19,3733.2976
1_31_2013-04-26,3531.9524
1_31_2013-05-03,11918.007
1_31_2013-05-10,12312.881
1_31_2013-05-17,10875.368
1_31_2013-05-24,11238.839
1_31_2013-05-31,11813.826
1_31_2013-06-07,12678.876
1_31_2013-06-14,10590.116
1_31_2013-06-21,11847.587
1_31_2013-06-28,11571.336
1_31_2013-07-05,11159.724
1_31_2013-07-12,12000.784
1_31_2013-07-19,11984.565
1_31_2013-07-26,11665.763
1_32_2012-11-02,6641.424
1_32_2012-11-09,6988.1597
1_32_2012-11-16,5874.6426
1_32_2012-11-23,8805.373
1_32_2012-11-30,8192.414
1_32_2012-12-07,8098.1553
1_32_2012-12-14,9702.675
1_32_2012-12-21,9084.528
1_32_2012-12-28,7921.139
1_32_2013-01-04,5026.4204
1_32_2013-01-11,5882.1646
1_32_2013-01-18,4419.8193
1_32_2013-01-25,4729.3994
1_32_2013-02-01,6696.351
1_32_2013-02-08,8070.8887
1_32_2013-02-15,7879.125
1_32_2013-02-22,7854.8647
1_32_2013-03-01,6329.133
1_32_2013-03-08,7347.199
1_32_2013-03-15,7109.8926
1_32_2013-03-22,7566.8364
1_32_2013-03-29,6541.5005
1_32_2013-04-05,7474.126
1_32_2013-04-12,7396.3657
1_32_2013-04-19,7095.175
1_32_2013-04-26,6893.829
1_32_2013-05-03,15800.757
1_32_2013-05-10,16195.632
1_32_2013-05-17,15626.604
1_32_2013-05-24,15121.589
1_32_2013-05-31,15696.575
1_32_2013-06-07,16561.627
1_32_2013-06-14,15341.352
1_32_2013-06-21,15730.337
1_32_2013-06-28,15454.083
1_32_2013-07-05,15942.879
1_32_2013-07-12,15883.535
1_32_2013-07-19,15867.316
1_32_2013-07-26,15548.516
1_33_2012-11-02,6641.424
1_33_2012-11-09,6988.1597
1_33_2012-11-16,5874.6426
1_33_2012-11-23,8805.373
1_33_2012-11-30,8192.414
1_33_2012-12-07,8098.1553
1_33_2012-12-14,9702.675
1_33_2012-12-21,9084.528
1_33_2012-12-28,7921.139
1_33_2013-01-04,5026.4204
1_33_2013-01-11,5882.1646
1_33_2013-01-18,4419.8193
1_33_2013-01-25,4729.3994
1_33_2013-02-01,6696.351
1_33_2013-02-08,8070.8887
1_33_2013-02-15,7879.125
1_33_2013-02-22,7854.8647
1_33_2013-03-01,6329.133
1_33_2013-03-08,7347.199
1_33_2013-03-15,7109.8926
1_33_2013-03-22,7566.8364
1_33_2013-03-29,6541.5005
1_33_2013-04-05,7474.126
1_33_2013-04-12,7396.3657
1_33_2013-04-19,7095.175
1_33_2013-04-26,6893.829
1_33_2013-05-03,15800.757
1_33_2013-05-10,16195.632
1_33_2013-05-17,15626.604
1_33_2013-05-24,15121.589
1_33_2013-05-31,15696.575
1_33_2013-06-07,16561.627
1_33_2013-06-14,15341.352
1_33_2013-06-21,15730.337
1_33_2013-06-28,15454.083
1_33_2013-07-05,15942.879
1_33_2013-07-12,15883.535
1_33_2013-07-19,15867.316
1_33_2013-07-26,15548.516
1_34_2012-11-02,10761.466
1_34_2012-11-09,12017.817
1_34_2012-11-16,11268.7705
1_34_2012-11-23,10963.855
1_34_2012-11-30,10350.896
1_34_2012-12-07,11625.356
1_34_2012-12-14,12327.695
1_34_2012-12-21,12624.55
1_34_2012-12-28,11461.159
1_34_2013-01-04,9412.063
1_34_2013-01-11,10061.386
1_34_2013-01-18,8376.053
1_34_2013-01-25,9520.134
1_34_2013-02-01,13805.377
1_34_2013-02-08,14587.073
1_34_2013-02-15,13925.279
1_34_2013-02-22,13313.561
1_34_2013-03-01,12603.653
1_34_2013-03-08,11526.422
1_34_2013-03-15,12488.091
1_34_2013-03-22,13860.035
1_34_2013-03-29,12000.194
1_34_2013-04-05,13990.3125
1_34_2013-04-12,12248.02
1_34_2013-04-19,11885.914
1_34_2013-04-26,11684.567
1_34_2013-05-03,25401.518
1_34_2013-05-10,25203.545
1_34_2013-05-17,25913.994
1_34_2013-05-24,22419.99
1_34_2013-05-31,22994.977
1_34_2013-06-07,24083.016
1_34_2013-06-14,24729.668
1_34_2013-06-21,23028.738
1_34_2013-06-28,22752.486
1_34_2013-07-05,22845.08
1_34_2013-07-12,23242.852
1_34_2013-07-19,23165.723
1_34_2013-07-26,22846.92
1_35_2012-11-02,4313.069
1_35_2012-11-09,3458.136
1_35_2012-11-16,2709.0894
1_35_2012-11-23,4515.4604
1_35_2012-11-30,3902.5002
1_35_2012-12-07,5176.96
1_35_2012-12-14,6526.6343
1_35_2012-12-21,4712.2036
1_35_2012-12-28,3548.8137
1_35_2013-01-04,3940.493
1_35_2013-01-11,4589.815
1_35_2013-01-18,2904.4822
1_35_2013-01-25,2974.8672
1_35_2013-02-01,4013.6409
1_35_2013-02-08,4795.3374
1_35_2013-02-15,4968.0454
1_35_2013-02-22,4117.1313
1_35_2013-03-01,3646.4211
1_35_2013-03-08,4680.4756
1_35_2013-03-15,4807.6396
1_35_2013-03-22,3829.1038
1_35_2013-03-29,2803.7666
1_35_2013-04-05,4198.574
1_35_2013-04-12,4567.57
1_35_2013-04-19,4205.4624
1_35_2013-04-26,3764.9224
1_35_2013-05-03,13924.641
1_35_2013-05-10,13726.672
1_35_2013-05-17,12325.83
1_35_2013-05-24,12108.496
1_35_2013-05-31,12683.483
1_35_2013-06-07,13771.521
1_35_2013-06-14,12306.89
1_35_2013-06-21,12717.244
1_35_2013-06-28,12440.993
1_35_2013-07-05,12533.588
1_35_2013-07-12,12931.356
1_35_2013-07-19,12854.224
1_35_2013-07-26,12535.421
1_36_2012-11-02,3983.3323
1_36_2012-11-09,3128.3987
1_36_2012-11-16,2379.3518
1_36_2012-11-23,4296.156
1_36_2012-11-30,3683.1948
1_36_2012-12-07,4847.2227
1_36_2012-12-14,6412.9844
1_36_2012-12-21,4492.899
1_36_2012-12-28,3329.509
1_36_2013-01-04,3610.7556
1_36_2013-01-11,4260.077
1_36_2013-01-18,2469.0903
1_36_2013-01-25,2755.5625
1_36_2013-02-01,3683.9033
1_36_2013-02-08,4465.6
1_36_2013-02-15,4638.308
1_36_2013-02-22,3681.7393
1_36_2013-03-01,3316.6838
1_36_2013-03-08,4350.738
1_36_2013-03-15,4477.9023
1_36_2013-03-22,3393.712
1_36_2013-03-29,2584.462
1_36_2013-04-05,3868.8367
1_36_2013-04-12,4237.8325
1_36_2013-04-19,3770.0708
1_36_2013-04-26,3545.6177
1_36_2013-05-03,12227.009
1_36_2013-05-10,12029.04
1_36_2013-05-17,10522.544
1_36_2013-05-24,10521.298
1_36_2013-05-31,11096.285
1_36_2013-06-07,12073.89
1_36_2013-06-14,10609.258
1_36_2013-06-21,10913.958
1_36_2013-06-28,10853.795
1_36_2013-07-05,10835.956
1_36_2013-07-12,11233.725
1_36_2013-07-19,11050.9375
1_36_2013-07-26,10948.223
1_37_2012-11-02,3983.3323
1_37_2012-11-09,3128.3987
1_37_2012-11-16,2379.3518
1_37_2012-11-23,4296.156
1_37_2012-11-30,3683.1948
1_37_2012-12-07,5010.33
1_37_2012-12-14,6412.9844
1_37_2012-12-21,4492.899
1_37_2012-12-28,3329.509
1_37_2013-01-04,3610.7556
1_37_2013-01-11,4260.077
1_37_2013-01-18,2469.0903
1_37_2013-01-25,2755.5625
1_37_2013-02-01,3683.9033
1_37_2013-02-08,4465.6
1_37_2013-02-15,4638.308
1_37_2013-02-22,3681.7393
1_37_2013-03-01,3316.6838
1_37_2013-03-08,4350.738
1_37_2013-03-15,4477.9023
1_37_2013-03-22,3393.712
1_37_2013-03-29,2584.462
1_37_2013-04-05,3868.8367
1_37_2013-04-12,4237.8325
1_37_2013-04-19,3770.0708
1_37_2013-04-26,3545.6177
1_37_2013-05-03,12227.009
1_37_2013-05-10,12029.04
1_37_2013-05-17,10522.544
1_37_2013-05-24,10521.298
1_37_2013-05-31,11096.285
1_37_2013-06-07,12073.89
1_37_2013-06-14,10609.258
1_37_2013-06-21,10913.958
1_37_2013-06-28,10853.795
1_37_2013-07-05,10835.956
1_37_2013-07-12,11233.725
1_37_2013-07-19,11050.9375
1_37_2013-07-26,10948.223
1_38_2012-11-02,80060.234
1_38_2012-11-09,80522.35
1_38_2012-11-16,74247.5
1_38_2012-11-23,68717.23
1_38_2012-11-30,68095.65
1_38_2012-12-07,77764.9
1_38_2012-12-14,72404.52
1_38_2012-12-21,70013.44
1_38_2012-12-28,68841.445
1_38_2013-01-04,91797.95
1_38_2013-01-11,85496.46
1_38_2013-01-18,84930.47
1_38_2013-01-25,79328.44
1_38_2013-02-01,80660.26
1_38_2013-02-08,81441.95
1_38_2013-02-15,76088.84
1_38_2013-02-22,73144.18
1_38_2013-03-01,80293.016
1_38_2013-03-08,79809.984
1_38_2013-03-15,74411.35
1_38_2013-03-22,72856.164
1_38_2013-03-29,71218.69
1_38_2013-04-05,81045.2
1_38_2013-04-12,76027.11
1_38_2013-04-19,73703.516
1_38_2013-04-26,70662.766
1_38_2013-05-03,80131.78
1_38_2013-05-10,76063.82
1_38_2013-05-17,76613.164
1_38_2013-05-24,69892.555
1_38_2013-05-31,73032.44
1_38_2013-06-07,79978.69
1_38_2013-06-14,76699.88
1_38_2013-06-21,71104.836
1_38_2013-06-28,72789.945
1_38_2013-07-05,78740.734
1_38_2013-07-12,75268.5
1_38_2013-07-19,73229.88
1_38_2013-07-26,72884.37
1_40_2012-11-02,52668.79
1_40_2012-11-09,53130.918
1_40_2012-11-16,52548.875
1_40_2012-11-23,49006.676
1_40_2012-11-30,48385.105
1_40_2012-12-07,50540.47
1_40_2012-12-14,50705.895
1_40_2012-12-21,50302.9
1_40_2012-12-28,48963.9
1_40_2013-01-04,53694.094
1_40_2013-01-11,53630.35
1_40_2013-01-18,52352.402
1_40_2013-01-25,51473.223
1_40_2013-02-01,53602.297
1_40_2013-02-08,54383.996
1_40_2013-02-15,54389.695
1_40_2013-02-22,53266.65
1_40_2013-03-01,53068.586
1_40_2013-03-08,52585.555
1_40_2013-03-15,52712.72
1_40_2013-03-22,53145.63
1_40_2013-03-29,51508.14
1_40_2013-04-05,53653.76
1_40_2013-04-12,52472.652
1_40_2013-04-19,52004.895
1_40_2013-04-26,50952.21
1_40_2013-05-03,64059.652
1_40_2013-05-10,63661.664
1_40_2013-05-17,66066.836
1_40_2013-05-24,61334.32
1_40_2013-05-31,64474.2
1_40_2013-06-07,63906.54
1_40_2013-06-14,66153.555
1_40_2013-06-21,62546.594
1_40_2013-06-28,64231.715
1_40_2013-07-05,62668.613
1_40_2013-07-12,62866.36
1_40_2013-07-19,62683.574
1_40_2013-07-26,64326.13
1_41_2012-11-02,3791.4014
1_41_2012-11-09,3177.6443
1_41_2012-11-16,2595.6023
1_41_2012-11-23,4801.76
1_41_2012-11-30,5290.82
1_41_2012-12-07,6215.4033
1_41_2012-12-14,6982.811
1_41_2012-12-21,5832.81
1_41_2012-12-28,4401.075
1_41_2013-01-04,4686.947
1_41_2013-01-11,4623.2017
1_41_2013-01-18,4066.773
1_41_2013-01-25,3789.5776
1_41_2013-02-01,3256.3845
1_41_2013-02-08,4430.7217
1_41_2013-02-15,4436.425
1_41_2013-02-22,4034.8887
1_41_2013-03-01,2963.7961
1_41_2013-03-08,4100.8066
1_41_2013-03-15,4227.972
1_41_2013-03-22,3913.8647
1_41_2013-03-29,2785.6448
1_41_2013-04-05,3700.4946
1_41_2013-04-12,3987.9023
1_41_2013-04-19,4241.6606
1_41_2013-04-26,3698.235
1_41_2013-05-03,10799.355
1_41_2013-05-10,10793.999
1_41_2013-05-17,10057.587
1_41_2013-05-24,9790.145
1_41_2013-05-31,8135.7676
1_41_2013-06-07,11038.877
1_41_2013-06-14,9422.781
1_41_2013-06-21,10400.437
1_41_2013-06-28,7893.2773
1_41_2013-07-05,9800.943
1_41_2013-07-12,9998.684
1_41_2013-07-19,10537.416
1_41_2013-07-26,7987.705
1_42_2012-11-02,7568.8267
1_42_2012-11-09,7762.201
1_42_2012-11-16,7180.1597
1_42_2012-11-23,7776.123
1_42_2012-11-30,8265.183
1_42_2012-12-07,9505.581
1_42_2012-12-14,10272.985
1_42_2012-12-21,9660.05
1_42_2012-12-28,8228.32
1_42_2013-01-04,8464.373
1_42_2013-01-11,8400.626
1_42_2013-01-18,7574.135
1_42_2013-01-25,7296.9395
1_42_2013-02-01,7840.9404
1_42_2013-02-08,9015.276
1_42_2013-02-15,9020.98
1_42_2013-02-22,8349.379
1_42_2013-03-01,7548.353
1_42_2013-03-08,7878.233
1_42_2013-03-15,8005.398
1_42_2013-03-22,8228.355
1_42_2013-03-29,7100.1367
1_42_2013-04-05,8285.052
1_42_2013-04-12,7765.3276
1_42_2013-04-19,7749.021
1_42_2013-04-26,7205.598
1_42_2013-05-03,15074.243
1_42_2013-05-10,15068.887
1_42_2013-05-17,14869.539
1_42_2013-05-24,13749.216
1_42_2013-05-31,12140.589
1_42_2013-06-07,15313.765
1_42_2013-06-14,14504.799
1_42_2013-06-21,14405.258
1_42_2013-06-28,11898.099
1_42_2013-07-05,14075.831
1_42_2013-07-12,14273.571
1_42_2013-07-19,14542.237
1_42_2013-07-26,11992.526
1_44_2012-11-02,6758.9863
1_44_2012-11-09,6952.361
1_44_2012-11-16,6370.3193
1_44_2012-11-23,7453.529
1_44_2012-11-30,7942.5864
1_44_2012-12-07,9182.985
1_44_2012-12-14,9950.391
1_44_2012-12-21,9337.454
1_44_2012-12-28,7905.7246
1_44_2013-01-04,7654.532
1_44_2013-01-11,7590.7866
1_44_2013-01-18,6764.2944
1_44_2013-01-25,6487.099
1_44_2013-02-01,7031.1
1_44_2013-02-08,8205.437
1_44_2013-02-15,8211.141
1_44_2013-02-22,7539.5396
1_44_2013-03-01,6738.5127
1_44_2013-03-08,7068.3926
1_44_2013-03-15,7195.5576
1_44_2013-03-22,7418.5156
1_44_2013-03-29,6290.2964
1_44_2013-04-05,7475.211
1_44_2013-04-12,6955.4873
1_44_2013-04-19,6939.1807
1_44_2013-04-26,6395.758
1_44_2013-05-03,14264.404
1_44_2013-05-10,14259.048
1_44_2013-05-17,14059.698
1_44_2013-05-24,12939.375
1_44_2013-05-31,11330.748
1_44_2013-06-07,14503.926
1_44_2013-06-14,13694.958
1_44_2013-06-21,13595.417
1_44_2013-06-28,11088.258
1_44_2013-07-05,13265.992
1_44_2013-07-12,13463.732
1_44_2013-07-19,13732.398
1_44_2013-07-26,11182.686
1_45_2012-11-30,999.08325
1_45_2012-12-07,3471.5366
1_45_2013-01-18,3172.5513
1_45_2013-02-01,2208.6523
1_45_2013-02-08,3382.9885
1_45_2013-02-15,3388.6917
1_45_2013-02-22,1828.0878
1_46_2012-11-02,21654.527
1_46_2012-11-09,21847.902
1_46_2012-11-16,21265.86
1_46_2012-11-23,26967.336
1_46_2012-11-30,23034.533
1_46_2012-12-07,23227.81
1_46_2012-12-14,23995.219
1_46_2012-12-21,23382.285
1_46_2012-12-28,23285.738
1_46_2013-01-04,19297.47
1_46_2013-01-11,19233.72
1_46_2013-01-18,18407.229
1_46_2013-01-25,18130.031
1_46_2013-02-01,21717.822
1_46_2013-02-08,22892.154
1_46_2013-02-15,22897.855
1_46_2013-02-22,22435.082
1_46_2013-03-01,21634.057
1_46_2013-03-08,21963.934
1_46_2013-03-15,22091.098
1_46_2013-03-22,22314.057
1_46_2013-03-29,22232.96
1_46_2013-04-05,22370.756
1_46_2013-04-12,21851.025
1_46_2013-04-19,21834.719
1_46_2013-04-26,22338.424
1_46_2013-05-03,41940.44
1_46_2013-05-10,41935.086
1_46_2013-05-17,41735.746
1_46_2013-05-24,40615.42
1_46_2013-05-31,44751.05
1_46_2013-06-07,42179.96
1_46_2013-06-14,41371.004
1_46_2013-06-21,41271.47
1_46_2013-06-28,44508.562
1_46_2013-07-05,40942.03
1_46_2013-07-12,41139.78
1_46_2013-07-19,41408.453
1_46_2013-07-26,44602.996
1_47_2012-12-21,4003.1807
1_47_2013-03-01,2254.953
1_47_2013-04-26,1156.5416
1_47_2013-05-10,9397.594
1_48_2012-11-02,1753.215
1_48_2012-11-09,1946.589
1_48_2012-11-16,1886.757
1_48_2012-11-23,3419.4902
1_48_2012-11-30,1256.2987
1_48_2012-12-07,3326.497
1_48_2012-12-14,4616.118
1_48_2012-12-21,4003.1807
1_48_2012-12-28,2103.8557
1_48_2013-01-04,3163.484
1_48_2013-01-11,3099.737
1_48_2013-01-18,2273.2437
1_48_2013-01-25,1996.0472
1_48_2013-02-01,2605.1016
1_48_2013-02-08,3779.4387
1_48_2013-02-15,3785.1404
1_48_2013-02-22,2533.7673
1_48_2013-03-01,2254.953
1_48_2013-03-08,2584.8323
1_48_2013-03-15,2189.7844
1_48_2013-03-22,2412.7434
1_48_2013-03-29,454.72495
1_48_2013-04-05,2991.6511
1_48_2013-04-12,2471.9272
1_48_2013-04-19,3106.743
1_48_2013-04-26,1156.5416
1_48_2013-05-03,10054.073
1_48_2013-05-10,9397.594
1_48_2013-05-17,8676.035
1_48_2013-05-24,7555.7104
1_48_2013-05-31,7952.7217
1_48_2013-06-07,9642.471
1_48_2013-06-14,8311.296
1_48_2013-06-21,8211.754
1_48_2013-06-28,6591.6665
1_48_2013-07-12,8080.067
1_48_2013-07-19,8870.945
1_48_2013-07-26,7804.6606
1_49_2012-11-02,9058.3
1_49_2012-11-09,9251.673
1_49_2012-11-16,9191.841
1_49_2012-11-23,9212.495
1_49_2012-11-30,9861.252
1_49_2012-12-07,10631.581
1_49_2012-12-14,11921.197
1_49_2012-12-21,11308.262
1_49_2012-12-28,10112.451
1_49_2013-01-04,9087.157
1_49_2013-01-11,9023.411
1_49_2013-01-18,8196.919
1_49_2013-01-25,7919.7266
1_49_2013-02-01,8528.775
1_49_2013-02-08,9703.112
1_49_2013-02-15,9708.814
1_49_2013-02-22,9838.851
1_49_2013-03-01,9560.036
1_49_2013-03-08,9889.917
1_49_2013-03-15,9494.87
1_49_2013-03-22,9717.828
1_49_2013-03-29,9059.676
1_49_2013-04-05,10296.737
1_49_2013-04-12,9777.013
1_49_2013-04-19,9346.268
1_49_2013-04-26,9165.138
1_49_2013-05-03,16377.073
1_49_2013-05-10,16786.156
1_49_2013-05-17,16064.596
1_49_2013-05-24,14944.272
1_49_2013-05-31,16044.793
1_49_2013-06-07,17031.033
1_49_2013-06-14,15699.855
1_49_2013-06-21,15600.314
1_49_2013-06-28,15280.092
1_49_2013-07-05,15270.888
1_49_2013-07-12,15468.628
1_49_2013-07-19,16259.506
1_49_2013-07-26,15896.73
1_52_2012-11-02,2952.6787
1_52_2012-11-09,3146.0522
1_52_2012-11-16,3086.22
1_52_2012-11-23,4659.6157
1_52_2012-11-30,3478.2844
1_52_2012-12-07,4525.9634
1_52_2012-12-14,5815.5806
1_52_2012-12-21,5202.6445
