Id,Weekly_Sales
1_20_2013-05-17,-83545.4515429158
1_20_2013-05-24,-84210.94868347741
1_20_2013-05-31,-76235.13520603254
1_20_2013-06-07,-139449.50842959512
1_20_2013-06-14,-86088.73459589973
1_20_2013-06-21,-138350.8776343928
1_20_2013-06-28,-80908.445321365
1_20_2013-07-05,-80565.59125338028
1_20_2013-07-12,-139999.07362844556
1_20_2013-07-19,-85949.37307385431
1_20_2013-07-26,-138430.56371442028
1_21_2012-11-02,24891.513884050215
1_21_2012-11-09,14685.095932299413
1_21_2012-11-16,15290.321090265552
1_21_2012-11-23,18948.730406401006
1_21_2012-11-30,42284.23241931365
1_21_2012-12-07,12055.345303338163
1_21_2012-12-14,13445.194603722102
1_21_2012-12-21,13939.729425005175
1_21_2012-12-28,41603.67872885745
1_21_2013-01-04,29263.664954897275
1_21_2013-01-11,18541.845125396296
1_21_2013-01-18,18716.113378415375
1_21_2013-01-25,18552.213645530774
1_21_2013-02-01,18927.85182483625
1_21_2013-02-08,13013.972322618847
1_21_2013-02-15,19987.273562853716
1_21_2013-02-22,12887.17285830402
1_21_2013-03-01,18984.89819856922
1_21_2013-03-08,11059.563053089103
1_21_2013-03-15,11965.14356473929
1_21_2013-03-22,12208.765130451091
1_21_2013-03-29,37251.8301863461
1_21_2013-04-05,17498.92347617997
1_21_2013-04-12,9170.21827313714
1_21_2013-04-19,10165.45758444213
1_21_2013-04-26,9821.240201337987
1_21_2013-05-03,19452.748213691197
1_21_2013-05-10,12330.090997509917
1_21_2013-05-17,10715.612316758747
1_21_2013-05-24,12985.195111164965
1_21_2013-05-31,40315.572681043785
1_21_2013-06-07,11281.83967599054
1_21_2013-06-14,13052.932753335128
1_21_2013-06-21,12810.80437847078
1_21_2013-06-28,37123.15560358602
1_21_2013-07-05,17270.067230784593
1_21_2013-07-12,9797.243790343779
1_21_2013-07-19,10668.619285325545
1_21_2013-07-26,10532.46262866005
1_22_2012-11-02,5989.568977786483
1_22_2012-11-09,-1473.143975385268
1_22_2012-11-16,-2424.78902681583
1_22_2012-11-23,3566.2687908905427
1_22_2012-11-30,27589.47389549316
1_22_2012-12-07,-7130.483655184078
1_22_2012-12-14,-4325.845227698948
1_22_2012-12-21,-5924.3171081814
1_22_2012-12-28,28016.69096940787
1_22_2013-01-04,11753.138101541052
1_22_2013-01-11,4446.814653709727
1_22_2013-01-18,2768.9690613944185
1_22_2013-01-25,2188.210513274498
1_22_2013-02-01,-1688.709709753202
1_22_2013-02-08,-7262.057579639288
1_22_2013-02-15,1455.797078094991
1_22_2013-02-22,-9453.700718563203
1_22_2013-03-01,223.6421516623451
1_22_2013-03-08,-7142.6635309111225
1_22_2013-03-15,-4889.007589730703
1_22_2013-03-22,-7683.712444383571
1_22_2013-03-29,23868.235552968596
1_22_2013-04-05,2565.544158873927
1_22_2013-04-12,-5474.606797012129
1_22_2013-04-19,-2834.80394306346
1_22_2013-04-26,-6089.503934456188
1_22_2013-05-03,5492.52057607445
1_22_2013-05-10,-1917.1204877628259
1_22_2013-05-17,-2618.8838967675474
1_22_2013-05-24,-2723.6100530118347
1_22_2013-05-31,28529.32649545403
1_22_2013-06-07,-1608.2444463992504
1_22_2013-06-14,-2677.1562865508386
1_22_2013-06-21,-1300.8149889763224
1_22_2013-06-28,26867.811870458907
1_22_2013-07-05,2495.8992302864426
1_22_2013-07-12,-5007.619499746455
1_22_2013-07-19,-2522.1357567668674
1_22_2013-07-26,-5875.207236158698
1_23_2012-11-02,159478.8068732241
1_23_2012-11-09,61042.63695032624
1_23_2012-11-16,51162.24380870571
1_23_2012-11-23,78221.7607223271
1_23_2012-11-30,6735.188841560796
1_23_2012-12-07,46653.86343601762
1_23_2012-12-14,41417.791104116564
1_23_2012-12-21,98446.74680471857
1_23_2012-12-28,-3367.395355632311
1_23_2013-01-04,205645.2267832902
1_23_2013-01-11,92335.29979102506
1_23_2013-01-18,83389.13074656753
1_23_2013-01-25,119429.98770409668
1_23_2013-02-01,142511.339106348
1_23_2013-02-08,50275.9057266938
1_23_2013-02-15,48613.579617865325
1_23_2013-02-22,55382.5064600301
1_23_2013-03-01,141635.37072461494
1_23_2013-03-08,49637.42184751015
1_23_2013-03-15,38470.39666026493
1_23_2013-03-22,56420.7180542759
1_23_2013-03-29,-9417.523341003616
1_23_2013-04-05,143131.8536537139
1_23_2013-04-12,21782.951810754603
1_23_2013-04-19,37960.75300468219
1_23_2013-04-26,55327.071169620205
1_23_2013-05-03,139870.5236718452
1_23_2013-05-10,48588.198248069006
1_23_2013-05-17,37878.49793447374
1_23_2013-05-24,61148.38678845254
1_23_2013-05-31,1592.9924600399386
1_23_2013-06-07,31636.99304656405
1_23_2013-06-14,49147.73196404829
1_23_2013-06-21,62781.28275477694
1_23_2013-06-28,-12221.498165534751
1_23_2013-07-05,141299.3625194804
1_23_2013-07-12,47850.476796620525
1_23_2013-07-19,37038.998322253814
1_23_2013-07-26,55259.29894821046
1_24_2012-11-02,21271.03540564923
1_24_2012-11-09,11873.08493416955
1_24_2012-11-16,12521.759193751546
1_24_2012-11-23,5906.49612432051
1_24_2012-11-30,-23.10963829558078
1_24_2012-12-07,6441.599168623658
1_24_2012-12-14,7439.764860984352
1_24_2012-12-21,-1123.3965893669888
1_24_2012-12-28,-2788.0239761160706
1_24_2013-01-04,26811.368483118516
1_24_2013-01-11,18283.32911004572
1_24_2013-01-18,18842.89457119564
1_24_2013-01-25,10782.086539837073
1_24_2013-02-01,17685.8453017848
1_24_2013-02-08,8436.213408228454
1_24_2013-02-15,12799.162606070873
1_24_2013-02-22,1128.634021308469
1_24_2013-03-01,20690.27438356645
1_24_2013-03-08,11195.27180742086
1_24_2013-03-15,12375.678377373442
1_24_2013-03-22,4067.9692316443175
1_24_2013-03-29,-910.455628670498
1_24_2013-04-05,17668.78669945521
1_24_2013-04-12,8398.778426811252
1_24_2013-04-19,8345.683386058088
1_24_2013-04-26,-92.45864221017892
1_24_2013-05-03,21631.126687151795
1_24_2013-05-10,11756.105321730596
1_24_2013-05-17,12039.538006081893
1_24_2013-05-24,3818.7774692851012
1_24_2013-05-31,835.4837889738914
1_24_2013-06-07,14139.956677660834
1_24_2013-06-14,14975.792366759539
1_24_2013-06-21,7153.48205026947
1_24_2013-06-28,1187.6481265953112
1_24_2013-07-05,18998.176350058355
1_24_2013-07-12,10503.549377518917
1_24_2013-07-19,10371.784289009178
1_24_2013-07-26,2119.6796768204
1_25_2012-11-02,-98446.34192143084
1_25_2012-11-09,6004.569821525162
1_25_2012-11-16,12310.09121773139
1_25_2012-11-23,7319.86110872173
1_25_2012-11-30,-27135.75560148002
1_25_2012-12-07,-10077.899340116912
1_25_2012-12-14,1194.322654289864
1_25_2012-12-21,-12792.900965988518
1_25_2012-12-28,-38256.96789528639
1_25_2013-01-04,-85265.39555601869
1_25_2013-01-11,22618.83093309874
1_25_2013-01-18,-10619.934148511993
1_25_2013-01-25,19879.186520298448
1_25_2013-02-01,-113546.81584529758
1_25_2013-02-08,-15652.875354424787
1_25_2013-02-15,-1686.021663405582
1_25_2013-02-22,-18354.839456936577
1_25_2013-03-01,-124385.8315006331
1_25_2013-03-08,-27511.1647843252
1_25_2013-03-15,-20180.062149411708
1_25_2013-03-22,-30571.647110246413
1_25_2013-03-29,-51325.75589541008
1_25_2013-04-05,-34844.149623530015
1_25_2013-04-12,-30764.39450882902
1_25_2013-04-19,-24076.822209785838
1_25_2013-04-26,-34334.76613343015
1_25_2013-05-03,-114906.00152652095
1_25_2013-05-10,-18069.274657831236
1_25_2013-05-17,-7886.3045653775325
1_25_2013-05-24,-22854.897986374155
1_25_2013-05-31,-39714.57840517181
1_25_2013-06-07,-19904.226628703706
1_25_2013-06-14,-9620.083568771746
1_25_2013-06-21,-23889.47493337377
1_25_2013-06-28,-46067.81624982672
1_25_2013-07-05,-115232.00582384168
1_25_2013-07-12,-16546.260668971634
1_25_2013-07-19,-5043.632294000184
1_25_2013-07-26,-19850.671237418224
1_26_2012-11-02,-53793.37086916832
1_26_2012-11-09,-72539.95106215516
1_26_2012-11-16,-67519.63667724957
1_26_2012-11-23,-70094.33954120918
1_26_2012-11-30,-133735.8591535792
1_26_2012-12-07,-77409.78377149714
1_26_2012-12-14,-72322.76118371701
1_26_2012-12-21,-75797.77092836061
1_26_2012-12-28,-139916.4190914585
1_26_2013-01-04,-44496.84619429257
1_26_2013-01-11,-60777.16538122294
1_26_2013-01-18,-56258.65668676528
1_26_2013-01-25,-58436.427708444775
1_26_2013-02-01,-64726.12387773026
1_26_2013-02-08,-85210.97638575092
1_26_2013-02-15,-80430.63464615893
1_26_2013-02-22,-82377.41335298767
1_26_2013-03-01,-61013.92726555719
1_26_2013-03-08,-80036.99694652465
1_26_2013-03-15,-74767.99628359472
1_26_2013-03-22,-78069.21762476728
1_26_2013-03-29,-140586.47775169744
1_26_2013-04-05,-64698.072622291664
1_26_2013-04-12,-83185.76745162514
1_26_2013-04-19,-78330.29632391638
1_26_2013-04-26,-80480.30697733894
1_26_2013-05-03,-54714.630397607405
1_26_2013-05-10,-74016.37522211255
1_26_2013-05-17,-70233.14602826533
1_26_2013-05-24,-73135.26161087459
1_26_2013-05-31,-133835.10749595927
1_26_2013-06-07,-72699.88679190568
1_26_2013-06-14,-69446.22760430227
1_26_2013-06-21,-72277.5891712154
1_26_2013-06-28,-136187.96448456708
1_26_2013-07-05,-56604.62102173293
1_26_2013-07-12,-73881.54092901573
1_26_2013-07-19,-69187.65200612327
1_26_2013-07-26,-71275.30141420814
1_27_2012-11-02,-294223.19142138294
1_27_2012-11-09,-295986.6293802971
1_27_2012-11-16,-296525.93962846237
1_27_2012-11-23,-299317.50283381576
1_27_2012-11-30,-293184.5949020738
1_27_2012-12-07,-298115.6263876845
1_27_2012-12-14,-298278.6428610243
1_27_2012-12-21,-298689.0998581272
1_27_2012-12-28,-294008.15984260145
1_27_2013-01-04,-293827.9426340403
1_27_2013-01-11,-295391.57732061914
1_27_2013-01-18,-295755.8480038569
1_27_2013-01-25,-296169.2488111749
1_27_2013-02-01,-296119.61006562
1_27_2013-02-08,-297471.6110267622
1_27_2013-02-15,-296658.3597269986
1_27_2013-02-22,-298086.4896583612
1_27_2013-03-01,-294258.1783114384
1_27_2013-03-08,-295992.6171964017
1_27_2013-03-15,-296496.9974392858
1_27_2013-03-22,-297045.5880701898
1_27_2013-03-29,-292872.78360314015
1_27_2013-04-05,-294365.8047474321
1_27_2013-04-12,-296044.350253297
1_27_2013-04-19,-296549.3876044996
1_27_2013-04-26,-297024.73517294164
1_27_2013-05-03,-293955.4122115326
1_27_2013-05-10,-295800.787195261
1_27_2013-05-17,-296152.7204780687
1_27_2013-05-24,-296682.07918198255
1_27_2013-05-31,-292095.2974792476
1_27_2013-06-07,-295418.57700502325
1_27_2013-06-14,-295877.6345120354
1_27_2013-06-21,-296259.6961839407
1_27_2013-06-28,-292348.3554541349
1_27_2013-07-05,-294421.6730258666
1_27_2013-07-12,-295642.51265478594
1_27_2013-07-19,-296162.23395886517
1_27_2013-07-26,-296468.5785233024
1_28_2012-11-02,-304898.47761670034
1_28_2012-11-09,-305691.9722921249
1_28_2012-11-16,-305262.4220108348
1_28_2012-11-23,-307529.7526961991
1_28_2012-11-30,-304238.61135132285
1_28_2012-12-07,-305972.9175900653
1_28_2012-12-14,-305578.38028777664
1_28_2012-12-21,-305416.91786951694
1_28_2012-12-28,-303583.3518809541
1_28_2013-01-04,-304585.8037263838
1_28_2013-01-11,-305256.237520739
1_28_2013-01-18,-305094.06778722355
1_28_2013-01-25,-305019.25256725727
1_28_2013-02-01,-305943.42728935566
1_28_2013-02-08,-306467.2040877128
1_28_2013-02-15,-305162.46194242116
1_28_2013-02-22,-306000.2725147167
1_28_2013-03-01,-304898.6341441616
1_28_2013-03-08,-305739.6527266345
1_28_2013-03-15,-305634.2807359636
1_28_2013-03-22,-305657.2431996736
1_28_2013-03-29,-304136.2448254746
1_28_2013-04-05,-305112.82865608763
1_28_2013-04-12,-305900.88857574895
1_28_2013-04-19,-305628.6314875904
1_28_2013-04-26,-305683.95500212105
1_28_2013-05-03,-304708.93659281696
1_28_2013-05-10,-305598.63725821086
1_28_2013-05-17,-305302.3883975254
1_28_2013-05-24,-305239.5207974734
1_28_2013-05-31,-303672.52535021893
1_28_2013-06-07,-305413.7688222907
1_28_2013-06-14,-305283.2141352278
1_28_2013-06-21,-305186.6215059849
1_28_2013-06-28,-303933.2488195825
1_28_2013-07-05,-305168.87845117523
1_28_2013-07-12,-305523.26822035527
1_28_2013-07-19,-305282.3264743351
1_28_2013-07-26,-305148.3172205183
1_29_2012-11-02,48112.696347321034
1_29_2012-11-09,68758.26030494036
1_29_2012-11-16,69419.70837037744
1_29_2012-11-23,70122.33252060162
1_29_2012-11-30,43012.59846398591
1_29_2012-12-07,57531.77575543303
1_29_2012-12-14,58362.47853277835
1_29_2012-12-21,58767.31624089378
1_29_2012-12-28,30042.39816167163
1_29_2013-01-04,14778.526161327069
1_29_2013-01-11,72171.00593145263
1_29_2013-01-18,72941.26968513308
1_29_2013-01-25,73844.60917512684
1_29_2013-02-01,36245.337214604486
1_29_2013-02-08,55553.37184205925
1_29_2013-02-15,56077.1596754574
1_29_2013-02-22,57350.367663137746
1_29_2013-03-01,43381.42621448093
1_29_2013-03-08,64553.78852397688
1_29_2013-03-15,65540.56480660183
1_29_2013-03-22,65047.484836027856
1_29_2013-03-29,37655.965582142206
1_29_2013-04-05,42841.1654135486
1_29_2013-04-12,65164.1569101051
1_29_2013-04-19,65061.9041296685
1_29_2013-04-26,66301.16687971268
1_29_2013-05-03,44794.94654598455
1_29_2013-05-10,65158.6087930776
1_29_2013-05-17,64644.915623001245
1_29_2013-05-24,65108.945727153434
1_29_2013-05-31,40532.80409658933
1_29_2013-06-07,67319.12906442636
1_29_2013-06-14,66637.95729609423
1_29_2013-06-21,67571.84628480002
1_29_2013-06-28,40399.14765694646
1_29_2013-07-05,42428.97258892906
1_29_2013-07-12,64810.06133237103
1_29_2013-07-19,64662.14021143076
1_29_2013-07-26,66035.48787271882
1_30_2012-11-02,19341.161447782182
1_30_2012-11-09,9279.192300567674
1_30_2012-11-16,12253.087603334565
1_30_2012-11-23,13489.491407508287
1_30_2012-11-30,33965.9601368893
1_30_2012-12-07,8636.385180188134
1_30_2012-12-14,11992.701252954745
1_30_2012-12-21,12817.915853912893
1_30_2012-12-28,30292.695588828905
1_30_2013-01-04,19498.53993831199
1_30_2013-01-11,10060.597210844406
1_30_2013-01-18,12969.635249736742
1_30_2013-01-25,14210.6567122644
1_30_2013-02-01,8920.285289360874
1_30_2013-02-08,-18245.034526782507
1_30_2013-02-15,802.7496804947973
1_30_2013-02-22,2455.065413865925
1_30_2013-03-01,9950.501950873086
1_30_2013-03-08,-15813.281451031047
1_30_2013-03-15,10818.19586919527
1_30_2013-03-22,3849.530788431099
1_30_2013-03-29,24078.851045512867
1_30_2013-04-05,8423.414254336132
1_30_2013-04-12,-16675.76347582773
1_30_2013-04-19,-14498.650316139107
1_30_2013-04-26,3773.7148596901775
1_30_2013-05-03,12711.876794340404
1_30_2013-05-10,-14117.130263069199
1_30_2013-05-17,4145.407514933244
1_30_2013-05-24,5428.911821067808
1_30_2013-05-31,27331.52509913804
1_30_2013-06-07,-14194.15598434986
1_30_2013-06-14,4181.0455251039475
1_30_2013-06-21,5375.089405604793
1_30_2013-06-28,25491.51667785855
1_30_2013-07-05,9806.93357695806
1_30_2013-07-12,-15216.545759991239
1_30_2013-07-19,3337.1715582834827
1_30_2013-07-26,5073.0810069292875
1_31_2012-11-02,116385.27316383435
1_31_2012-11-09,110111.95546627147
1_31_2012-11-16,108721.57771750988
1_31_2012-11-23,103117.92030431412
1_31_2012-11-30,120972.84838242695
1_31_2012-12-07,104935.82099489706
1_31_2012-12-14,103245.94721587395
1_31_2012-12-21,98400.2927477657
1_31_2012-12-28,112642.73938839778
1_31_2013-01-04,115000.44156602198
1_31_2013-01-11,109923.36962196174
1_31_2013-01-18,108796.43810506575
1_31_2013-01-25,103998.10692729797
1_31_2013-02-01,110069.9249518005
1_31_2013-02-08,103279.91282007624
1_31_2013-02-15,101498.72159642787
1_31_2013-02-22,96953.92618183189
1_31_2013-03-01,113181.13047482647
1_31_2013-03-08,107451.18392672358
1_31_2013-03-15,105837.07608735796
1_31_2013-03-22,99981.16479135583
1_31_2013-03-29,116950.71856402376
1_31_2013-04-05,113488.32012052846
1_31_2013-04-12,108954.55429392462
1_31_2013-04-19,106406.44787148255
1_31_2013-04-26,101702.57220281228
1_31_2013-05-03,115805.35603565845
1_31_2013-05-10,109224.25139089081
1_31_2013-05-17,106483.61245971842
1_31_2013-05-24,101675.96614349732
1_31_2013-05-31,119443.62704844234
1_31_2013-06-07,110703.88222072081
1_31_2013-06-14,107304.77956043478
1_31_2013-06-21,103063.79146110447
1_31_2013-06-28,119776.10042769284
1_31_2013-07-05,109121.88238740119
1_31_2013-07-12,104576.23542139867
1_31_2013-07-19,102006.811906711
1_31_2013-07-26,96965.20333768663
1_32_2012-11-02,187228.29287886218
1_32_2012-11-09,143099.0588336657
1_32_2012-11-16,132488.8835611025
1_32_2012-11-23,137051.63703076716
1_32_2012-11-30,208970.42118504603
1_32_2012-12-07,-13958.71626863465
1_32_2012-12-14,-61206.82447470546
1_32_2012-12-21,-12085.593501007366
1_32_2012-12-28,181193.04622945236
1_32_2013-01-04,192374.4637548255
1_32_2013-01-11,162040.02216870338
1_32_2013-01-18,139131.95388082223
1_32_2013-01-25,143867.70722404073
1_32_2013-02-01,157136.15819024594
1_32_2013-02-08,109168.2548155668
1_32_2013-02-15,-19346.07498019393
1_32_2013-02-22,-20332.037836030147
1_32_2013-03-01,176823.49479399392
1_32_2013-03-08,131821.5598757693
1_32_2013-03-15,120630.99727488538
1_32_2013-03-22,122804.40926369127
1_32_2013-03-29,199644.80100317643
1_32_2013-04-05,174145.1398408063
1_32_2013-04-12,129438.6705022668
1_32_2013-04-19,116422.90109338798
1_32_2013-04-26,122198.4999128642
1_32_2013-05-03,169767.37847512832
1_32_2013-05-10,122499.33442184475
1_32_2013-05-17,-13049.426007865426
1_32_2013-05-24,32249.74848703549
1_32_2013-05-31,195433.03432691723
1_32_2013-06-07,133928.72341460246
1_32_2013-06-14,120777.06283552804
1_32_2013-06-21,125804.76200388205
1_32_2013-06-28,200736.8469618318
1_32_2013-07-05,177025.88093525215
1_32_2013-07-12,133171.5058309128
1_32_2013-07-19,120575.98049134393
1_32_2013-07-26,125953.8938516665
1_33_2012-11-02,20709.04840542899
1_33_2012-11-09,11479.631694396829
1_33_2012-11-16,12711.610987764087
1_33_2012-11-23,7548.588813516052
1_33_2012-11-30,16.3421594262789
1_33_2012-12-07,7217.967943376966
1_33_2012-12-14,8821.485201532605
1_33_2012-12-21,2455.1993754223977
1_33_2012-12-28,-2227.6405671697257
1_33_2013-01-04,26957.85768000165
1_33_2013-01-11,17982.185057603758
1_33_2013-01-18,18940.3353151011
1_33_2013-01-25,12718.448753458231
1_33_2013-02-01,17759.374669043336
1_33_2013-02-08,8727.19059463525
1_33_2013-02-15,13121.411358733547
1_33_2013-02-22,4079.4187295845504
1_33_2013-03-01,19836.95537720445
1_33_2013-03-08,10378.370492533186
1_33_2013-03-15,11790.475563340691
1_33_2013-03-22,5553.293737631367
1_33_2013-03-29,-1549.9153051513106
1_33_2013-04-05,17634.856332162588
1_33_2013-04-12,8177.621106766764
1_33_2013-04-19,8855.538894890693
1_33_2013-04-26,2869.1089764103845
1_33_2013-05-03,19886.20442203408
1_33_2013-05-10,10585.996718258933
1_33_2013-05-17,11220.49283343011
1_33_2013-05-24,5112.513541819749
1_33_2013-05-31,-20.50348117186257
1_33_2013-06-07,12303.944634629343
1_33_2013-06-14,13447.542641089358
1_33_2013-06-21,7480.171841928753
1_33_2013-06-28,-372.65725074163964
1_33_2013-07-05,17634.149118892517
1_33_2013-07-12,8753.419582372839
1_33_2013-07-19,9488.195008832192
1_33_2013-07-26,3701.5886759696323
1_34_2012-11-02,-1764.2511454859725
1_34_2012-11-09,26925.283338361845
1_34_2012-11-16,34590.97328973578
1_34_2012-11-23,36613.72693975697
1_34_2012-11-30,5747.96057129355
1_34_2012-12-07,19432.4038364973
1_34_2012-12-14,27732.800443056058
1_34_2012-12-21,28728.8403603511
1_34_2012-12-28,-5935.266859109057
1_34_2013-01-04,-122738.17177961188
1_34_2013-01-11,38459.41010221355
1_34_2013-01-18,45609.473527322254
1_34_2013-01-25,45975.7581915557
1_34_2013-02-01,17232.735025492515
1_34_2013-02-08,8122.781565935895
1_34_2013-02-15,19188.19013717336
1_34_2013-02-22,18031.680273338297
1_34_2013-03-01,15970.947256170146
1_34_2013-03-08,5279.222308129325
1_34_2013-03-15,15613.504594790478
1_34_2013-03-22,16235.255478706085
1_34_2013-03-29,-13574.453437379861
1_34_2013-04-05,11582.399255630988
1_34_2013-04-12,3101.4491154363695
1_34_2013-04-19,10512.620786991834
1_34_2013-04-26,11491.438897237173
1_34_2013-05-03,16198.428571920862
1_34_2013-05-10,4727.862120670316
1_34_2013-05-17,13643.270134198878
1_34_2013-05-24,13570.259536399264
1_34_2013-05-31,-11037.729762247365
1_34_2013-06-07,5816.0288122366965
1_34_2013-06-14,12989.606901868732
1_34_2013-06-21,13466.95207208298
1_34_2013-06-28,-16673.650884066195
1_34_2013-07-05,17536.669529798313
1_34_2013-07-12,8931.18649883841
1_34_2013-07-19,17270.22856015871
1_34_2013-07-26,17529.319436485228
1_35_2012-11-02,91828.28836035776
1_35_2012-11-09,84508.94794958594
1_35_2012-11-16,86124.3427070617
1_35_2012-11-23,86387.717266082
1_35_2012-11-30,98556.015646663
1_35_2012-12-07,83145.43987649583
1_35_2012-12-14,84506.40357538917
1_35_2012-12-21,84873.2098225314
1_35_2012-12-28,98646.90155154388
1_35_2013-01-04,93670.31427964798
1_35_2013-01-11,86616.30870901953
1_35_2013-01-18,87811.2371661458
1_35_2013-01-25,87809.80818054211
1_35_2013-02-01,89303.81286209114
1_35_2013-02-08,82903.7571595682
1_35_2013-02-15,87309.7935450194
1_35_2013-02-22,84267.30195417133
1_35_2013-03-01,89063.07698812782
1_35_2013-03-08,81609.95844642978
1_35_2013-03-15,83101.5563255531
1_35_2013-03-22,83305.1599265591
1_35_2013-03-29,96051.861669605
1_35_2013-04-05,87559.32126440393
1_35_2013-04-12,80247.08455008271
1_35_2013-04-19,81723.13283809615
1_35_2013-04-26,81981.39566250937
1_35_2013-05-03,88217.481558233
1_35_2013-05-10,80824.1746665918
