Id,Weekly_Sales
1_22_2013-04-26,6771.931
1_22_2013-05-03,7220.5509999999995
1_22_2013-05-10,6547.382
1_22_2013-05-17,7285.6
1_22_2013-05-24,6215.410000000001
1_22_2013-05-31,6059.441000000001
1_22_2013-06-07,6942.124000000001
1_22_2013-06-14,6083.37
1_22_2013-06-21,6528.009999999999
1_22_2013-06-28,6586.149
1_22_2013-07-05,6990.709
1_22_2013-07-12,6886.7159999999985
1_22_2013-07-19,6452.325999999999
1_22_2013-07-26,7350.4929999999995
1_23_2012-11-02,25325.742
1_23_2012-11-09,21635.928
1_23_2012-11-16,22134.280999999995
1_23_2012-11-23,33375.03
1_23_2012-11-30,24493.712
1_23_2012-12-07,30315.956000000006
1_23_2012-12-14,32280.544999999995
1_23_2012-12-21,45706.512
1_23_2012-12-28,22343.897999999997
1_23_2013-01-04,17030.301
1_23_2013-01-11,18771.695999999996
1_23_2013-01-18,16109.562
1_23_2013-01-25,16293.068000000003
1_23_2013-02-01,23182.126
1_23_2013-02-08,23480.946
1_23_2013-02-15,24400.829999999998
1_23_2013-02-22,19330.484
1_23_2013-03-01,20833.671
1_23_2013-03-08,20483.045999999995
1_23_2013-03-15,18704.692
1_23_2013-03-22,21199.303999999996
1_23_2013-03-29,21595.799
1_23_2013-04-05,21507.065000000002
1_23_2013-04-12,20412.109
1_23_2013-04-19,20216.184
1_23_2013-04-26,19219.813000000002
1_23_2013-05-03,20470.879999999997
1_23_2013-05-10,21514.500000000004
1_23_2013-05-17,18676.529999999995
1_23_2013-05-24,21651.182999999997
1_23_2013-05-31,24952.833999999995
1_23_2013-06-07,23204.474000000002
1_23_2013-06-14,24699.300999999996
1_23_2013-06-21,28005.365999999998
1_23_2013-06-28,21407.187
1_23_2013-07-05,20953.426
1_23_2013-07-12,18894.231999999996
1_23_2013-07-19,18450.242
1_23_2013-07-26,18778.728
1_24_2012-11-02,6532.105
1_24_2012-11-09,5539.116
1_24_2012-11-16,6023.063
1_24_2012-11-23,9730.603
1_24_2012-11-30,6309.009
1_24_2012-12-07,8545.847
1_24_2012-12-14,9649.405
1_24_2012-12-21,9977.629
1_24_2012-12-28,4475.61
1_24_2013-01-04,4485.589
1_24_2013-01-11,4294.436000000001
1_24_2013-01-18,4336.544
1_24_2013-01-25,4069.3409999999994
1_24_2013-02-01,6264.045000000001
1_24_2013-02-08,6408.250999999999
1_24_2013-02-15,6275.602
1_24_2013-02-22,5945.914999999999
1_24_2013-03-01,5627.1050000000005
1_24_2013-03-08,5776.347
1_24_2013-03-15,4180.0470000000005
1_24_2013-03-22,5271.414999999999
1_24_2013-03-29,5710.1669999999995
1_24_2013-04-05,6552.306
1_24_2013-04-12,5061.2339999999995
1_24_2013-04-19,6033.644
1_24_2013-04-26,4551.272999999999
1_24_2013-05-03,4835.472999999999
1_24_2013-05-10,4301.4169999999995
1_24_2013-05-17,3893.3849999999998
1_24_2013-05-24,3641.0620000000004
1_24_2013-05-31,4134.892999999999
1_24_2013-06-07,4551.967
1_24_2013-06-14,4203.287
1_24_2013-06-21,4360.85
1_24_2013-06-28,4339.793
1_24_2013-07-05,4363.567
1_24_2013-07-12,4397.329
1_24_2013-07-19,4460.534000000001
1_24_2013-07-26,5665.491
1_25_2012-11-02,11127.783
1_25_2012-11-09,10175.356
1_25_2012-11-16,8847.605
1_25_2012-11-23,12240.213
1_25_2012-11-30,11093.005000000001
1_25_2012-12-07,10954.178
1_25_2012-12-14,11313.123000000001
1_25_2012-12-21,13922.297
1_25_2012-12-28,8448.970000000001
1_25_2013-01-04,8078.076000000001
1_25_2013-01-11,8165.713000000001
1_25_2013-01-18,7811.571000000001
1_25_2013-01-25,8168.694
1_25_2013-02-01,9972.101999999997
1_25_2013-02-08,10188.267
1_25_2013-02-15,10013.628999999999
1_25_2013-02-22,9665.162999999999
1_25_2013-03-01,10587.262
1_25_2013-03-08,10595.112
1_25_2013-03-15,10890.867000000002
1_25_2013-03-22,11339.121000000001
1_25_2013-03-29,11951.355
1_25_2013-04-05,11278.091
1_25_2013-04-12,12085.428000000002
1_25_2013-04-19,10766.906000000003
1_25_2013-04-26,10853.192
1_25_2013-05-03,11182.647
1_25_2013-05-10,10276.268
1_25_2013-05-17,10528.268000000002
1_25_2013-05-24,10673.052
1_25_2013-05-31,11249.199
1_25_2013-06-07,10488.689999999999
1_25_2013-06-14,10420.305
1_25_2013-06-21,10696.548999999999
1_25_2013-06-28,9823.628999999999
1_25_2013-07-05,10855.596
1_25_2013-07-12,8785.593
1_25_2013-07-19,8714.912
1_25_2013-07-26,8807.558
1_26_2012-11-02,8394.464
1_26_2012-11-09,7580.856000000002
1_26_2012-11-16,7409.389999999999
1_26_2012-11-23,11147.835000000001
1_26_2012-11-30,7068.048999999999
1_26_2012-12-07,7551.741
1_26_2012-12-14,8412.484
1_26_2012-12-21,10940.778
1_26_2012-12-28,5070.527
1_26_2013-01-04,5103.845
1_26_2013-01-11,5059.369000000001
1_26_2013-01-18,5067.45
1_26_2013-01-25,5040.6720000000005
1_26_2013-02-01,7542.92
1_26_2013-02-08,8648.698
1_26_2013-02-15,7876.111
1_26_2013-02-22,7529.764999999999
1_26_2013-03-01,7638.099
1_26_2013-03-08,7291.7829999999985
1_26_2013-03-15,7170.175
1_26_2013-03-22,6124.316000000001
1_26_2013-03-29,6847.9220000000005
1_26_2013-04-05,7891.9220000000005
1_26_2013-04-12,7858.056000000001
1_26_2013-04-19,7621.8780000000015
1_26_2013-04-26,6044.589999999999
1_26_2013-05-03,5948.147999999999
1_26_2013-05-10,5680.872000000001
1_26_2013-05-17,5758.906000000001
1_26_2013-05-24,5411.722000000001
1_26_2013-05-31,5655.360000000001
1_26_2013-06-07,5320.743
1_26_2013-06-14,5574.244000000001
1_26_2013-06-21,5730.219
1_26_2013-06-28,5395.2300000000005
1_26_2013-07-05,5449.894
1_26_2013-07-12,4776.747
1_26_2013-07-19,5234.97
1_26_2013-07-26,5071.392000000001
1_27_2012-11-02,1872.6439999999998
1_27_2012-11-09,1553.4810000000002
1_27_2012-11-16,1702.6330000000003
1_27_2012-11-23,2057.647
1_27_2012-11-30,2111.466
1_27_2012-12-07,2459.655
1_27_2012-12-14,3156.7580000000003
1_27_2012-12-21,4059.5029999999997
1_27_2012-12-28,2473.0200000000004
1_27_2013-01-04,1576.632
1_27_2013-01-11,1666.3919999999998
1_27_2013-01-18,1540.531
1_27_2013-01-25,1241.867
1_27_2013-02-01,1954.7140000000004
1_27_2013-02-08,1855.9470000000001
1_27_2013-02-15,2076.601
1_27_2013-02-22,1562.315
1_27_2013-03-01,1447.031
1_27_2013-03-08,1464.453
1_27_2013-03-15,1414.973
1_27_2013-03-22,1341.82
1_27_2013-03-29,1346.083
1_27_2013-04-05,1251.012
1_27_2013-04-12,1088.7330000000002
1_27_2013-04-19,1105.359
1_27_2013-04-26,1112.205
1_27_2013-05-03,1082.614
1_27_2013-05-10,960.574
1_27_2013-05-17,940.1180000000002
1_27_2013-05-24,956.8190000000001
1_27_2013-05-31,1060.2549999999999
1_27_2013-06-07,1072.686
1_27_2013-06-14,959.537
1_27_2013-06-21,996.2819999999999
1_27_2013-06-28,960.548
1_27_2013-07-05,1027.286
1_27_2013-07-12,934.113
1_27_2013-07-19,1094.4600000000003
1_27_2013-07-26,955.0930000000001
1_28_2012-11-02,884.789
1_28_2012-11-09,834.3
1_28_2012-11-16,716.059
1_28_2012-11-23,616.796
1_28_2012-11-30,728.0339999999999
1_28_2012-12-07,870.6250000000002
1_28_2012-12-14,888.0170000000002
1_28_2012-12-21,831.376
1_28_2012-12-28,642.347
1_28_2013-01-04,583.8260000000001
1_28_2013-01-11,615.849
1_28_2013-01-18,725.338
1_28_2013-01-25,684.0090000000001
1_28_2013-02-01,645.76
1_28_2013-02-08,782.8810000000001
1_28_2013-02-15,881.559
1_28_2013-02-22,731.634
1_28_2013-03-01,642.413
1_28_2013-03-08,688.338
1_28_2013-03-15,546.458
1_28_2013-03-22,524.7629999999999
1_28_2013-03-29,535.624
1_28_2013-04-05,664.199
1_28_2013-04-12,471.35999999999996
1_28_2013-04-19,553.2
1_28_2013-04-26,574.3280000000001
1_28_2013-05-03,556.9739999999999
1_28_2013-05-10,487.05
1_28_2013-05-17,394.15000000000003
1_28_2013-05-24,301.29400000000004
1_28_2013-05-31,348.325
1_28_2013-06-07,411.429
1_28_2013-06-14,402.74799999999993
1_28_2013-06-21,359.702
1_28_2013-06-28,428.1629999999999
1_28_2013-07-05,426.72299999999996
1_28_2013-07-12,337.643
1_28_2013-07-19,300.961
1_28_2013-07-26,327.328
1_29_2012-11-02,4776.200000000001
1_29_2012-11-09,4535.9580000000005
1_29_2012-11-16,4619.255
1_29_2012-11-23,6691.3719999999985
1_29_2012-11-30,5545.775000000001
1_29_2012-12-07,6275.931
1_29_2012-12-14,7105.218999999999
1_29_2012-12-21,8386.815
1_29_2012-12-28,5644.358000000001
1_29_2013-01-04,4317.429
1_29_2013-01-11,4137.133
1_29_2013-01-18,3757.886
1_29_2013-01-25,3815.2290000000007
1_29_2013-02-01,5736.436
1_29_2013-02-08,7308.445
1_29_2013-02-15,7367.575999999999
1_29_2013-02-22,4660.538
1_29_2013-03-01,4946.039
1_29_2013-03-08,4260.619000000001
1_29_2013-03-15,4330.405000000001
1_29_2013-03-22,3678.4839999999995
1_29_2013-03-29,4203.356
1_29_2013-04-05,4112.839999999999
1_29_2013-04-12,3656.226
1_29_2013-04-19,3878.718
1_29_2013-04-26,3815.736
1_29_2013-05-03,4776.7339999999995
1_29_2013-05-10,4711.269
1_29_2013-05-17,3968.329
1_29_2013-05-24,3598.3050000000003
1_29_2013-05-31,4106.6
1_29_2013-06-07,3753.4149999999995
1_29_2013-06-14,3813.036
1_29_2013-06-21,3506.8490000000006
1_29_2013-06-28,3924.2990000000004
1_29_2013-07-05,4194.654
1_29_2013-07-12,3596.0339999999997
1_29_2013-07-19,3661.638
1_29_2013-07-26,3538.876
1_30_2012-11-02,2700.2380000000003
1_30_2012-11-09,2402.543
1_30_2012-11-16,2205.165
1_30_2012-11-23,2911.6810000000005
1_30_2012-11-30,2266.406
1_30_2012-12-07,2331.952
1_30_2012-12-14,2615.702
1_30_2012-12-21,2832.394
1_30_2012-12-28,2443.7699999999995
1_30_2013-01-04,2487.287
1_30_2013-01-11,2331.135
1_30_2013-01-18,2803.366
1_30_2013-01-25,2896.801000000001
1_30_2013-02-01,3437.772
1_30_2013-02-08,3836.6879999999996
1_30_2013-02-15,4021.036
1_30_2013-02-22,2940.608
1_30_2013-03-01,4044.7539999999995
1_30_2013-03-08,3819.852
1_30_2013-03-15,3421.567
1_30_2013-03-22,3170.7809999999995
1_30_2013-03-29,3590.458
1_30_2013-04-05,4150.816
1_30_2013-04-12,3637.388
1_30_2013-04-19,3728.1459999999997
1_30_2013-04-26,2845.5660000000003
1_30_2013-05-03,4021.191
1_30_2013-05-10,2848.446
1_30_2013-05-17,3044.62
1_30_2013-05-24,3030.2339999999995
1_30_2013-05-31,3494.6639999999993
1_30_2013-06-07,3512.9399999999996
1_30_2013-06-14,2827.3719999999994
1_30_2013-06-21,2734.2939999999994
1_30_2013-06-28,3465.5629999999996
1_30_2013-07-05,3780.5980000000004
1_30_2013-07-12,3008.349
1_30_2013-07-19,2897.7529999999997
1_30_2013-07-26,2915.9599999999996
1_31_2012-11-02,1963.873
1_31_2012-11-09,1683.645
1_31_2012-11-16,1633.2490000000003
1_31_2012-11-23,2315.592
1_31_2012-11-30,2333.682
1_31_2012-12-07,2930.0879999999997
1_31_2012-12-14,3243.9979999999996
1_31_2012-12-21,3967.512
1_31_2012-12-28,2196.272
1_31_2013-01-04,2333.9990000000003
1_31_2013-01-11,2610.6800000000003
1_31_2013-01-18,2196.707
1_31_2013-01-25,1545.6870000000004
1_31_2013-02-01,2299.8190000000004
1_31_2013-02-08,2177.2780000000002
1_31_2013-02-15,2413.612
1_31_2013-02-22,2132.58
1_31_2013-03-01,2510.018
1_31_2013-03-08,2220.273
1_31_2013-03-15,1552.7610000000002
1_31_2013-03-22,1818.1799999999998
1_31_2013-03-29,1552.778
1_31_2013-04-05,1515.4539999999997
1_31_2013-04-12,1493.475
1_31_2013-04-19,1365.086
1_31_2013-04-26,1356.0369999999998
1_31_2013-05-03,1719.4980000000003
1_31_2013-05-10,1655.3940000000002
1_31_2013-05-17,1131.013
1_31_2013-05-24,1108.669
1_31_2013-05-31,1443.9440000000002
1_31_2013-06-07,1499.9150000000002
1_31_2013-06-14,1362.852
1_31_2013-06-21,1401.0430000000001
1_31_2013-06-28,1130.372
1_31_2013-07-05,1880.0480000000002
1_31_2013-07-12,2419.9260000000004
1_31_2013-07-19,2462.4700000000003
1_31_2013-07-26,6232.687999999999
1_32_2012-11-02,6622.158
1_32_2012-11-09,7646.933
1_32_2012-11-16,5801.155999999999
1_32_2012-11-23,10387.003
1_32_2012-11-30,8381.642
1_32_2012-12-07,13032.032000000003
1_32_2012-12-14,21430.337
1_32_2012-12-21,25778.491
1_32_2012-12-28,12483.516
1_32_2013-01-04,5805.759999999999
1_32_2013-01-11,5913.325
1_32_2013-01-18,4972.552000000001
1_32_2013-01-25,7439.442
1_32_2013-02-01,8773.733
1_32_2013-02-08,13483.909
1_32_2013-02-15,18766.837
1_32_2013-02-22,8160.463000000001
1_32_2013-03-01,7520.17
1_32_2013-03-08,7338.076000000001
1_32_2013-03-15,6384.1050000000005
1_32_2013-03-22,6536.173999999999
1_32_2013-03-29,6920.862999999999
1_32_2013-04-05,7872.173000000001
1_32_2013-04-12,6742.153
1_32_2013-04-19,5763.657
1_32_2013-04-26,7795.058
1_32_2013-05-03,8926.806999999999
1_32_2013-05-10,15718.104000000001
1_32_2013-05-17,9589.056
1_32_2013-05-24,8969.100999999999
1_32_2013-05-31,7497.065999999999
1_32_2013-06-07,7330.756000000001
1_32_2013-06-14,5392.4619999999995
1_32_2013-06-21,6854.790000000001
1_32_2013-06-28,6089.901
1_32_2013-07-05,6837.4619999999995
1_32_2013-07-12,5720.289999999999
1_32_2013-07-19,5461.092999999999
1_32_2013-07-26,5145.246
1_33_2012-11-02,6361.280000000001
1_33_2012-11-09,5887.549999999998
1_33_2012-11-16,5379.062
1_33_2012-11-23,11629.391
1_33_2012-11-30,8096.532000000001
1_33_2012-12-07,8604.091
1_33_2012-12-14,8454.969000000001
1_33_2012-12-21,9255.865
1_33_2012-12-28,5033.0380000000005
1_33_2013-01-04,4782.677
1_33_2013-01-11,4782.0070000000005
1_33_2013-01-18,4855.154
1_33_2013-01-25,4661.912
1_33_2013-02-01,6101.262000000001
1_33_2013-02-08,6231.173999999999
1_33_2013-02-15,6487.014
1_33_2013-02-22,4663.336
1_33_2013-03-01,5100.4169999999995
1_33_2013-03-08,5161.168
1_33_2013-03-15,5617.052000000001
1_33_2013-03-22,5102.5109999999995
1_33_2013-03-29,4873.419999999999
1_33_2013-04-05,5515.344
1_33_2013-04-12,5649.151999999999
1_33_2013-04-19,5597.961
1_33_2013-04-26,5016.476
1_33_2013-05-03,4724.636
1_33_2013-05-10,4691.204
1_33_2013-05-17,4918.540999999999
1_33_2013-05-24,5288.621999999999
1_33_2013-05-31,5012.971
1_33_2013-06-07,5246.389
1_33_2013-06-14,4849.831
1_33_2013-06-21,4361.67
1_33_2013-06-28,4630.642999999999
1_33_2013-07-05,5313.88
1_33_2013-07-12,5492.301
1_33_2013-07-19,5119.446999999999
1_33_2013-07-26,5989.831000000001
1_34_2012-11-02,12652.373000000001
1_34_2012-11-09,10904.135
1_34_2012-11-16,10078.757
1_34_2012-11-23,16139.394999999999
1_34_2012-11-30,11227.55
1_34_2012-12-07,14378.453
1_34_2012-12-14,14515.991
1_34_2012-12-21,15188.208999999999
1_34_2012-12-28,10213.122
1_34_2013-01-04,9507.664
1_34_2013-01-11,9526.735999999999
1_34_2013-01-18,9063.812999999998
1_34_2013-01-25,9391.572
1_34_2013-02-01,12708.636
1_34_2013-02-08,14822.842999999999
1_34_2013-02-15,13841.444999999998
1_34_2013-02-22,12943.269
1_34_2013-03-01,13109.404999999999
1_34_2013-03-08,13033.949
1_34_2013-03-15,13813.119
1_34_2013-03-22,12790.169
1_34_2013-03-29,11857.054999999998
1_34_2013-04-05,14128.471
1_34_2013-04-12,14650.151999999998
1_34_2013-04-19,12387.578999999998
1_34_2013-04-26,11229.625
1_34_2013-05-03,14434.770999999999
1_34_2013-05-10,14827.689000000002
1_34_2013-05-17,13395.251
1_34_2013-05-24,14316.565000000002
1_34_2013-05-31,14007.55
1_34_2013-06-07,14587.557999999999
1_34_2013-06-14,11934.562
1_34_2013-06-21,10646.539999999999
1_34_2013-06-28,12127.59
1_34_2013-07-05,14084.357999999998
1_34_2013-07-12,11065.535
1_34_2013-07-19,10554.748
1_34_2013-07-26,9853.172
1_35_2012-11-02,2766.3320000000003
1_35_2012-11-09,2407.599
1_35_2012-11-16,2550.512
1_35_2012-11-23,3030.3669999999997
1_35_2012-11-30,2600.184
1_35_2012-12-07,3154.564
1_35_2012-12-14,3785.8950000000004
1_35_2012-12-21,3091.18
1_35_2012-12-28,1938.2730000000004
1_35_2013-01-04,2199.4190000000003
1_35_2013-01-11,2226.0440000000003
1_35_2013-01-18,1898.6029999999998
1_35_2013-01-25,1813.104
1_35_2013-02-01,2673.8050000000003
1_35_2013-02-08,2792.096
1_35_2013-02-15,2389.6150000000002
1_35_2013-02-22,2316.0899999999992
1_35_2013-03-01,2638.2859999999996
1_35_2013-03-08,2578.7290000000003
1_35_2013-03-15,2830.27
1_35_2013-03-22,2624.1579999999994
1_35_2013-03-29,2778.62
1_35_2013-04-05,2907.3669999999997
1_35_2013-04-12,2681.836
1_35_2013-04-19,2831.626
1_35_2013-04-26,2635.5700000000006
1_35_2013-05-03,2717.0099999999998
1_35_2013-05-10,3361.9
1_35_2013-05-17,2936.0490000000004
1_35_2013-05-24,3223.0800000000004
1_35_2013-05-31,2519.468
1_35_2013-06-07,3035.0650000000005
1_35_2013-06-14,2067.874
1_35_2013-06-21,2150.358
1_35_2013-06-28,2734.166
1_35_2013-07-05,2578.7650000000003
1_35_2013-07-12,1990.062
1_35_2013-07-19,2379.339
1_35_2013-07-26,1844.1259999999997
1_36_2012-11-02,1583.3020000000001
1_36_2012-11-09,1411.834
1_36_2012-11-16,1588.4479999999999
1_36_2012-11-23,2510.4440000000004
1_36_2012-11-30,1872.309
1_36_2012-12-07,2469.196
1_36_2012-12-14,2500.183
1_36_2012-12-21,3237.298
1_36_2012-12-28,2654.314
1_36_2013-01-04,1243.8899999999999
1_36_2013-01-11,1263.567
1_36_2013-01-18,831.0689999999998
1_36_2013-01-25,349.913
1_36_2013-02-01,1198.3319999999999
1_36_2013-02-08,1881.864
1_36_2013-02-15,932.747
1_36_2013-02-22,671.392
1_36_2013-03-01,649.401
1_36_2013-03-08,912.4289999999999
1_36_2013-03-15,1241.484
1_36_2013-03-22,1279.409
1_36_2013-03-29,1221.055
1_36_2013-04-05,1055.1219999999998
1_36_2013-04-12,1442.944
1_36_2013-04-19,1179.661
1_36_2013-04-26,1262.331
1_36_2013-05-03,1599.837
1_36_2013-05-10,1924.524
1_36_2013-05-17,2673.874
1_36_2013-05-24,3947.454
1_36_2013-05-31,3355.2
1_36_2013-06-07,2795.424
1_36_2013-06-14,2844.477
1_36_2013-06-21,3227.4979999999996
1_36_2013-06-28,3267.754
1_36_2013-07-05,2483.409
1_36_2013-07-12,1586.2530000000002
1_36_2013-07-19,1454.287
1_36_2013-07-26,1183.919
1_37_2012-11-02,2855.469
1_37_2012-11-09,2808.972
1_37_2012-11-16,2585.9610000000002
1_37_2012-11-23,2719.425
1_37_2012-11-30,2318.782
1_37_2012-12-07,2435.374999999999
1_37_2012-12-14,2264.9610000000002
1_37_2012-12-21,2386.398
1_37_2012-12-28,2611.5649999999996
1_37_2013-01-04,2584.7670000000003
1_37_2013-01-11,2620.7879999999996
1_37_2013-01-18,2551.9849999999997
1_37_2013-01-25,2463.1589999999997
1_37_2013-02-01,3262.2949999999996
1_37_2013-02-08,3179.553
1_37_2013-02-15,3347.501
1_37_2013-02-22,2644.2169999999996
1_37_2013-03-01,3197.3140000000008
1_37_2013-03-08,3244.292
1_37_2013-03-15,2593.842
1_37_2013-03-22,2787.7909999999997
1_37_2013-03-29,3065.6749999999997
1_37_2013-04-05,2863.466
1_37_2013-04-12,2605.13
1_37_2013-04-19,2863.948
1_37_2013-04-26,2534.76
1_37_2013-05-03,2889.107
1_37_2013-05-10,2745.806
1_37_2013-05-17,2485.29
1_37_2013-05-24,2577.5179999999996
1_37_2013-05-31,2876.2640000000006
1_37_2013-06-07,2836.6549999999997
1_37_2013-06-14,2946.441
1_37_2013-06-21,2960.94
1_37_2013-06-28,2632.0550000000003
1_37_2013-07-05,3262.5899999999992
1_37_2013-07-12,2547.4700000000003
1_37_2013-07-19,2756.9739999999997
1_37_2013-07-26,2809.053
1_38_2012-11-02,101205.24299999997
1_38_2012-11-09,85415.32499999998
1_38_2012-11-16,74074.20999999999
1_38_2012-11-23,61379.81
1_38_2012-11-30,92989.51599999999
1_38_2012-12-07,75802.488
1_38_2012-12-14,78334.738
1_38_2012-12-21,65634.798
1_38_2012-12-28,66643.79500000001
1_38_2013-01-04,87681.03700000001
1_38_2013-01-11,75902.88100000001
1_38_2013-01-18,77645.275
1_38_2013-01-25,68649.69300000001
1_38_2013-02-01,80617.901
1_38_2013-02-08,76369.45200000002
1_38_2013-02-15,80228.29900000001
1_38_2013-02-22,70282.394
1_38_2013-03-01,83985.16799999999
1_38_2013-03-08,81138.97300000001
1_38_2013-03-15,70956.8
1_38_2013-03-22,74894.554
1_38_2013-03-29,75268.009
1_38_2013-04-05,91582.016
1_38_2013-04-12,78902.85
1_38_2013-04-19,71237.349
1_38_2013-04-26,83946.94399999999
1_38_2013-05-03,89381.05700000002
1_38_2013-05-10,81608.963
1_38_2013-05-17,81465.91799999998
1_38_2013-05-24,72104.65800000001
1_38_2013-05-31,84259.40000000002
1_38_2013-06-07,85287.296
1_38_2013-06-14,76253.084
1_38_2013-06-21,76687.084
1_38_2013-06-28,69120.837
1_38_2013-07-05,75568.852
1_38_2013-07-12,78994.281
1_38_2013-07-19,66498.23899999999
1_38_2013-07-26,68468.95300000001
1_40_2012-11-02,62637.58899999999
1_40_2012-11-09,59931.629
1_40_2012-11-16,58407.03400000001
1_40_2012-11-23,56119.683999999994
1_40_2012-11-30,61992.078
1_40_2012-12-07,61368.433000000005
1_40_2012-12-14,60945.33
1_40_2012-12-21,63129.54900000001
1_40_2012-12-28,58024.97900000001
1_40_2013-01-04,64052.27
1_40_2013-01-11,60265.01399999999
1_40_2013-01-18,60046.84500000001
1_40_2013-01-25,59359.726
1_40_2013-02-01,63888.566000000006
1_40_2013-02-08,63041.777
1_40_2013-02-15,65430.808999999994
1_40_2013-02-22,63499.53200000001
1_40_2013-03-01,64771.587
1_40_2013-03-08,61147.844999999994
1_40_2013-03-15,59969.429000000004
1_40_2013-03-22,59629.098
1_40_2013-03-29,61392.65
1_40_2013-04-05,63896.84099999999
1_40_2013-04-12,59176.852
1_40_2013-04-19,58624.329000000005
1_40_2013-04-26,57956.12699999999
1_40_2013-05-03,63486.63100000001
1_40_2013-05-10,57550.331999999995
1_40_2013-05-17,56164.880000000005
1_40_2013-05-24,57215.28200000001
1_40_2013-05-31,58234.404
1_40_2013-06-07,57866.437
1_40_2013-06-14,55709.293999999994
1_40_2013-06-21,53363.81999999999
1_40_2013-06-28,57245.79400000001
1_40_2013-07-05,56897.871999999996
1_40_2013-07-12,53045.00399999999
1_40_2013-07-19,55149.89099999999
1_40_2013-07-26,52988.581999999995
1_41_2012-11-02,1687.014
1_41_2012-11-09,631.576
1_41_2012-11-16,732.897
1_41_2012-11-23,3072.714
1_41_2012-11-30,1409.09
1_41_2012-12-07,1633.6950000000002
1_41_2012-12-14,1724.8999999999996
1_41_2012-12-21,2840.1
1_41_2012-12-28,1166.3290000000002
1_41_2013-01-04,333.163
1_41_2013-01-11,377.637
1_41_2013-01-18,372.408
1_41_2013-01-25,452.28599999999994
1_41_2013-02-01,494.87700000000007
1_41_2013-02-08,649.469
1_41_2013-02-15,648.6310000000001
1_41_2013-02-22,546.117
1_41_2013-03-01,600.48
1_41_2013-03-08,759.004
1_41_2013-03-15,715.0
1_41_2013-03-22,863.0319999999999
1_41_2013-03-29,345.642
1_41_2013-04-05,577.597
1_41_2013-04-12,501.224
1_41_2013-04-19,629.2090000000001
1_41_2013-04-26,591.187
1_41_2013-05-03,634.771
1_41_2013-05-10,571.86
1_41_2013-05-17,465.58299999999997
1_41_2013-05-24,671.4010000000001
1_41_2013-05-31,392.116
1_41_2013-06-07,357.415
1_41_2013-06-14,344.79200000000003
1_41_2013-06-21,541.7710000000001
1_41_2013-06-28,319.62699999999995
1_41_2013-07-05,516.0649999999999
1_41_2013-07-12,432.69300000000004
1_41_2013-07-19,426.54200000000003
1_41_2013-07-26,646.193
1_42_2012-11-02,8759.097
1_42_2012-11-09,7520.345000000001
1_42_2012-11-16,8187.472
1_42_2012-11-23,7067.3279999999995
1_42_2012-11-30,6731.383
1_42_2012-12-07,7132.928
1_42_2012-12-14,6223.696000000001
1_42_2012-12-21,6751.084999999999
1_42_2012-12-28,6542.290999999999
1_42_2013-01-04,8238.853000000001
