Id,Weekly_Sales
1_21_2012-11-23,10082.279806279055
1_21_2012-11-30,8139.310594842657
1_21_2012-12-07,9521.70409801889
1_21_2012-12-14,10126.038426025636
1_21_2012-12-21,12081.427471666664
1_21_2012-12-28,7308.8263969419595
1_21_2013-01-04,7511.500348670732
1_21_2013-01-11,7199.982126296382
1_21_2013-01-18,7207.255305533337
1_21_2013-01-25,6912.636024665018
1_21_2013-02-01,7758.52487328335
1_21_2013-02-08,8188.217166731333
1_21_2013-02-15,8675.103348427023
1_21_2013-02-22,7881.556676963208
1_21_2013-03-01,8451.549192671238
1_21_2013-03-08,7478.476617917114
1_21_2013-03-15,7569.147681046327
1_21_2013-03-22,7267.496358756317
1_21_2013-03-29,7556.093694510114
1_21_2013-04-05,8710.531203101378
1_21_2013-04-12,7256.043975797639
1_21_2013-04-19,7268.56035383893
1_21_2013-04-26,7565.261282953341
1_21_2013-05-03,8005.3768792999
1_21_2013-05-10,7297.757065336476
1_21_2013-05-17,6676.092787879583
1_21_2013-05-24,7355.809634043799
1_21_2013-05-31,7249.924664917638
1_21_2013-06-07,7474.3812383994755
1_21_2013-06-14,7125.036800315395
1_21_2013-06-21,7624.58140700969
1_21_2013-06-28,7542.061535714148
1_21_2013-07-05,7954.579900900209
1_21_2013-07-12,7364.748739211221
1_21_2013-07-19,7271.397749257948
1_21_2013-07-26,7375.989447031674
1_22_2012-11-02,8479.802412992303
1_22_2012-11-09,7275.714403190098
1_22_2012-11-16,7524.814219908952
1_22_2012-11-23,13118.02935000231
1_22_2012-11-30,8536.41720807832
1_22_2012-12-07,11481.168139115898
1_22_2012-12-14,11709.877706052297
1_22_2012-12-21,13244.014490943458
1_22_2012-12-28,11267.806729690968
1_22_2013-01-04,8342.05443185938
1_22_2013-01-11,8345.058119997404
1_22_2013-01-18,6505.567867889847
1_22_2013-01-25,6666.172058110599
1_22_2013-02-01,12543.357216214836
1_22_2013-02-08,12883.483597259743
1_22_2013-02-15,12745.596814648912
1_22_2013-02-22,9408.78751005267
1_22_2013-03-01,10582.564718430518
1_22_2013-03-08,10482.934014815015
1_22_2013-03-15,8644.059959549788
1_22_2013-03-22,7602.999211317631
1_22_2013-03-29,7929.385364088043
1_22_2013-04-05,7224.801912724449
1_22_2013-04-12,7016.2139669651015
1_22_2013-04-19,6774.271172394933
1_22_2013-04-26,6636.134179350015
1_22_2013-05-03,7187.967736443605
1_22_2013-05-10,6389.297267822208
1_22_2013-05-17,6610.056305145291
1_22_2013-05-24,6445.497167859057
1_22_2013-05-31,6454.931765312492
1_22_2013-06-07,6531.105761566745
1_22_2013-06-14,6371.426154382762
1_22_2013-06-21,6196.608556518655
1_22_2013-06-28,6273.343191671573
1_22_2013-07-05,6775.658833923412
1_22_2013-07-12,6656.20138701833
1_22_2013-07-19,6577.540731982162
1_22_2013-07-26,7424.245467369242
1_23_2012-11-02,22400.472800000007
1_23_2012-11-09,21191.73465000001
1_23_2012-11-16,20648.6519
1_23_2012-11-23,26149.26355000002
1_23_2012-11-30,21141.957199999997
1_23_2012-12-07,28318.539200000017
1_23_2012-12-14,29919.873899999995
1_23_2012-12-21,41281.77099999998
1_23_2012-12-28,21832.257250000006
1_23_2013-01-04,19237.56775
1_23_2013-01-11,19212.581200000004
1_23_2013-01-18,18074.124149999992
1_23_2013-01-25,18437.68065
1_23_2013-02-01,21507.91335000001
1_23_2013-02-08,22172.314050000008
1_23_2013-02-15,21442.504450000008
1_23_2013-02-22,20365.505700000005
1_23_2013-03-01,20934.433850000016
1_23_2013-03-08,20667.644300000014
1_23_2013-03-15,19849.399950000003
1_23_2013-03-22,20475.95655000001
1_23_2013-03-29,20685.198250000005
1_23_2013-04-05,21319.99920000001
1_23_2013-04-12,21010.800350000005
1_23_2013-04-19,20322.55260000001
1_23_2013-04-26,20349.2629
1_23_2013-05-03,20999.67350000001
1_23_2013-05-10,21022.643050000006
1_23_2013-05-17,20011.237350000007
1_23_2013-05-24,21251.93270000001
1_23_2013-05-31,21875.938850000006
1_23_2013-06-07,22234.11820000001
1_23_2013-06-14,22311.22145000001
1_23_2013-06-21,24120.057350000017
1_23_2013-06-28,21801.52675000001
1_23_2013-07-05,20892.17885000001
1_23_2013-07-12,20298.708500000004
1_23_2013-07-19,19939.070950000005
1_23_2013-07-26,20152.922799999997
1_24_2012-11-02,6593.124545063795
1_24_2012-11-09,5789.636240397267
1_24_2012-11-16,5705.592364605025
1_24_2012-11-23,11347.109618839007
1_24_2012-11-30,7053.07415139653
1_24_2012-12-07,9242.32044098485
1_24_2012-12-14,11087.06574962302
1_24_2012-12-21,12263.821261170644
1_24_2012-12-28,5175.375535488848
1_24_2013-01-04,4866.581132258068
1_24_2013-01-11,4534.610900274143
1_24_2013-01-18,4418.404841129537
1_24_2013-01-25,4494.116580824975
1_24_2013-02-01,6939.701235003183
1_24_2013-02-08,7042.859788398445
1_24_2013-02-15,6458.0534560444285
1_24_2013-02-22,5758.250789409957
1_24_2013-03-01,5890.4669445283125
1_24_2013-03-08,5399.977712312326
1_24_2013-03-15,4384.616241355969
1_24_2013-03-22,5059.975652047983
1_24_2013-03-29,5616.22371567807
1_24_2013-04-05,6680.702106814411
1_24_2013-04-12,5444.982392594806
1_24_2013-04-19,5399.307125576768
1_24_2013-04-26,4589.5611410829
1_24_2013-05-03,5065.514678799739
1_24_2013-05-10,4570.175224513847
1_24_2013-05-17,4166.769881669971
1_24_2013-05-24,4200.526571259265
1_24_2013-05-31,4496.531752941363
1_24_2013-06-07,4514.369301066517
1_24_2013-06-14,4277.6717528323925
1_24_2013-06-21,4462.800724322163
1_24_2013-06-28,4368.467557937587
1_24_2013-07-05,4721.842873139146
1_24_2013-07-12,4724.090879730515
1_24_2013-07-19,4578.746937353047
1_24_2013-07-26,5991.0132060572505
1_25_2012-11-02,11302.21924308681
1_25_2012-11-09,10106.66499184197
1_25_2012-11-16,9198.233222239163
1_25_2012-11-23,11724.266580234098
1_25_2012-11-30,10539.914102644338
1_25_2012-12-07,11199.89441388161
1_25_2012-12-14,11445.663869198639
1_25_2012-12-21,14547.507276202346
1_25_2012-12-28,8405.414360032742
1_25_2013-01-04,8011.38051869573
1_25_2013-01-11,7760.281559851439
1_25_2013-01-18,7645.4653100337355
1_25_2013-01-25,7777.241805980621
1_25_2013-02-01,10159.776477752994
1_25_2013-02-08,10462.751773942648
1_25_2013-02-15,10221.210222118345
1_25_2013-02-22,10074.18704947831
1_25_2013-03-01,11231.926289110486
1_25_2013-03-08,11052.80765538119
1_25_2013-03-15,11360.194430120853
1_25_2013-03-22,11654.204639563484
1_25_2013-03-29,12575.281402838691
1_25_2013-04-05,12128.955401615796
1_25_2013-04-12,11877.422329166504
1_25_2013-04-19,10639.14016058019
1_25_2013-04-26,10869.712081487729
1_25_2013-05-03,11219.501451944403
1_25_2013-05-10,10460.883626714218
1_25_2013-05-17,10383.342746213333
1_25_2013-05-24,10439.785556235893
1_25_2013-05-31,11534.68363760084
1_25_2013-06-07,10432.038943546053
1_25_2013-06-14,10423.344630933057
1_25_2013-06-21,10533.73469446276
1_25_2013-06-28,10210.304907407608
1_25_2013-07-05,10362.456780762186
1_25_2013-07-12,8461.544622068279
1_25_2013-07-19,8447.08820406439
1_25_2013-07-26,8412.563209133901
1_26_2012-11-02,8408.237599999995
1_26_2012-11-09,7699.685749999997
1_26_2012-11-16,7519.753200000001
1_26_2012-11-23,9464.073949999996
1_26_2012-11-30,7557.72095
1_26_2012-12-07,8058.092999999997
1_26_2012-12-14,8429.923049999996
1_26_2012-12-21,10593.050599999999
1_26_2012-12-28,6409.958199999999
1_26_2013-01-04,5085.955949999999
1_26_2013-01-11,5070.807599999999
1_26_2013-01-18,5079.721949999999
1_26_2013-01-25,5124.138299999997
1_26_2013-02-01,7670.948349999999
1_26_2013-02-08,8260.477399999998
1_26_2013-02-15,7975.469049999997
1_26_2013-02-22,7271.3105000000005
1_26_2013-03-01,7613.280599999998
1_26_2013-03-08,7496.702199999999
1_26_2013-03-15,7238.682
1_26_2013-03-22,6418.315950000003
1_26_2013-03-29,7079.661650000004
1_26_2013-04-05,7726.670849999998
1_26_2013-04-12,7640.7618999999995
1_26_2013-04-19,7410.447150000001
1_26_2013-04-26,7162.937950000003
1_26_2013-05-03,6494.250450000003
1_26_2013-05-10,5988.1979000000065
1_26_2013-05-17,5987.1036500000055
1_26_2013-05-24,5755.035750000005
1_26_2013-05-31,5903.618700000004
1_26_2013-06-07,5572.0886500000015
1_26_2013-06-14,5682.852700000002
1_26_2013-06-21,5704.514750000003
1_26_2013-06-28,5615.882600000003
1_26_2013-07-05,5562.599400000001
1_26_2013-07-12,5095.984499999999
1_26_2013-07-19,5289.191999999998
1_26_2013-07-26,5104.117299999997
1_27_2012-11-02,1747.9378725174872
1_27_2012-11-09,1676.9412821772414
1_27_2012-11-16,1777.4382382418037
1_27_2012-11-23,1888.3780633710005
1_27_2012-11-30,1806.8344527863771
1_27_2012-12-07,2509.7542740277822
1_27_2012-12-14,3105.1387062500003
1_27_2012-12-21,3956.453456249992
1_27_2012-12-28,2186.803897777778
1_27_2013-01-04,1524.2477188530406
1_27_2013-01-11,1434.0444143933353
1_27_2013-01-18,1329.4950774456902
1_27_2013-01-25,1215.1014594728933
1_27_2013-02-01,1890.7454105406066
1_27_2013-02-08,1926.7222219725763
1_27_2013-02-15,1954.5468419341216
1_27_2013-02-22,1736.6271294251187
1_27_2013-03-01,1390.2790472053475
1_27_2013-03-08,1327.5482713091758
1_27_2013-03-15,1318.703365430361
1_27_2013-03-22,1273.763020311807
1_27_2013-03-29,1296.4301428750518
1_27_2013-04-05,1220.797727075309
1_27_2013-04-12,1118.9490124521224
1_27_2013-04-19,1112.1343043700208
1_27_2013-04-26,1123.4392814476919
1_27_2013-05-03,1001.2172933879731
1_27_2013-05-10,995.6805134416373
1_27_2013-05-17,979.085376030958
1_27_2013-05-24,956.5471728414498
1_27_2013-05-31,1005.5720457072467
1_27_2013-06-07,1005.5121799718701
1_27_2013-06-14,945.1917137618884
1_27_2013-06-21,984.020692244609
1_27_2013-06-28,961.0853790777041
1_27_2013-07-05,984.0250896661659
1_27_2013-07-12,971.5598606983004
1_27_2013-07-19,1021.3340300339587
1_27_2013-07-26,1008.8805784617466
1_28_2012-11-02,792.6845981535782
1_28_2012-11-09,798.4498990657492
1_28_2012-11-16,687.5864128575736
1_28_2012-11-23,642.2402757712837
1_28_2012-11-30,649.1718092020129
1_28_2012-12-07,776.521784587938
1_28_2012-12-14,783.6397479570815
1_28_2012-12-21,782.1558719928981
1_28_2012-12-28,613.0586900920581
1_28_2013-01-04,602.2299302862399
1_28_2013-01-11,599.2546261609102
1_28_2013-01-18,642.0007214839961
1_28_2013-01-25,624.9908598882824
1_28_2013-02-01,627.434918861504
1_28_2013-02-08,748.2505255517774
1_28_2013-02-15,769.7385830225073
1_28_2013-02-22,672.4325330602518
1_28_2013-03-01,625.5715051261875
1_28_2013-03-08,655.5808504424043
1_28_2013-03-15,586.8816105211873
1_28_2013-03-22,542.3571248898389
1_28_2013-03-29,599.0478179322567
1_28_2013-04-05,662.4522381176548
1_28_2013-04-12,501.3139681719669
1_28_2013-04-19,599.5978343747703
1_28_2013-04-26,556.9321999924427
1_28_2013-05-03,543.2519179363097
1_28_2013-05-10,488.93269859236864
1_28_2013-05-17,434.2992707175515
1_28_2013-05-24,343.76900725682435
1_28_2013-05-31,389.50975151487967
1_28_2013-06-07,418.2471532256331
1_28_2013-06-14,394.9440174942245
1_28_2013-06-21,348.2095425142012
1_28_2013-06-28,412.23468162140625
1_28_2013-07-05,402.3160809228838
1_28_2013-07-12,339.4295127195026
1_28_2013-07-19,344.9531816896916
1_28_2013-07-26,319.4432889109729
1_29_2012-11-02,4870.731902252052
1_29_2012-11-09,4587.848920268679
1_29_2012-11-16,4587.589728279336
1_29_2012-11-23,6217.418955187241
1_29_2012-11-30,5382.057900541817
1_29_2012-12-07,7388.283131134697
1_29_2012-12-14,8272.226659648406
1_29_2012-12-21,8392.088021369187
1_29_2012-12-28,5857.034925126673
1_29_2013-01-04,4395.468424438513
1_29_2013-01-11,4258.745655631837
1_29_2013-01-18,3726.6420611109957
1_29_2013-01-25,3655.426465712047
1_29_2013-02-01,5967.3412983437
1_29_2013-02-08,6876.425744307771
1_29_2013-02-15,6837.679437098919
1_29_2013-02-22,5033.113171163336
1_29_2013-03-01,5075.188982623634
1_29_2013-03-08,4340.866654940705
1_29_2013-03-15,4473.791046898092
1_29_2013-03-22,3751.817801828505
1_29_2013-03-29,4035.514384989117
1_29_2013-04-05,4112.790993134317
1_29_2013-04-12,3759.0780321519233
1_29_2013-04-19,3865.1216707737785
1_29_2013-04-26,3790.240889790173
1_29_2013-05-03,5081.997211108617
1_29_2013-05-10,4717.716473929166
1_29_2013-05-17,3839.9067155325556
1_29_2013-05-24,3542.203667503721
1_29_2013-05-31,3925.544393139313
1_29_2013-06-07,3873.107914563628
1_29_2013-06-14,3727.787444606873
1_29_2013-06-21,3680.6797086886804
1_29_2013-06-28,3999.545631684392
1_29_2013-07-05,4375.869596199683
1_29_2013-07-12,3700.8989085483945
1_29_2013-07-19,3659.287163350658
1_29_2013-07-26,3574.8844571305503
1_30_2012-11-02,2492.875116713543
1_30_2012-11-09,2438.7947030619744
1_30_2012-11-16,2367.4093566174984
1_30_2012-11-23,2716.0344135806063
1_30_2012-11-30,2412.258670860691
1_30_2012-12-07,2428.0226898376554
1_30_2012-12-14,2475.131428208495
1_30_2012-12-21,2757.430829787729
1_30_2012-12-28,2408.2162436271396
1_30_2013-01-04,2467.1390633524816
1_30_2013-01-11,2401.53676731531
1_30_2013-01-18,2474.211201389189
1_30_2013-01-25,2614.864480797415
1_30_2013-02-01,3559.619551063599
1_30_2013-02-08,4021.4584822669444
1_30_2013-02-15,3908.2952789878973
1_30_2013-02-22,3134.055663737015
1_30_2013-03-01,3954.3392014343426
1_30_2013-03-08,3653.444732838273
1_30_2013-03-15,3651.8332408347715
1_30_2013-03-22,3385.8352435391193
1_30_2013-03-29,3534.42918510533
1_30_2013-04-05,3859.529549230035
1_30_2013-04-12,3757.722430410281
1_30_2013-04-19,3621.2096108646965
1_30_2013-04-26,3075.114631301027
1_30_2013-05-03,3859.06405681516
1_30_2013-05-10,3059.7976313209906
1_30_2013-05-17,3172.59963495113
1_30_2013-05-24,3113.255709875272
1_30_2013-05-31,3503.270958908848
1_30_2013-06-07,3712.695932398346
1_30_2013-06-14,2983.5150018191202
1_30_2013-06-21,2988.7429342022183
1_30_2013-06-28,3490.0220664531134
1_30_2013-07-05,3631.2471393846486
1_30_2013-07-12,3084.6580840589486
1_30_2013-07-19,3022.0381702545933
1_30_2013-07-26,2932.545027182459
1_31_2012-11-02,1803.0967750000004
1_31_2012-11-09,1658.0295750000002
1_31_2012-11-16,1532.6570750000008
1_31_2012-11-23,1760.739175000001
1_31_2012-11-30,2248.9619500000003
1_31_2012-12-07,3319.3293000000003
1_31_2012-12-14,3626.8951750000033
1_31_2012-12-21,4392.729125000001
1_31_2012-12-28,2287.326350000002
1_31_2013-01-04,1977.5819999999999
1_31_2013-01-11,2365.89465
1_31_2013-01-18,1753.8207250000005
1_31_2013-01-25,1532.7667250000004
1_31_2013-02-01,2602.754825
1_31_2013-02-08,2285.2711750000008
1_31_2013-02-15,2263.4791000000005
1_31_2013-02-22,2036.6126000000006
1_31_2013-03-01,2394.73085
1_31_2013-03-08,2011.4612750000003
1_31_2013-03-15,1676.1420750000007
1_31_2013-03-22,1828.801650000001
1_31_2013-03-29,1527.3327750000003
1_31_2013-04-05,1537.8152
1_31_2013-04-12,1364.1893999999995
1_31_2013-04-19,1396.2190000000005
1_31_2013-04-26,1344.7785750000005
1_31_2013-05-03,1550.554299999999
1_31_2013-05-10,1618.027374999999
1_31_2013-05-17,1278.948325
1_31_2013-05-24,1193.4962750000002
1_31_2013-05-31,1388.2587249999997
1_31_2013-06-07,1417.9900249999994
1_31_2013-06-14,1293.7848750000003
1_31_2013-06-21,1336.300850000001
1_31_2013-06-28,1192.4433
1_31_2013-07-05,1710.4238249999999
1_31_2013-07-12,2467.2233250000004
1_31_2013-07-19,2481.4498000000003
1_31_2013-07-26,3564.8219500000014
1_32_2012-11-02,6894.248807993712
1_32_2012-11-09,7024.56988215311
1_32_2012-11-16,6701.268132868321
1_32_2012-11-23,7977.436776969574
1_32_2012-11-30,6889.68217718025
1_32_2012-12-07,12656.108585230526
1_32_2012-12-14,22307.0738836472
1_32_2012-12-21,26076.156998059163
1_32_2012-12-28,9909.917403283565
1_32_2013-01-04,6780.676761407313
1_32_2013-01-11,6786.125225860068
1_32_2013-01-18,6735.414515588488
1_32_2013-01-25,6898.714736449994
1_32_2013-02-01,8256.901347214245
1_32_2013-02-08,10733.839715285212
1_32_2013-02-15,17450.199828892375
1_32_2013-02-22,10175.015088154634
1_32_2013-03-01,7300.115899861881
1_32_2013-03-08,7092.388719521365
1_32_2013-03-15,6848.7015209825295
1_32_2013-03-22,6930.892674248925
1_32_2013-03-29,6878.762301455794
1_32_2013-04-05,7205.4422590750455
1_32_2013-04-12,6882.352073686263
1_32_2013-04-19,6796.061274586518
1_32_2013-04-26,6880.999933943047
1_32_2013-05-03,7608.329874194521
1_32_2013-05-10,9486.019101280956
1_32_2013-05-17,11097.683746860203
1_32_2013-05-24,10280.419388390357
1_32_2013-05-31,7090.249012789332
1_32_2013-06-07,6924.1157483410825
1_32_2013-06-14,6655.079543844077
1_32_2013-06-21,6853.3036879839065
1_32_2013-06-28,6417.0101109393
1_32_2013-07-05,6946.017403831302
1_32_2013-07-12,6629.295021933964
1_32_2013-07-19,6621.23977986828
1_32_2013-07-26,6547.6688161274205
1_33_2012-11-02,6297.7447999999995
1_33_2012-11-09,5889.95615
1_33_2012-11-16,5221.415299999999
1_33_2012-11-23,10094.873299999994
1_33_2012-11-30,7404.017650000002
1_33_2012-12-07,9183.997349999996
1_33_2012-12-14,10255.936949999996
1_33_2012-12-21,11608.133600000001
1_33_2012-12-28,5575.601899999998
1_33_2013-01-04,4280.356449999999
1_33_2013-01-11,4123.397500000001
1_33_2013-01-18,4034.5043
1_33_2013-01-25,4009.5562
1_33_2013-02-01,6345.39515
1_33_2013-02-08,6660.180600000003
1_33_2013-02-15,6372.812000000002
1_33_2013-02-22,5225.754549999999
1_33_2013-03-01,5228.9994000000015
1_33_2013-03-08,5175.379149999999
1_33_2013-03-15,5321.93485
1_33_2013-03-22,4885.508650000002
1_33_2013-03-29,5221.879950000001
1_33_2013-04-05,6034.23445
1_33_2013-04-12,5270.032749999999
1_33_2013-04-19,5340.761299999999
1_33_2013-04-26,4548.9757500000005
1_33_2013-05-03,4842.33275
1_33_2013-05-10,4759.8099999999995
1_33_2013-05-17,4569.893549999999
1_33_2013-05-24,5388.831899999997
1_33_2013-05-31,5199.47785
1_33_2013-06-07,4792.1079
1_33_2013-06-14,4498.8466499999995
1_33_2013-06-21,4407.025550000001
1_33_2013-06-28,4565.128299999999
1_33_2013-07-05,4919.08325
1_33_2013-07-12,4813.299649999999
1_33_2013-07-19,5599.164049999999
1_33_2013-07-26,6030.131099999999
1_34_2012-11-02,12605.82293699176
1_34_2012-11-09,11462.042340356817
1_34_2012-11-16,10601.944622314317
1_34_2012-11-23,15831.391836092165
1_34_2012-11-30,11402.958641028063
1_34_2012-12-07,14819.46424527237
1_34_2012-12-14,14625.393268089534
1_34_2012-12-21,15312.924146737914
1_34_2012-12-28,10337.61829445532
1_34_2013-01-04,9317.721526872045
1_34_2013-01-11,9196.310159797264
1_34_2013-01-18,9100.684284221868
1_34_2013-01-25,9216.673250284137
1_34_2013-02-01,12804.694244613047
1_34_2013-02-08,14750.192288286366
1_34_2013-02-15,13796.216010952641
1_34_2013-02-22,12617.392963882037
1_34_2013-03-01,14465.606436699727
1_34_2013-03-08,12682.893176801259
1_34_2013-03-15,13719.269783256786
1_34_2013-03-22,12431.409451260039
1_34_2013-03-29,12880.16426522836
1_34_2013-04-05,15162.185364522358
1_34_2013-04-12,14786.359467153614
1_34_2013-04-19,12576.665403485633
1_34_2013-04-26,12701.056359246675
1_34_2013-05-03,14887.233495514663
1_34_2013-05-10,14885.176299172972
1_34_2013-05-17,14822.941061017425
1_34_2013-05-24,14685.929727308709
1_34_2013-05-31,14855.366309515059
1_34_2013-06-07,15116.451914354895
1_34_2013-06-14,12346.019435930557
1_34_2013-06-21,12327.253623244978
1_34_2013-06-28,12737.356724259695
1_34_2013-07-05,13900.971820226006
1_34_2013-07-12,10981.02511041914
1_34_2013-07-19,10210.461370746192
1_34_2013-07-26,9960.175598936861
1_35_2012-11-02,2858.9662050888483
1_35_2012-11-09,2497.5290502977336
1_35_2012-11-16,2610.6299245380346
1_35_2012-11-23,2988.1995509561743
1_35_2012-11-30,2716.6589776238134
1_35_2012-12-07,2888.5818841752853
1_35_2012-12-14,3405.302342716734
1_35_2012-12-21,3349.687107989321
1_35_2012-12-28,2176.3352162606952
1_35_2013-01-04,1996.6503123245411
1_35_2013-01-11,1940.1812252174411
1_35_2013-01-18,1918.3126528393557
1_35_2013-01-25,1851.1542124726395
1_35_2013-02-01,2780.5195941662823
1_35_2013-02-08,2909.1715035883917
1_35_2013-02-15,2430.5413173961656
1_35_2013-02-22,2320.4639986722163
1_35_2013-03-01,2741.336099801932
1_35_2013-03-08,2680.556021541509
1_35_2013-03-15,2778.69737820805
1_35_2013-03-22,2563.0163335495063
1_35_2013-03-29,2711.2681366955458
1_35_2013-04-05,3257.426442459162
1_35_2013-04-12,2911.811308438933
1_35_2013-04-19,2746.2470195297024
1_35_2013-04-26,2758.285340651055
1_35_2013-05-03,3069.467491054349
1_35_2013-05-10,3368.9756923737614
1_35_2013-05-17,2853.521539313614
1_35_2013-05-24,2801.8468930460936
1_35_2013-05-31,2854.2298732226504
1_35_2013-06-07,2797.867667653938
1_35_2013-06-14,2229.153105176303
1_35_2013-06-21,2312.6660006705993
1_35_2013-06-28,2675.4962387888645
1_35_2013-07-05,2509.70868593931
1_35_2013-07-12,2018.7309910792908
1_35_2013-07-19,2316.2148689320584
1_35_2013-07-26,1924.5905692376039
1_36_2012-11-02,1484.5564935910495
1_36_2012-11-09,1380.0549366332943
1_36_2012-11-16,1356.5087213646664
1_36_2012-11-23,1683.5908847394594
1_36_2012-11-30,1662.4613492114859
1_36_2012-12-07,2590.230490512072
1_36_2012-12-14,2599.597855293777
1_36_2012-12-21,3556.2718285379215
1_36_2012-12-28,1876.9076606125568
1_36_2013-01-04,914.7087473931953
1_36_2013-01-11,1040.2257896119136
1_36_2013-01-18,750.2188048909788
1_36_2013-01-25,530.3687373353147
