Id,Weekly_Sales
1_20_2013-07-19,4862.952269218329
1_20_2013-07-26,4276.650566977717
1_21_2012-11-02,8037.238137446575
1_21_2012-11-09,7750.691173169327
1_21_2012-11-16,7261.388003179669
1_21_2012-11-23,9048.494629668672
1_21_2012-11-30,7452.874412772789
1_21_2012-12-07,8929.180058004642
1_21_2012-12-14,9602.929236511998
1_21_2012-12-21,9542.371845463302
1_21_2012-12-28,6742.327981460035
1_21_2013-01-04,7812.812194234726
1_21_2013-01-11,6177.018524422944
1_21_2013-01-18,5733.692872022316
1_21_2013-01-25,5931.70257496822
1_21_2013-02-01,7102.776970624672
1_21_2013-02-08,7621.7001421461755
1_21_2013-02-15,7988.357751954919
1_21_2013-02-22,7710.700188125419
1_21_2013-03-01,7493.893215845609
1_21_2013-03-08,7474.295648800549
1_21_2013-03-15,6798.580027502303
1_21_2013-03-22,6703.913388868982
1_21_2013-03-29,6919.124007131727
1_21_2013-04-05,7592.988954740659
1_21_2013-04-12,6858.883605505033
1_21_2013-04-19,6400.746881261865
1_21_2013-04-26,6039.87736891075
1_21_2013-05-03,6578.335787767288
1_21_2013-05-10,6834.34845856834
1_21_2013-05-17,6689.207682830437
1_21_2013-05-24,6266.548577465512
1_21_2013-05-31,6281.607852400755
1_21_2013-06-07,6938.235566674551
1_21_2013-06-14,6702.290065932103
1_21_2013-06-21,6641.480892693016
1_21_2013-06-28,6473.410889982888
1_21_2013-07-05,6904.245494907217
1_21_2013-07-12,6417.927059821914
1_21_2013-07-19,6296.146028016736
1_21_2013-07-26,5945.905089818032
1_22_2012-11-02,7653.4800918214005
1_22_2012-11-09,7376.815139466308
1_22_2012-11-16,7043.682152605455
1_22_2012-11-23,17542.975482063004
1_22_2012-11-30,7123.595640506262
1_22_2012-12-07,9702.024786414648
1_22_2012-12-14,11012.639417850229
1_22_2012-12-21,11836.692413141238
1_22_2012-12-28,11144.076127205386
1_22_2013-01-04,9587.126494562512
1_22_2013-01-11,7052.389315712554
1_22_2013-01-18,6710.611668721674
1_22_2013-01-25,7617.890160914555
1_22_2013-02-01,10065.533411464376
1_22_2013-02-08,12270.329257993935
1_22_2013-02-15,11626.405752959257
1_22_2013-02-22,10193.095560256806
1_22_2013-03-01,8715.201722331543
1_22_2013-03-08,9270.384746475756
1_22_2013-03-15,8502.120570650257
1_22_2013-03-22,8118.285712256677
1_22_2013-03-29,6966.005773365321
1_22_2013-04-05,7245.510197004698
1_22_2013-04-12,6475.280036620416
1_22_2013-04-19,6612.353777428041
1_22_2013-04-26,6241.135342148315
1_22_2013-05-03,6252.558997197422
1_22_2013-05-10,6425.662340368755
1_22_2013-05-17,5853.535053141103
1_22_2013-05-24,5331.350805084583
1_22_2013-05-31,4931.361538879904
1_22_2013-06-07,6353.889666098101
1_22_2013-06-14,6074.699027838971
1_22_2013-06-21,6323.507933948655
1_22_2013-06-28,5830.268298393873
1_22_2013-07-05,6470.746450694076
1_22_2013-07-12,6072.479671190162
1_22_2013-07-19,6321.14683757817
1_22_2013-07-26,6288.258030363593
1_23_2012-11-02,22441.340322426826
1_23_2012-11-09,23154.8283349728
1_23_2012-11-16,20864.670468082528
1_23_2012-11-23,32694.620508929598
1_23_2012-11-30,23358.65714805613
1_23_2012-12-07,31354.533851624106
1_23_2012-12-14,35164.5106084653
1_23_2012-12-21,36152.39414912625
1_23_2012-12-28,23321.36941864592
1_23_2013-01-04,22410.784269308322
1_23_2013-01-11,15702.478477829482
1_23_2013-01-18,14813.590275647188
1_23_2013-01-25,17685.0675397964
1_23_2013-02-01,20346.943875001896
1_23_2013-02-08,24653.37886142684
1_23_2013-02-15,21774.205781843022
1_23_2013-02-22,22123.54502823974
1_23_2013-03-01,20218.344068387087
1_23_2013-03-08,21075.16445839682
1_23_2013-03-15,19209.66204038483
1_23_2013-03-22,20633.240347200488
1_23_2013-03-29,21218.59482596184
1_23_2013-04-05,22398.588472858562
1_23_2013-04-12,21095.43792670349
1_23_2013-04-19,20000.754432196794
1_23_2013-04-26,20326.515671494777
1_23_2013-05-03,20200.785897494545
1_23_2013-05-10,21603.85550371112
1_23_2013-05-17,20179.610112936105
1_23_2013-05-24,21436.68455776272
1_23_2013-05-31,21922.749000845783
1_23_2013-06-07,25796.153481101395
1_23_2013-06-14,25710.945990664655
1_23_2013-06-21,25927.18720646739
1_23_2013-06-28,23758.28645447072
1_23_2013-07-05,22133.13772915135
1_23_2013-07-12,20396.529343306873
1_23_2013-07-19,19258.20010319876
1_23_2013-07-26,19785.998655793617
1_24_2012-11-02,7183.3887174639585
1_24_2012-11-09,7308.90812350293
1_24_2012-11-16,6256.9303413561065
1_24_2012-11-23,12349.550846760487
1_24_2012-11-30,7771.897878305889
1_24_2012-12-07,11336.630822882456
1_24_2012-12-14,12744.252932379379
1_24_2012-12-21,13183.370486444233
1_24_2012-12-28,6784.33492612377
1_24_2013-01-04,6478.8691636250005
1_24_2013-01-11,4010.587712935464
1_24_2013-01-18,4553.08914520767
1_24_2013-01-25,5811.815969594142
1_24_2013-02-01,6767.043041377959
1_24_2013-02-08,8795.618112326767
1_24_2013-02-15,7438.993021694856
1_24_2013-02-22,7863.1453034196
1_24_2013-03-01,6826.468684635168
1_24_2013-03-08,6685.949793597779
1_24_2013-03-15,5483.495689020201
1_24_2013-03-22,6500.979319444804
1_24_2013-03-29,6545.671163951015
1_24_2013-04-05,6828.9614990721175
1_24_2013-04-12,6222.47209246363
1_24_2013-04-19,6046.503908019253
1_24_2013-04-26,5897.115077516472
1_24_2013-05-03,5497.848992471989
1_24_2013-05-10,5870.008541850743
1_24_2013-05-17,5232.4926751926505
1_24_2013-05-24,6008.132657955286
1_24_2013-05-31,5652.953861649324
1_24_2013-06-07,6148.934662262621
1_24_2013-06-14,5067.236701610367
1_24_2013-06-21,5478.144873532533
1_24_2013-06-28,5057.2484779633905
1_24_2013-07-05,5291.136842425654
1_24_2013-07-12,5357.073796422368
1_24_2013-07-19,5556.641105660514
1_24_2013-07-26,6424.843127850444
1_25_2012-11-02,11752.77989195792
1_25_2012-11-09,10885.518657667697
1_25_2012-11-16,10357.753273959112
1_25_2012-11-23,12320.612187877481
1_25_2012-11-30,10235.585543044826
1_25_2012-12-07,11932.321062401044
1_25_2012-12-14,12247.334995161249
1_25_2012-12-21,11834.142377046
1_25_2012-12-28,9257.02608021283
1_25_2013-01-04,9721.205582019134
1_25_2013-01-11,6664.614911613691
1_25_2013-01-18,6210.383789010003
1_25_2013-01-25,7616.777228764533
1_25_2013-02-01,9611.950986570162
1_25_2013-02-08,11082.079510344134
1_25_2013-02-15,11041.398585987026
1_25_2013-02-22,10926.102642427522
1_25_2013-03-01,10862.677636251523
1_25_2013-03-08,12026.94276604026
1_25_2013-03-15,12005.55993581717
1_25_2013-03-22,12697.772711392552
1_25_2013-03-29,13717.16777626983
1_25_2013-04-05,14527.787587857896
1_25_2013-04-12,12420.930631191957
1_25_2013-04-19,11627.062976148
1_25_2013-04-26,11587.170642905767
1_25_2013-05-03,11792.347179967555
1_25_2013-05-10,11604.902586380353
1_25_2013-05-17,11438.707685814574
1_25_2013-05-24,11179.230018691189
1_25_2013-05-31,11286.327981494635
1_25_2013-06-07,12306.164184880425
1_25_2013-06-14,11133.96324259128
1_25_2013-06-21,10634.207859440534
1_25_2013-06-28,10894.276400884297
1_25_2013-07-05,11517.617968436743
1_25_2013-07-12,9879.824592842504
1_25_2013-07-19,9337.450955612645
1_25_2013-07-26,9105.854761785533
1_26_2012-11-02,8519.132927804072
1_26_2012-11-09,8665.189860266877
1_26_2012-11-16,7778.810033337789
1_26_2012-11-23,10774.294835256727
1_26_2012-11-30,6904.845584897137
1_26_2012-12-07,8710.873854780455
1_26_2012-12-14,9904.595169776821
1_26_2012-12-21,10339.42101927752
1_26_2012-12-28,6014.667890456623
1_26_2013-01-04,6393.607155019831
1_26_2013-01-11,4341.594697041792
1_26_2013-01-18,4209.548937146832
1_26_2013-01-25,5182.954040195645
1_26_2013-02-01,7787.306994290791
1_26_2013-02-08,9198.352690604816
1_26_2013-02-15,8929.733238164996
1_26_2013-02-22,8389.322639233931
1_26_2013-03-01,7673.489832280044
1_26_2013-03-08,7917.680820691002
1_26_2013-03-15,7358.972156520169
1_26_2013-03-22,7463.977421976492
1_26_2013-03-29,6968.452333433642
1_26_2013-04-05,8130.759486882823
1_26_2013-04-12,7920.692990351444
1_26_2013-04-19,7290.280837419487
1_26_2013-04-26,6329.631888032944
1_26_2013-05-03,6753.127968017961
1_26_2013-05-10,7173.419768406959
1_26_2013-05-17,6802.568691023932
1_26_2013-05-24,6453.979491708711
1_26_2013-05-31,5672.165754306605
1_26_2013-06-07,6250.528985318848
1_26_2013-06-14,6142.973618102689
1_26_2013-06-21,6477.419726049619
1_26_2013-06-28,5782.196656327922
1_26_2013-07-05,6466.881810037057
1_26_2013-07-12,6028.2455616790585
1_26_2013-07-19,5409.401596349347
1_26_2013-07-26,4796.109911084901
1_27_2012-11-02,1789.2824546432423
1_27_2012-11-09,1979.9854502580065
1_27_2012-11-16,1997.5005561175562
1_27_2012-11-23,2329.8497245607764
1_27_2012-11-30,2205.7579846263184
1_27_2012-12-07,2965.294628949346
1_27_2012-12-14,3615.989584132102
1_27_2012-12-21,3955.977438586957
1_27_2012-12-28,2769.3462651175037
1_27_2013-01-04,2434.2115231911484
1_27_2013-01-11,1585.1294694876112
1_27_2013-01-18,1399.7739422080272
1_27_2013-01-25,1503.5934004626858
1_27_2013-02-01,1958.326924033153
1_27_2013-02-08,2322.6755658201364
1_27_2013-02-15,2473.527629358783
1_27_2013-02-22,2225.3139116397306
1_27_2013-03-01,1783.2241790107678
1_27_2013-03-08,1589.9585480191834
1_27_2013-03-15,1446.4283001970232
1_27_2013-03-22,1603.7285839766932
1_27_2013-03-29,1471.0348721749313
1_27_2013-04-05,1398.947951757813
1_27_2013-04-12,1269.0637998746893
1_27_2013-04-19,1285.20015471137
1_27_2013-04-26,1152.9895783658706
1_27_2013-05-03,1141.571555483846
1_27_2013-05-10,1249.675937708503
1_27_2013-05-17,1249.291522425965
1_27_2013-05-24,1285.7871791046605
1_27_2013-05-31,1201.0028700279695
1_27_2013-06-07,1249.2452697282288
1_27_2013-06-14,1125.277258085491
1_27_2013-06-21,1171.4267577533533
1_27_2013-06-28,988.1136446005174
1_27_2013-07-05,1045.725757167601
1_27_2013-07-12,1155.701546057445
1_27_2013-07-19,1253.5131346668622
1_27_2013-07-26,1094.7976635726632
1_28_2012-11-02,807.240553373301
1_28_2012-11-09,888.0963720188035
1_28_2012-11-16,727.6624955085538
1_28_2012-11-23,664.0061701993908
1_28_2012-11-30,633.0907539324138
1_28_2012-12-07,793.6748779581444
1_28_2012-12-14,833.5387222105644
1_28_2012-12-21,842.9782802797058
1_28_2012-12-28,588.4147208876711
1_28_2013-01-04,593.4379090773488
1_28_2013-01-11,572.655830916556
1_28_2013-01-18,595.9504496458987
1_28_2013-01-25,571.0132144566046
1_28_2013-02-01,659.9107743843405
1_28_2013-02-08,772.1313357851719
1_28_2013-02-15,733.8671214653455
1_28_2013-02-22,721.3789725088053
1_28_2013-03-01,673.7721386489438
1_28_2013-03-08,607.4746563782998
1_28_2013-03-15,492.35466795346935
1_28_2013-03-22,539.01259246562
1_28_2013-03-29,546.4360813612701
1_28_2013-04-05,601.1009378218964
1_28_2013-04-12,579.5567684282137
1_28_2013-04-19,480.4882311548809
1_28_2013-04-26,389.41981621557636
1_28_2013-05-03,468.17526648104587
1_28_2013-05-10,542.0918604179612
1_28_2013-05-17,409.1367079873328
1_28_2013-05-24,313.77413036636295
1_28_2013-05-31,263.5591628931883
1_28_2013-06-07,314.19602759198807
1_28_2013-06-14,326.5028769490141
1_28_2013-06-21,369.6587613583588
1_28_2013-06-28,288.346122423128
1_28_2013-07-05,309.13754394480304
1_28_2013-07-12,353.8072598173544
1_28_2013-07-19,312.3846213671748
1_28_2013-07-26,232.38917404811275
1_29_2012-11-02,4792.3848933101135
1_29_2012-11-09,5056.717284904143
1_29_2012-11-16,4555.859037023859
1_29_2012-11-23,5947.85943375238
1_29_2012-11-30,4827.245733639429
1_29_2012-12-07,6892.323425252473
1_29_2012-12-14,7977.855661405965
1_29_2012-12-21,8448.18929442443
1_29_2012-12-28,6239.947344844608
1_29_2013-01-04,5599.507440353604
1_29_2013-01-11,3722.544599997204
1_29_2013-01-18,3254.393796102355
1_29_2013-01-25,3373.811530800319
1_29_2013-02-01,5289.166800466897
1_29_2013-02-08,7137.604553074528
1_29_2013-02-15,6922.236806779079
1_29_2013-02-22,5934.354389975819
1_29_2013-03-01,4736.983616908784
1_29_2013-03-08,4512.065759381912
1_29_2013-03-15,3955.739523792251
1_29_2013-03-22,4244.0020912725695
1_29_2013-03-29,3709.907399854589
1_29_2013-04-05,4005.7177612866835
1_29_2013-04-12,3561.7763129888563
1_29_2013-04-19,3606.096955242574
1_29_2013-04-26,3465.9909212173707
1_29_2013-05-03,4397.349020682624
1_29_2013-05-10,5009.564010807782
1_29_2013-05-17,4428.836712023993
1_29_2013-05-24,3678.554263974134
1_29_2013-05-31,3072.318504537271
1_29_2013-06-07,3636.2300746507613
1_29_2013-06-14,3537.7144213814477
1_29_2013-06-21,4002.313003594172
1_29_2013-06-28,3601.5439182014
1_29_2013-07-05,4220.320389992818
1_29_2013-07-12,4099.5578485187725
1_29_2013-07-19,3846.5769483763734
1_29_2013-07-26,3168.0753221350433
1_30_2012-11-02,2594.027894310251
1_30_2012-11-09,2613.1930187665425
1_30_2012-11-16,1947.6965769687054
1_30_2012-11-23,2558.8817204235806
1_30_2012-11-30,1579.06022090424
1_30_2012-12-07,2179.0031051394453
1_30_2012-12-14,1997.1727398371806
1_30_2012-12-21,2285.932251024284
1_30_2012-12-28,1497.0508580994588
1_30_2013-01-04,1864.104933574978
1_30_2013-01-11,1484.3155581925862
1_30_2013-01-18,1667.63803148976
1_30_2013-01-25,2138.5619815989808
1_30_2013-02-01,3127.381558907133
1_30_2013-02-08,4288.572626924544
1_30_2013-02-15,3703.249745761511
1_30_2013-02-22,3590.0195459700844
1_30_2013-03-01,3160.8763604109263
1_30_2013-03-08,3366.691364208556
1_30_2013-03-15,2910.763448128015
1_30_2013-03-22,3135.8178649377987
1_30_2013-03-29,2867.735978048867
1_30_2013-04-05,3170.4085791330244
1_30_2013-04-12,3070.9514007936486
1_30_2013-04-19,3063.6484242470187
1_30_2013-04-26,3073.2106502981487
1_30_2013-05-03,3246.5109008579893
1_30_2013-05-10,3443.690725193812
1_30_2013-05-17,2883.8513387755165
1_30_2013-05-24,2924.4698161918554
1_30_2013-05-31,2677.663251015984
1_30_2013-06-07,2975.516325126812
1_30_2013-06-14,2496.2716311734994
1_30_2013-06-21,2680.8209956685373
1_30_2013-06-28,2588.972094267349
1_30_2013-07-05,3047.7475644321053
1_30_2013-07-12,2966.4786904991406
1_30_2013-07-19,2536.215770708164
1_30_2013-07-26,2305.9285487698885
1_31_2012-11-02,1294.4874797790549
1_31_2012-11-09,1474.0302618952182
1_31_2012-11-16,1127.1948599987254
1_31_2012-11-23,1250.2872903153643
1_31_2012-11-30,1832.675282984017
1_31_2012-12-07,3166.845482601816
1_31_2012-12-14,3943.5858826170333
1_31_2012-12-21,3872.5331723454765
1_31_2012-12-28,2555.4471085915516
1_31_2013-01-04,1877.3648866379478
1_31_2013-01-11,1634.9986524896499
1_31_2013-01-18,1826.3076479499246
1_31_2013-01-25,2143.785083371865
1_31_2013-02-01,1493.3302907784218
1_31_2013-02-08,1951.072131714371
1_31_2013-02-15,1691.7849271140092
1_31_2013-02-22,1968.0801936701343
1_31_2013-03-01,1915.0229692065518
1_31_2013-03-08,1764.470235607686
1_31_2013-03-15,1618.7913995613073
1_31_2013-03-22,1718.5020982050723
1_31_2013-03-29,1855.6953483319235
1_31_2013-04-05,952.0345421358937
1_31_2013-04-12,648.0831720598687
1_31_2013-04-19,642.8702936248824
1_31_2013-04-26,1153.5543391575873
1_31_2013-05-03,970.7264565540387
1_31_2013-05-10,1136.9373049315395
1_31_2013-05-17,810.3105091844038
1_31_2013-05-24,819.8617200453439
1_31_2013-05-31,1084.3055853552316
1_31_2013-06-07,1203.7681222466554
1_31_2013-06-14,1082.5365315776735
1_31_2013-06-21,895.5363307039372
1_31_2013-06-28,1123.445880115035
1_31_2013-07-05,950.6824548617794
1_31_2013-07-12,1629.603503441732
1_31_2013-07-19,1930.9354820652106
1_31_2013-07-26,2262.502834172939
1_32_2012-11-02,6238.7473438622965
1_32_2012-11-09,6343.113678227372
1_32_2012-11-16,5993.736187143847
1_32_2012-11-23,10434.340236066086
1_32_2012-11-30,7401.091925937155
1_32_2012-12-07,11887.730590600291
1_32_2012-12-14,16612.52546805181
1_32_2012-12-21,17042.884346561408
1_32_2012-12-28,11637.814868181247
1_32_2013-01-04,8225.421700436398
1_32_2013-01-11,4559.535833404808
1_32_2013-01-18,3042.6287576691457
1_32_2013-01-25,4154.000494799038
1_32_2013-02-01,9872.283392454721
1_32_2013-02-08,11547.848918866495
1_32_2013-02-15,17334.40833053747
1_32_2013-02-22,14455.567274573728
1_32_2013-03-01,9257.922756518143
1_32_2013-03-08,5799.365565734095
1_32_2013-03-15,5696.896619561213
1_32_2013-03-22,6535.913717643954
1_32_2013-03-29,6285.692243120679
1_32_2013-04-05,7024.250120888147
1_32_2013-04-12,6509.4115718315115
1_32_2013-04-19,5876.633368760184
1_32_2013-04-26,5875.145180294021
1_32_2013-05-03,8718.20669440505
1_32_2013-05-10,10580.786221784681
1_32_2013-05-17,10757.366629105421
1_32_2013-05-24,8238.827785795858
1_32_2013-05-31,5618.904616373215
1_32_2013-06-07,5706.5476054781975
1_32_2013-06-14,7143.435478068584
1_32_2013-06-21,7013.341050149067
1_32_2013-06-28,5008.169484329635
1_32_2013-07-05,5509.579589458637
1_32_2013-07-12,6203.6782701425145
1_32_2013-07-19,6564.662454816818
1_32_2013-07-26,5397.572887056751
1_33_2012-11-02,7069.202281864408
1_33_2012-11-09,7203.096354933929
1_33_2012-11-16,6464.173715159408
1_33_2012-11-23,11576.642036761146
1_33_2012-11-30,7961.186250731446
1_33_2012-12-07,10835.889970729786
1_33_2012-12-14,12044.54542576642
1_33_2012-12-21,12350.646109048648
1_33_2012-12-28,6270.986977370672
1_33_2013-01-04,6057.5784039385335
1_33_2013-01-11,3543.6760292710846
1_33_2013-01-18,3818.428256235063
1_33_2013-01-25,5021.755461482699
1_33_2013-02-01,6514.347057264571
1_33_2013-02-08,8408.995143130951
1_33_2013-02-15,7266.446958307885
1_33_2013-02-22,7387.818324327898
1_33_2013-03-01,6615.360367167601
1_33_2013-03-08,6816.951454872148
1_33_2013-03-15,6313.845300723672
1_33_2013-03-22,7249.487819026511
1_33_2013-03-29,6799.328099817226
1_33_2013-04-05,6654.443034535256
1_33_2013-04-12,5909.260520886002
1_33_2013-04-19,5871.980809811829
1_33_2013-04-26,5887.394698169323
1_33_2013-05-03,5899.895636646257
1_33_2013-05-10,6192.4162622776075
1_33_2013-05-17,5855.90446287137
1_33_2013-05-24,6766.719456012195
1_33_2013-05-31,6713.12590803151
1_33_2013-06-07,7083.768690556564
1_33_2013-06-14,6001.3984817075525
1_33_2013-06-21,6048.692428025048
1_33_2013-06-28,5380.288930581215
1_33_2013-07-05,5716.549846196409
1_33_2013-07-12,5875.173983407814
1_33_2013-07-19,6237.153668058789
1_33_2013-07-26,7041.8877284446735
1_34_2012-11-02,12196.418028893637
1_34_2012-11-09,12851.60651050937
1_34_2012-11-16,11413.630181980407
1_34_2012-11-23,17255.568271281765
1_34_2012-11-30,12013.452196544951
1_34_2012-12-07,15341.337020115068
1_34_2012-12-14,15880.30651434236
1_34_2012-12-21,15416.257917542054
1_34_2012-12-28,12021.829540915303
1_34_2013-01-04,11979.434924146455
1_34_2013-01-11,9972.884477657033
1_34_2013-01-18,9193.51556928832
1_34_2013-01-25,9784.590999857366
1_34_2013-02-01,12206.396475514539
1_34_2013-02-08,15094.86916070329
1_34_2013-02-15,14741.97126395279
1_34_2013-02-22,14279.080293137244
1_34_2013-03-01,14171.526072149745
1_34_2013-03-08,15352.389069965413
1_34_2013-03-15,14456.974548905375
1_34_2013-03-22,14256.728860726675
1_34_2013-03-29,14170.335965158343
1_34_2013-04-05,15314.87638509679
1_34_2013-04-12,15426.510630562418
1_34_2013-04-19,14753.664677089479
1_34_2013-04-26,13974.322903300083
1_34_2013-05-03,14418.332117830767
1_34_2013-05-10,15846.270648405327
1_34_2013-05-17,15408.760651004957
1_34_2013-05-24,15469.793366960821
1_34_2013-05-31,15786.708447379253
1_34_2013-06-07,16896.301635742486
1_34_2013-06-14,15548.951892125435
1_34_2013-06-21,14622.71075034035
1_34_2013-06-28,13871.47202398656
1_34_2013-07-05,14391.223617091555
1_34_2013-07-12,14067.992200017381
1_34_2013-07-19,12501.60865930477
1_34_2013-07-26,11194.82029698868
1_35_2012-11-02,2164.8294466754387
1_35_2012-11-09,2502.912510281285
1_35_2012-11-16,2244.017477311557
1_35_2012-11-23,2945.379642332519
1_35_2012-11-30,2284.000164483003
1_35_2012-12-07,2924.950108877753
1_35_2012-12-14,2991.956592371494
1_35_2012-12-21,2957.779157112569
1_35_2012-12-28,2094.282962173371
1_35_2013-01-04,2106.477306711799
1_35_2013-01-11,1685.9238564947182
1_35_2013-01-18,1458.3327513850213
1_35_2013-01-25,1682.142834066143
1_35_2013-02-01,2013.349900108749
1_35_2013-02-08,2720.049313818489
1_35_2013-02-15,2152.3403721689615
1_35_2013-02-22,2227.667972533368
1_35_2013-03-01,2216.12857548453
1_35_2013-03-08,2625.8042359506844
1_35_2013-03-15,2445.4669356033883
1_35_2013-03-22,2398.154725500332
1_35_2013-03-29,2377.5908601044116
1_35_2013-04-05,2731.8371193002295
1_35_2013-04-12,2881.5623955208403
1_35_2013-04-19,2680.0067808557274
1_35_2013-04-26,2662.041708323236
1_35_2013-05-03,2703.6868601271367
1_35_2013-05-10,3051.747275843659
1_35_2013-05-17,2796.6177892374426
1_35_2013-05-24,2753.8498976669434
1_35_2013-05-31,2494.6684866201535
1_35_2013-06-07,2661.1179419203613
1_35_2013-06-14,2369.7809480419783
1_35_2013-06-21,2176.100701987214
1_35_2013-06-28,2015.3036748542836
1_35_2013-07-05,2143.8181620091386
1_35_2013-07-12,2212.315953651739
1_35_2013-07-19,1924.4573508286262
1_35_2013-07-26,1866.6561579346203
