Id,Weekly_Sales
1_21_2012-11-16,7666.574649999999
1_21_2012-11-23,10205.585899999995
1_21_2012-11-30,8326.920549999997
1_21_2012-12-07,9428.0706
1_21_2012-12-14,10157.84285
1_21_2012-12-21,11077.013199999998
1_21_2012-12-28,7328.713999999999
1_21_2013-01-04,7600.171649999999
1_21_2013-01-11,7119.860149999998
1_21_2013-01-18,7138.446299999998
1_21_2013-01-25,6784.398199999999
1_21_2013-02-01,7660.700750000001
1_21_2013-02-08,8083.061149999998
1_21_2013-02-15,8580.356949999998
1_21_2013-02-22,7808.381299999999
1_21_2013-03-01,8294.653299999998
1_21_2013-03-08,7448.760049999999
1_21_2013-03-15,7491.937549999998
1_21_2013-03-22,7193.078600000001
1_21_2013-03-29,7564.832849999999
1_21_2013-04-05,8470.540399999998
1_21_2013-04-12,7202.3439
1_21_2013-04-19,7267.691350000001
1_21_2013-04-26,7567.202499999998
1_21_2013-05-03,8106.335599999999
1_21_2013-05-10,7220.921850000002
1_21_2013-05-17,6493.132149999998
1_21_2013-05-24,7310.7863499999985
1_21_2013-05-31,7162.220400000002
1_21_2013-06-07,7504.077900000001
1_21_2013-06-14,6993.2099
1_21_2013-06-21,7738.618349999997
1_21_2013-06-28,7428.461199999996
1_21_2013-07-05,7935.363849999999
1_21_2013-07-12,7295.761599999998
1_21_2013-07-19,7217.790499999999
1_21_2013-07-26,7362.517499999998
1_22_2012-11-02,8241.787514583328
1_22_2012-11-09,6974.68463924225
1_22_2012-11-16,7256.096120197689
1_22_2012-11-23,17104.35867333334
1_22_2012-11-30,8423.713300857142
1_22_2012-12-07,10345.965778333335
1_22_2012-12-14,10293.949788333337
1_22_2012-12-21,14478.966821666667
1_22_2012-12-28,10518.892584523812
1_22_2013-01-04,8560.356006269842
1_22_2013-01-11,8354.313072063493
1_22_2013-01-18,6511.428076931142
1_22_2013-01-25,6755.490174891501
1_22_2013-02-01,10548.503869047621
1_22_2013-02-08,11356.888181666664
1_22_2013-02-15,10931.972161190479
1_22_2013-02-22,8717.647439999997
1_22_2013-03-01,9623.346400238097
1_22_2013-03-08,9781.765239285718
1_22_2013-03-15,8153.366243714284
1_22_2013-03-22,7309.970858161602
1_22_2013-03-29,7919.611514323669
1_22_2013-04-05,7223.125577207098
1_22_2013-04-12,7282.596897893775
1_22_2013-04-19,6910.481202323625
1_22_2013-04-26,7084.388253466384
1_22_2013-05-03,7134.744999876609
1_22_2013-05-10,6447.617552182324
1_22_2013-05-17,7185.887600479843
1_22_2013-05-24,6373.606339674588
1_22_2013-05-31,6413.452434675481
1_22_2013-06-07,6924.418972190939
1_22_2013-06-14,6230.07641900831
1_22_2013-06-21,6016.925991654504
1_22_2013-06-28,6387.279420438313
1_22_2013-07-05,6909.413825481495
1_22_2013-07-12,7112.5109972619075
1_22_2013-07-19,6876.043655008858
1_22_2013-07-26,7554.924143174605
1_23_2012-11-02,24333.761524999998
1_23_2012-11-09,21638.71727499999
1_23_2012-11-16,21278.149375
1_23_2012-11-23,35292.95932500005
1_23_2012-11-30,24742.971900000015
1_23_2012-12-07,32156.347725000043
1_23_2012-12-14,36035.07652500004
1_23_2012-12-21,41643.01197500006
1_23_2012-12-28,21319.595000000027
1_23_2013-01-04,17302.276849999995
1_23_2013-01-11,18152.56020000001
1_23_2013-01-18,16057.460149999994
1_23_2013-01-25,15852.361574999994
1_23_2013-02-01,22280.734625000023
1_23_2013-02-08,23319.671075000006
1_23_2013-02-15,23637.232600000018
1_23_2013-02-22,19743.04337500002
1_23_2013-03-01,20788.667325
1_23_2013-03-08,20201.145925000008
1_23_2013-03-15,19751.656150000003
1_23_2013-03-22,20616.51732500002
1_23_2013-03-29,21373.108075000015
1_23_2013-04-05,22025.425275000016
1_23_2013-04-12,20644.390475000022
1_23_2013-04-19,20224.14962500002
1_23_2013-04-26,18967.391000000014
1_23_2013-05-03,21023.67642500001
1_23_2013-05-10,21368.265475
1_23_2013-05-17,19324.119075000002
1_23_2013-05-24,22072.36395000001
1_23_2013-05-31,24602.282325000007
1_23_2013-06-07,23137.704875
1_23_2013-06-14,24518.904850000006
1_23_2013-06-21,25256.257450000005
1_23_2013-06-28,22252.656325000007
1_23_2013-07-05,21144.123524999995
1_23_2013-07-12,19274.361025000013
1_23_2013-07-19,18726.150425000018
1_23_2013-07-26,19224.85105000001
1_24_2012-11-02,6432.661374419193
1_24_2012-11-09,5630.228665255227
1_24_2012-11-16,5539.184438099404
1_24_2012-11-23,10703.483531309526
1_24_2012-11-30,6992.739792922078
1_24_2012-12-07,9942.546234047617
1_24_2012-12-14,10571.282847499993
1_24_2012-12-21,12468.137424999992
1_24_2012-12-28,4987.053031921883
1_24_2013-01-04,4768.0489549730955
1_24_2013-01-11,4519.84728014831
1_24_2013-01-18,4350.263625707133
1_24_2013-01-25,4476.291659716058
1_24_2013-02-01,6894.3987944686
1_24_2013-02-08,7369.104627041846
1_24_2013-02-15,6359.28453878788
1_24_2013-02-22,5946.591645993736
1_24_2013-03-01,5774.88223518279
1_24_2013-03-08,5201.875848846055
1_24_2013-03-15,4276.950480201499
1_24_2013-03-22,5215.355155365986
1_24_2013-03-29,5662.312818981232
1_24_2013-04-05,6562.936693634872
1_24_2013-04-12,5786.215443856104
1_24_2013-04-19,5524.087244637321
1_24_2013-04-26,5285.039049192705
1_24_2013-05-03,4872.81367179124
1_24_2013-05-10,4440.974855840251
1_24_2013-05-17,4190.417922139284
1_24_2013-05-24,4261.296008345092
1_24_2013-05-31,4545.860799289743
1_24_2013-06-07,4532.422394330847
1_24_2013-06-14,4423.105677963468
1_24_2013-06-21,4468.271799876938
1_24_2013-06-28,4193.833294140411
1_24_2013-07-05,4911.202646681066
1_24_2013-07-12,4592.720341790644
1_24_2013-07-19,4618.690535557372
1_24_2013-07-26,5811.806242146233
1_25_2012-11-02,11379.756949999999
1_25_2012-11-09,10227.5312
1_25_2012-11-16,9063.470149999992
1_25_2012-11-23,12139.6868
1_25_2012-11-30,10710.183350000001
1_25_2012-12-07,11135.456999999997
1_25_2012-12-14,11555.885999999999
1_25_2012-12-21,13925.5749
1_25_2012-12-28,8241.554000000002
1_25_2013-01-04,8165.9916
1_25_2013-01-11,7954.329599999998
1_25_2013-01-18,7909.800549999999
1_25_2013-01-25,8049.051949999999
1_25_2013-02-01,10111.363750000004
1_25_2013-02-08,10158.136100000003
1_25_2013-02-15,10157.781899999996
1_25_2013-02-22,10060.90855
1_25_2013-03-01,11060.1835
1_25_2013-03-08,10581.481949999998
1_25_2013-03-15,11216.4741
1_25_2013-03-22,12069.728700000001
1_25_2013-03-29,12330.390149999994
1_25_2013-04-05,11618.247549999996
1_25_2013-04-12,12051.027399999997
1_25_2013-04-19,10609.191849999996
1_25_2013-04-26,10844.973399999999
1_25_2013-05-03,10937.370549999994
1_25_2013-05-10,10334.258449999998
1_25_2013-05-17,10402.698000000006
1_25_2013-05-24,10537.172550000001
1_25_2013-05-31,11499.6501
1_25_2013-06-07,10174.043599999997
1_25_2013-06-14,10287.256849999994
1_25_2013-06-21,10487.6254
1_25_2013-06-28,10032.100100000001
1_25_2013-07-05,10473.057400000002
1_25_2013-07-12,8685.227899999996
1_25_2013-07-19,8652.414599999996
1_25_2013-07-26,8422.897249999996
1_26_2012-11-02,8451.647399999996
1_26_2012-11-09,7703.313399999996
1_26_2012-11-16,7343.617950000002
1_26_2012-11-23,9402.109150000004
1_26_2012-11-30,7050.347849999996
1_26_2012-12-07,8221.370749999996
1_26_2012-12-14,8979.853949999997
1_26_2012-12-21,11606.040649999997
1_26_2012-12-28,5706.504349999999
1_26_2013-01-04,5210.501849999997
1_26_2013-01-11,5471.792599999999
1_26_2013-01-18,5371.793999999999
1_26_2013-01-25,5409.722849999998
1_26_2013-02-01,7483.561899999997
1_26_2013-02-08,8636.270749999998
1_26_2013-02-15,8153.301149999998
1_26_2013-02-22,7115.799099999999
1_26_2013-03-01,7560.498149999999
1_26_2013-03-08,7480.791799999999
1_26_2013-03-15,7254.003199999998
1_26_2013-03-22,6588.496700000002
1_26_2013-03-29,6837.220150000001
1_26_2013-04-05,7948.028950000002
1_26_2013-04-12,8032.007750000001
1_26_2013-04-19,7235.645500000001
1_26_2013-04-26,7100.264900000005
1_26_2013-05-03,6467.3762000000015
1_26_2013-05-10,6094.7534
1_26_2013-05-17,5924.752300000002
1_26_2013-05-24,5494.28045
1_26_2013-05-31,5442.970999999999
1_26_2013-06-07,5612.093100000002
1_26_2013-06-14,5714.139499999999
1_26_2013-06-21,5667.106200000001
1_26_2013-06-28,5595.384600000001
1_26_2013-07-05,5498.835899999998
1_26_2013-07-12,5228.483599999996
1_26_2013-07-19,5428.615799999997
1_26_2013-07-26,5179.959749999997
1_27_2012-11-02,1747.5731506886573
1_27_2012-11-09,1749.251738215438
1_27_2012-11-16,1858.617294314472
1_27_2012-11-23,2027.319786559099
1_27_2012-11-30,1954.6302176697914
1_27_2012-12-07,2434.2601955375226
1_27_2012-12-14,2959.250889642858
1_27_2012-12-21,4159.934066666658
1_27_2012-12-28,2172.991918540818
1_27_2013-01-04,1620.3056495728792
1_27_2013-01-11,1546.0074846087457
1_27_2013-01-18,1397.5255522500602
1_27_2013-01-25,1238.5645447100067
1_27_2013-02-01,1920.7577651988975
1_27_2013-02-08,1933.2226800083508
1_27_2013-02-15,1993.511019084596
1_27_2013-02-22,1772.58825825831
1_27_2013-03-01,1401.7095813166306
1_27_2013-03-08,1379.9709100155198
1_27_2013-03-15,1362.3890546254538
1_27_2013-03-22,1366.412503188399
1_27_2013-03-29,1338.4384450201592
1_27_2013-04-05,1223.4402945208699
1_27_2013-04-12,1046.43709837678
1_27_2013-04-19,1033.9514101588443
1_27_2013-04-26,1084.6015599444024
1_27_2013-05-03,987.5213921251681
1_27_2013-05-10,997.3046047736467
1_27_2013-05-17,969.8629969882353
1_27_2013-05-24,949.9739699709817
1_27_2013-05-31,969.2570128967362
1_27_2013-06-07,986.5957452429752
1_27_2013-06-14,950.9067977513133
1_27_2013-06-21,969.5995636656609
1_27_2013-06-28,938.1407538390525
1_27_2013-07-05,949.2174675879448
1_27_2013-07-12,940.4412783800844
1_27_2013-07-19,965.9353495007734
1_27_2013-07-26,950.9998980910423
1_28_2012-11-02,791.9781390467458
1_28_2012-11-09,792.2030273077839
1_28_2012-11-16,680.3783831179039
1_28_2012-11-23,635.9586843070881
1_28_2012-11-30,675.1129630805771
1_28_2012-12-07,778.5916026148661
1_28_2012-12-14,789.1434855170261
1_28_2012-12-21,809.6138325102803
1_28_2012-12-28,630.997266287329
1_28_2013-01-04,618.2459433970187
1_28_2013-01-11,619.3258120606173
1_28_2013-01-18,653.4975903618813
1_28_2013-01-25,645.5907510996236
1_28_2013-02-01,632.5565662390137
1_28_2013-02-08,768.0052130296555
1_28_2013-02-15,789.2324296672112
1_28_2013-02-22,682.7504696127855
1_28_2013-03-01,646.8138550447431
1_28_2013-03-08,667.0012510674683
1_28_2013-03-15,614.7343156186639
1_28_2013-03-22,542.9248488803976
1_28_2013-03-29,612.2900507015248
1_28_2013-04-05,673.5767454926098
1_28_2013-04-12,467.20363558842456
1_28_2013-04-19,617.6041058627102
1_28_2013-04-26,544.8330343129301
1_28_2013-05-03,583.7774615701921
1_28_2013-05-10,496.16051125176864
1_28_2013-05-17,428.51441825703733
1_28_2013-05-24,341.86472755583856
1_28_2013-05-31,377.1131035589449
1_28_2013-06-07,418.30038748990364
1_28_2013-06-14,391.7913203587955
1_28_2013-06-21,347.1485505291928
1_28_2013-06-28,410.91075561308605
1_28_2013-07-05,396.3342221718922
1_28_2013-07-12,346.9169178307318
1_28_2013-07-19,360.0300331423929
1_28_2013-07-26,341.5665489258961
1_29_2012-11-02,4805.285466603072
1_29_2012-11-09,4665.15115122539
1_29_2012-11-16,4775.063648974877
1_29_2012-11-23,5290.435854141427
1_29_2012-11-30,4841.502362668707
1_29_2012-12-07,7459.3639885910625
1_29_2012-12-14,7813.173241302031
1_29_2012-12-21,7939.001259218685
1_29_2012-12-28,5351.419230303199
1_29_2013-01-04,4405.237250083071
1_29_2013-01-11,4398.588431844088
1_29_2013-01-18,4170.692153862773
1_29_2013-01-25,4130.6324140099705
1_29_2013-02-01,5344.273808413601
1_29_2013-02-08,5999.884121666796
1_29_2013-02-15,5588.845840274933
1_29_2013-02-22,4928.493655587036
1_29_2013-03-01,4648.7716798057345
1_29_2013-03-08,4418.309429346942
1_29_2013-03-15,4479.978604362476
1_29_2013-03-22,4041.6530380734566
1_29_2013-03-29,4190.955494045687
1_29_2013-04-05,4275.241758092322
1_29_2013-04-12,4097.800816357927
1_29_2013-04-19,4080.8285712179813
1_29_2013-04-26,3964.4815917291558
1_29_2013-05-03,4598.07494745898
1_29_2013-05-10,4530.335476369601
1_29_2013-05-17,4081.3578154420916
1_29_2013-05-24,4021.4965842846264
1_29_2013-05-31,4023.3354500475634
1_29_2013-06-07,3971.828488373165
1_29_2013-06-14,3942.83106692785
1_29_2013-06-21,3942.4251372366684
1_29_2013-06-28,4037.4166884272245
1_29_2013-07-05,4427.6817727375455
1_29_2013-07-12,4122.137612048117
1_29_2013-07-19,4096.668448704749
1_29_2013-07-26,3968.591605951001
1_30_2012-11-02,2688.4874
1_30_2012-11-09,2485.544799999999
1_30_2012-11-16,2229.5724
1_30_2012-11-23,2869.65035
1_30_2012-11-30,2307.23675
1_30_2012-12-07,2386.18275
1_30_2012-12-14,2659.70425
1_30_2012-12-21,2897.76305
1_30_2012-12-28,2465.4204999999997
1_30_2013-01-04,2498.165200000001
1_30_2013-01-11,2325.109000000001
1_30_2013-01-18,2620.0128499999996
1_30_2013-01-25,2863.2122
1_30_2013-02-01,3326.0852999999997
1_30_2013-02-08,3929.9411
1_30_2013-02-15,3728.166149999998
1_30_2013-02-22,3195.455299999999
1_30_2013-03-01,3879.3479999999986
1_30_2013-03-08,3554.5848999999994
1_30_2013-03-15,3557.9513
1_30_2013-03-22,3375.6811
1_30_2013-03-29,3543.4571499999997
1_30_2013-04-05,3887.7184499999985
1_30_2013-04-12,3599.9560999999985
1_30_2013-04-19,3542.6693499999988
1_30_2013-04-26,3088.151
1_30_2013-05-03,3680.1863999999996
1_30_2013-05-10,2952.347899999999
1_30_2013-05-17,3227.2123999999994
1_30_2013-05-24,3172.021249999999
1_30_2013-05-31,3516.3255
1_30_2013-06-07,3626.349149999999
1_30_2013-06-14,2848.9769499999993
1_30_2013-06-21,2885.44095
1_30_2013-06-28,3440.245400000001
1_30_2013-07-05,3554.5537
1_30_2013-07-12,2981.5125
1_30_2013-07-19,2952.1467499999994
1_30_2013-07-26,2984.424999999999
1_31_2012-11-02,1886.0127723724377
1_31_2012-11-09,1722.0034109560322
1_31_2012-11-16,1588.588317520033
1_31_2012-11-23,2192.2756036485316
1_31_2012-11-30,2070.0186123367444
1_31_2012-12-07,2843.3093341815133
1_31_2012-12-14,3358.9376076587314
1_31_2012-12-21,3684.2570561309512
1_31_2012-12-28,2274.413997503928
1_31_2013-01-04,2112.283087481235
1_31_2013-01-11,2291.4808752014646
1_31_2013-01-18,1917.4148467060345
1_31_2013-01-25,1728.7678654493732
1_31_2013-02-01,2382.810793830897
1_31_2013-02-08,2228.409627070506
1_31_2013-02-15,2520.4067096654767
1_31_2013-02-22,2148.8019340988826
1_31_2013-03-01,2337.983241686438
1_31_2013-03-08,2046.517217770258
1_31_2013-03-15,1751.3088438125103
1_31_2013-03-22,1908.8113870795785
1_31_2013-03-29,1632.3807794164002
1_31_2013-04-05,1629.713625151103
1_31_2013-04-12,1448.1343724277936
1_31_2013-04-19,1422.5023077866197
1_31_2013-04-26,1428.1590189170495
1_31_2013-05-03,1643.2259422648683
1_31_2013-05-10,1589.6546484110766
1_31_2013-05-17,1355.4230253981293
1_31_2013-05-24,1334.6385439541646
1_31_2013-05-31,1424.3897056990127
1_31_2013-06-07,1574.4727445243466
1_31_2013-06-14,1363.3646264804088
1_31_2013-06-21,1381.8999268024497
1_31_2013-06-28,1299.5136317293106
1_31_2013-07-05,1998.8446872297877
1_31_2013-07-12,2427.968124362813
1_31_2013-07-19,2544.615024592624
1_31_2013-07-26,4428.775788750001
1_32_2012-11-02,6656.506250000001
1_32_2012-11-09,7537.229300000001
1_32_2012-11-16,5928.628199999998
1_32_2012-11-23,9323.366599999992
1_32_2012-11-30,8276.965849999997
1_32_2012-12-07,13129.266799999992
1_32_2012-12-14,20300.984500000006
1_32_2012-12-21,25814.7912
1_32_2012-12-28,12011.745599999997
1_32_2013-01-04,5987.558849999998
1_32_2013-01-11,5877.5884499999975
1_32_2013-01-18,5759.6068
1_32_2013-01-25,6924.163050000003
1_32_2013-02-01,8490.630849999998
1_32_2013-02-08,13291.222749999994
1_32_2013-02-15,19013.27379999999
1_32_2013-02-22,8832.3148
1_32_2013-03-01,7860.226449999998
1_32_2013-03-08,7199.370500000002
1_32_2013-03-15,6514.54265
1_32_2013-03-22,6840.978350000002
1_32_2013-03-29,7303.481049999999
1_32_2013-04-05,7776.3088
1_32_2013-04-12,6542.0905999999995
1_32_2013-04-19,6364.2964999999995
1_32_2013-04-26,7075.334099999999
1_32_2013-05-03,8575.450149999995
1_32_2013-05-10,12950.498799999996
1_32_2013-05-17,7972.855150000002
1_32_2013-05-24,8685.484050000003
1_32_2013-05-31,6738.171500000002
1_32_2013-06-07,7243.043200000001
1_32_2013-06-14,5944.311149999999
1_32_2013-06-21,7354.7732000000005
1_32_2013-06-28,6285.111599999998
1_32_2013-07-05,7248.295700000001
1_32_2013-07-12,5950.540599999999
1_32_2013-07-19,6058.145949999998
1_32_2013-07-26,5743.793550000001
1_33_2012-11-02,6321.442624999999
1_33_2012-11-09,5956.242875
1_33_2012-11-16,5289.975675
1_33_2012-11-23,10611.13067499999
1_33_2012-11-30,7471.221624999997
1_33_2012-12-07,8738.095425
1_33_2012-12-14,9796.926574999996
1_33_2012-12-21,10955.935249999997
1_33_2012-12-28,4539.542724999998
1_33_2013-01-04,4265.585799999998
1_33_2013-01-11,4283.148799999999
1_33_2013-01-18,4159.263974999997
1_33_2013-01-25,4129.332949999997
1_33_2013-02-01,6248.1418749999975
1_33_2013-02-08,6571.591374999998
1_33_2013-02-15,6076.959424999999
1_33_2013-02-22,4988.936325000001
1_33_2013-03-01,5090.190200000001
1_33_2013-03-08,5017.404674999999
1_33_2013-03-15,5214.3216999999995
1_33_2013-03-22,4793.635500000001
1_33_2013-03-29,5094.771949999996
1_33_2013-04-05,5915.325750000001
1_33_2013-04-12,5145.25995
1_33_2013-04-19,5277.302625
1_33_2013-04-26,4608.087774999998
1_33_2013-05-03,4845.159374999999
1_33_2013-05-10,4595.249075000001
1_33_2013-05-17,4485.0541749999975
1_33_2013-05-24,5272.593075000001
1_33_2013-05-31,5131.773599999999
1_33_2013-06-07,4644.206574999998
1_33_2013-06-14,4516.308874999999
1_33_2013-06-21,4279.495699999998
1_33_2013-06-28,4556.083625000001
1_33_2013-07-05,4739.6110249999965
1_33_2013-07-12,4686.811749999996
1_33_2013-07-19,5612.621749999998
1_33_2013-07-26,6105.125275000004
1_34_2012-11-02,12478.584763783765
1_34_2012-11-09,11836.899285334553
1_34_2012-11-16,11217.809829535254
1_34_2012-11-23,14859.720858475777
1_34_2012-11-30,10741.419639134356
1_34_2012-12-07,13605.088103363698
1_34_2012-12-14,14213.751384178044
1_34_2012-12-21,14805.738539841825
1_34_2012-12-28,10602.76274537647
1_34_2013-01-04,9217.304433061698
1_34_2013-01-11,9221.481725729238
1_34_2013-01-18,9157.365358612717
1_34_2013-01-25,9131.328273414303
1_34_2013-02-01,12440.918661399703
1_34_2013-02-08,14136.480382364454
1_34_2013-02-15,13682.97044242278
1_34_2013-02-22,12620.817305778015
1_34_2013-03-01,13257.035684877459
1_34_2013-03-08,13260.267628495327
1_34_2013-03-15,13394.7864877148
1_34_2013-03-22,12487.712071098538
1_34_2013-03-29,12016.424689025176
1_34_2013-04-05,14022.742380901616
1_34_2013-04-12,14381.493606538934
1_34_2013-04-19,13181.10215259808
1_34_2013-04-26,12469.227151394682
1_34_2013-05-03,13816.402517727127
1_34_2013-05-10,14559.695788972913
1_34_2013-05-17,13374.886778895108
1_34_2013-05-24,13565.079320218043
1_34_2013-05-31,13332.807226101942
1_34_2013-06-07,14601.27199042644
1_34_2013-06-14,12235.558568356972
1_34_2013-06-21,12130.301465188792
1_34_2013-06-28,12404.161851989677
1_34_2013-07-05,12755.288808178831
1_34_2013-07-12,11472.126142694897
1_34_2013-07-19,10276.77888303378
1_34_2013-07-26,9971.38967494417
1_35_2012-11-02,2872.6896499999975
1_35_2012-11-09,2303.4175250000008
1_35_2012-11-16,2559.4521
1_35_2012-11-23,3012.710274999998
1_35_2012-11-30,2727.4360749999983
1_35_2012-12-07,3004.5167749999987
1_35_2012-12-14,3689.809974999999
1_35_2012-12-21,3232.1515249999943
1_35_2012-12-28,1933.8183749999998
1_35_2013-01-04,2105.596450000001
1_35_2013-01-11,2144.5717250000002
1_35_2013-01-18,1963.144500000001
1_35_2013-01-25,1958.1391250000006
1_35_2013-02-01,2682.4651749999966
1_35_2013-02-08,2835.665899999997
1_35_2013-02-15,2295.4447250000017
1_35_2013-02-22,2119.51965
1_35_2013-03-01,2667.633649999998
1_35_2013-03-08,2597.4281999999976
1_35_2013-03-15,2770.8398749999983
1_35_2013-03-22,2469.2184749999988
1_35_2013-03-29,2702.8280999999984
1_35_2013-04-05,3053.1643749999953
1_35_2013-04-12,2796.376274999996
1_35_2013-04-19,2767.123824999997
1_35_2013-04-26,2515.942099999999
1_35_2013-05-03,2925.613449999996
1_35_2013-05-10,3249.5107749999947
1_35_2013-05-17,2874.511724999997
1_35_2013-05-24,2908.5066499999994
1_35_2013-05-31,2712.019074999996
1_35_2013-06-07,2856.9980499999974
1_35_2013-06-14,2028.6892750000009
1_35_2013-06-21,2118.5220500000005
1_35_2013-06-28,2668.6339749999975
1_35_2013-07-05,2524.4662000000008
1_35_2013-07-12,2026.820525
1_35_2013-07-19,2226.73905
1_35_2013-07-26,1820.7373999999993
1_36_2012-11-02,1488.5879499999999
1_36_2012-11-09,1388.3541500000003
1_36_2012-11-16,1445.2116250000006
1_36_2012-11-23,2056.845125
1_36_2012-11-30,1970.8590500000003
1_36_2012-12-07,2554.017350000002
1_36_2012-12-14,2499.588625000002
1_36_2012-12-21,3381.4776250000014
1_36_2012-12-28,2025.8659750000004
1_36_2013-01-04,910.5405000000001
1_36_2013-01-11,1152.6629
1_36_2013-01-18,679.3962499999997
1_36_2013-01-25,410.81347500000004
1_36_2013-02-01,1337.7336000000007
1_36_2013-02-08,1284.4537000000005
1_36_2013-02-15,817.6717499999997
1_36_2013-02-22,474.8793000000002
1_36_2013-03-01,596.9774000000002
