Id,Weekly_Sales
1_21_2012-12-14,9972.158650000005
1_21_2012-12-21,9768.718850000003
1_21_2012-12-28,7471.116
1_21_2013-01-04,7467.498300000001
1_21_2013-01-11,7056.297050000001
1_21_2013-01-18,7099.146400000001
1_21_2013-01-25,6865.165700000001
1_21_2013-02-01,7807.167650000002
1_21_2013-02-08,8150.517950000004
1_21_2013-02-15,8521.92675
1_21_2013-02-22,7862.609250000001
1_21_2013-03-01,8311.662450000002
1_21_2013-03-08,7442.68065
1_21_2013-03-15,7536.980599999999
1_21_2013-03-22,7205.508649999999
1_21_2013-03-29,7680.331700000002
1_21_2013-04-05,8486.4875
1_21_2013-04-12,7183.0895500000015
1_21_2013-04-19,7195.490149999999
1_21_2013-04-26,7559.079699999999
1_21_2013-05-03,8036.269950000003
1_21_2013-05-10,7236.355350000002
1_21_2013-05-17,6710.898249999999
1_21_2013-05-24,7382.8247500000025
1_21_2013-05-31,7163.73345
1_21_2013-06-07,7418.538500000001
1_21_2013-06-14,7109.631899999997
1_21_2013-06-21,7543.382049999999
1_21_2013-06-28,7497.381599999998
1_21_2013-07-05,7872.937149999999
1_21_2013-07-12,7365.9603000000025
1_21_2013-07-19,7131.361600000001
1_21_2013-07-26,7310.098050000001
1_22_2012-11-02,8370.560717781631
1_22_2012-11-09,7626.937906039177
1_22_2012-11-16,7752.238923077427
1_22_2012-11-23,16475.33484230767
1_22_2012-11-30,8820.702112423936
1_22_2012-12-07,10062.059256717162
1_22_2012-12-14,10229.558429374085
1_22_2012-12-21,14431.443635714293
1_22_2012-12-28,10528.050099671707
1_22_2013-01-04,8566.886626822401
1_22_2013-01-11,7983.175861047559
1_22_2013-01-18,6975.093004486918
1_22_2013-01-25,7341.808605965934
1_22_2013-02-01,10387.807498611084
1_22_2013-02-08,10750.666934393921
1_22_2013-02-15,10379.810352773555
1_22_2013-02-22,8829.667839929878
1_22_2013-03-01,9777.423540551332
1_22_2013-03-08,9626.813010701037
1_22_2013-03-15,8126.258638528324
1_22_2013-03-22,7648.522385297538
1_22_2013-03-29,7753.343615146452
1_22_2013-04-05,7501.758726860423
1_22_2013-04-12,7338.467369938799
1_22_2013-04-19,6848.027536235191
1_22_2013-04-26,6983.554372682231
1_22_2013-05-03,7151.565427927938
1_22_2013-05-10,6781.161283092171
1_22_2013-05-17,6905.499275579017
1_22_2013-05-24,6632.4236803541335
1_22_2013-05-31,6690.051737095736
1_22_2013-06-07,6825.141885505971
1_22_2013-06-14,6535.383901239094
1_22_2013-06-21,6444.526855441886
1_22_2013-06-28,6547.729071894732
1_22_2013-07-05,6919.585545400425
1_22_2013-07-12,6954.724040698781
1_22_2013-07-19,6823.959127209711
1_22_2013-07-26,7386.172377627415
1_23_2012-11-02,23379.112750000015
1_23_2012-11-09,22153.952875000014
1_23_2012-11-16,21613.25322500001
1_23_2012-11-23,30471.226325000036
1_23_2012-11-30,23445.36015
1_23_2012-12-07,29376.284050000013
1_23_2012-12-14,32566.234050000003
1_23_2012-12-21,45665.552350000056
1_23_2012-12-28,23079.64202500002
1_23_2013-01-04,18234.91769999999
1_23_2013-01-11,18890.625125
1_23_2013-01-18,16572.279550000003
1_23_2013-01-25,16431.304599999992
1_23_2013-02-01,21697.489050000026
1_23_2013-02-08,22590.122075000025
1_23_2013-02-15,22386.852400000003
1_23_2013-02-22,20243.59327500002
1_23_2013-03-01,21121.10937500001
1_23_2013-03-08,20644.37595
1_23_2013-03-15,19799.559224999994
1_23_2013-03-22,20298.52900000001
1_23_2013-03-29,20724.186175000017
1_23_2013-04-05,21444.53522500001
1_23_2013-04-12,20526.6828
1_23_2013-04-19,20119.139525
1_23_2013-04-26,19472.121800000004
1_23_2013-05-03,21138.024150000005
1_23_2013-05-10,21326.291850000016
1_23_2013-05-17,19909.98707500001
1_23_2013-05-24,22094.275500000003
1_23_2013-05-31,22302.02662500002
1_23_2013-06-07,22419.15667500001
1_23_2013-06-14,23072.715949999998
1_23_2013-06-21,24316.438175
1_23_2013-06-28,22086.222425000014
1_23_2013-07-05,21016.77002500001
1_23_2013-07-12,19696.870325
1_23_2013-07-19,19254.083350000015
1_23_2013-07-26,19518.775825000004
1_24_2012-11-02,6718.322529238485
1_24_2012-11-09,5880.569114079108
1_24_2012-11-16,5878.23903946109
1_24_2012-11-23,11307.578650055977
1_24_2012-11-30,7523.791379192304
1_24_2012-12-07,9501.241498033494
1_24_2012-12-14,11459.752185158728
1_24_2012-12-21,12394.658955238097
1_24_2012-12-28,5283.695107276927
1_24_2013-01-04,4727.605288174515
1_24_2013-01-11,4364.545898673907
1_24_2013-01-18,4324.148754291801
1_24_2013-01-25,4380.875794654052
1_24_2013-02-01,6998.080074405373
1_24_2013-02-08,7191.8221469421405
1_24_2013-02-15,6826.253028446163
1_24_2013-02-22,5769.03490379589
1_24_2013-03-01,6148.191300200559
1_24_2013-03-08,5347.04343785543
1_24_2013-03-15,4416.8742263783
1_24_2013-03-22,5026.637497779619
1_24_2013-03-29,5870.338569977929
1_24_2013-04-05,6393.088075791438
1_24_2013-04-12,5090.901264033045
1_24_2013-04-19,5286.422391198018
1_24_2013-04-26,4429.275255197223
1_24_2013-05-03,4995.003444399574
1_24_2013-05-10,4428.350971924866
1_24_2013-05-17,4269.833109308654
1_24_2013-05-24,4280.793133698478
1_24_2013-05-31,4556.038219264244
1_24_2013-06-07,4416.749008447245
1_24_2013-06-14,4215.9681592576835
1_24_2013-06-21,4323.699868990843
1_24_2013-06-28,4351.215342642872
1_24_2013-07-05,4623.004963447602
1_24_2013-07-12,4592.6520166385035
1_24_2013-07-19,4542.430588207443
1_24_2013-07-26,5844.6560546284345
1_25_2012-11-02,11287.130100342456
1_25_2012-11-09,10136.278421954641
1_25_2012-11-16,9257.722406498207
1_25_2012-11-23,11747.46226517644
1_25_2012-11-30,10650.336721879248
1_25_2012-12-07,11238.504226222656
1_25_2012-12-14,11666.954449349516
1_25_2012-12-21,12787.005709431893
1_25_2012-12-28,8561.675506932646
1_25_2013-01-04,7338.538270002854
1_25_2013-01-11,7319.768577870818
1_25_2013-01-18,7272.201018574419
1_25_2013-01-25,7304.3450827286
1_25_2013-02-01,10265.035545125116
1_25_2013-02-08,10632.920072255454
1_25_2013-02-15,10364.43684615688
1_25_2013-02-22,10089.259387699192
1_25_2013-03-01,11228.15050037408
1_25_2013-03-08,11229.201234548234
1_25_2013-03-15,11685.453819629376
1_25_2013-03-22,12374.600768486322
1_25_2013-03-29,12555.966179467394
1_25_2013-04-05,12644.283972776471
1_25_2013-04-12,11859.175095252704
1_25_2013-04-19,10647.986153907506
1_25_2013-04-26,10788.973159454566
1_25_2013-05-03,11453.883863862946
1_25_2013-05-10,10508.225546213498
1_25_2013-05-17,10518.262881232693
1_25_2013-05-24,10525.11306206851
1_25_2013-05-31,11647.214886427393
1_25_2013-06-07,10487.895150857477
1_25_2013-06-14,10502.507867035196
1_25_2013-06-21,10611.876235685519
1_25_2013-06-28,10284.244003036432
1_25_2013-07-05,10242.54510451961
1_25_2013-07-12,8391.888316012104
1_25_2013-07-19,8386.501192867057
1_25_2013-07-26,8243.715415427556
1_26_2012-11-02,8656.071023328203
1_26_2012-11-09,7909.35405828396
1_26_2012-11-16,7805.999680471425
1_26_2012-11-23,9458.435440251615
1_26_2012-11-30,7488.402244673745
1_26_2012-12-07,8235.18048638675
1_26_2012-12-14,8538.602541068749
1_26_2012-12-21,9135.250552356356
1_26_2012-12-28,6247.668280022368
1_26_2013-01-04,4927.437832071729
1_26_2013-01-11,4921.369431522278
1_26_2013-01-18,4970.026895239117
1_26_2013-01-25,4986.701888080962
1_26_2013-02-01,7794.796635353384
1_26_2013-02-08,8831.038715057724
1_26_2013-02-15,8148.084268614709
1_26_2013-02-22,7210.244547712105
1_26_2013-03-01,7545.6513667060035
1_26_2013-03-08,7797.703309658253
1_26_2013-03-15,7029.218854705909
1_26_2013-03-22,6393.220417627168
1_26_2013-03-29,6977.9623101453135
1_26_2013-04-05,8051.80582543245
1_26_2013-04-12,7984.562450601311
1_26_2013-04-19,7457.537503528588
1_26_2013-04-26,7311.321306666776
1_26_2013-05-03,6425.329839268196
1_26_2013-05-10,6147.051023906123
1_26_2013-05-17,6075.736298391181
1_26_2013-05-24,5776.288623705793
1_26_2013-05-31,5903.066487728582
1_26_2013-06-07,5552.636670955882
1_26_2013-06-14,5748.105328961875
1_26_2013-06-21,5717.46363273187
1_26_2013-06-28,5533.448141011201
1_26_2013-07-05,5497.99017066458
1_26_2013-07-12,4910.170321237298
1_26_2013-07-19,5071.052194887792
1_26_2013-07-26,4938.244499100504
1_27_2012-11-02,1778.5248406236478
1_27_2012-11-09,1743.1079884633043
1_27_2012-11-16,1916.5795593312534
1_27_2012-11-23,2094.2944925882243
1_27_2012-11-30,1975.9052248915098
1_27_2012-12-07,2383.5251991941905
1_27_2012-12-14,3196.7181688725464
1_27_2012-12-21,3601.49956470588
1_27_2012-12-28,2272.803920506253
1_27_2013-01-04,1651.687641262618
1_27_2013-01-11,1583.0779867309932
1_27_2013-01-18,1471.8159535504935
1_27_2013-01-25,1315.4988607806515
1_27_2013-02-01,1858.9296080396525
1_27_2013-02-08,1919.640176647102
1_27_2013-02-15,2024.7241043077627
1_27_2013-02-22,1626.5590672548649
1_27_2013-03-01,1420.6477290132673
1_27_2013-03-08,1368.6421834602497
1_27_2013-03-15,1357.4683989382254
1_27_2013-03-22,1319.785985785838
1_27_2013-03-29,1298.9360891670594
1_27_2013-04-05,1286.9067383226493
1_27_2013-04-12,1099.6339180983255
1_27_2013-04-19,1126.2289569289244
1_27_2013-04-26,1145.7595190711343
1_27_2013-05-03,1043.5200702935444
1_27_2013-05-10,1049.6225917991592
1_27_2013-05-17,1017.5311297204244
1_27_2013-05-24,959.6124905978547
1_27_2013-05-31,1059.467741021488
1_27_2013-06-07,1027.104178561713
1_27_2013-06-14,975.7843742131033
1_27_2013-06-21,1005.8125771511072
1_27_2013-06-28,994.2989931216002
1_27_2013-07-05,991.1746395366878
1_27_2013-07-12,1007.8412323916468
1_27_2013-07-19,1097.0176193782534
1_27_2013-07-26,1077.6056661067987
1_28_2012-11-02,827.1026366651408
1_28_2012-11-09,813.6162525868579
1_28_2012-11-16,672.0247535094068
1_28_2012-11-23,626.4674668921356
1_28_2012-11-30,648.6948407925408
1_28_2012-12-07,806.4472991095016
1_28_2012-12-14,820.5370443638309
1_28_2012-12-21,824.3513001502666
1_28_2012-12-28,605.9169371220366
1_28_2013-01-04,604.7841145636303
1_28_2013-01-11,600.9336179602951
1_28_2013-01-18,647.8040538930512
1_28_2013-01-25,625.4589894918969
1_28_2013-02-01,621.0020069527694
1_28_2013-02-08,742.3873193432955
1_28_2013-02-15,811.1330559147797
1_28_2013-02-22,664.1261372871572
1_28_2013-03-01,623.7420694316793
1_28_2013-03-08,647.2256251954991
1_28_2013-03-15,571.9257129369856
1_28_2013-03-22,526.4015542780747
1_28_2013-03-29,584.6626962286327
1_28_2013-04-05,657.9156842493617
1_28_2013-04-12,492.77701183350933
1_28_2013-04-19,594.2004785308443
1_28_2013-04-26,551.0485057523645
1_28_2013-05-03,543.564538129085
1_28_2013-05-10,493.17652793990686
1_28_2013-05-17,442.2353186848525
1_28_2013-05-24,345.80843506375555
1_28_2013-05-31,387.8909701820401
1_28_2013-06-07,419.8397204251305
1_28_2013-06-14,397.75566599206337
1_28_2013-06-21,347.6913222410228
1_28_2013-06-28,417.51620517655533
1_28_2013-07-05,413.8344135223763
1_28_2013-07-12,335.03666136592545
1_28_2013-07-19,330.32885277188075
1_28_2013-07-26,314.10604762307133
1_29_2012-11-02,4945.518588337907
1_29_2012-11-09,4595.565090222918
1_29_2012-11-16,4566.791787232159
1_29_2012-11-23,7056.20101904761
1_29_2012-11-30,5652.806432261892
1_29_2012-12-07,6693.5157333333345
1_29_2012-12-14,7752.873133333324
1_29_2012-12-21,11478.430850000019
1_29_2012-12-28,5821.486201111107
1_29_2013-01-04,4368.055106823174
1_29_2013-01-11,4320.3333048303475
1_29_2013-01-18,3721.610642043581
1_29_2013-01-25,3530.802578178504
1_29_2013-02-01,5724.39226944444
1_29_2013-02-08,6547.576966666663
1_29_2013-02-15,6828.012906666663
1_29_2013-02-22,4831.14493853174
1_29_2013-03-01,5130.027543055546
1_29_2013-03-08,4565.71856116461
1_29_2013-03-15,4401.144963639637
1_29_2013-03-22,3792.4228793554275
1_29_2013-03-29,4124.933545035154
1_29_2013-04-05,4224.826341607375
1_29_2013-04-12,3691.4604012017394
1_29_2013-04-19,3831.729654759769
1_29_2013-04-26,3762.248445034487
1_29_2013-05-03,5071.535264841263
1_29_2013-05-10,4752.864477544351
1_29_2013-05-17,3858.8230669609143
1_29_2013-05-24,3528.000582499515
1_29_2013-05-31,3997.424293125809
1_29_2013-06-07,3836.37140773891
1_29_2013-06-14,3690.394122390424
1_29_2013-06-21,3594.869582148707
1_29_2013-06-28,3919.126248620105
1_29_2013-07-05,4362.013746947999
1_29_2013-07-12,3549.480637490006
1_29_2013-07-19,3608.395801850486
1_29_2013-07-26,3442.8549318749756
1_30_2012-11-02,2614.8533214237896
1_30_2012-11-09,2596.714439127828
1_30_2012-11-16,2432.0919547489248
1_30_2012-11-23,2724.9587334368675
1_30_2012-11-30,2466.9310689415415
1_30_2012-12-07,2522.340245605736
1_30_2012-12-14,2516.7449441785984
1_30_2012-12-21,2739.535874223178
1_30_2012-12-28,2407.7985638121027
1_30_2013-01-04,2590.297761485098
1_30_2013-01-11,2483.1426408081115
1_30_2013-01-18,2539.859362854553
1_30_2013-01-25,2689.1255468804093
1_30_2013-02-01,3684.645253942134
1_30_2013-02-08,3986.6504762156715
1_30_2013-02-15,3872.8100725051163
1_30_2013-02-22,3314.8718975195725
1_30_2013-03-01,3950.868567541869
1_30_2013-03-08,3712.6081847161217
1_30_2013-03-15,3576.430569689455
1_30_2013-03-22,3402.5827662974716
1_30_2013-03-29,3470.851192488127
1_30_2013-04-05,3790.2177525075613
1_30_2013-04-12,3655.492545467298
1_30_2013-04-19,3454.6976373866846
1_30_2013-04-26,3192.1898935561017
1_30_2013-05-03,3762.597625143724
1_30_2013-05-10,3205.5979540443927
1_30_2013-05-17,3264.7454030967624
1_30_2013-05-24,3272.23216960099
1_30_2013-05-31,3389.9422090236644
1_30_2013-06-07,3576.2092867427086
1_30_2013-06-14,3077.5454743852315
1_30_2013-06-21,3052.080758921216
1_30_2013-06-28,3337.8221192630945
1_30_2013-07-05,3550.0019635803033
1_30_2013-07-12,3198.6035469947155
1_30_2013-07-19,3091.823984789984
1_30_2013-07-26,3001.7091072059134
1_31_2012-11-02,1928.2409666154426
1_31_2012-11-09,1819.018105228253
1_31_2012-11-16,1761.630299808509
1_31_2012-11-23,1964.1386001243154
1_31_2012-11-30,2062.191495137273
1_31_2012-12-07,3258.944407653008
1_31_2012-12-14,3448.4139047225613
1_31_2012-12-21,4150.772797682679
1_31_2012-12-28,2719.0808795689836
1_31_2013-01-04,2032.076173513665
1_31_2013-01-11,2435.7229229827058
1_31_2013-01-18,2013.3990745983035
1_31_2013-01-25,1804.3098043485797
1_31_2013-02-01,2472.069580209146
1_31_2013-02-08,2281.773482489932
1_31_2013-02-15,2219.6378722757463
1_31_2013-02-22,2163.060853356628
1_31_2013-03-01,2152.402112148749
1_31_2013-03-08,1963.1902989866476
1_31_2013-03-15,1821.5102951228096
1_31_2013-03-22,1893.8227472634205
1_31_2013-03-29,1726.1799905214232
1_31_2013-04-05,1630.3662412406234
1_31_2013-04-12,1583.633654096698
1_31_2013-04-19,1528.5470327638575
1_31_2013-04-26,1509.2333491108955
1_31_2013-05-03,1628.197589609065
1_31_2013-05-10,1641.523421048533
1_31_2013-05-17,1542.2628686744752
1_31_2013-05-24,1523.8058084850209
1_31_2013-05-31,1598.5446047925716
1_31_2013-06-07,1553.4075922096044
1_31_2013-06-14,1514.134459788366
1_31_2013-06-21,1481.472336021839
1_31_2013-06-28,1485.657578165602
1_31_2013-07-05,1950.7229547065353
1_31_2013-07-12,2213.2132486555934
1_31_2013-07-19,2235.100037149448
1_31_2013-07-26,2689.213089752685
1_32_2012-11-02,7193.65885566664
1_32_2012-11-09,7562.65367026885
1_32_2012-11-16,5658.062486672358
1_32_2012-11-23,10645.273986580089
1_32_2012-11-30,9086.32457492177
1_32_2012-12-07,12156.517249999983
1_32_2012-12-14,18650.170399999966
1_32_2012-12-21,33742.6063
1_32_2012-12-28,11363.659943333314
1_32_2013-01-04,6124.200924656482
1_32_2013-01-11,5771.081794067368
1_32_2013-01-18,5175.451386862223
1_32_2013-01-25,7037.517370389262
1_32_2013-02-01,8363.442406346137
1_32_2013-02-08,11974.972404166647
1_32_2013-02-15,19882.856937499997
1_32_2013-02-22,8076.114485809011
1_32_2013-03-01,7766.357643998473
1_32_2013-03-08,7118.5824613481245
1_32_2013-03-15,6400.54992002823
1_32_2013-03-22,6708.3110437222795
1_32_2013-03-29,6817.436349085704
1_32_2013-04-05,7712.967705686061
1_32_2013-04-12,6424.932790228412
1_32_2013-04-19,5888.919014912649
1_32_2013-04-26,7058.614243561873
1_32_2013-05-03,9037.859208031537
1_32_2013-05-10,12456.848649999978
1_32_2013-05-17,9477.883567920291
1_32_2013-05-24,8765.826633949604
1_32_2013-05-31,7821.530787607292
1_32_2013-06-07,7017.122335259451
1_32_2013-06-14,5755.569767716498
1_32_2013-06-21,6804.700667278401
1_32_2013-06-28,5682.128982691187
1_32_2013-07-05,6810.834151015899
1_32_2013-07-12,5790.185100496111
1_32_2013-07-19,5478.84766749189
1_32_2013-07-26,5479.389525395628
1_33_2012-11-02,6350.629209502031
1_33_2012-11-09,6107.505865897088
1_33_2012-11-16,5777.32856017175
1_33_2012-11-23,10891.872819626813
1_33_2012-11-30,7155.7506790448415
1_33_2012-12-07,8466.618095663585
1_33_2012-12-14,9407.478887619047
1_33_2012-12-21,11663.431670476182
1_33_2012-12-28,5535.19690000894
1_33_2013-01-04,4518.870478120685
1_33_2013-01-11,4219.289013494115
1_33_2013-01-18,3947.367087517082
1_33_2013-01-25,4042.048983320377
1_33_2013-02-01,5921.110127689131
1_33_2013-02-08,6333.512870224338
1_33_2013-02-15,5982.5037414038825
1_33_2013-02-22,5352.682316463786
1_33_2013-03-01,5443.840121413438
1_33_2013-03-08,5353.406393281957
1_33_2013-03-15,5318.17389962825
1_33_2013-03-22,5069.545268700713
1_33_2013-03-29,5273.821690080223
1_33_2013-04-05,6007.382394381937
1_33_2013-04-12,5546.132931115412
1_33_2013-04-19,5414.992722537077
1_33_2013-04-26,5001.302841644389
1_33_2013-05-03,5196.585964258821
1_33_2013-05-10,5094.464485501464
1_33_2013-05-17,4984.588176630388
1_33_2013-05-24,5206.7883727014405
1_33_2013-05-31,5340.0565410279805
1_33_2013-06-07,4937.633752592847
1_33_2013-06-14,4632.540826957573
1_33_2013-06-21,4506.879931165741
1_33_2013-06-28,4709.186509397657
1_33_2013-07-05,5299.498624708683
1_33_2013-07-12,5260.4537441581
1_33_2013-07-19,5636.850118629929
1_33_2013-07-26,5896.023489939986
1_34_2012-11-02,12569.018709434622
1_34_2012-11-09,12185.846855555137
1_34_2012-11-16,11467.539670974958
1_34_2012-11-23,15444.63185940456
1_34_2012-11-30,11940.403767170577
1_34_2012-12-07,14084.32911666219
1_34_2012-12-14,13988.690146734134
1_34_2012-12-21,15675.440878199655
1_34_2012-12-28,11048.101581876006
1_34_2013-01-04,9475.237579047616
1_34_2013-01-11,9218.710837142855
1_34_2013-01-18,8985.874679920635
1_34_2013-01-25,9414.5849237535
1_34_2013-02-01,12712.792871099799
1_34_2013-02-08,14238.138201788008
1_34_2013-02-15,13401.088456686526
1_34_2013-02-22,12475.296446372427
1_34_2013-03-01,14208.837845822029
1_34_2013-03-08,12937.799148102327
1_34_2013-03-15,13548.020329261572
1_34_2013-03-22,12553.207316030272
1_34_2013-03-29,12768.987658650154
1_34_2013-04-05,14487.093291177216
1_34_2013-04-12,14463.889675239901
1_34_2013-04-19,12815.519873022033
1_34_2013-04-26,13000.972571345368
1_34_2013-05-03,14708.038250543892
1_34_2013-05-10,14639.91775279916
1_34_2013-05-17,14045.493459329764
1_34_2013-05-24,13523.861057752038
1_34_2013-05-31,13913.80838898545
1_34_2013-06-07,14639.386285056886
1_34_2013-06-14,12366.911342982094
1_34_2013-06-21,12253.022649195034
1_34_2013-06-28,12543.466399214458
1_34_2013-07-05,13282.540555707112
1_34_2013-07-12,11190.914586334733
1_34_2013-07-19,10588.705325290122
1_34_2013-07-26,10337.21456611953
1_35_2012-11-02,2868.835724999997
1_35_2012-11-09,2478.0854749999985
1_35_2012-11-16,2635.9882999999986
1_35_2012-11-23,3000.017999999997
1_35_2012-11-30,2716.894349999998
1_35_2012-12-07,2981.4258249999984
1_35_2012-12-14,3510.404624999997
1_35_2012-12-21,3298.0895249999967
1_35_2012-12-28,2213.1131999999993
1_35_2013-01-04,2045.963300000002
1_35_2013-01-11,2024.1824500000025
1_35_2013-01-18,1936.7531000000024
1_35_2013-01-25,1853.1606500000012
1_35_2013-02-01,2746.9485499999973
1_35_2013-02-08,2879.137549999997
1_35_2013-02-15,2435.4191750000005
1_35_2013-02-22,2347.9176749999997
1_35_2013-03-01,2744.4040999999993
1_35_2013-03-08,2629.755474999998
1_35_2013-03-15,2819.4290749999986
1_35_2013-03-22,2548.1773499999977
1_35_2013-03-29,2712.991124999998
1_35_2013-04-05,3177.559124999997
1_35_2013-04-12,2903.039674999998
1_35_2013-04-19,2759.4064999999973
1_35_2013-04-26,2643.576474999997
1_35_2013-05-03,2970.072624999997
1_35_2013-05-10,3333.8719499999966
1_35_2013-05-17,2899.5259749999987
1_35_2013-05-24,2875.549074999998
1_35_2013-05-31,2838.163199999998
1_35_2013-06-07,2906.4492249999985
1_35_2013-06-14,2219.422375
1_35_2013-06-21,2319.8850999999995
1_35_2013-06-28,2653.9987999999994
1_35_2013-07-05,2528.8700499999995
1_35_2013-07-12,1949.8172250000007
1_35_2013-07-19,2303.48005
1_35_2013-07-26,1884.9824000000006
1_36_2012-11-02,1543.345800000001
1_36_2012-11-09,1473.4771500000006
1_36_2012-11-16,1485.0903250000008
1_36_2012-11-23,1830.3292249999993
1_36_2012-11-30,1763.944875
1_36_2012-12-07,2394.974950000001
1_36_2012-12-14,2582.362975000003
1_36_2012-12-21,3600.5939750000007
1_36_2012-12-28,2186.6324250000016
1_36_2013-01-04,1220.5745749999999
1_36_2013-01-11,1265.4207249999997
1_36_2013-01-18,897.3944999999997
1_36_2013-01-25,426.78385000000014
1_36_2013-02-01,1420.0071999999998
1_36_2013-02-08,1561.9174750000006
1_36_2013-02-15,1469.6844750000007
1_36_2013-02-22,774.2701500000003
