Id,Weekly_Sales
1_21_2012-12-07,9775.534251377889
1_21_2012-12-14,9800.179583145358
1_21_2012-12-21,9826.901048740558
1_21_2012-12-28,7818.948629520489
1_21_2013-01-04,7515.744339534263
1_21_2013-01-11,7180.590657233335
1_21_2013-01-18,7191.984649148736
1_21_2013-01-25,6845.591494630077
1_21_2013-02-01,7843.835118763742
1_21_2013-02-08,8248.08144440386
1_21_2013-02-15,8897.300896174405
1_21_2013-02-22,7931.282491539625
1_21_2013-03-01,8617.562553932545
1_21_2013-03-08,7467.986840621467
1_21_2013-03-15,7601.877054261277
1_21_2013-03-22,7183.718210114441
1_21_2013-03-29,7746.172083168927
1_21_2013-04-05,8616.723288581468
1_21_2013-04-12,7200.057444620994
1_21_2013-04-19,7218.4886260359235
1_21_2013-04-26,7587.332359095665
1_21_2013-05-03,7994.013053454888
1_21_2013-05-10,7235.44223496902
1_21_2013-05-17,6807.2172093361
1_21_2013-05-24,7404.24195892436
1_21_2013-05-31,7296.855694701831
1_21_2013-06-07,7404.929977814163
1_21_2013-06-14,7108.439718937914
1_21_2013-06-21,7595.511477870393
1_21_2013-06-28,7495.832520173243
1_21_2013-07-05,7913.317659052119
1_21_2013-07-12,7386.458852430092
1_21_2013-07-19,7219.199968380453
1_21_2013-07-26,7362.222105142579
1_22_2012-11-02,8199.32335
1_22_2012-11-09,7165.784125
1_22_2012-11-16,7490.297274999998
1_22_2012-11-23,16953.016349999984
1_22_2012-11-30,8206.368250000001
1_22_2012-12-07,10634.371774999985
1_22_2012-12-14,10853.731699999993
1_22_2012-12-21,16195.521999999995
1_22_2012-12-28,10838.537374999993
1_22_2013-01-04,8167.558949999997
1_22_2013-01-11,8045.714924999999
1_22_2013-01-18,6467.541700000005
1_22_2013-01-25,6686.244900000004
1_22_2013-02-01,11076.796449999987
1_22_2013-02-08,11452.31672499999
1_22_2013-02-15,11246.829474999991
1_22_2013-02-22,9056.341225
1_22_2013-03-01,10063.147874999988
1_22_2013-03-08,9950.879424999985
1_22_2013-03-15,8264.8136
1_22_2013-03-22,7460.9020999999975
1_22_2013-03-29,7705.054049999999
1_22_2013-04-05,7238.8736999999965
1_22_2013-04-12,6940.996475
1_22_2013-04-19,6635.256750000003
1_22_2013-04-26,6591.588100000003
1_22_2013-05-03,7294.512925
1_22_2013-05-10,6350.178975000003
1_22_2013-05-17,6584.835675000002
1_22_2013-05-24,6369.242575000004
1_22_2013-05-31,6619.331125000004
1_22_2013-06-07,6520.240775000001
1_22_2013-06-14,6472.603500000005
1_22_2013-06-21,6264.580600000004
1_22_2013-06-28,6293.184075000002
1_22_2013-07-05,6625.853825000001
1_22_2013-07-12,6598.6796250000025
1_22_2013-07-19,6495.143850000005
1_22_2013-07-26,7392.3027999999995
1_23_2012-11-02,24514.714375000014
1_23_2012-11-09,21661.075899999985
1_23_2012-11-16,21598.31045
1_23_2012-11-23,34633.71052500005
1_23_2012-11-30,25283.458500000004
1_23_2012-12-07,33365.712900000035
1_23_2012-12-14,36728.25422500004
1_23_2012-12-21,39742.767850000055
1_23_2012-12-28,21983.458325000014
1_23_2013-01-04,17025.767649999983
1_23_2013-01-11,17374.152825000005
1_23_2013-01-18,15752.202074999997
1_23_2013-01-25,15508.192649999994
1_23_2013-02-01,22622.09062500002
1_23_2013-02-08,23435.365450000012
1_23_2013-02-15,23508.871825000002
1_23_2013-02-22,19684.30887500001
1_23_2013-03-01,21008.387799999993
1_23_2013-03-08,20523.50287499999
1_23_2013-03-15,19608.148149999997
1_23_2013-03-22,20260.154675
1_23_2013-03-29,20973.98177500001
1_23_2013-04-05,21926.322149999993
1_23_2013-04-12,20528.281349999994
1_23_2013-04-19,20077.64142499999
1_23_2013-04-26,19057.97562500001
1_23_2013-05-03,21561.201375
1_23_2013-05-10,21383.98937499999
1_23_2013-05-17,19019.65607500002
1_23_2013-05-24,21887.770324999998
1_23_2013-05-31,24281.111100000013
1_23_2013-06-07,23264.128749999985
1_23_2013-06-14,24195.705675000005
1_23_2013-06-21,25676.04847500002
1_23_2013-06-28,22464.693950000004
1_23_2013-07-05,21434.258824999994
1_23_2013-07-12,19278.84012500001
1_23_2013-07-19,18800.345950000017
1_23_2013-07-26,19121.690500000022
1_24_2012-11-02,6568.216899999999
1_24_2012-11-09,5702.8017500000005
1_24_2012-11-16,5782.7605
1_24_2012-11-23,11366.628749999996
1_24_2012-11-30,7390.356550000002
1_24_2012-12-07,9414.93185
1_24_2012-12-14,10742.979
1_24_2012-12-21,12193.394599999994
1_24_2012-12-28,5039.164450000002
1_24_2013-01-04,4816.925899999999
1_24_2013-01-11,4497.915750000001
1_24_2013-01-18,4407.849850000001
1_24_2013-01-25,4446.8352
1_24_2013-02-01,7122.172100000001
1_24_2013-02-08,7389.71005
1_24_2013-02-15,6672.9499
1_24_2013-02-22,5635.587400000002
1_24_2013-03-01,5914.418199999998
1_24_2013-03-08,5465.618750000003
1_24_2013-03-15,4466.427849999998
1_24_2013-03-22,5163.630200000002
1_24_2013-03-29,5560.058750000002
1_24_2013-04-05,6404.564999999999
1_24_2013-04-12,5294.900950000003
1_24_2013-04-19,5449.419500000002
1_24_2013-04-26,4562.401350000001
1_24_2013-05-03,4994.265850000002
1_24_2013-05-10,4596.9643
1_24_2013-05-17,4229.701400000001
1_24_2013-05-24,4316.818800000001
1_24_2013-05-31,4402.65405
1_24_2013-06-07,4510.80395
1_24_2013-06-14,4329.7356
1_24_2013-06-21,4469.134750000001
1_24_2013-06-28,4427.063950000001
1_24_2013-07-05,4702.09715
1_24_2013-07-12,4771.0710500000005
1_24_2013-07-19,4562.445600000001
1_24_2013-07-26,5831.717100000002
1_25_2012-11-02,11390.197980439565
1_25_2012-11-09,10260.490856128576
1_25_2012-11-16,9056.08048309524
1_25_2012-11-23,12074.841340399886
1_25_2012-11-30,10673.04325285337
1_25_2012-12-07,11267.376841824844
1_25_2012-12-14,11600.299297301033
1_25_2012-12-21,13853.706612142862
1_25_2012-12-28,8167.328320476189
1_25_2013-01-04,7843.381297727274
1_25_2013-01-11,7672.343180346323
1_25_2013-01-18,7635.702685000005
1_25_2013-01-25,7683.689258441561
1_25_2013-02-01,9996.24693896125
1_25_2013-02-08,10374.667680286402
1_25_2013-02-15,10235.321966960073
1_25_2013-02-22,10021.298325393778
1_25_2013-03-01,10973.331400447814
1_25_2013-03-08,10848.673024688824
1_25_2013-03-15,11505.79954210623
1_25_2013-03-22,11849.437185476192
1_25_2013-03-29,12837.399938928573
1_25_2013-04-05,12057.80181071429
1_25_2013-04-12,12289.937580018659
1_25_2013-04-19,10568.21397162229
1_25_2013-04-26,11002.631089324475
1_25_2013-05-03,11126.170080085652
1_25_2013-05-10,10293.774907444418
1_25_2013-05-17,10689.506740814646
1_25_2013-05-24,10821.26521139242
1_25_2013-05-31,11421.536317582422
1_25_2013-06-07,10336.721376660209
1_25_2013-06-14,10455.552214221063
1_25_2013-06-21,10426.654595689108
1_25_2013-06-28,10003.300856869038
1_25_2013-07-05,10555.580836437544
1_25_2013-07-12,8623.43973702381
1_25_2013-07-19,8505.27235452381
1_25_2013-07-26,8495.835577142856
1_26_2012-11-02,8626.34462499999
1_26_2012-11-09,7651.077999999993
1_26_2012-11-16,7588.184224999994
1_26_2012-11-23,9923.974024999998
1_26_2012-11-30,7296.789999999996
1_26_2012-12-07,7998.208149999999
1_26_2012-12-14,8690.678649999985
1_26_2012-12-21,11628.095174999982
1_26_2012-12-28,5750.972374999999
1_26_2013-01-04,5310.672675000003
1_26_2013-01-11,5353.8769
1_26_2013-01-18,5219.261725000003
1_26_2013-01-25,5221.359575000002
1_26_2013-02-01,7404.271924999996
1_26_2013-02-08,8545.798650000002
1_26_2013-02-15,7913.078474999996
1_26_2013-02-22,7098.341299999995
1_26_2013-03-01,7536.774849999998
1_26_2013-03-08,7395.497900000001
1_26_2013-03-15,7152.314824999995
1_26_2013-03-22,6377.603050000008
1_26_2013-03-29,6741.277724999998
1_26_2013-04-05,7971.2789499999935
1_26_2013-04-12,8022.903224999992
1_26_2013-04-19,7376.72009999999
1_26_2013-04-26,7150.816825000001
1_26_2013-05-03,6457.633875
1_26_2013-05-10,6025.608424999999
1_26_2013-05-17,5835.815525000002
1_26_2013-05-24,5504.393425000003
1_26_2013-05-31,5694.596750000001
1_26_2013-06-07,5645.770425000001
1_26_2013-06-14,5727.1298
1_26_2013-06-21,5787.422350000001
1_26_2013-06-28,5608.1458999999995
1_26_2013-07-05,5364.597725000003
1_26_2013-07-12,5060.566025
1_26_2013-07-19,5673.574975000007
1_26_2013-07-26,5160.008900000002
1_27_2012-11-02,1800.5389999999989
1_27_2012-11-09,1772.3866499999992
1_27_2012-11-16,1916.1361749999987
1_27_2012-11-23,2074.472424999999
1_27_2012-11-30,2036.3557499999986
1_27_2012-12-07,2549.766800000003
1_27_2012-12-14,3207.0881499999973
1_27_2012-12-21,3548.9563499999945
1_27_2012-12-28,2201.3894000000014
1_27_2013-01-04,1662.4198250000002
1_27_2013-01-11,1609.7585250000013
1_27_2013-01-18,1404.4481499999995
1_27_2013-01-25,1208.303
1_27_2013-02-01,1992.560425000001
1_27_2013-02-08,1980.8250250000006
1_27_2013-02-15,2070.4183750000007
1_27_2013-02-22,1699.9445250000003
1_27_2013-03-01,1453.8713249999998
1_27_2013-03-08,1395.908124999999
1_27_2013-03-15,1387.9269499999991
1_27_2013-03-22,1316.3244999999995
1_27_2013-03-29,1294.2614749999987
1_27_2013-04-05,1180.7281499999992
1_27_2013-04-12,1036.2653249999998
1_27_2013-04-19,1029.1228999999998
1_27_2013-04-26,1041.3727250000002
1_27_2013-05-03,1004.461
1_27_2013-05-10,980.3877749999996
1_27_2013-05-17,964.7809499999989
1_27_2013-05-24,944.7966499999993
1_27_2013-05-31,976.7771750000003
1_27_2013-06-07,1008.6112249999995
1_27_2013-06-14,952.1650249999998
1_27_2013-06-21,981.7045249999995
1_27_2013-06-28,957.4413750000002
1_27_2013-07-05,963.970075
1_27_2013-07-12,959.3366499999996
1_27_2013-07-19,985.1823999999995
1_27_2013-07-26,965.4956499999997
1_28_2012-11-02,821.6332999999996
1_28_2012-11-09,799.4978999999994
1_28_2012-11-16,671.6863749999998
1_28_2012-11-23,645.5904999999996
1_28_2012-11-30,648.2024749999996
1_28_2012-12-07,800.0440249999992
1_28_2012-12-14,825.9712499999997
1_28_2012-12-21,828.7092249999994
1_28_2012-12-28,621.30545
1_28_2013-01-04,619.0052750000001
1_28_2013-01-11,615.6826249999998
1_28_2013-01-18,644.4023499999997
1_28_2013-01-25,630.1880999999998
1_28_2013-02-01,631.6500749999996
1_28_2013-02-08,725.5331999999995
1_28_2013-02-15,808.6613249999995
1_28_2013-02-22,655.5921749999995
1_28_2013-03-01,622.9672999999998
1_28_2013-03-08,643.5013499999995
1_28_2013-03-15,598.3666499999997
1_28_2013-03-22,564.0421249999997
1_28_2013-03-29,604.5682749999995
1_28_2013-04-05,669.3820499999996
1_28_2013-04-12,508.42617499999983
1_28_2013-04-19,631.8748249999998
1_28_2013-04-26,589.4024249999995
1_28_2013-05-03,556.7578000000002
1_28_2013-05-10,496.2017500000001
1_28_2013-05-17,430.26317499999976
1_28_2013-05-24,349.08207500000003
1_28_2013-05-31,381.50439999999986
1_28_2013-06-07,414.7656749999996
1_28_2013-06-14,400.55152499999974
1_28_2013-06-21,363.316
1_28_2013-06-28,410.62762499999974
1_28_2013-07-05,398.6152749999998
1_28_2013-07-12,339.10357500000003
1_28_2013-07-19,342.53212500000006
1_28_2013-07-26,321.34765000000004
1_29_2012-11-02,4901.891655595239
1_29_2012-11-09,4545.225547043648
1_29_2012-11-16,4524.808568677646
1_29_2012-11-23,6706.3233297618945
1_29_2012-11-30,5530.067155595234
1_29_2012-12-07,6786.306047499998
1_29_2012-12-14,7680.647509047617
1_29_2012-12-21,10004.482564642856
1_29_2012-12-28,5585.589735892854
1_29_2013-01-04,4376.596973247452
1_29_2013-01-11,4306.305429193707
1_29_2013-01-18,3708.212657972913
1_29_2013-01-25,3559.588636917388
1_29_2013-02-01,5686.55843375
1_29_2013-02-08,6751.023321904762
1_29_2013-02-15,6726.725919404758
1_29_2013-02-22,5029.333336190473
1_29_2013-03-01,5046.714004583334
1_29_2013-03-08,4511.569574150642
1_29_2013-03-15,4456.1654128214805
1_29_2013-03-22,3742.9083577762144
1_29_2013-03-29,4143.0729129177535
1_29_2013-04-05,4218.612763143163
1_29_2013-04-12,3664.9839325041476
1_29_2013-04-19,3843.0622527253668
1_29_2013-04-26,3777.914025827884
1_29_2013-05-03,4980.989222916664
1_29_2013-05-10,4714.797921028137
1_29_2013-05-17,3861.302548587501
1_29_2013-05-24,3560.721682866284
1_29_2013-05-31,4016.218380869932
1_29_2013-06-07,3845.1793682946864
1_29_2013-06-14,3667.1742875058676
1_29_2013-06-21,3533.3250113726376
1_29_2013-06-28,3920.6262244837517
1_29_2013-07-05,4349.355480003051
1_29_2013-07-12,3598.203010044008
1_29_2013-07-19,3655.3412788289047
1_29_2013-07-26,3523.343726467356
1_30_2012-11-02,2486.9989500000006
1_30_2012-11-09,2441.420800000001
1_30_2012-11-16,2337.9963000000002
1_30_2012-11-23,2688.76875
1_30_2012-11-30,2356.2773999999995
1_30_2012-12-07,2395.43535
1_30_2012-12-14,2445.0686500000006
1_30_2012-12-21,2807.6571500000005
1_30_2012-12-28,2352.8334499999996
1_30_2013-01-04,2470.03765
1_30_2013-01-11,2394.6272999999997
1_30_2013-01-18,2456.7825000000003
1_30_2013-01-25,2632.94455
1_30_2013-02-01,3466.488649999999
1_30_2013-02-08,3871.7557000000006
1_30_2013-02-15,3689.7238
1_30_2013-02-22,3095.2297000000017
1_30_2013-03-01,3796.713050000001
1_30_2013-03-08,3629.731900000001
1_30_2013-03-15,3589.255750000001
1_30_2013-03-22,3337.199150000001
1_30_2013-03-29,3540.0029000000004
1_30_2013-04-05,3922.9941999999996
1_30_2013-04-12,3814.0296000000003
1_30_2013-04-19,3717.2229500000003
1_30_2013-04-26,3118.6802000000007
1_30_2013-05-03,3687.3314
1_30_2013-05-10,3110.0103999999997
1_30_2013-05-17,3089.971700000001
1_30_2013-05-24,3098.3724000000007
1_30_2013-05-31,3504.3907
1_30_2013-06-07,3731.5553500000005
1_30_2013-06-14,2947.56325
1_30_2013-06-21,3050.227299999999
1_30_2013-06-28,3513.8349000000003
1_30_2013-07-05,3610.244999999999
1_30_2013-07-12,3149.2528500000003
1_30_2013-07-19,3099.8978499999994
1_30_2013-07-26,2927.2174999999993
1_31_2012-11-02,1782.8059000000012
1_31_2012-11-09,1667.8580750000008
1_31_2012-11-16,1624.905875000001
1_31_2012-11-23,2043.4501500000022
1_31_2012-11-30,1933.1431750000024
1_31_2012-12-07,2945.5597750000015
1_31_2012-12-14,3310.4438000000014
1_31_2012-12-21,4038.9213499999996
1_31_2012-12-28,2205.4052250000036
1_31_2013-01-04,1897.8038750000007
1_31_2013-01-11,2179.76375
1_31_2013-01-18,1841.6639000000007
1_31_2013-01-25,1723.1247250000001
1_31_2013-02-01,2322.930550000001
1_31_2013-02-08,2130.6125000000015
1_31_2013-02-15,2447.5804500000017
1_31_2013-02-22,2106.834650000001
1_31_2013-03-01,2159.4666749999997
1_31_2013-03-08,1871.9881750000013
1_31_2013-03-15,1791.1283500000013
1_31_2013-03-22,1820.804825000001
1_31_2013-03-29,1716.7942500000001
1_31_2013-04-05,1629.5599500000003
1_31_2013-04-12,1538.3391500000005
1_31_2013-04-19,1496.5654999999997
1_31_2013-04-26,1515.1465250000003
1_31_2013-05-03,1592.7331499999998
1_31_2013-05-10,1610.352300000001
1_31_2013-05-17,1492.3064500000003
1_31_2013-05-24,1462.2477499999995
1_31_2013-05-31,1558.42655
1_31_2013-06-07,1526.1133250000007
1_31_2013-06-14,1463.3126000000002
1_31_2013-06-21,1465.1064000000008
1_31_2013-06-28,1428.4554500000004
1_31_2013-07-05,1996.5086500000016
1_31_2013-07-12,2262.260800000001
1_31_2013-07-19,2329.475475000001
1_31_2013-07-26,3128.7479500000027
1_32_2012-11-02,6721.022999999999
1_32_2012-11-09,6854.469849999998
1_32_2012-11-16,6637.469999999998
1_32_2012-11-23,7723.304599999996
1_32_2012-11-30,6772.023799999999
1_32_2012-12-07,11850.780099999996
1_32_2012-12-14,19750.981199999995
1_32_2012-12-21,27639.42865
1_32_2012-12-28,9910.450799999993
1_32_2013-01-04,6693.148149999997
1_32_2013-01-11,6648.949099999999
1_32_2013-01-18,6588.608849999998
1_32_2013-01-25,6671.201049999999
1_32_2013-02-01,8414.168049999997
1_32_2013-02-08,10867.10615
1_32_2013-02-15,16404.664849999994
1_32_2013-02-22,9654.719049999998
1_32_2013-03-01,7138.395049999997
1_32_2013-03-08,6863.520599999998
1_32_2013-03-15,6711.4376
1_32_2013-03-22,6739.851199999999
1_32_2013-03-29,6277.906649999999
1_32_2013-04-05,6965.634849999998
1_32_2013-04-12,6781.68205
1_32_2013-04-19,6678.2703
1_32_2013-04-26,6868.6357
1_32_2013-05-03,7464.511499999997
1_32_2013-05-10,9681.4113
1_32_2013-05-17,9910.100749999998
1_32_2013-05-24,7692.023649999999
1_32_2013-05-31,7103.070149999997
1_32_2013-06-07,6842.144599999997
1_32_2013-06-14,6681.05505
1_32_2013-06-21,6797.263999999999
1_32_2013-06-28,6155.898399999998
1_32_2013-07-05,6805.9918499999985
1_32_2013-07-12,6638.208349999998
1_32_2013-07-19,6660.875049999999
1_32_2013-07-26,6621.336299999999
1_33_2012-11-02,6324.7700142503545
1_33_2012-11-09,5831.100486853231
1_33_2012-11-16,5309.791366574949
1_33_2012-11-23,11141.161628678958
1_33_2012-11-30,7144.727090961702
1_33_2012-12-07,8827.216752875753
1_33_2012-12-14,9826.720554903824
1_33_2012-12-21,11461.473222836397
1_33_2012-12-28,4839.443611052957
1_33_2013-01-04,4390.879366886374
1_33_2013-01-11,4270.7448028449035
1_33_2013-01-18,4138.609802038348
1_33_2013-01-25,4173.8155429296485
1_33_2013-02-01,6034.378277557174
1_33_2013-02-08,6403.145673857324
1_33_2013-02-15,6294.160553229394
1_33_2013-02-22,5179.680882902342
1_33_2013-03-01,5371.022100243188
1_33_2013-03-08,5241.180530200394
1_33_2013-03-15,5386.316511544603
1_33_2013-03-22,4993.578142539853
1_33_2013-03-29,5236.821236302341
1_33_2013-04-05,6092.5758381190235
1_33_2013-04-12,5338.5042949537465
1_33_2013-04-19,5396.50799761138
1_33_2013-04-26,4645.217319210485
1_33_2013-05-03,5063.169815278309
1_33_2013-05-10,4783.213216442188
1_33_2013-05-17,4799.523954124818
1_33_2013-05-24,5479.115492220378
1_33_2013-05-31,5682.990967001525
1_33_2013-06-07,4761.898776249743
1_33_2013-06-14,4543.749777300557
1_33_2013-06-21,4404.962778706573
1_33_2013-06-28,4668.902386538297
1_33_2013-07-05,5024.711178169321
1_33_2013-07-12,4876.3630896141785
1_33_2013-07-19,5761.94948650827
1_33_2013-07-26,6181.382140749751
1_34_2012-11-02,11780.967000000002
1_34_2012-11-09,11725.67215
1_34_2012-11-16,11035.870200000005
1_34_2012-11-23,14458.552349999996
1_34_2012-11-30,10297.016450000003
1_34_2012-12-07,13306.554999999998
1_34_2012-12-14,14110.685100000002
1_34_2012-12-21,14938.709949999999
1_34_2012-12-28,10368.751050000003
1_34_2013-01-04,10250.266950000005
1_34_2013-01-11,9634.875450000003
1_34_2013-01-18,9535.877650000004
1_34_2013-01-25,9612.661050000006
1_34_2013-02-01,11999.794899999997
1_34_2013-02-08,13804.13735
1_34_2013-02-15,13230.746450000004
1_34_2013-02-22,12364.17725
1_34_2013-03-01,12835.533449999997
1_34_2013-03-08,13181.219299999995
1_34_2013-03-15,12989.466999999999
1_34_2013-03-22,12148.79505
1_34_2013-03-29,12677.5289
1_34_2013-04-05,13428.278300000004
1_34_2013-04-12,14281.86204999999
1_34_2013-04-19,13059.853450000004
1_34_2013-04-26,12381.253450000002
1_34_2013-05-03,13862.564850000002
1_34_2013-05-10,14203.298500000006
1_34_2013-05-17,13835.491500000002
1_34_2013-05-24,13543.898149999997
1_34_2013-05-31,12750.094450000008
1_34_2013-06-07,14336.212550000006
1_34_2013-06-14,12465.59065
1_34_2013-06-21,12346.326749999998
1_34_2013-06-28,12284.392950000001
1_34_2013-07-05,12534.928250000008
1_34_2013-07-12,11600.584949999997
1_34_2013-07-19,10541.756900000002
1_34_2013-07-26,10559.010200000002
1_35_2012-11-02,2774.7523969378008
1_35_2012-11-09,2430.4464506295826
1_35_2012-11-16,2589.5828333748195
1_35_2012-11-23,2993.3090245661883
1_35_2012-11-30,2753.219333184178
1_35_2012-12-07,2897.8586026688818
1_35_2012-12-14,3531.6608893650764
1_35_2012-12-21,3375.5048846428563
1_35_2012-12-28,2146.903406038011
1_35_2013-01-04,2042.3245582781235
1_35_2013-01-11,2042.8397177027268
1_35_2013-01-18,1972.766513535354
1_35_2013-01-25,1860.211133492063
1_35_2013-02-01,2717.471703338463
1_35_2013-02-08,2955.822212842223
1_35_2013-02-15,2364.872425961135
1_35_2013-02-22,2333.4274682708265
1_35_2013-03-01,2711.7852168970435
1_35_2013-03-08,2570.947148822728
1_35_2013-03-15,2794.4510532212003
1_35_2013-03-22,2484.645203141454
1_35_2013-03-29,2775.4450763328564
1_35_2013-04-05,3213.504430174963
1_35_2013-04-12,2880.783940629375
1_35_2013-04-19,2685.6292744336015
1_35_2013-04-26,2600.5265695814514
1_35_2013-05-03,2905.071905949914
1_35_2013-05-10,3384.7929521428573
1_35_2013-05-17,2857.5503113890504
1_35_2013-05-24,2760.905480468407
1_35_2013-05-31,2778.7599232191396
1_35_2013-06-07,2827.3010764629025
1_35_2013-06-14,2172.6055363275595
1_35_2013-06-21,2242.0135615970134
1_35_2013-06-28,2713.4154332510097
1_35_2013-07-05,2460.677277935798
1_35_2013-07-12,2043.783798086219
1_35_2013-07-19,2188.1398875747373
1_35_2013-07-26,1905.2449861219322
1_36_2012-11-02,1475.7575500000003
1_36_2012-11-09,1389.2992000000004
1_36_2012-11-16,1432.5004000000001
1_36_2012-11-23,1790.0968500000006
1_36_2012-11-30,1762.1860000000001
1_36_2012-12-07,2522.0969000000005
1_36_2012-12-14,2554.7160000000003
1_36_2012-12-21,3756.2685
1_36_2012-12-28,1876.6278500000005
1_36_2013-01-04,943.3557500000002
1_36_2013-01-11,1056.2118
1_36_2013-01-18,799.5192999999999
1_36_2013-01-25,470.3036999999999
1_36_2013-02-01,1348.8664000000008
1_36_2013-02-08,1286.7573000000004
1_36_2013-02-15,1159.6036500000002
1_36_2013-02-22,684.1185500000001
1_36_2013-03-01,680.7711000000002
1_36_2013-03-08,1072.29985
1_36_2013-03-15,1238.02095
1_36_2013-03-22,1257.34265
1_36_2013-03-29,1307.63305
1_36_2013-04-05,1150.28865
