Id,Weekly_Sales
1_20_2013-07-19,4569.125077536233
1_20_2013-07-26,4182.54969138293
1_21_2012-11-02,8557.678175204415
1_21_2012-11-09,7949.5389007242675
1_21_2012-11-16,8488.872227256545
1_21_2012-11-23,10342.75535856828
1_21_2012-11-30,8057.275429428937
1_21_2012-12-07,9639.176197772074
1_21_2012-12-14,9671.738649315845
1_21_2012-12-21,9701.051182858397
1_21_2012-12-28,7153.997806611954
1_21_2013-01-04,7286.829876365003
1_21_2013-01-11,7048.237541414773
1_21_2013-01-18,7065.716504762224
1_21_2013-01-25,7116.717848883084
1_21_2013-02-01,7243.19233081116
1_21_2013-02-08,8360.60582157904
1_21_2013-02-15,9302.362273183962
1_21_2013-02-22,7812.963287100514
1_21_2013-03-01,9153.334202992452
1_21_2013-03-08,7543.968907348383
1_21_2013-03-15,7459.299248896449
1_21_2013-03-22,6806.2866310389145
1_21_2013-03-29,7565.977343277205
1_21_2013-04-05,8342.128222241949
1_21_2013-04-12,6926.70021244377
1_21_2013-04-19,6912.754801103386
1_21_2013-04-26,7450.31025733963
1_21_2013-05-03,7737.981032032887
1_21_2013-05-10,7118.687082746855
1_21_2013-05-17,6395.300007375912
1_21_2013-05-24,7991.321426878277
1_21_2013-05-31,7174.332734842872
1_21_2013-06-07,7414.2017824695195
1_21_2013-06-14,7220.11162717409
1_21_2013-06-21,7398.4134170578
1_21_2013-06-28,7360.694505461137
1_21_2013-07-05,7903.971697905975
1_21_2013-07-12,7174.0869783611115
1_21_2013-07-19,6941.517716540155
1_21_2013-07-26,7092.232030202215
1_22_2012-11-02,7595.902431571764
1_22_2012-11-09,7444.762363906277
1_22_2012-11-16,7215.218627191942
1_22_2012-11-23,15624.172667780069
1_22_2012-11-30,7821.438606975806
1_22_2012-12-07,11814.975979338727
1_22_2012-12-14,11709.536271528375
1_22_2012-12-21,13958.66837033676
1_22_2012-12-28,11205.00839458143
1_22_2013-01-04,7733.49504197905
1_22_2013-01-11,6073.878455237895
1_22_2013-01-18,5709.59022635841
1_22_2013-01-25,7934.409932500271
1_22_2013-02-01,11313.850489995635
1_22_2013-02-08,12470.576174843076
1_22_2013-02-15,12427.169648174518
1_22_2013-02-22,8550.877961062783
1_22_2013-03-01,10225.017834119972
1_22_2013-03-08,9398.871146391466
1_22_2013-03-15,8104.2267799712145
1_22_2013-03-22,8297.980554753145
1_22_2013-03-29,6199.868799949163
1_22_2013-04-05,6705.318631765826
1_22_2013-04-12,7155.143247041509
1_22_2013-04-19,6999.508425521778
1_22_2013-04-26,7324.290766715648
1_22_2013-05-03,6706.238538548222
1_22_2013-05-10,5724.041964797955
1_22_2013-05-17,7011.61170091654
1_22_2013-05-24,5971.129855637478
1_22_2013-05-31,6026.772030102373
1_22_2013-06-07,6783.343520969523
1_22_2013-06-14,6083.670394914675
1_22_2013-06-21,5574.192788638259
1_22_2013-06-28,6113.462250668818
1_22_2013-07-05,6631.5078583342
1_22_2013-07-12,6899.230966958741
1_22_2013-07-19,6802.221538573967
1_22_2013-07-26,7927.321726545913
1_23_2012-11-02,23814.323619522005
1_23_2012-11-09,21632.93079960379
1_23_2012-11-16,23789.302179980383
1_23_2012-11-23,32520.11241079929
1_23_2012-11-30,27407.00973457728
1_23_2012-12-07,31240.879627215607
1_23_2012-12-14,31641.889391929883
1_23_2012-12-21,33563.909628742105
1_23_2012-12-28,23481.492697984842
1_23_2013-01-04,17290.78901192037
1_23_2013-01-11,18426.610177644496
1_23_2013-01-18,17382.185243613392
1_23_2013-01-25,15794.859167683055
1_23_2013-02-01,23461.065035930813
1_23_2013-02-08,21690.71777757534
1_23_2013-02-15,22541.906231736193
1_23_2013-02-22,19034.368740818813
1_23_2013-03-01,21541.050963755806
1_23_2013-03-08,21536.356275307546
1_23_2013-03-15,19530.864782859193
1_23_2013-03-22,20065.34256658892
1_23_2013-03-29,21935.23457385962
1_23_2013-04-05,18964.162740300955
1_23_2013-04-12,20717.225209485863
1_23_2013-04-19,21066.45536438045
1_23_2013-04-26,19323.904893779058
1_23_2013-05-03,20590.21765740747
1_23_2013-05-10,21694.544233757148
1_23_2013-05-17,19729.893623600157
1_23_2013-05-24,21401.988153520546
1_23_2013-05-31,27079.20566158308
1_23_2013-06-07,20237.66647174122
1_23_2013-06-14,24517.854187313074
1_23_2013-06-21,26841.62763219141
1_23_2013-06-28,20346.133064907797
1_23_2013-07-05,18440.59364664794
1_23_2013-07-12,20307.669601744718
1_23_2013-07-19,20051.844093481825
1_23_2013-07-26,19401.862846246346
1_24_2012-11-02,6688.80058652192
1_24_2012-11-09,5800.3559329203
1_24_2012-11-16,5629.286522755997
1_24_2012-11-23,10006.520980801777
1_24_2012-11-30,5938.274092208538
1_24_2012-12-07,9015.234624285034
1_24_2012-12-14,9989.763941691132
1_24_2012-12-21,11432.351019755713
1_24_2012-12-28,5059.973743798707
1_24_2013-01-04,4429.357332406753
1_24_2013-01-11,4744.356649856444
1_24_2013-01-18,4241.881993958695
1_24_2013-01-25,4162.775185499445
1_24_2013-02-01,6974.7466626259065
1_24_2013-02-08,7033.8861698065275
1_24_2013-02-15,5782.146012840513
1_24_2013-02-22,5678.316136058302
1_24_2013-03-01,5668.177166002666
1_24_2013-03-08,5034.611359607817
1_24_2013-03-15,3933.901378452807
1_24_2013-03-22,5387.920065374607
1_24_2013-03-29,5534.3764102005225
1_24_2013-04-05,6557.95129462333
1_24_2013-04-12,5872.2582014811
1_24_2013-04-19,5424.797980165807
1_24_2013-04-26,5066.41677288315
1_24_2013-05-03,4546.252000852363
1_24_2013-05-10,4262.803205322196
1_24_2013-05-17,3397.6416024038544
1_24_2013-05-24,3831.124890322399
1_24_2013-05-31,4839.122888448272
1_24_2013-06-07,4947.713025121831
1_24_2013-06-14,4379.97582069275
1_24_2013-06-21,4544.771972237451
1_24_2013-06-28,4167.6928948252325
1_24_2013-07-05,5166.523531882088
1_24_2013-07-12,4695.880353252497
1_24_2013-07-19,4959.389683795661
1_24_2013-07-26,6237.816197288762
1_25_2012-11-02,11463.407456894261
1_25_2012-11-09,10434.693567037644
1_25_2012-11-16,9705.965079643092
1_25_2012-11-23,12078.43058486975
1_25_2012-11-30,10896.21993418712
1_25_2012-12-07,10530.332695666273
1_25_2012-12-14,11759.946348701196
1_25_2012-12-21,12714.253737978739
1_25_2012-12-28,7986.6128389509
1_25_2013-01-04,7544.507260747042
1_25_2013-01-11,7136.035223508174
1_25_2013-01-18,6931.4377382887415
1_25_2013-01-25,7362.369635882536
1_25_2013-02-01,9777.218822004173
1_25_2013-02-08,10359.342799069598
1_25_2013-02-15,9724.162792788416
1_25_2013-02-22,9521.376372085742
1_25_2013-03-01,9708.454255354318
1_25_2013-03-08,9920.086991290877
1_25_2013-03-15,11288.98189763278
1_25_2013-03-22,11461.169216539916
1_25_2013-03-29,11466.223737202487
1_25_2013-04-05,12096.298183479877
1_25_2013-04-12,12076.92663335909
1_25_2013-04-19,10713.516275677488
1_25_2013-04-26,11145.239853663861
1_25_2013-05-03,10318.200488119805
1_25_2013-05-10,10222.483957752702
1_25_2013-05-17,11114.544110995384
1_25_2013-05-24,11171.489520658624
1_25_2013-05-31,11088.577784851179
1_25_2013-06-07,10686.653727346033
1_25_2013-06-14,10392.511191438487
1_25_2013-06-21,10936.369004889133
1_25_2013-06-28,10147.617021495427
1_25_2013-07-05,10421.680140229237
1_25_2013-07-12,8957.183505684565
1_25_2013-07-19,8362.219893842868
1_25_2013-07-26,8025.24118699203
1_26_2012-11-02,8948.00777220159
1_26_2012-11-09,7632.291136696503
1_26_2012-11-16,7752.7684787549815
1_26_2012-11-23,11094.12378564545
1_26_2012-11-30,6651.193755081179
1_26_2012-12-07,8095.944964218924
1_26_2012-12-14,8793.029536561453
1_26_2012-12-21,9562.840487046118
1_26_2012-12-28,5327.589586731897
1_26_2013-01-04,5039.355514372741
1_26_2013-01-11,5120.873445671754
1_26_2013-01-18,5017.409403604638
1_26_2013-01-25,4771.582701587868
1_26_2013-02-01,7945.374730690094
1_26_2013-02-08,9143.857603016362
1_26_2013-02-15,8531.208056871923
1_26_2013-02-22,6303.12709530626
1_26_2013-03-01,7007.953372553917
1_26_2013-03-08,6823.414870319708
1_26_2013-03-15,6330.657950076118
1_26_2013-03-22,5041.625988439641
1_26_2013-03-29,5849.90313310516
1_26_2013-04-05,7427.665222614438
1_26_2013-04-12,8705.325832826626
1_26_2013-04-19,6940.762607532117
1_26_2013-04-26,7425.107447903418
1_26_2013-05-03,6173.161488169028
1_26_2013-05-10,6149.242492518272
1_26_2013-05-17,5677.530805212122
1_26_2013-05-24,5514.388406083073
1_26_2013-05-31,5752.802809832874
1_26_2013-06-07,5148.1266259021895
1_26_2013-06-14,6029.2708035806945
1_26_2013-06-21,5832.968968249527
1_26_2013-06-28,5273.316220105225
1_26_2013-07-05,5457.527932465176
1_26_2013-07-12,4676.858992692746
1_26_2013-07-19,5243.063811634701
1_26_2013-07-26,5048.282416271203
1_27_2012-11-02,1863.701837762372
1_27_2012-11-09,1779.8844340389346
1_27_2012-11-16,2469.032813168279
1_27_2012-11-23,2579.8629794109393
1_27_2012-11-30,2411.693445568858
1_27_2012-12-07,2633.8624473736536
1_27_2012-12-14,3137.2248575966364
1_27_2012-12-21,2890.5823267185765
1_27_2012-12-28,2383.7479630010353
1_27_2013-01-04,1615.771799922835
1_27_2013-01-11,1718.1174589190705
1_27_2013-01-18,1434.7698242180086
1_27_2013-01-25,1232.0332858719307
1_27_2013-02-01,2137.929453314096
1_27_2013-02-08,2059.2966017714234
1_27_2013-02-15,2298.344268174842
1_27_2013-02-22,1623.6804308828596
1_27_2013-03-01,1527.4195806692378
1_27_2013-03-08,1509.174488258712
1_27_2013-03-15,1335.9773304485552
1_27_2013-03-22,1343.69599511605
1_27_2013-03-29,1249.0628687556616
1_27_2013-04-05,1139.4910233811322
1_27_2013-04-12,943.0448181556495
1_27_2013-04-19,1013.4373117194579
1_27_2013-04-26,865.7873211584138
1_27_2013-05-03,977.4949754414125
1_27_2013-05-10,987.8624332379088
1_27_2013-05-17,1096.875455900499
1_27_2013-05-24,1202.260284619785
1_27_2013-05-31,921.7066077649131
1_27_2013-06-07,1093.4370008354595
1_27_2013-06-14,1053.0034431789427
1_27_2013-06-21,1148.7697779942748
1_27_2013-06-28,873.1039639741105
1_27_2013-07-05,884.5063840109518
1_27_2013-07-12,824.9198188113427
1_27_2013-07-19,943.0468186010264
1_27_2013-07-26,858.0232433705206
1_28_2012-11-02,776.1562248951972
1_28_2012-11-09,756.3700871218565
1_28_2012-11-16,664.5529166847468
1_28_2012-11-23,574.3883191673926
1_28_2012-11-30,634.2326797055327
1_28_2012-12-07,741.5894654490339
1_28_2012-12-14,761.7092561746365
1_28_2012-12-21,851.3109771364985
1_28_2012-12-28,591.8780171531763
1_28_2013-01-04,587.3467949829525
1_28_2013-01-11,537.4475246044933
1_28_2013-01-18,647.830183720622
1_28_2013-01-25,637.2178986756874
1_28_2013-02-01,603.686384977432
1_28_2013-02-08,761.1546136659886
1_28_2013-02-15,751.3833244600796
1_28_2013-02-22,682.9556717685784
1_28_2013-03-01,598.5795166907158
1_28_2013-03-08,613.3298786630857
1_28_2013-03-15,544.2105327370059
1_28_2013-03-22,514.3723451603117
1_28_2013-03-29,574.9447652864716
1_28_2013-04-05,720.7410940404309
1_28_2013-04-12,488.4280446019391
1_28_2013-04-19,579.699990321969
1_28_2013-04-26,556.1608978272737
1_28_2013-05-03,550.2854864627296
1_28_2013-05-10,479.6010979043671
1_28_2013-05-17,439.11782705563274
1_28_2013-05-24,316.3982845179474
1_28_2013-05-31,356.30715340700095
1_28_2013-06-07,414.36826816313874
1_28_2013-06-14,383.67154267587426
1_28_2013-06-21,362.1862247440376
1_28_2013-06-28,407.25957609705
1_28_2013-07-05,405.5478395791727
1_28_2013-07-12,328.90558825874723
1_28_2013-07-19,328.86648579044794
1_28_2013-07-26,322.31807529108596
1_29_2012-11-02,4637.377981495316
1_29_2012-11-09,4563.710288733265
1_29_2012-11-16,4836.83331609746
1_29_2012-11-23,6979.172023520264
1_29_2012-11-30,5267.2477993964885
1_29_2012-12-07,7495.462500502799
1_29_2012-12-14,8485.383517398657
1_29_2012-12-21,9004.15777223571
1_29_2012-12-28,6117.433934350578
1_29_2013-01-04,4121.489749637509
1_29_2013-01-11,4002.418274124463
1_29_2013-01-18,3529.8335252177408
1_29_2013-01-25,3404.187163499694
1_29_2013-02-01,5985.920912230836
1_29_2013-02-08,6803.652446608463
1_29_2013-02-15,7038.300553718149
1_29_2013-02-22,4442.071091759803
1_29_2013-03-01,5036.136963163356
1_29_2013-03-08,3955.897666579151
1_29_2013-03-15,4072.3939645421847
1_29_2013-03-22,3869.765499721782
1_29_2013-03-29,3872.2923159856423
1_29_2013-04-05,3973.4446474286688
1_29_2013-04-12,3242.9194400322367
1_29_2013-04-19,3993.3543242384776
1_29_2013-04-26,3585.079463979527
1_29_2013-05-03,5258.920229633116
1_29_2013-05-10,4888.357907784605
1_29_2013-05-17,3946.820331947695
1_29_2013-05-24,3611.9960597069453
1_29_2013-05-31,3821.4599543876875
1_29_2013-06-07,3729.2883071379815
1_29_2013-06-14,3602.998531321431
1_29_2013-06-21,3556.617907342346
1_29_2013-06-28,3972.548623153432
1_29_2013-07-05,4532.2445176546735
1_29_2013-07-12,3340.231358531516
1_29_2013-07-19,3752.3190081921225
1_29_2013-07-26,3647.8613875122987
1_30_2012-11-02,2477.4522201883406
1_30_2012-11-09,2429.1956094435077
1_30_2012-11-16,2220.0055512575686
1_30_2012-11-23,2824.526659226564
1_30_2012-11-30,2183.351066568413
1_30_2012-12-07,2481.3458200428972
1_30_2012-12-14,2493.436618916755
1_30_2012-12-21,2869.636980477639
1_30_2012-12-28,2389.0690689373378
1_30_2013-01-04,2495.0046514559904
1_30_2013-01-11,2418.4423585362206
1_30_2013-01-18,2598.1736523457466
1_30_2013-01-25,2696.597728165585
1_30_2013-02-01,3687.181892467481
1_30_2013-02-08,4013.7909972680504
1_30_2013-02-15,4125.121420343028
1_30_2013-02-22,3009.7568313211736
1_30_2013-03-01,4177.987495916711
1_30_2013-03-08,3369.700992135876
1_30_2013-03-15,3293.1895240428153
1_30_2013-03-22,3262.73035113335
1_30_2013-03-29,3409.8663555609983
1_30_2013-04-05,3993.716680632542
1_30_2013-04-12,3686.711441555079
1_30_2013-04-19,3459.8439466937384
1_30_2013-04-26,2847.488044552386
1_30_2013-05-03,4072.3514011901816
1_30_2013-05-10,2903.019939359207
1_30_2013-05-17,3096.2810908497004
1_30_2013-05-24,3297.8273272979377
1_30_2013-05-31,3570.8070648437792
1_30_2013-06-07,3713.5182822387637
1_30_2013-06-14,2780.8986370883504
1_30_2013-06-21,2766.0775248817927
1_30_2013-06-28,3424.6067688119556
1_30_2013-07-05,3447.7676192298663
1_30_2013-07-12,2780.326386065871
1_30_2013-07-19,2705.538976839025
1_30_2013-07-26,2897.068447810243
1_31_2012-11-02,1664.3654950000628
1_31_2012-11-09,1627.5305776410987
1_31_2012-11-16,1319.4658539030568
1_31_2012-11-23,2821.8492953970003
1_31_2012-11-30,2551.5358170800005
1_31_2012-12-07,2829.823467987163
1_31_2012-12-14,3217.156671301323
1_31_2012-12-21,3725.9113112434748
1_31_2012-12-28,2029.5107538698671
1_31_2013-01-04,1713.3648535829393
1_31_2013-01-11,2248.3776241652727
1_31_2013-01-18,1437.1084168664913
1_31_2013-01-25,1284.7586721273333
1_31_2013-02-01,2423.949855822195
1_31_2013-02-08,1836.3951337385195
1_31_2013-02-15,2283.855555046721
1_31_2013-02-22,1628.0507583766116
1_31_2013-03-01,2223.832729786633
1_31_2013-03-08,1819.2177945924716
1_31_2013-03-15,1766.8243204830328
1_31_2013-03-22,1569.2251117848607
1_31_2013-03-29,1473.3267811262974
1_31_2013-04-05,1429.5679331928388
1_31_2013-04-12,1058.6440672391745
1_31_2013-04-19,1540.5962055218977
1_31_2013-04-26,1407.667182557981
1_31_2013-05-03,1268.7773042013641
1_31_2013-05-10,1223.5715197381398
1_31_2013-05-17,1189.6826438319047
1_31_2013-05-24,1015.3011988517591
1_31_2013-05-31,1412.7454462919973
1_31_2013-06-07,1299.296464647097
1_31_2013-06-14,1263.172417454848
1_31_2013-06-21,941.7071783447624
1_31_2013-06-28,1001.8857863722213
1_31_2013-07-05,1625.1045451734356
1_31_2013-07-12,1922.6061972468497
1_31_2013-07-19,2239.2624517614368
1_31_2013-07-26,4622.798033104215
1_32_2012-11-02,6310.331785872361
1_32_2012-11-09,7862.426253032554
1_32_2012-11-16,5340.217643948354
1_32_2012-11-23,15485.279208181535
1_32_2012-11-30,9853.776104722601
1_32_2012-12-07,15709.54511065164
1_32_2012-12-14,19450.75753093489
1_32_2012-12-21,21800.00762238482
1_32_2012-12-28,13093.910856979715
1_32_2013-01-04,5929.286538238246
1_32_2013-01-11,5659.333736733312
1_32_2013-01-18,6044.183665081884
1_32_2013-01-25,6630.465312970651
1_32_2013-02-01,8985.120505800194
1_32_2013-02-08,13036.384932626579
1_32_2013-02-15,20002.02270918874
1_32_2013-02-22,9753.787166813634
1_32_2013-03-01,7555.4377524921965
1_32_2013-03-08,7061.264367428394
1_32_2013-03-15,6142.437217897745
1_32_2013-03-22,7249.567322971556
1_32_2013-03-29,6580.296186557543
1_32_2013-04-05,7823.083346925608
1_32_2013-04-12,6353.960823468592
1_32_2013-04-19,5303.02962373522
1_32_2013-04-26,6163.670528071471
1_32_2013-05-03,8790.461495069256
1_32_2013-05-10,12607.031989788407
1_32_2013-05-17,10557.435365957112
1_32_2013-05-24,10320.853600284661
1_32_2013-05-31,6948.269677050314
1_32_2013-06-07,6875.215150852123
1_32_2013-06-14,4715.780629014258
1_32_2013-06-21,6758.230955490007
1_32_2013-06-28,5164.467801124739
1_32_2013-07-05,7306.053697487816
1_32_2013-07-12,5562.4381370377805
1_32_2013-07-19,4297.339025923317
1_32_2013-07-26,5701.0303165010455
1_33_2012-11-02,5530.376902610974
1_33_2012-11-09,5955.737578033188
1_33_2012-11-16,5405.95103387504
1_33_2012-11-23,11186.748085009349
1_33_2012-11-30,5599.08703824518
1_33_2012-12-07,9073.774194608173
1_33_2012-12-14,9998.276393323233
1_33_2012-12-21,11448.286552630669
1_33_2012-12-28,5695.948283174597
1_33_2013-01-04,3997.5446311151163
1_33_2013-01-11,4254.624044446864
1_33_2013-01-18,3941.920346251202
1_33_2013-01-25,4231.154612429912
1_33_2013-02-01,5981.186540371812
1_33_2013-02-08,6242.120134006236
1_33_2013-02-15,5131.336333302242
1_33_2013-02-22,5031.458942054787
1_33_2013-03-01,5034.51366769257
1_33_2013-03-08,5109.332423640244
1_33_2013-03-15,5387.70619991543
1_33_2013-03-22,5040.621961319508
1_33_2013-03-29,5199.3994673516
1_33_2013-04-05,5939.60534379239
1_33_2013-04-12,5229.033378631013
1_33_2013-04-19,5415.723620495395
1_33_2013-04-26,4449.59815399333
1_33_2013-05-03,4568.648551839079
1_33_2013-05-10,4163.449745476049
1_33_2013-05-17,4517.221984559512
1_33_2013-05-24,5446.9130864150975
1_33_2013-05-31,5503.578062018332
1_33_2013-06-07,4815.354849733051
1_33_2013-06-14,4745.2921796005385
1_33_2013-06-21,4354.529555192414
1_33_2013-06-28,4402.47006750843
1_33_2013-07-05,4781.084503473348
1_33_2013-07-12,4786.452647757582
1_33_2013-07-19,5590.528579477145
1_33_2013-07-26,5965.458764086776
1_34_2012-11-02,13099.255701203656
1_34_2012-11-09,12119.209122428078
1_34_2012-11-16,10959.806802878646
1_34_2012-11-23,16172.64854140204
1_34_2012-11-30,12108.289940102206
1_34_2012-12-07,14901.343801037372
1_34_2012-12-14,14757.120439348051
1_34_2012-12-21,15847.498270083104
1_34_2012-12-28,10221.778978460532
1_34_2013-01-04,9613.236419456465
1_34_2013-01-11,9417.332897796521
1_34_2013-01-18,9174.845125918217
1_34_2013-01-25,9434.62028979732
1_34_2013-02-01,14311.471610273215
1_34_2013-02-08,15274.379559486495
1_34_2013-02-15,13982.213041937002
1_34_2013-02-22,12945.938376175898
1_34_2013-03-01,13334.47149638882
1_34_2013-03-08,13186.971753780417
1_34_2013-03-15,13102.038352743288
1_34_2013-03-22,12258.794582781742
1_34_2013-03-29,11444.960718007935
1_34_2013-04-05,13842.643100975636
1_34_2013-04-12,12879.597567062085
1_34_2013-04-19,12312.442324554557
1_34_2013-04-26,11993.13953999802
1_34_2013-05-03,13699.504832391012
1_34_2013-05-10,14685.509822068143
1_34_2013-05-17,11980.60988074751
1_34_2013-05-24,13439.896232880952
1_34_2013-05-31,14714.957526680877
1_34_2013-06-07,15575.465335974546
1_34_2013-06-14,11590.865984034714
1_34_2013-06-21,11486.924562339711
1_34_2013-06-28,12704.113736532583
1_34_2013-07-05,13974.676102175516
1_34_2013-07-12,11066.701056009975
1_34_2013-07-19,10107.437779554817
1_34_2013-07-26,10067.419846952384
1_35_2012-11-02,2729.9476839254203
1_35_2012-11-09,2359.532165477522
1_35_2012-11-16,2202.701573413799
1_35_2012-11-23,3046.5393821483817
1_35_2012-11-30,2527.571827766223
1_35_2012-12-07,2860.6250616615803
1_35_2012-12-14,3312.8252627438515
1_35_2012-12-21,3057.555228334694
1_35_2012-12-28,2030.4577428286557
1_35_2013-01-04,1969.871441844827
1_35_2013-01-11,2070.233689476021
1_35_2013-01-18,1925.5527189791196
1_35_2013-01-25,1957.5754793871715
1_35_2013-02-01,2758.6557744199295
1_35_2013-02-08,2817.4745266599907
1_35_2013-02-15,2355.5452496402713
1_35_2013-02-22,2396.390187176431
1_35_2013-03-01,2509.8643879975443
1_35_2013-03-08,2491.5368811719773
1_35_2013-03-15,2585.706228215514
1_35_2013-03-22,2592.6900017056496
1_35_2013-03-29,2539.076906342428
1_35_2013-04-05,2652.328239715094
1_35_2013-04-12,2851.973135317635
1_35_2013-04-19,2552.6378320032686
1_35_2013-04-26,2789.769117852471
1_35_2013-05-03,2846.2694482607494
1_35_2013-05-10,3320.8360688742187
1_35_2013-05-17,2956.1751138941504
1_35_2013-05-24,3035.060047042646
1_35_2013-05-31,2956.4418862785174
1_35_2013-06-07,2832.487550732498
1_35_2013-06-14,2303.912372516617
1_35_2013-06-21,2295.2480389080506
1_35_2013-06-28,2426.1682336494473
1_35_2013-07-05,2426.2429176374626
1_35_2013-07-12,2118.0995512902414
1_35_2013-07-19,2223.523390884823
1_35_2013-07-26,1727.205852498914
1_36_2012-11-02,1686.8243569574452
