Id,Weekly_Sales
1_21_2013-07-05,7763.99658203125
1_21_2013-07-12,7298.17138671875
1_21_2013-07-19,6643.92333984375
1_21_2013-07-26,6980.31298828125
1_22_2012-11-02,7979.73974609375
1_22_2012-11-09,7409.96630859375
1_22_2012-11-16,7127.724609375
1_22_2012-11-23,18412.333984375
1_22_2012-11-30,8318.71875
1_22_2012-12-07,10627.2001953125
1_22_2012-12-14,10322.6767578125
1_22_2012-12-21,16009.560546875
1_22_2012-12-28,10146.2216796875
1_22_2013-01-04,7656.2412109375
1_22_2013-01-11,6845.6328125
1_22_2013-01-18,5945.6474609375
1_22_2013-01-25,6733.24365234375
1_22_2013-02-01,10362.470703125
1_22_2013-02-08,12539.3369140625
1_22_2013-02-15,13182.998046875
1_22_2013-02-22,9030.873046875
1_22_2013-03-01,9139.4521484375
1_22_2013-03-08,9298.9365234375
1_22_2013-03-15,7699.63330078125
1_22_2013-03-22,6500.1728515625
1_22_2013-03-29,7363.09375
1_22_2013-04-05,7691.37109375
1_22_2013-04-12,7211.77490234375
1_22_2013-04-19,5988.853515625
1_22_2013-04-26,6457.74609375
1_22_2013-05-03,6798.1142578125
1_22_2013-05-10,6295.6416015625
1_22_2013-05-17,6793.7890625
1_22_2013-05-24,6066.17626953125
1_22_2013-05-31,5557.162109375
1_22_2013-06-07,6755.86279296875
1_22_2013-06-14,6056.7861328125
1_22_2013-06-21,5277.525390625
1_22_2013-06-28,6670.09228515625
1_22_2013-07-05,6422.47705078125
1_22_2013-07-12,6721.45263671875
1_22_2013-07-19,6633.2509765625
1_22_2013-07-26,7742.99560546875
1_23_2012-11-02,24095.861328125
1_23_2012-11-09,21877.341796875
1_23_2012-11-16,21186.73046875
1_23_2012-11-23,32136.060546875
1_23_2012-11-30,23125.828125
1_23_2012-12-07,30633.494140625
1_23_2012-12-14,36696.3828125
1_23_2012-12-21,48096.21875
1_23_2012-12-28,20960.638671875
1_23_2013-01-04,15465.1103515625
1_23_2013-01-11,16051.046875
1_23_2013-01-18,13620.771484375
1_23_2013-01-25,9909.462890625
1_23_2013-02-01,22730.951171875
1_23_2013-02-08,21475.853515625
1_23_2013-02-15,21371.79296875
1_23_2013-02-22,19626.578125
1_23_2013-03-01,19585.60546875
1_23_2013-03-08,19501.515625
1_23_2013-03-15,20938.02734375
1_23_2013-03-22,20791.021484375
1_23_2013-03-29,20278.779296875
1_23_2013-04-05,20251.47265625
1_23_2013-04-12,21122.796875
1_23_2013-04-19,21042.326171875
1_23_2013-04-26,19565.578125
1_23_2013-05-03,19870.892578125
1_23_2013-05-10,22222.134765625
1_23_2013-05-17,20141.8203125
1_23_2013-05-24,22183.16796875
1_23_2013-05-31,24557.15625
1_23_2013-06-07,21032.15625
1_23_2013-06-14,21988.87890625
1_23_2013-06-21,25397.5078125
1_23_2013-06-28,20003.091796875
1_23_2013-07-05,20428.173828125
1_23_2013-07-12,19165.626953125
1_23_2013-07-19,19088.298828125
1_23_2013-07-26,19327.41796875
1_24_2012-11-02,6366.0927734375
1_24_2012-11-09,6265.630859375
1_24_2012-11-16,5543.01904296875
1_24_2012-11-23,10449.0830078125
1_24_2012-11-30,8278.126953125
1_24_2012-12-07,9222.9453125
1_24_2012-12-14,11091.96875
1_24_2012-12-21,13566.6943359375
1_24_2012-12-28,5254.92822265625
1_24_2013-01-04,5278.3466796875
1_24_2013-01-11,4914.52490234375
1_24_2013-01-18,4630.859375
1_24_2013-01-25,5281.3955078125
1_24_2013-02-01,7016.7578125
1_24_2013-02-08,7351.61962890625
1_24_2013-02-15,7450.93896484375
1_24_2013-02-22,7225.7783203125
1_24_2013-03-01,6439.8837890625
1_24_2013-03-08,6225.17578125
1_24_2013-03-15,4770.736328125
1_24_2013-03-22,6256.74560546875
1_24_2013-03-29,5545.66845703125
1_24_2013-04-05,5987.7919921875
1_24_2013-04-12,5830.8447265625
1_24_2013-04-19,6046.7822265625
1_24_2013-04-26,4855.44287109375
1_24_2013-05-03,5003.1923828125
1_24_2013-05-10,5128.56884765625
1_24_2013-05-17,4717.9423828125
1_24_2013-05-24,4391.46240234375
1_24_2013-05-31,5741.4697265625
1_24_2013-06-07,4694.310546875
1_24_2013-06-14,4804.1484375
1_24_2013-06-21,4935.9462890625
1_24_2013-06-28,4744.19775390625
1_24_2013-07-05,5210.5439453125
1_24_2013-07-12,4794.5048828125
1_24_2013-07-19,5053.51171875
1_24_2013-07-26,5913.93017578125
1_25_2012-11-02,10912.7138671875
1_25_2012-11-09,10921.123046875
1_25_2012-11-16,9589.1015625
1_25_2012-11-23,11676.111328125
1_25_2012-11-30,9782.6025390625
1_25_2012-12-07,10560.7080078125
1_25_2012-12-14,11448.099609375
1_25_2012-12-21,14880.162109375
1_25_2012-12-28,7820.45654296875
1_25_2013-01-04,8170.181640625
1_25_2013-01-11,7810.56298828125
1_25_2013-01-18,6773.52490234375
1_25_2013-01-25,8395.7109375
1_25_2013-02-01,10246.76171875
1_25_2013-02-08,10763.125
1_25_2013-02-15,9782.4853515625
1_25_2013-02-22,9682.033203125
1_25_2013-03-01,10430.0654296875
1_25_2013-03-08,9734.88671875
1_25_2013-03-15,11012.9013671875
1_25_2013-03-22,12015.974609375
1_25_2013-03-29,11220.9326171875
1_25_2013-04-05,10560.7138671875
1_25_2013-04-12,10993.8271484375
1_25_2013-04-19,11169.8154296875
1_25_2013-04-26,11258.7197265625
1_25_2013-05-03,10003.166015625
1_25_2013-05-10,10193.1748046875
1_25_2013-05-17,10927.103515625
1_25_2013-05-24,11104.9052734375
1_25_2013-05-31,10729.953125
1_25_2013-06-07,10447.244140625
1_25_2013-06-14,10538.88671875
1_25_2013-06-21,11130.16015625
1_25_2013-06-28,10225.3857421875
1_25_2013-07-05,10646.251953125
1_25_2013-07-12,8779.705078125
1_25_2013-07-19,8456.1953125
1_25_2013-07-26,8524.82421875
1_26_2012-11-02,7724.34326171875
1_26_2012-11-09,7789.9482421875
1_26_2012-11-16,7292.67236328125
1_26_2012-11-23,10069.3896484375
1_26_2012-11-30,6395.72998046875
1_26_2012-12-07,7668.75048828125
1_26_2012-12-14,8837.625
1_26_2012-12-21,11439.01171875
1_26_2012-12-28,5110.54052734375
1_26_2013-01-04,5406.19970703125
1_26_2013-01-11,5205.59521484375
1_26_2013-01-18,5317.810546875
1_26_2013-01-25,5028.05224609375
1_26_2013-02-01,7094.67236328125
1_26_2013-02-08,7771.7822265625
1_26_2013-02-15,7719.06640625
1_26_2013-02-22,7086.51708984375
1_26_2013-03-01,7147.98876953125
1_26_2013-03-08,6566.58447265625
1_26_2013-03-15,7283.0947265625
1_26_2013-03-22,5503.7587890625
1_26_2013-03-29,6079.4814453125
1_26_2013-04-05,7264.921875
1_26_2013-04-12,7457.1396484375
1_26_2013-04-19,7094.90966796875
1_26_2013-04-26,8020.373046875
1_26_2013-05-03,6495.013671875
1_26_2013-05-10,5803.84912109375
1_26_2013-05-17,5661.97607421875
1_26_2013-05-24,5021.67138671875
1_26_2013-05-31,4715.50634765625
1_26_2013-06-07,5257.6181640625
1_26_2013-06-14,5365.25048828125
1_26_2013-06-21,5535.7666015625
1_26_2013-06-28,5661.72802734375
1_26_2013-07-05,5090.32373046875
1_26_2013-07-12,4297.52978515625
1_26_2013-07-19,4700.234375
1_26_2013-07-26,4721.4794921875
1_27_2012-11-02,1822.91259765625
1_27_2012-11-09,1667.410400390625
1_27_2012-11-16,1998.8477783203125
1_27_2012-11-23,2739.240478515625
1_27_2012-11-30,2395.634521484375
1_27_2012-12-07,2374.407470703125
1_27_2012-12-14,2970.557861328125
1_27_2012-12-21,3382.84619140625
1_27_2012-12-28,2206.68701171875
1_27_2013-01-04,1685.9739990234375
1_27_2013-01-11,1640.3272705078125
1_27_2013-01-18,1398.6390380859375
1_27_2013-01-25,1099.446533203125
1_27_2013-02-01,1805.1497802734375
1_27_2013-02-08,1809.9412841796875
1_27_2013-02-15,1972.3668212890625
1_27_2013-02-22,1613.260498046875
1_27_2013-03-01,1570.9139404296875
1_27_2013-03-08,1411.864013671875
1_27_2013-03-15,1269.01318359375
1_27_2013-03-22,1253.4697265625
1_27_2013-03-29,1407.214599609375
1_27_2013-04-05,1300.77734375
1_27_2013-04-12,1058.6461181640625
1_27_2013-04-19,965.2220458984375
1_27_2013-04-26,1001.0400390625
1_27_2013-05-03,871.951904296875
1_27_2013-05-10,922.9373168945312
1_27_2013-05-17,887.44189453125
1_27_2013-05-24,1014.072021484375
1_27_2013-05-31,1009.2941284179688
1_27_2013-06-07,1070.308349609375
1_27_2013-06-14,991.2265014648438
1_27_2013-06-21,1104.552490234375
1_27_2013-06-28,1000.3560180664062
1_27_2013-07-05,981.1717529296875
1_27_2013-07-12,952.2542724609375
1_27_2013-07-19,1016.7601928710938
1_27_2013-07-26,891.2755126953125
1_28_2012-11-02,778.7987670898438
1_28_2012-11-09,723.5817260742188
1_28_2012-11-16,587.0680541992188
1_28_2012-11-23,565.304931640625
1_28_2012-11-30,583.7395629882812
1_28_2012-12-07,753.9390258789062
1_28_2012-12-14,790.4534912109375
1_28_2012-12-21,916.6370849609375
1_28_2012-12-28,628.4024047851562
1_28_2013-01-04,559.14111328125
1_28_2013-01-11,557.5579833984375
1_28_2013-01-18,622.9768676757812
1_28_2013-01-25,631.9927978515625
1_28_2013-02-01,583.8956909179688
1_28_2013-02-08,761.7890625
1_28_2013-02-15,764.2698364257812
1_28_2013-02-22,625.436279296875
1_28_2013-03-01,578.4861450195312
1_28_2013-03-08,626.5594482421875
1_28_2013-03-15,581.6780395507812
1_28_2013-03-22,430.2788391113281
1_28_2013-03-29,555.9559936523438
1_28_2013-04-05,792.6963500976562
1_28_2013-04-12,407.0360412597656
1_28_2013-04-19,617.515380859375
1_28_2013-04-26,579.2244262695312
1_28_2013-05-03,554.5924682617188
1_28_2013-05-10,479.6061096191406
1_28_2013-05-17,414.728759765625
1_28_2013-05-24,299.2923889160156
1_28_2013-05-31,372.5296936035156
1_28_2013-06-07,427.54351806640625
1_28_2013-06-14,396.2014465332031
1_28_2013-06-21,388.081298828125
1_28_2013-06-28,419.3175048828125
1_28_2013-07-05,372.7901306152344
1_28_2013-07-12,316.7032470703125
1_28_2013-07-19,333.1647644042969
1_28_2013-07-26,323.0381774902344
1_29_2012-11-02,4734.91015625
1_29_2012-11-09,4529.20703125
1_29_2012-11-16,4370.3759765625
1_29_2012-11-23,7239.2265625
1_29_2012-11-30,4922.61669921875
1_29_2012-12-07,5123.4296875
1_29_2012-12-14,6237.6640625
1_29_2012-12-21,9940.14453125
1_29_2012-12-28,6172.21240234375
1_29_2013-01-04,4412.16064453125
1_29_2013-01-11,4060.119384765625
1_29_2013-01-18,3579.791015625
1_29_2013-01-25,3598.33203125
1_29_2013-02-01,5401.67236328125
1_29_2013-02-08,6862.08447265625
1_29_2013-02-15,7089.02587890625
1_29_2013-02-22,4427.849609375
1_29_2013-03-01,4817.84619140625
1_29_2013-03-08,4364.8466796875
1_29_2013-03-15,4361.455078125
1_29_2013-03-22,3630.223388671875
1_29_2013-03-29,4059.6640625
1_29_2013-04-05,4178.09130859375
1_29_2013-04-12,3400.259765625
1_29_2013-04-19,3896.208984375
1_29_2013-04-26,3844.8486328125
1_29_2013-05-03,5046.33740234375
1_29_2013-05-10,4602.998046875
1_29_2013-05-17,3765.7236328125
1_29_2013-05-24,3269.902587890625
1_29_2013-05-31,3769.5341796875
1_29_2013-06-07,3509.8544921875
1_29_2013-06-14,3698.810546875
1_29_2013-06-21,3572.6044921875
1_29_2013-06-28,3893.31640625
1_29_2013-07-05,4111.82275390625
1_29_2013-07-12,3261.013427734375
1_29_2013-07-19,3685.926025390625
1_29_2013-07-26,3357.404296875
1_30_2012-11-02,2571.65380859375
1_30_2012-11-09,2600.7294921875
1_30_2012-11-16,2267.6455078125
1_30_2012-11-23,2728.28759765625
1_30_2012-11-30,2301.09326171875
1_30_2012-12-07,2547.397216796875
1_30_2012-12-14,2621.450439453125
1_30_2012-12-21,2810.528564453125
1_30_2012-12-28,2306.634765625
1_30_2013-01-04,2404.82080078125
1_30_2013-01-11,2249.1767578125
1_30_2013-01-18,2497.26806640625
1_30_2013-01-25,2772.82568359375
1_30_2013-02-01,3659.5205078125
1_30_2013-02-08,4329.86474609375
1_30_2013-02-15,4167.23828125
1_30_2013-02-22,3190.42431640625
1_30_2013-03-01,4376.494140625
1_30_2013-03-08,3772.589599609375
1_30_2013-03-15,3804.927734375
1_30_2013-03-22,3453.651611328125
1_30_2013-03-29,3397.060791015625
1_30_2013-04-05,3584.2900390625
1_30_2013-04-12,3329.620849609375
1_30_2013-04-19,3236.880615234375
1_30_2013-04-26,3108.3291015625
1_30_2013-05-03,3937.412841796875
1_30_2013-05-10,3089.29296875
1_30_2013-05-17,3162.165283203125
1_30_2013-05-24,3079.397216796875
1_30_2013-05-31,3487.12548828125
1_30_2013-06-07,3245.945556640625
1_30_2013-06-14,2991.210205078125
1_30_2013-06-21,3065.5244140625
1_30_2013-06-28,3351.936767578125
1_30_2013-07-05,3365.999267578125
1_30_2013-07-12,2792.593505859375
1_30_2013-07-19,2717.672607421875
1_30_2013-07-26,2841.470458984375
1_31_2012-11-02,1358.572509765625
1_31_2012-11-09,1734.7264404296875
1_31_2012-11-16,1494.4859619140625
1_31_2012-11-23,1940.4110107421875
1_31_2012-11-30,1879.609619140625
1_31_2012-12-07,2906.886474609375
1_31_2012-12-14,3420.72509765625
1_31_2012-12-21,4817.11181640625
1_31_2012-12-28,2080.557861328125
1_31_2013-01-04,1875.69384765625
1_31_2013-01-11,2530.373046875
1_31_2013-01-18,1763.3162841796875
1_31_2013-01-25,1482.3267822265625
1_31_2013-02-01,2404.27685546875
1_31_2013-02-08,2115.48095703125
1_31_2013-02-15,1206.6427001953125
1_31_2013-02-22,1970.0477294921875
1_31_2013-03-01,2306.8798828125
1_31_2013-03-08,1711.1502685546875
1_31_2013-03-15,1539.475830078125
1_31_2013-03-22,1634.0294189453125
1_31_2013-03-29,1351.372802734375
1_31_2013-04-05,1274.7879638671875
1_31_2013-04-12,1207.4769287109375
1_31_2013-04-19,1433.082275390625
1_31_2013-04-26,1279.93212890625
1_31_2013-05-03,1176.4185791015625
1_31_2013-05-10,1392.0875244140625
1_31_2013-05-17,1409.3232421875
1_31_2013-05-24,860.075439453125
1_31_2013-05-31,1503.3897705078125
1_31_2013-06-07,1444.042724609375
1_31_2013-06-14,1038.954833984375
1_31_2013-06-21,1063.717041015625
1_31_2013-06-28,1039.90771484375
1_31_2013-07-05,1832.717529296875
1_31_2013-07-12,1728.5247802734375
1_31_2013-07-19,1978.37744140625
1_31_2013-07-26,3356.234130859375
1_32_2012-11-02,6045.7109375
1_32_2012-11-09,6580.2783203125
1_32_2012-11-16,4833.53564453125
1_32_2012-11-23,9551.849609375
1_32_2012-11-30,8175.56982421875
1_32_2012-12-07,10841.0810546875
1_32_2012-12-14,17191.5546875
1_32_2012-12-21,30644.9453125
1_32_2012-12-28,9426.1650390625
1_32_2013-01-04,5364.64208984375
1_32_2013-01-11,5353.06494140625
1_32_2013-01-18,5242.146484375
1_32_2013-01-25,7010.06298828125
1_32_2013-02-01,7632.85400390625
1_32_2013-02-08,10883.3935546875
1_32_2013-02-15,15939.7392578125
1_32_2013-02-22,6900.18408203125
1_32_2013-03-01,7415.07958984375
1_32_2013-03-08,6559.4892578125
1_32_2013-03-15,4948.94580078125
1_32_2013-03-22,5460.36669921875
1_32_2013-03-29,5911.49169921875
1_32_2013-04-05,7779.9814453125
1_32_2013-04-12,6129.52978515625
1_32_2013-04-19,6102.22802734375
1_32_2013-04-26,6812.54296875
1_32_2013-05-03,8897.15234375
1_32_2013-05-10,11701.4375
1_32_2013-05-17,10630.6796875
1_32_2013-05-24,9567.7607421875
1_32_2013-05-31,7132.90869140625
1_32_2013-06-07,6625.81005859375
1_32_2013-06-14,5166.4072265625
1_32_2013-06-21,5964.56005859375
1_32_2013-06-28,5103.54248046875
1_32_2013-07-05,6935.84228515625
1_32_2013-07-12,5189.47021484375
1_32_2013-07-19,5389.19189453125
1_32_2013-07-26,4792.30615234375
1_33_2012-11-02,5762.4033203125
1_33_2012-11-09,6392.05712890625
1_33_2012-11-16,6172.2734375
1_33_2012-11-23,10774.2353515625
1_33_2012-11-30,5414.03759765625
1_33_2012-12-07,9002.873046875
1_33_2012-12-14,9901.015625
1_33_2012-12-21,12318.8896484375
1_33_2012-12-28,5800.70654296875
1_33_2013-01-04,4062.21630859375
1_33_2013-01-11,3875.683349609375
1_33_2013-01-18,3905.0205078125
1_33_2013-01-25,3923.840576171875
1_33_2013-02-01,6025.783203125
1_33_2013-02-08,6314.80810546875
1_33_2013-02-15,6682.59130859375
1_33_2013-02-22,6312.53125
1_33_2013-03-01,5821.9755859375
1_33_2013-03-08,5318.30224609375
1_33_2013-03-15,5376.24560546875
1_33_2013-03-22,5892.68212890625
1_33_2013-03-29,5561.80126953125
1_33_2013-04-05,6355.01416015625
1_33_2013-04-12,6109.89794921875
1_33_2013-04-19,5797.1064453125
1_33_2013-04-26,4452.4111328125
1_33_2013-05-03,4958.05859375
1_33_2013-05-10,4489.04150390625
1_33_2013-05-17,5239.6943359375
1_33_2013-05-24,5896.32861328125
1_33_2013-05-31,6318.60107421875
1_33_2013-06-07,5250.962890625
1_33_2013-06-14,5253.453125
1_33_2013-06-21,4913.32763671875
1_33_2013-06-28,5221.716796875
1_33_2013-07-05,6060.1396484375
1_33_2013-07-12,5185.90087890625
1_33_2013-07-19,5824.51123046875
1_33_2013-07-26,5710.66455078125
1_34_2012-11-02,12191.8564453125
1_34_2012-11-09,11678.052734375
1_34_2012-11-16,10009.1591796875
1_34_2012-11-23,15723.92578125
1_34_2012-11-30,11214.990234375
1_34_2012-12-07,14565.0322265625
1_34_2012-12-14,14837.591796875
1_34_2012-12-21,16356.7412109375
1_34_2012-12-28,9977.08984375
1_34_2013-01-04,8770.3330078125
1_34_2013-01-11,8344.015625
1_34_2013-01-18,8070.5771484375
1_34_2013-01-25,8979.8037109375
1_34_2013-02-01,11893.7744140625
1_34_2013-02-08,14241.404296875
1_34_2013-02-15,12424.0068359375
1_34_2013-02-22,12378.544921875
1_34_2013-03-01,13686.802734375
1_34_2013-03-08,12292.4423828125
1_34_2013-03-15,12335.958984375
1_34_2013-03-22,11247.2041015625
1_34_2013-03-29,11447.0595703125
1_34_2013-04-05,12617.4267578125
1_34_2013-04-12,12528.7412109375
1_34_2013-04-19,11647.05078125
1_34_2013-04-26,10450.0830078125
1_34_2013-05-03,12465.8408203125
1_34_2013-05-10,14201.4228515625
1_34_2013-05-17,12280.3095703125
1_34_2013-05-24,10812.751953125
1_34_2013-05-31,13892.5458984375
1_34_2013-06-07,15144.20703125
1_34_2013-06-14,11210.150390625
1_34_2013-06-21,10934.1943359375
1_34_2013-06-28,12399.8486328125
1_34_2013-07-05,13615.3515625
1_34_2013-07-12,10918.5498046875
1_34_2013-07-19,9374.5732421875
1_34_2013-07-26,9964.515625
1_35_2012-11-02,2508.53564453125
1_35_2012-11-09,2344.81689453125
1_35_2012-11-16,2571.92626953125
1_35_2012-11-23,2891.99560546875
1_35_2012-11-30,2574.27783203125
1_35_2012-12-07,2620.177001953125
1_35_2012-12-14,3557.9873046875
1_35_2012-12-21,3690.04736328125
1_35_2012-12-28,1905.3905029296875
1_35_2013-01-04,1770.2686767578125
1_35_2013-01-11,1835.78515625
1_35_2013-01-18,1745.3841552734375
1_35_2013-01-25,1763.1510009765625
1_35_2013-02-01,2518.884521484375
1_35_2013-02-08,2610.205078125
1_35_2013-02-15,2104.385009765625
1_35_2013-02-22,2052.733154296875
1_35_2013-03-01,2623.876708984375
1_35_2013-03-08,2536.0078125
1_35_2013-03-15,2514.66796875
1_35_2013-03-22,2301.7421875
1_35_2013-03-29,2907.34375
1_35_2013-04-05,3076.716796875
1_35_2013-04-12,2312.48388671875
1_35_2013-04-19,2341.5
1_35_2013-04-26,2384.862548828125
1_35_2013-05-03,3054.999755859375
1_35_2013-05-10,3279.1181640625
1_35_2013-05-17,2444.190185546875
1_35_2013-05-24,2541.331298828125
1_35_2013-05-31,2504.2099609375
1_35_2013-06-07,2372.807861328125
1_35_2013-06-14,1974.08642578125
1_35_2013-06-21,2304.6064453125
1_35_2013-06-28,2610.079833984375
1_35_2013-07-05,2626.66943359375
1_35_2013-07-12,1651.3333740234375
1_35_2013-07-19,2198.875732421875
1_35_2013-07-26,1883.8603515625
1_36_2012-11-02,1452.9866943359375
1_36_2012-11-09,1347.1265869140625
1_36_2012-11-16,1531.7979736328125
1_36_2012-11-23,1915.553955078125
1_36_2012-11-30,2172.653076171875
1_36_2012-12-07,2722.4228515625
1_36_2012-12-14,2281.583984375
1_36_2012-12-21,3326.218994140625
1_36_2012-12-28,2116.5498046875
1_36_2013-01-04,1176.6365966796875
1_36_2013-01-11,955.2074584960938
1_36_2013-01-18,686.7589111328125
1_36_2013-01-25,229.09561157226562
1_36_2013-02-01,1299.24853515625
1_36_2013-02-08,2044.2681884765625
1_36_2013-02-15,1440.7911376953125
1_36_2013-02-22,517.9038696289062
1_36_2013-03-01,441.9847717285156
1_36_2013-03-08,826.4116821289062
1_36_2013-03-15,1296.8453369140625
1_36_2013-03-22,1273.7396240234375
1_36_2013-03-29,1686.7086181640625
1_36_2013-04-05,1036.6729736328125
1_36_2013-04-12,1439.146240234375
1_36_2013-04-19,856.8367309570312
1_36_2013-04-26,1090.6790771484375
1_36_2013-05-03,1455.39697265625
1_36_2013-05-10,2326.770751953125
1_36_2013-05-17,3460.3388671875
1_36_2013-05-24,4161.48583984375
1_36_2013-05-31,3613.54296875
1_36_2013-06-07,2752.009033203125
1_36_2013-06-14,2874.025390625
1_36_2013-06-21,2925.18115234375
1_36_2013-06-28,3352.38037109375
1_36_2013-07-05,3111.8876953125
1_36_2013-07-12,1367.803466796875
1_36_2013-07-19,1412.30224609375
1_36_2013-07-26,1078.7618408203125
1_37_2012-11-02,2725.18505859375
1_37_2012-11-09,2935.92724609375
1_37_2012-11-16,2525.305908203125
1_37_2012-11-23,2802.126220703125
1_37_2012-11-30,2450.6669921875
1_37_2012-12-07,2716.201171875
1_37_2012-12-14,2287.457275390625
1_37_2012-12-21,2453.41064453125
1_37_2012-12-28,2295.630615234375
1_37_2013-01-04,2626.8017578125
1_37_2013-01-11,2617.901123046875
1_37_2013-01-18,2526.257568359375
1_37_2013-01-25,2718.67041015625
1_37_2013-02-01,3359.24951171875
1_37_2013-02-08,3375.732421875
1_37_2013-02-15,3365.746337890625
1_37_2013-02-22,2848.940673828125
1_37_2013-03-01,2978.24365234375
1_37_2013-03-08,3044.05029296875
1_37_2013-03-15,2661.578857421875
1_37_2013-03-22,2854.529296875
1_37_2013-03-29,2744.7275390625
1_37_2013-04-05,2665.241455078125
1_37_2013-04-12,2470.22802734375
1_37_2013-04-19,3102.207275390625
1_37_2013-04-26,2757.530029296875
1_37_2013-05-03,3144.482666015625
1_37_2013-05-10,2784.394287109375
1_37_2013-05-17,2398.868408203125
1_37_2013-05-24,2312.73486328125
1_37_2013-05-31,2832.7646484375
1_37_2013-06-07,3041.133056640625
1_37_2013-06-14,3095.574951171875
1_37_2013-06-21,2899.082763671875
1_37_2013-06-28,2710.89599609375
1_37_2013-07-05,3031.628662109375
1_37_2013-07-12,2534.2578125
1_37_2013-07-19,2655.950927734375
1_37_2013-07-26,2731.798095703125
1_38_2012-11-02,91111.40625
1_38_2012-11-09,90375.09375
1_38_2012-11-16,71943.8359375
1_38_2012-11-23,61282.37109375
1_38_2012-11-30,81553.828125
1_38_2012-12-07,74870.4375
1_38_2012-12-14,76816.2734375
1_38_2012-12-21,64570.07421875
1_38_2012-12-28,66324.671875
1_38_2013-01-04,79237.2734375
1_38_2013-01-11,76471.1328125
1_38_2013-01-18,76034.3515625
1_38_2013-01-25,68727.125
1_38_2013-02-01,80783.1640625
1_38_2013-02-08,77536.7265625
1_38_2013-02-15,81398.0390625
1_38_2013-02-22,69369.6328125
1_38_2013-03-01,80930.765625
1_38_2013-03-08,68234.921875
1_38_2013-03-15,70617.53125
1_38_2013-03-22,72776.59375
1_38_2013-03-29,75282.875
1_38_2013-04-05,86476.5234375
1_38_2013-04-12,78305.7421875
1_38_2013-04-19,72218.8515625
1_38_2013-04-26,81153.046875
1_38_2013-05-03,87210.6875
1_38_2013-05-10,78433.0859375
1_38_2013-05-17,86955.0234375
1_38_2013-05-24,71741.796875
1_38_2013-05-31,77235.5390625
1_38_2013-06-07,86738.7578125
