Id,Weekly_Sales
1_20_2013-07-19,4823.702119023571
1_20_2013-07-26,4650.349025685933
1_21_2012-11-02,8045.100020360748
1_21_2012-11-09,8215.599603533794
1_21_2012-11-16,8096.43756676359
1_21_2012-11-23,8036.650315044669
1_21_2012-11-30,8553.063612553236
1_21_2012-12-07,9665.323145536693
1_21_2012-12-14,10649.782043803618
1_21_2012-12-21,10606.114839991058
1_21_2012-12-28,9324.338769178272
1_21_2013-01-04,7550.074447598206
1_21_2013-01-11,6355.360707810522
1_21_2013-01-18,6256.561592471078
1_21_2013-01-25,6934.940640772002
1_21_2013-02-01,7715.124911239889
1_21_2013-02-08,8185.284466867896
1_21_2013-02-15,8345.06239102395
1_21_2013-02-22,8319.063013365672
1_21_2013-03-01,8128.504500967944
1_21_2013-03-08,7782.27278641942
1_21_2013-03-15,7442.197286559661
1_21_2013-03-22,7333.42857144538
1_21_2013-03-29,7477.971337385411
1_21_2013-04-05,7629.141111158222
1_21_2013-04-12,7545.554147508201
1_21_2013-04-19,7280.969000937968
1_21_2013-04-26,7113.698815705595
1_21_2013-05-03,7192.0082428664555
1_21_2013-05-10,7346.2794097795695
1_21_2013-05-17,7314.470972522045
1_21_2013-05-24,7094.269345767371
1_21_2013-05-31,6962.6041352170705
1_21_2013-06-07,7125.164946402636
1_21_2013-06-14,7439.179053092443
1_21_2013-06-21,7569.652299151655
1_21_2013-06-28,7390.250237666269
1_21_2013-07-05,7125.855325048453
1_21_2013-07-12,7060.190168011838
1_21_2013-07-19,7184.051607560977
1_21_2013-07-26,7231.429588545626
1_22_2012-11-02,6355.668969639407
1_22_2012-11-09,7769.562876966328
1_22_2012-11-16,9949.773298260552
1_22_2012-11-23,11313.224067389641
1_22_2012-11-30,11421.439895898078
1_22_2012-12-07,11388.259953175253
1_22_2012-12-14,12298.407617655135
1_22_2012-12-21,13558.727146524508
1_22_2012-12-28,13327.095542433208
1_22_2013-01-04,10711.262473471405
1_22_2013-01-11,7194.5817688971565
1_22_2013-01-18,5475.5868208396805
1_22_2013-01-25,6842.1403016119
1_22_2013-02-01,9916.390128275229
1_22_2013-02-08,12094.167411211252
1_22_2013-02-15,12039.930212225288
1_22_2013-02-22,10592.558488161158
1_22_2013-03-01,9398.90101229633
1_22_2013-03-08,9087.174164168853
1_22_2013-03-15,8982.701440096842
1_22_2013-03-22,8321.568134742627
1_22_2013-03-29,7255.434148077617
1_22_2013-04-05,6515.753692148126
1_22_2013-04-12,6408.857008101616
1_22_2013-04-19,6510.553225042071
1_22_2013-04-26,6333.878321725942
1_22_2013-05-03,5964.133925955537
1_22_2013-05-10,5834.483196061745
1_22_2013-05-17,6052.6165767154225
1_22_2013-05-24,6252.501188826753
1_22_2013-05-31,6141.021755933652
1_22_2013-06-07,5922.251478911452
1_22_2013-06-14,5980.489546910571
1_22_2013-06-21,6278.1246487544195
1_22_2013-06-28,6356.4070712609555
1_22_2013-07-05,5993.079550225191
1_22_2013-07-12,5612.189580070077
1_22_2013-07-19,5812.968200150154
1_22_2013-07-26,6577.84716147978
1_23_2012-11-02,21820.072483931017
1_23_2012-11-09,24129.021978719753
1_23_2012-11-16,24216.2558863961
1_23_2012-11-23,23617.85505093992
1_23_2012-11-30,26075.92385002067
1_23_2012-12-07,32902.67161019707
1_23_2012-12-14,40203.68151162725
1_23_2012-12-21,41685.23631474457
1_23_2012-12-28,34646.454006945336
1_23_2013-01-04,22982.773394708816
1_23_2013-01-11,13986.988086683552
1_23_2013-01-18,12169.245331947403
1_23_2013-01-25,16142.30127666999
1_23_2013-02-01,21028.425587867783
1_23_2013-02-08,23192.785613094886
1_23_2013-02-15,22524.452088733495
1_23_2013-02-22,20963.52172907614
1_23_2013-03-01,19936.767350254064
1_23_2013-03-08,19546.32772429904
1_23_2013-03-15,19495.18333734258
1_23_2013-03-22,19818.60365182542
1_23_2013-03-29,20502.792642213564
1_23_2013-04-05,20995.279420226758
1_23_2013-04-12,20672.619825408587
1_23_2013-04-19,19712.74716662795
1_23_2013-04-26,19044.70364879374
1_23_2013-05-03,19285.80148861113
1_23_2013-05-10,20054.058999589637
1_23_2013-05-17,20610.46946064525
1_23_2013-05-24,20961.608749925603
1_23_2013-05-31,21855.811035793075
1_23_2013-06-07,23579.39142418478
1_23_2013-06-14,25164.744189455796
1_23_2013-06-21,25207.09533507914
1_23_2013-06-28,23404.008398498034
1_23_2013-07-05,20926.30908837771
1_23_2013-07-12,19184.91993792297
1_23_2013-07-19,18581.16577894117
1_23_2013-07-26,18722.989072905722
1_24_2012-11-02,7087.977474790606
1_24_2012-11-09,7677.5209166793675
1_24_2012-11-16,7707.62556171314
1_24_2012-11-23,7965.861952924758
1_24_2012-11-30,9379.12741391153
1_24_2012-12-07,11636.239381244119
1_24_2012-12-14,13094.786780128277
1_24_2012-12-21,12241.785163552922
1_24_2012-12-28,9207.321764463406
1_24_2013-01-04,5756.284541339424
1_24_2013-01-11,3811.946010280952
1_24_2013-01-18,4011.3644389193087
1_24_2013-01-25,5550.9944466485
1_24_2013-02-01,7146.941928336713
1_24_2013-02-08,7989.87054459689
1_24_2013-02-15,7959.540661457728
1_24_2013-02-22,7316.64595742958
1_24_2013-03-01,6436.094351708349
1_24_2013-03-08,5730.185220447101
1_24_2013-03-15,5526.151510433232
1_24_2013-03-22,5835.4628953556385
1_24_2013-03-29,6296.390450036325
1_24_2013-04-05,6473.526019390077
1_24_2013-04-12,6244.635804832124
1_24_2013-04-19,5847.356247087796
1_24_2013-04-26,5559.54284521465
1_24_2013-05-03,5426.320108755874
1_24_2013-05-10,5336.0389251105935
1_24_2013-05-17,5254.9988195765545
1_24_2013-05-24,5249.202694809225
1_24_2013-05-31,5291.121958874817
1_24_2013-06-07,5210.856249803436
1_24_2013-06-14,4941.8434085448735
1_24_2013-06-21,4709.842798434669
1_24_2013-06-28,4797.253816334529
1_24_2013-07-05,5125.018418871816
1_24_2013-07-12,5303.1075796523655
1_24_2013-07-19,5284.832420961593
1_24_2013-07-26,5829.758441482883
1_25_2012-11-02,10845.077015487159
1_25_2012-11-09,11018.664602399262
1_25_2012-11-16,10683.363968974654
1_25_2012-11-23,10326.098160583992
1_25_2012-11-30,10772.83023532455
1_25_2012-12-07,12215.252749086565
1_25_2012-12-14,13695.141378156546
1_25_2012-12-21,13762.083205423529
1_25_2012-12-28,11797.058364445556
1_25_2013-01-04,8719.509724586482
1_25_2013-01-11,6341.072134616557
1_25_2013-01-18,5941.799992023691
1_25_2013-01-25,7363.148533026148
1_25_2013-02-01,9347.416844215439
1_25_2013-02-08,10666.467715799987
1_25_2013-02-15,10978.985083443156
1_25_2013-02-22,10801.522474070265
1_25_2013-03-01,10854.566749119967
1_25_2013-03-08,11463.707304088304
1_25_2013-03-15,12426.665354899118
1_25_2013-03-22,13267.303185365932
1_25_2013-03-29,13580.161308349732
1_25_2013-04-05,13256.290242116538
1_25_2013-04-12,12520.1899314688
1_25_2013-04-19,11776.864674668077
1_25_2013-04-26,11345.73107923408
1_25_2013-05-03,11263.525296324971
1_25_2013-05-10,11325.817624372068
1_25_2013-05-17,11329.197789051783
1_25_2013-05-24,11264.36723620047
1_25_2013-05-31,11260.25547713456
1_25_2013-06-07,11365.560821529336
1_25_2013-06-14,11441.274092889575
1_25_2013-06-21,11291.31960537451
1_25_2013-06-28,10861.926273386747
1_25_2013-07-05,10272.659077433313
1_25_2013-07-12,9680.852300850134
1_25_2013-07-19,9193.18924080245
1_25_2013-07-26,8927.727247723766
1_26_2012-11-02,7769.553983684294
1_26_2012-11-09,8216.132588514956
1_26_2012-11-16,8400.047683203136
1_26_2012-11-23,8243.339075934116
1_26_2012-11-30,8405.415788063136
1_26_2012-12-07,9372.481376831158
1_26_2012-12-14,10533.56100225726
1_26_2012-12-21,10510.610737296753
1_26_2012-12-28,8582.794028661774
1_26_2013-01-04,5668.825644587326
1_26_2013-01-11,3686.6340771762952
1_26_2013-01-18,3862.2275089884456
1_26_2013-01-25,5713.524441749594
1_26_2013-02-01,7680.474800359774
1_26_2013-02-08,8609.628583430282
1_26_2013-02-15,8531.828382711135
1_26_2013-02-22,8147.329395227851
1_26_2013-03-01,7879.7453848870155
1_26_2013-03-08,7613.410035899153
1_26_2013-03-15,7189.865896133369
1_26_2013-03-22,6818.96345027762
1_26_2013-03-29,6836.538714345091
1_26_2013-04-05,7200.873265919677
1_26_2013-04-12,7462.404138922876
1_26_2013-04-19,7276.623070852875
1_26_2013-04-26,6796.742118499881
1_26_2013-05-03,6447.703938225654
1_26_2013-05-10,6393.898666887432
1_26_2013-05-17,6388.413827855109
1_26_2013-05-24,6163.083952742234
1_26_2013-05-31,5811.378274983634
1_26_2013-06-07,5657.119989680333
1_26_2013-06-14,5804.441738917341
1_26_2013-06-21,5980.27778468598
1_26_2013-06-28,5874.297403959637
1_26_2013-07-05,5519.111090446219
1_26_2013-07-12,5220.881805224497
1_26_2013-07-19,5166.422075551869
1_26_2013-07-26,5248.255255008177
1_27_2012-11-02,1910.9794312675276
1_27_2012-11-09,2013.4980124278459
1_27_2012-11-16,1929.0038063414163
1_27_2012-11-23,1898.3957773957322
1_27_2012-11-30,2266.472813219493
1_27_2012-12-07,3067.2175377857557
1_27_2012-12-14,3861.7376751579345
1_27_2012-12-21,4059.085139726417
1_27_2012-12-28,3439.836828875489
1_27_2013-01-04,2372.6552324702234
1_27_2013-01-11,1515.1749985964127
1_27_2013-01-18,1293.06257149695
1_27_2013-01-25,1630.6395986825182
1_27_2013-02-01,2116.9366130546387
1_27_2013-02-08,2378.8333505274404
1_27_2013-02-15,2312.8098045487295
1_27_2013-02-22,2045.9748349511865
1_27_2013-03-01,1760.5385872941201
1_27_2013-03-08,1566.8781399058544
1_27_2013-03-15,1482.1567470134078
1_27_2013-03-22,1462.9532912825177
1_27_2013-03-29,1445.3127829676594
1_27_2013-04-05,1386.7957698333512
1_27_2013-04-12,1298.211918810096
1_27_2013-04-19,1230.6795228401807
1_27_2013-04-26,1217.2572209791851
1_27_2013-05-03,1231.194634622011
1_27_2013-05-10,1217.3042309750415
1_27_2013-05-17,1163.4691311643842
1_27_2013-05-24,1118.9123400468325
1_27_2013-05-31,1128.1148831955757
1_27_2013-06-07,1164.3423534944852
1_27_2013-06-14,1157.7789589118
1_27_2013-06-21,1090.5515337006727
1_27_2013-06-28,1031.524989513423
1_27_2013-07-05,1052.3147185933624
1_27_2013-07-12,1128.056899687227
1_27_2013-07-19,1164.8882287614151
1_27_2013-07-26,1137.191155116201
1_28_2012-11-02,782.2124340583157
1_28_2012-11-09,793.1175619950471
1_28_2012-11-16,709.3300173964059
1_28_2012-11-23,631.3280958564487
1_28_2012-11-30,659.7602673429186
1_28_2012-12-07,778.6558329592331
1_28_2012-12-14,865.2209677362973
1_28_2012-12-21,819.8324071742452
1_28_2012-12-28,670.9120498132775
1_28_2013-01-04,540.0643140768497
1_28_2013-01-11,514.5173109393262
1_28_2013-01-18,573.0901198028351
1_28_2013-01-25,636.5890183622006
1_28_2013-02-01,664.4968934570762
1_28_2013-02-08,679.0922164521032
1_28_2013-02-15,704.0974770762491
1_28_2013-02-22,714.1677876258507
1_28_2013-03-01,666.9791182095296
1_28_2013-03-08,571.9300064687077
1_28_2013-03-15,496.7648339141817
1_28_2013-03-22,494.47973254518513
1_28_2013-03-29,540.2737248646464
1_28_2013-04-05,560.3500208782307
1_28_2013-04-12,519.2891168584416
1_28_2013-04-19,457.95679577822693
1_28_2013-04-26,435.97979026822884
1_28_2013-05-03,453.1462750734613
1_28_2013-05-10,449.7352174634385
1_28_2013-05-17,384.79316929529404
1_28_2013-05-24,292.61911716407224
1_28_2013-05-31,245.8095235378083
1_28_2013-06-07,270.84982875441096
1_28_2013-06-14,320.06644860677227
1_28_2013-06-21,331.12962539082196
1_28_2013-06-28,297.25834316442973
1_28_2013-07-05,263.7749618189356
1_28_2013-07-12,263.7270208757342
1_28_2013-07-19,279.187944837724
1_28_2013-07-26,273.81867331446506
1_29_2012-11-02,4473.479870842792
1_29_2012-11-09,4835.022214438089
1_29_2012-11-16,4726.82520439397
1_29_2012-11-23,4601.959449408253
1_29_2012-11-30,5294.653990626416
1_29_2012-12-07,7084.6479520906305
1_29_2012-12-14,9117.22378431684
1_29_2012-12-21,9915.782141262267
1_29_2012-12-28,8639.247215238685
1_29_2013-01-04,5918.0543366273705
1_29_2013-01-11,3441.2859629205855
1_29_2013-01-18,2643.5887397614433
1_29_2013-01-25,3663.4555175377495
1_29_2013-02-01,5423.318519983993
1_29_2013-02-08,6615.014547943538
1_29_2013-02-15,6645.606848696535
1_29_2013-02-22,5822.416653389009
1_29_2013-03-01,4846.24672370235
1_29_2013-03-08,4207.772220383323
1_29_2013-03-15,3960.134852142506
1_29_2013-03-22,3882.79773925386
1_29_2013-03-29,3763.683867004781
1_29_2013-04-05,3566.7237569294643
1_29_2013-04-12,3423.6432065372373
1_29_2013-04-19,3498.3395169732166
1_29_2013-04-26,3817.9163943323338
1_29_2013-05-03,4196.145289142773
1_29_2013-05-10,4342.807198926066
1_29_2013-05-17,4103.098929998194
1_29_2013-05-24,3616.1200468731877
1_29_2013-05-31,3218.200369957286
1_29_2013-06-07,3160.157400305565
1_29_2013-06-14,3407.5472732990206
1_29_2013-06-21,3710.9913471962773
1_29_2013-06-28,3850.124716302292
1_29_2013-07-05,3793.301160135408
1_29_2013-07-12,3650.064419292905
1_29_2013-07-19,3536.0038021405016
1_29_2013-07-26,3518.050153461549
1_30_2012-11-02,2146.526579311579
1_30_2012-11-09,2113.0555783369414
1_30_2012-11-16,2079.9481625812
1_30_2012-11-23,2029.6791187583567
1_30_2012-11-30,2007.351530422779
1_30_2012-12-07,2071.7102203031013
1_30_2012-12-14,2208.9500127464244
1_30_2012-12-21,2301.293304969842
1_30_2012-12-28,2212.507522814555
1_30_2013-01-04,1939.8552673742986
1_30_2013-01-11,1684.221110703073
1_30_2013-01-18,1730.126357385919
1_30_2013-01-25,2204.747906453309
1_30_2013-02-01,2932.666566133452
1_30_2013-02-08,3544.9291243414136
1_30_2013-02-15,3763.844218645107
1_30_2013-02-22,3604.9297443509577
1_30_2013-03-01,3314.6998426617574
1_30_2013-03-08,3126.6753773492924
1_30_2013-03-15,3087.736570958621
1_30_2013-03-22,3103.4257356819644
1_30_2013-03-29,3101.713332759672
1_30_2013-04-05,3106.5963486659703
1_30_2013-04-12,3156.0574203443257
1_30_2013-04-19,3203.2341806248196
1_30_2013-04-26,3151.3404815445883
1_30_2013-05-03,2985.405702239109
1_30_2013-05-10,2822.3057049322447
1_30_2013-05-17,2792.794457810434
1_30_2013-05-24,2886.037050123266
1_30_2013-05-31,2952.547445552625
1_30_2013-06-07,2878.6532283023203
1_30_2013-06-14,2729.344501464687
1_30_2013-06-21,2678.047710883107
1_30_2013-06-28,2792.1030806440863
1_30_2013-07-05,2927.673238120306
1_30_2013-07-12,2876.2506529993125
1_30_2013-07-19,2612.8322832845424
1_30_2013-07-26,2361.263009339065
1_31_2012-11-02,1748.3507351108017
1_31_2012-11-09,1873.0817158083037
1_31_2012-11-16,1497.5650011552625
1_31_2012-11-23,1270.1233827146727
1_31_2012-11-30,1854.9953768195796
1_31_2012-12-07,3063.5328840147204
1_31_2012-12-14,3965.3969221893053
1_31_2012-12-21,3856.173206422512
1_31_2012-12-28,2954.362390809096
1_31_2013-01-04,2077.7815748184103
1_31_2013-01-11,1766.7715598436005
1_31_2013-01-18,1877.5883029735958
1_31_2013-01-25,1981.901339047934
1_31_2013-02-01,1936.3658868489183
1_31_2013-02-08,1921.8975574489186
1_31_2013-02-15,2042.7268081772893
1_31_2013-02-22,2119.6962990832544
1_31_2013-03-01,1951.1751603690157
1_31_2013-03-08,1627.5311844062696
1_31_2013-03-15,1427.1543241252225
1_31_2013-03-22,1434.4274764084425
1_31_2013-03-29,1425.2261556221101
1_31_2013-04-05,1195.865269616689
1_31_2013-04-12,881.9219395364428
1_31_2013-04-19,805.81608475041
1_31_2013-04-26,1037.1642324216248
1_31_2013-05-03,1268.099818507039
1_31_2013-05-10,1200.7215498843825
1_31_2013-05-17,939.5710060429692
1_31_2013-05-24,844.7489472670898
1_31_2013-05-31,1022.8637544225978
1_31_2013-06-07,1155.6800852738106
1_31_2013-06-14,944.3811870831041
1_31_2013-06-21,594.3267238995072
1_31_2013-06-28,638.4489613678547
1_31_2013-07-05,1251.0126905331203
1_31_2013-07-12,1954.5774946492556
1_31_2013-07-19,2209.7960353070134
1_31_2013-07-26,2215.266642453071
1_32_2012-11-02,6652.087045011344
1_32_2012-11-09,7446.341061586233
1_32_2012-11-16,6550.9426222096645
1_32_2012-11-23,5488.7684011563415
1_32_2012-11-30,7494.415906344523
1_32_2012-12-07,13902.984575759534
1_32_2012-12-14,21673.776310266454
1_32_2012-12-21,25207.940283161173
1_32_2012-12-28,21198.102420186533
1_32_2013-01-04,11847.415942607653
1_32_2013-01-11,3244.5369362228503
1_32_2013-01-18,458.09519186486614
1_32_2013-01-25,3921.211339839236
1_32_2013-02-01,9986.105565038157
1_32_2013-02-08,14374.588094647599
1_32_2013-02-15,15082.12124335533
1_32_2013-02-22,12761.596216207767
1_32_2013-03-01,9341.951437739881
1_32_2013-03-08,6619.6642753123
1_32_2013-03-15,5558.970423168419
1_32_2013-03-22,6042.599877291615
1_32_2013-03-29,6988.537652867533
1_32_2013-04-05,7134.559890934768
1_32_2013-04-12,6218.320661236974
1_32_2013-04-19,5389.547990513258
1_32_2013-04-26,6087.853469016026
1_32_2013-05-03,8335.164205382931
1_32_2013-05-10,10382.804261943278
1_32_2013-05-17,10362.153816737455
1_32_2013-05-24,8258.11058796032
1_32_2013-05-31,5969.832026730934
1_32_2013-06-07,5318.342339739058
1_32_2013-06-14,6226.277373408452
1_32_2013-06-21,7080.859236229466
1_32_2013-06-28,6717.4795182521975
1_32_2013-07-05,5628.386332018433
1_32_2013-07-12,5088.810036964525
1_32_2013-07-19,5475.421823951419
1_32_2013-07-26,5914.6878174559515
1_33_2012-11-02,6808.992874028537
1_33_2012-11-09,7531.265509229385
1_33_2012-11-16,7743.438340478228
1_33_2012-11-23,8007.397543891189
1_33_2012-11-30,9116.23636936895
1_33_2012-12-07,10951.28822015821
1_33_2012-12-14,12240.602322335311
1_33_2012-12-21,11615.371545643007
1_33_2012-12-28,8940.74524245102
1_33_2013-01-04,5588.628132527324
1_33_2013-01-11,3394.5555379176008
1_33_2013-01-18,3293.926567731402
1_33_2013-01-25,4808.007157439291
1_33_2013-02-01,6639.832897879077
1_33_2013-02-08,7688.448271716482
1_33_2013-02-15,7651.2209412618495
1_33_2013-02-22,6942.636149025379
1_33_2013-03-01,6217.269323102732
1_33_2013-03-08,5914.278641628546
1_33_2013-03-15,6060.320388832285
1_33_2013-03-22,6363.224348302275
1_33_2013-03-29,6490.144761995991
1_33_2013-04-05,6325.044062185624
1_33_2013-04-12,6007.445735103422
1_33_2013-04-19,5743.106285690203
1_33_2013-04-26,5607.021130374574
1_33_2013-05-03,5554.190915090671
1_33_2013-05-10,5579.697870941565
1_33_2013-05-17,5763.196465490449
1_33_2013-05-24,6095.553506254601
1_33_2013-05-31,6334.276171046231
1_33_2013-06-07,6175.540325092333
1_33_2013-06-14,5626.280552974249
1_33_2013-06-21,5107.105224721941
1_33_2013-06-28,5056.503836548814
1_33_2013-07-05,5446.64584490489
1_33_2013-07-12,5847.7329875697005
1_33_2013-07-19,6070.030058988434
1_33_2013-07-26,6612.560217233587
1_34_2012-11-02,11989.228312241781
1_34_2012-11-09,12930.340175824564
1_34_2012-11-16,13503.83811236949
1_34_2012-11-23,13801.003362471774
1_34_2012-11-30,14306.035104254159
1_34_2012-12-07,15286.645883547244
1_34_2012-12-14,16244.446249731645
1_34_2012-12-21,16132.388984232353
1_34_2012-12-28,14317.637415726027
1_34_2013-01-04,11406.616779914835
1_34_2013-01-11,9024.907443851884
1_34_2013-01-18,8608.08246648392
1_34_2013-01-25,10266.815642910247
1_34_2013-02-01,12768.116202097608
1_34_2013-02-08,14608.482578849487
1_34_2013-02-15,15140.18050635968
1_34_2013-02-22,14776.0536556893
1_34_2013-03-01,14296.01677893971
1_34_2013-03-08,14102.769523427505
1_34_2013-03-15,14112.506848251509
1_34_2013-03-22,14149.42129979488
1_34_2013-03-29,14228.59144064587
1_34_2013-04-05,14428.765459025903
1_34_2013-04-12,14657.015944230774
1_34_2013-04-19,14712.466053011582
1_34_2013-04-26,14589.930484904438
1_34_2013-05-03,14584.437686316161
1_34_2013-05-10,14981.465421839877
1_34_2013-05-17,15665.578154600762
1_34_2013-05-24,16142.354350458136
1_34_2013-05-31,16008.459265346508
1_34_2013-06-07,15363.991161141641
1_34_2013-06-14,14698.305040196734
1_34_2013-06-21,14368.149285813828
1_34_2013-06-28,14244.740585065358
1_34_2013-07-05,13910.586569938065
1_34_2013-07-12,13173.332348140619
1_34_2013-07-19,12328.232735615227
1_34_2013-07-26,11892.32962222958
1_35_2012-11-02,2315.359680123378
1_35_2012-11-09,2544.119063781078
1_35_2012-11-16,2581.9165729731035
1_35_2012-11-23,2480.419963814362
1_35_2012-11-30,2496.111894373639
1_35_2012-12-07,2789.7354974310256
1_35_2012-12-14,3179.393450140188
1_35_2012-12-21,3260.0193357050184
1_35_2012-12-28,2807.116170390439
1_35_2013-01-04,2046.0781658776355
1_35_2013-01-11,1485.0252505534522
1_35_2013-01-18,1466.0150078440613
1_35_2013-01-25,1884.075274356694
1_35_2013-02-01,2335.747211534822
1_35_2013-02-08,2509.7753786633584
1_35_2013-02-15,2417.0247039262435
1_35_2013-02-22,2278.4192863731837
1_35_2013-03-01,2260.134531885695
1_35_2013-03-08,2351.6716394559526
1_35_2013-03-15,2459.2797583790284
1_35_2013-03-22,2541.4700901581505
1_35_2013-03-29,2621.877702729783
1_35_2013-04-05,2710.819079034328
1_35_2013-04-12,2774.822085867514
1_35_2013-04-19,2794.7962954526465
1_35_2013-04-26,2812.0177979047717
1_35_2013-05-03,2877.5527274635747
1_35_2013-05-10,2965.00732608107
1_35_2013-05-17,2972.5662681041563
1_35_2013-05-24,2831.288582916093
1_35_2013-05-31,2594.163810307707
1_35_2013-06-07,2393.9571596524615
1_35_2013-06-14,2314.1135626375076
1_35_2013-06-21,2318.8518904072066
1_35_2013-06-28,2311.8867426685733
1_35_2013-07-05,2241.6703398228087
1_35_2013-07-12,2133.514148611886
1_35_2013-07-19,2036.1513823796095
1_35_2013-07-26,1969.8535001075995
