Id,Weekly_Sales
1_21_2012-11-16,7593.621473525908
1_21_2012-11-23,9992.593258646966
1_21_2012-11-30,8191.829464806479
1_21_2012-12-07,9689.91194211261
1_21_2012-12-14,10843.950933571428
1_21_2012-12-21,10929.7000275
1_21_2012-12-28,7465.238623549675
1_21_2013-01-04,7475.431976097869
1_21_2013-01-11,7187.166377820839
1_21_2013-01-18,7212.003666518107
1_21_2013-01-25,6806.580194778402
1_21_2013-02-01,7845.009962713608
1_21_2013-02-08,8220.796777280013
1_21_2013-02-15,8702.543037709233
1_21_2013-02-22,7936.274342576251
1_21_2013-03-01,8529.44176753
1_21_2013-03-08,7446.9999268903675
1_21_2013-03-15,7573.349482496534
1_21_2013-03-22,7308.123452381906
1_21_2013-03-29,7724.083272310719
1_21_2013-04-05,8756.280986673695
1_21_2013-04-12,7217.035321968692
1_21_2013-04-19,7302.464064401251
1_21_2013-04-26,7514.145721877604
1_21_2013-05-03,8008.70037631853
1_21_2013-05-10,7169.0438417856385
1_21_2013-05-17,6594.835877830563
1_21_2013-05-24,7263.128395663308
1_21_2013-05-31,7158.791347611347
1_21_2013-06-07,7480.119927448865
1_21_2013-06-14,7042.3572361619745
1_21_2013-06-21,7583.235431805611
1_21_2013-06-28,7649.118956915967
1_21_2013-07-05,7941.3231812513595
1_21_2013-07-12,7396.12124583947
1_21_2013-07-19,7296.835316587396
1_21_2013-07-26,7288.324948797348
1_22_2012-11-02,8275.335799999995
1_22_2012-11-09,7123.540800000002
1_22_2012-11-16,7314.137850000002
1_22_2012-11-23,17145.380450000008
1_22_2012-11-30,8628.09705
1_22_2012-12-07,10306.634299999998
1_22_2012-12-14,10124.060849999998
1_22_2012-12-21,15943.765749999999
1_22_2012-12-28,10700.31745
1_22_2013-01-04,8740.337649999996
1_22_2013-01-11,8349.640650000001
1_22_2013-01-18,6532.4515
1_22_2013-01-25,6820.1016
1_22_2013-02-01,10546.271949999997
1_22_2013-02-08,10734.241299999996
1_22_2013-02-15,10588.857199999995
1_22_2013-02-22,8932.134349999997
1_22_2013-03-01,9925.338650000003
1_22_2013-03-08,9677.625850000002
1_22_2013-03-15,8248.530499999993
1_22_2013-03-22,7387.656800000002
1_22_2013-03-29,7849.793899999998
1_22_2013-04-05,7178.496550000002
1_22_2013-04-12,7323.426550000003
1_22_2013-04-19,6800.095700000004
1_22_2013-04-26,6932.518800000002
1_22_2013-05-03,7128.825500000002
1_22_2013-05-10,6533.492649999999
1_22_2013-05-17,6984.7136500000015
1_22_2013-05-24,6444.274950000003
1_22_2013-05-31,6429.683700000002
1_22_2013-06-07,6931.514900000001
1_22_2013-06-14,6290.352800000004
1_22_2013-06-21,6033.524450000001
1_22_2013-06-28,6250.664850000002
1_22_2013-07-05,6798.524300000002
1_22_2013-07-12,7001.842400000002
1_22_2013-07-19,6742.497700000002
1_22_2013-07-26,7504.186100000001
1_23_2012-11-02,24154.746900000006
1_23_2012-11-09,21995.753650000006
1_23_2012-11-16,21513.422100000003
1_23_2012-11-23,31707.400500000036
1_23_2012-11-30,24486.246700000003
1_23_2012-12-07,31492.762499999986
1_23_2012-12-14,34430.126549999986
1_23_2012-12-21,49060.13060000001
1_23_2012-12-28,22734.697500000006
1_23_2013-01-04,17891.750149999993
1_23_2013-01-11,18424.463299999992
1_23_2013-01-18,16567.53839999999
1_23_2013-01-25,15980.052399999995
1_23_2013-02-01,22040.408699999996
1_23_2013-02-08,22522.262050000005
1_23_2013-02-15,22771.350950000004
1_23_2013-02-22,19820.090650000002
1_23_2013-03-01,21004.497100000004
1_23_2013-03-08,20469.8308
1_23_2013-03-15,19875.222500000003
1_23_2013-03-22,20410.7987
1_23_2013-03-29,21167.09314999999
1_23_2013-04-05,21620.07085
1_23_2013-04-12,20521.822150000007
1_23_2013-04-19,20214.689300000005
1_23_2013-04-26,19455.428200000002
1_23_2013-05-03,21379.790800000006
1_23_2013-05-10,21054.729350000016
1_23_2013-05-17,19677.7662
1_23_2013-05-24,22729.806150000004
1_23_2013-05-31,23099.57770000001
1_23_2013-06-07,23208.43635000001
1_23_2013-06-14,23899.435050000022
1_23_2013-06-21,25293.743800000007
1_23_2013-06-28,23063.764900000013
1_23_2013-07-05,21589.39665
1_23_2013-07-12,19380.011500000004
1_23_2013-07-19,18877.65645
1_23_2013-07-26,19285.63455
1_24_2012-11-02,6760.854669355793
1_24_2012-11-09,5972.718410827958
1_24_2012-11-16,5798.739345103802
1_24_2012-11-23,11470.322595673204
1_24_2012-11-30,7533.5219347256525
1_24_2012-12-07,9648.769046376678
1_24_2012-12-14,11720.314959145426
1_24_2012-12-21,12791.097753576843
1_24_2012-12-28,5405.886106942183
1_24_2013-01-04,4884.67142523887
1_24_2013-01-11,4554.128873713034
1_24_2013-01-18,4418.021459908267
1_24_2013-01-25,4518.147413676672
1_24_2013-02-01,6951.624971127725
1_24_2013-02-08,7131.206968064166
1_24_2013-02-15,6647.410579445428
1_24_2013-02-22,5661.055144218491
1_24_2013-03-01,5981.3628640205725
1_24_2013-03-08,5406.132939225446
1_24_2013-03-15,4396.594465529592
1_24_2013-03-22,5175.912036715555
1_24_2013-03-29,5600.825202429911
1_24_2013-04-05,6499.039040312083
1_24_2013-04-12,5403.257399065573
1_24_2013-04-19,5383.850980261477
1_24_2013-04-26,4533.491942264207
1_24_2013-05-03,5060.278044609541
1_24_2013-05-10,4615.036080426591
1_24_2013-05-17,4205.490995496965
1_24_2013-05-24,4260.13151022129
1_24_2013-05-31,4630.863751321191
1_24_2013-06-07,4551.915930275209
1_24_2013-06-14,4249.229168640396
1_24_2013-06-21,4437.733388906805
1_24_2013-06-28,4408.8914555640695
1_24_2013-07-05,4563.679053885007
1_24_2013-07-12,4667.040962108979
1_24_2013-07-19,4692.689358731078
1_24_2013-07-26,6006.172227880736
1_25_2012-11-02,11467.993986642778
1_25_2012-11-09,10066.046774246646
1_25_2012-11-16,9230.200095840844
1_25_2012-11-23,11970.947051305415
1_25_2012-11-30,10771.732376482696
1_25_2012-12-07,11354.714506441842
1_25_2012-12-14,11746.666514338825
1_25_2012-12-21,13009.806397013319
1_25_2012-12-28,8491.945919265361
1_25_2013-01-04,7384.965442796665
1_25_2013-01-11,7380.395198095811
1_25_2013-01-18,7300.458536856056
1_25_2013-01-25,7365.276668659888
1_25_2013-02-01,10070.067369592238
1_25_2013-02-08,10487.546524123522
1_25_2013-02-15,10072.827958993363
1_25_2013-02-22,9918.494593010622
1_25_2013-03-01,11260.23482244566
1_25_2013-03-08,11249.184022505724
1_25_2013-03-15,11707.785192199311
1_25_2013-03-22,12394.055338166834
1_25_2013-03-29,12576.983366898136
1_25_2013-04-05,12630.517827769401
1_25_2013-04-12,12056.172893482642
1_25_2013-04-19,10657.828350843005
1_25_2013-04-26,11000.80535548571
1_25_2013-05-03,11491.980892612255
1_25_2013-05-10,10393.430910262166
1_25_2013-05-17,10496.662306827267
1_25_2013-05-24,10531.464461443205
1_25_2013-05-31,11684.39867508041
1_25_2013-06-07,10328.626740182784
1_25_2013-06-14,10374.176494549472
1_25_2013-06-21,10435.799418590537
1_25_2013-06-28,10012.847602076548
1_25_2013-07-05,10232.801683165713
1_25_2013-07-12,8415.015167745227
1_25_2013-07-19,8332.201142787408
1_25_2013-07-26,8272.861194982957
1_26_2012-11-02,8831.213101081816
1_26_2012-11-09,7955.995325056566
1_26_2012-11-16,7590.12333552662
1_26_2012-11-23,10820.67414792929
1_26_2012-11-30,7601.917211186882
1_26_2012-12-07,8114.713693050053
1_26_2012-12-14,8666.29786109397
1_26_2012-12-21,11497.055362730876
1_26_2012-12-28,5861.256960071681
1_26_2013-01-04,5193.363518647189
1_26_2013-01-11,5299.394718549327
1_26_2013-01-18,5212.741748689392
1_26_2013-01-25,5199.757498689076
1_26_2013-02-01,7472.7886177442315
1_26_2013-02-08,8818.332867176572
1_26_2013-02-15,8090.49569371615
1_26_2013-02-22,7249.791764973538
1_26_2013-03-01,7670.405456961278
1_26_2013-03-08,7321.765878142318
1_26_2013-03-15,7136.324721503532
1_26_2013-03-22,6282.3638426680955
1_26_2013-03-29,6973.575297703031
1_26_2013-04-05,8015.123090138476
1_26_2013-04-12,7680.579649696365
1_26_2013-04-19,7377.043169774378
1_26_2013-04-26,6876.465890232263
1_26_2013-05-03,6402.423756266833
1_26_2013-05-10,5995.964238012659
1_26_2013-05-17,5768.082436349651
1_26_2013-05-24,5525.97694080347
1_26_2013-05-31,5724.783003678508
1_26_2013-06-07,5536.851413121069
1_26_2013-06-14,5773.930308553682
1_26_2013-06-21,5759.184878488017
1_26_2013-06-28,5525.617223651479
1_26_2013-07-05,5344.990511696657
1_26_2013-07-12,4803.4859066246645
1_26_2013-07-19,5472.268751482201
1_26_2013-07-26,5039.549807535173
1_27_2012-11-02,1745.7382853469337
1_27_2012-11-09,1699.2202301295356
1_27_2012-11-16,1831.7379548653416
1_27_2012-11-23,1955.3404976102224
1_27_2012-11-30,1843.565453032437
1_27_2012-12-07,2495.211358439652
1_27_2012-12-14,3326.1826546306943
1_27_2012-12-21,3651.690753072253
1_27_2012-12-28,2472.6748393887765
1_27_2013-01-04,1496.0961792877185
1_27_2013-01-11,1488.6979556997226
1_27_2013-01-18,1390.018978908885
1_27_2013-01-25,1307.7646493196082
1_27_2013-02-01,1866.2665050703288
1_27_2013-02-08,1898.4516926257402
1_27_2013-02-15,1942.0152299063266
1_27_2013-02-22,1711.1050026303408
1_27_2013-03-01,1320.4719430532214
1_27_2013-03-08,1311.6954644828913
1_27_2013-03-15,1295.753872691985
1_27_2013-03-22,1242.0815582102114
1_27_2013-03-29,1229.9064081569124
1_27_2013-04-05,1176.3154417344047
1_27_2013-04-12,1135.3194520449815
1_27_2013-04-19,1142.2673136979238
1_27_2013-04-26,1137.6532056030926
1_27_2013-05-03,1061.0140013682485
1_27_2013-05-10,1036.248919189213
1_27_2013-05-17,1039.3588598728907
1_27_2013-05-24,1004.2622952963012
1_27_2013-05-31,1039.9114308144638
1_27_2013-06-07,1039.1443535154963
1_27_2013-06-14,1008.1376645617598
1_27_2013-06-21,1017.6486516030428
1_27_2013-06-28,1007.5405105025951
1_27_2013-07-05,1025.2457172061863
1_27_2013-07-12,1030.8088698724187
1_27_2013-07-19,1050.7317176261633
1_27_2013-07-26,1036.7149378976394
1_28_2012-11-02,844.9590000000001
1_28_2012-11-09,794.6086
1_28_2012-11-16,682.5255000000001
1_28_2012-11-23,625.2792000000002
1_28_2012-11-30,666.46305
1_28_2012-12-07,806.6969500000005
1_28_2012-12-14,841.4427500000003
1_28_2012-12-21,847.9721000000001
1_28_2012-12-28,623.0035500000001
1_28_2013-01-04,617.9777000000001
1_28_2013-01-11,602.4067999999999
1_28_2013-01-18,670.5726500000002
1_28_2013-01-25,623.0352500000004
1_28_2013-02-01,601.3431499999999
1_28_2013-02-08,738.8747000000003
1_28_2013-02-15,828.5872499999999
1_28_2013-02-22,668.6007500000001
1_28_2013-03-01,626.8871500000001
1_28_2013-03-08,651.4053500000002
1_28_2013-03-15,580.26305
1_28_2013-03-22,539.7687000000001
1_28_2013-03-29,602.9782
1_28_2013-04-05,659.3941
1_28_2013-04-12,485.18200000000013
1_28_2013-04-19,599.6679500000002
1_28_2013-04-26,561.7771
1_28_2013-05-03,530.95505
1_28_2013-05-10,493.76455000000004
1_28_2013-05-17,442.15160000000026
1_28_2013-05-24,347.2425500000001
1_28_2013-05-31,377.1412000000002
1_28_2013-06-07,407.6573000000003
1_28_2013-06-14,388.34185000000014
1_28_2013-06-21,359.03145000000035
1_28_2013-06-28,409.5498000000001
1_28_2013-07-05,404.22704999999996
1_28_2013-07-12,332.7810000000002
1_28_2013-07-19,324.2901
1_28_2013-07-26,319.3849500000001
1_29_2012-11-02,5014.948350000002
1_29_2012-11-09,4610.931900000003
1_29_2012-11-16,4671.074950000001
1_29_2012-11-23,6823.917899999996
1_29_2012-11-30,5556.406650000001
1_29_2012-12-07,6840.563549999999
1_29_2012-12-14,8117.240799999997
1_29_2012-12-21,9933.883899999997
1_29_2012-12-28,5825.029250000001
1_29_2013-01-04,4447.936700000001
1_29_2013-01-11,4282.634549999999
1_29_2013-01-18,3730.292700000001
1_29_2013-01-25,3615.2757
1_29_2013-02-01,5883.1629
1_29_2013-02-08,6628.303950000001
1_29_2013-02-15,7037.540349999998
1_29_2013-02-22,5061.441750000002
1_29_2013-03-01,5138.612600000002
1_29_2013-03-08,4482.307150000001
1_29_2013-03-15,4505.621800000001
1_29_2013-03-22,3787.6508999999996
1_29_2013-03-29,4080.474549999999
1_29_2013-04-05,4235.493600000001
1_29_2013-04-12,3697.2465500000008
1_29_2013-04-19,3855.8269
1_29_2013-04-26,3774.727850000001
1_29_2013-05-03,5079.605100000003
1_29_2013-05-10,4714.7549500000005
1_29_2013-05-17,3883.9323000000004
1_29_2013-05-24,3536.4873
1_29_2013-05-31,4055.81855
1_29_2013-06-07,3868.5864999999994
1_29_2013-06-14,3741.799700000001
1_29_2013-06-21,3571.41225
1_29_2013-06-28,3975.8878500000005
1_29_2013-07-05,4446.59015
1_29_2013-07-12,3635.8933000000006
1_29_2013-07-19,3678.6811500000003
1_29_2013-07-26,3453.0642999999986
1_30_2012-11-02,2613.682265528814
1_30_2012-11-09,2550.915506203416
1_30_2012-11-16,2227.0112885461763
1_30_2012-11-23,2840.194183542884
1_30_2012-11-30,2429.09032170009
1_30_2012-12-07,2463.3398161904765
1_30_2012-12-14,2403.8531186129158
1_30_2012-12-21,2772.9017729422335
1_30_2012-12-28,2207.0378084271283
1_30_2013-01-04,2497.959340198412
1_30_2013-01-11,2284.585700198412
1_30_2013-01-18,2459.924656865079
1_30_2013-01-25,2690.3414485714293
1_30_2013-02-01,3586.818358522587
1_30_2013-02-08,4182.854825876623
1_30_2013-02-15,4014.1593737337625
1_30_2013-02-22,3111.912592701466
1_30_2013-03-01,4082.225766709956
1_30_2013-03-08,3720.224934673382
1_30_2013-03-15,3638.8719907249692
1_30_2013-03-22,3435.540580963202
1_30_2013-03-29,3557.3944024350635
1_30_2013-04-05,4003.276772602811
1_30_2013-04-12,3811.713110544733
1_30_2013-04-19,3506.7904470238095
1_30_2013-04-26,2932.9851111682756
1_30_2013-05-03,3820.742318730157
1_30_2013-05-10,2821.8421070202003
1_30_2013-05-17,3104.6028719372307
1_30_2013-05-24,3229.7079096987745
1_30_2013-05-31,3512.7631584253245
1_30_2013-06-07,3743.53067691378
1_30_2013-06-14,2874.0874447910783
1_30_2013-06-21,2921.004671082566
1_30_2013-06-28,3472.9586907819257
1_30_2013-07-05,3634.478887516546
1_30_2013-07-12,2903.920902853295
1_30_2013-07-19,2909.008490892269
1_30_2013-07-26,2911.808133748197
1_31_2012-11-02,2032.6083457682012
1_31_2012-11-09,1799.012084936902
1_31_2012-11-16,1642.9670275817687
1_31_2012-11-23,2042.3285672250754
1_31_2012-11-30,2416.6467451894687
1_31_2012-12-07,3364.7178262274097
1_31_2012-12-14,3578.4074510673345
1_31_2012-12-21,4303.016405727987
1_31_2012-12-28,2405.1306410038424
1_31_2013-01-04,2082.759005874232
1_31_2013-01-11,2669.499309956918
1_31_2013-01-18,2015.9765338885588
1_31_2013-01-25,1662.20484557186
1_31_2013-02-01,2657.2131967251435
1_31_2013-02-08,2449.0834658348062
1_31_2013-02-15,2385.0641514344447
1_31_2013-02-22,2236.9504159164344
1_31_2013-03-01,2437.977384768799
1_31_2013-03-08,2050.92303639083
1_31_2013-03-15,1775.5646248457579
1_31_2013-03-22,1936.2283712126127
1_31_2013-03-29,1635.7006707606474
1_31_2013-04-05,1543.036346374038
1_31_2013-04-12,1537.391974942874
1_31_2013-04-19,1522.018367837117
1_31_2013-04-26,1524.8410826879963
1_31_2013-05-03,1583.3023370684778
1_31_2013-05-10,1700.3378812665774
1_31_2013-05-17,1533.7852213979613
1_31_2013-05-24,1532.646104376631
1_31_2013-05-31,1531.5711759440483
1_31_2013-06-07,1548.8622435536934
1_31_2013-06-14,1531.185946093126
1_31_2013-06-21,1531.185946093126
1_31_2013-06-28,1532.6943594264592
1_31_2013-07-05,1798.7594456996321
1_31_2013-07-12,2495.0772290455466
1_31_2013-07-19,2434.475996420292
1_31_2013-07-26,3014.29641831021
1_32_2012-11-02,6925.793299373136
1_32_2012-11-09,7414.449076885365
1_32_2012-11-16,6043.041304566552
1_32_2012-11-23,10001.784585789994
1_32_2012-11-30,8772.384470325936
1_32_2012-12-07,12171.391218196402
1_32_2012-12-14,19087.41407055555
1_32_2012-12-21,33928.21816863095
1_32_2012-12-28,10958.221555002632
1_32_2013-01-04,6001.9888712479415
1_32_2013-01-11,5750.043976678268
1_32_2013-01-18,5618.355192240274
1_32_2013-01-25,6947.334395971178
1_32_2013-02-01,8545.314257652408
1_32_2013-02-08,12033.260810682783
1_32_2013-02-15,19567.464549246033
1_32_2013-02-22,8040.959791717932
1_32_2013-03-01,8018.668092197668
1_32_2013-03-08,7151.327707769353
1_32_2013-03-15,6544.959470582278
1_32_2013-03-22,6809.08481475634
1_32_2013-03-29,6994.750188277361
1_32_2013-04-05,7621.508792265958
1_32_2013-04-12,6518.70769561038
1_32_2013-04-19,6078.943535579958
1_32_2013-04-26,7100.156291145726
1_32_2013-05-03,8621.121826129936
1_32_2013-05-10,13103.308064204475
1_32_2013-05-17,8249.033840735043
1_32_2013-05-24,7755.867665450966
1_32_2013-05-31,7183.661327463878
1_32_2013-06-07,7060.738088935149
1_32_2013-06-14,6071.953984233024
1_32_2013-06-21,7033.525777262795
1_32_2013-06-28,6139.023357232768
1_32_2013-07-05,7031.6878568121065
1_32_2013-07-12,6018.716875440973
1_32_2013-07-19,5986.106098599403
1_32_2013-07-26,5752.449271896205
1_33_2012-11-02,6567.569750000003
1_33_2012-11-09,6075.0879
1_33_2012-11-16,5634.168199999999
1_33_2012-11-23,9834.267099999992
1_33_2012-11-30,6649.083900000001
1_33_2012-12-07,8877.791099999997
1_33_2012-12-14,9546.974849999997
1_33_2012-12-21,11482.844649999995
1_33_2012-12-28,5712.62545
1_33_2013-01-04,4551.299900000001
1_33_2013-01-11,4309.282500000002
1_33_2013-01-18,4054.737450000003
1_33_2013-01-25,4119.3521500000015
1_33_2013-02-01,6061.06225
1_33_2013-02-08,6332.934000000003
1_33_2013-02-15,5913.910850000001
1_33_2013-02-22,5388.625100000001
1_33_2013-03-01,5368.722599999999
1_33_2013-03-08,5297.444749999999
1_33_2013-03-15,5221.664699999998
1_33_2013-03-22,5070.9
1_33_2013-03-29,5289.091749999998
1_33_2013-04-05,6276.074449999999
1_33_2013-04-12,5564.740249999997
1_33_2013-04-19,5667.986299999998
1_33_2013-04-26,4994.683149999999
1_33_2013-05-03,5237.6730499999985
1_33_2013-05-10,5127.706249999998
1_33_2013-05-17,5075.39545
1_33_2013-05-24,5225.821200000001
1_33_2013-05-31,5876.787899999999
1_33_2013-06-07,4945.204749999997
1_33_2013-06-14,4718.774599999999
1_33_2013-06-21,4706.381349999998
1_33_2013-06-28,4763.971799999999
1_33_2013-07-05,5541.097449999997
1_33_2013-07-12,5330.319199999997
1_33_2013-07-19,5797.425799999997
1_33_2013-07-26,6031.261600000002
1_34_2012-11-02,12529.598928873907
1_34_2012-11-09,11494.693990216136
1_34_2012-11-16,10725.134156661197
1_34_2012-11-23,15811.149104326232
1_34_2012-11-30,11244.663054344863
1_34_2012-12-07,14871.447464270344
1_34_2012-12-14,14517.156398460786
1_34_2012-12-21,15463.639358316934
1_34_2012-12-28,10589.382683153495
1_34_2013-01-04,9366.450298869126
1_34_2013-01-11,9286.957124971837
1_34_2013-01-18,8989.227532625144
1_34_2013-01-25,9334.84734451383
1_34_2013-02-01,12656.881681417924
1_34_2013-02-08,14753.709300257307
1_34_2013-02-15,13543.97878183432
1_34_2013-02-22,12507.16289240299
1_34_2013-03-01,14765.410831442927
1_34_2013-03-08,12616.22570527631
1_34_2013-03-15,13611.311720644177
1_34_2013-03-22,12225.588162426362
1_34_2013-03-29,13089.964306839003
1_34_2013-04-05,15230.18575238864
1_34_2013-04-12,14713.924894051574
1_34_2013-04-19,12519.033563650506
1_34_2013-04-26,12823.30960644464
1_34_2013-05-03,14801.97712657995
1_34_2013-05-10,14875.305181106338
1_34_2013-05-17,14891.380129383879
1_34_2013-05-24,13995.89080950854
1_34_2013-05-31,14572.28112613581
1_34_2013-06-07,15225.357388976787
1_34_2013-06-14,12323.790137446827
1_34_2013-06-21,12056.290459819065
1_34_2013-06-28,12461.5748817864
1_34_2013-07-05,13590.287753653687
1_34_2013-07-12,10905.674342004548
1_34_2013-07-19,10127.036759971419
1_34_2013-07-26,9935.304193670176
1_35_2012-11-02,2876.7630999999988
1_35_2012-11-09,2497.369100000001
1_35_2012-11-16,2600.0096000000003
1_35_2012-11-23,3005.8369000000002
1_35_2012-11-30,2725.2354499999997
1_35_2012-12-07,2950.68155
1_35_2012-12-14,3499.5134000000003
1_35_2012-12-21,3414.402850000001
1_35_2012-12-28,2159.69635
1_35_2013-01-04,2033.791000000002
1_35_2013-01-11,1990.711300000002
1_35_2013-01-18,1947.5665500000018
1_35_2013-01-25,1909.5130500000012
1_35_2013-02-01,2730.448549999999
1_35_2013-02-08,2906.132599999999
1_35_2013-02-15,2344.0141000000017
1_35_2013-02-22,2335.7086500000014
1_35_2013-03-01,2717.8767499999994
1_35_2013-03-08,2620.669100000001
1_35_2013-03-15,2829.5497499999997
1_35_2013-03-22,2516.370250000001
1_35_2013-03-29,2753.6264
1_35_2013-04-05,3263.7681500000012
1_35_2013-04-12,2916.0155999999993
1_35_2013-04-19,2783.6116499999994
1_35_2013-04-26,2672.5027
1_35_2013-05-03,3060.5014499999997
1_35_2013-05-10,3427.8327500000014
1_35_2013-05-17,2861.3483
1_35_2013-05-24,2865.98035
1_35_2013-05-31,2903.9849499999987
1_35_2013-06-07,2839.0343000000007
1_35_2013-06-14,2153.7650000000003
1_35_2013-06-21,2223.2498500000006
1_35_2013-06-28,2671.69515
1_35_2013-07-05,2587.894700000001
1_35_2013-07-12,1978.3635500000016
1_35_2013-07-19,2299.9047500000015
1_35_2013-07-26,1904.3644500000012
1_36_2012-11-02,1584.8108892853543
1_36_2012-11-09,1475.8004958214296
1_36_2012-11-16,1466.345552265096
1_36_2012-11-23,1873.1695821658907
1_36_2012-11-30,1872.988022284939
1_36_2012-12-07,2548.553731617827
1_36_2012-12-14,2573.173049202605
1_36_2012-12-21,3910.0764674819657
1_36_2012-12-28,2114.761227871574
1_36_2013-01-04,1057.1872400642837
1_36_2013-01-11,1200.6003206738042
1_36_2013-01-18,863.2290113751862
1_36_2013-01-25,478.8362347021035
1_36_2013-02-01,1534.1558491050546
1_36_2013-02-08,1572.9380975112401
