Id,Weekly_Sales
1_21_2013-06-28,7120.72412109375
1_21_2013-07-05,7919.03857421875
1_21_2013-07-12,7241.0498046875
1_21_2013-07-19,7213.580078125
1_21_2013-07-26,7107.54931640625
1_22_2012-11-02,8223.9990234375
1_22_2012-11-09,7270.93701171875
1_22_2012-11-16,7269.6611328125
1_22_2012-11-23,18119.5234375
1_22_2012-11-30,8585.650390625
1_22_2012-12-07,10095.7529296875
1_22_2012-12-14,9442.85546875
1_22_2012-12-21,13958.2373046875
1_22_2012-12-28,9863.669921875
1_22_2013-01-04,8919.837890625
1_22_2013-01-11,8052.93408203125
1_22_2013-01-18,6534.00048828125
1_22_2013-01-25,8299.892578125
1_22_2013-02-01,10724.34765625
1_22_2013-02-08,11271.8017578125
1_22_2013-02-15,10067.0517578125
1_22_2013-02-22,8318.0556640625
1_22_2013-03-01,9278.4169921875
1_22_2013-03-08,8935.6953125
1_22_2013-03-15,8438.84765625
1_22_2013-03-22,7454.99169921875
1_22_2013-03-29,7547.59765625
1_22_2013-04-05,7318.859375
1_22_2013-04-12,7254.53466796875
1_22_2013-04-19,6510.78369140625
1_22_2013-04-26,7458.42041015625
1_22_2013-05-03,7328.02099609375
1_22_2013-05-10,6493.4248046875
1_22_2013-05-17,7152.6416015625
1_22_2013-05-24,6340.521484375
1_22_2013-05-31,7109.7841796875
1_22_2013-06-07,6786.7509765625
1_22_2013-06-14,6594.935546875
1_22_2013-06-21,6590.6767578125
1_22_2013-06-28,6690.2705078125
1_22_2013-07-05,6850.7373046875
1_22_2013-07-12,7101.8798828125
1_22_2013-07-19,7138.00927734375
1_22_2013-07-26,8085.529296875
1_23_2012-11-02,24425.640625
1_23_2012-11-09,22158.63671875
1_23_2012-11-16,19671.39453125
1_23_2012-11-23,38577.1640625
1_23_2012-11-30,22105.8046875
1_23_2012-12-07,31001.0
1_23_2012-12-14,36779.80859375
1_23_2012-12-21,36641.01171875
1_23_2012-12-28,21264.275390625
1_23_2013-01-04,15440.1689453125
1_23_2013-01-11,18734.001953125
1_23_2013-01-18,13548.712890625
1_23_2013-01-25,14120.5693359375
1_23_2013-02-01,20796.3359375
1_23_2013-02-08,22162.8515625
1_23_2013-02-15,22522.48046875
1_23_2013-02-22,20009.482421875
1_23_2013-03-01,19912.431640625
1_23_2013-03-08,19889.033203125
1_23_2013-03-15,20433.68359375
1_23_2013-03-22,21351.720703125
1_23_2013-03-29,19870.240234375
1_23_2013-04-05,20589.40234375
1_23_2013-04-12,20780.40234375
1_23_2013-04-19,18924.076171875
1_23_2013-04-26,18804.048828125
1_23_2013-05-03,20919.806640625
1_23_2013-05-10,21877.302734375
1_23_2013-05-17,19862.07421875
1_23_2013-05-24,24500.62109375
1_23_2013-05-31,24717.556640625
1_23_2013-06-07,22646.193359375
1_23_2013-06-14,26799.806640625
1_23_2013-06-21,25066.06640625
1_23_2013-06-28,22253.01953125
1_23_2013-07-05,19580.810546875
1_23_2013-07-12,19840.3046875
1_23_2013-07-19,18658.62109375
1_23_2013-07-26,17760.78125
1_24_2012-11-02,7119.59619140625
1_24_2012-11-09,5930.66796875
1_24_2012-11-16,6294.05078125
1_24_2012-11-23,10853.6015625
1_24_2012-11-30,8769.0830078125
1_24_2012-12-07,10331.6474609375
1_24_2012-12-14,12019.7822265625
1_24_2012-12-21,13453.3046875
1_24_2012-12-28,5424.94482421875
1_24_2013-01-04,4950.5029296875
1_24_2013-01-11,5017.23486328125
1_24_2013-01-18,4681.82080078125
1_24_2013-01-25,5130.92919921875
1_24_2013-02-01,7920.302734375
1_24_2013-02-08,7890.66357421875
1_24_2013-02-15,7146.5546875
1_24_2013-02-22,6109.36962890625
1_24_2013-03-01,6237.85400390625
1_24_2013-03-08,4966.857421875
1_24_2013-03-15,4565.69970703125
1_24_2013-03-22,5217.31591796875
1_24_2013-03-29,5298.4990234375
1_24_2013-04-05,7210.59228515625
1_24_2013-04-12,6271.33984375
1_24_2013-04-19,5712.904296875
1_24_2013-04-26,5851.16357421875
1_24_2013-05-03,5444.53173828125
1_24_2013-05-10,5526.21533203125
1_24_2013-05-17,5710.10986328125
1_24_2013-05-24,5660.6875
1_24_2013-05-31,7100.02001953125
1_24_2013-06-07,5838.9140625
1_24_2013-06-14,5562.06787109375
1_24_2013-06-21,5549.04052734375
1_24_2013-06-28,5358.93701171875
1_24_2013-07-05,6156.79052734375
1_24_2013-07-12,5780.13818359375
1_24_2013-07-19,4976.236328125
1_24_2013-07-26,6793.2861328125
1_25_2012-11-02,11565.3896484375
1_25_2012-11-09,10880.505859375
1_25_2012-11-16,9928.4150390625
1_25_2012-11-23,11843.9443359375
1_25_2012-11-30,10975.3818359375
1_25_2012-12-07,11292.4658203125
1_25_2012-12-14,11520.9423828125
1_25_2012-12-21,13744.2490234375
1_25_2012-12-28,8387.0517578125
1_25_2013-01-04,7349.12841796875
1_25_2013-01-11,6864.11279296875
1_25_2013-01-18,6185.98388671875
1_25_2013-01-25,6709.6728515625
1_25_2013-02-01,10686.4013671875
1_25_2013-02-08,10749.60546875
1_25_2013-02-15,9585.423828125
1_25_2013-02-22,9215.71484375
1_25_2013-03-01,10943.0302734375
1_25_2013-03-08,9494.671875
1_25_2013-03-15,10701.505859375
1_25_2013-03-22,12359.09765625
1_25_2013-03-29,11620.8623046875
1_25_2013-04-05,11578.0
1_25_2013-04-12,11568.3916015625
1_25_2013-04-19,10174.91796875
1_25_2013-04-26,11240.919921875
1_25_2013-05-03,9672.583984375
1_25_2013-05-10,9890.1591796875
1_25_2013-05-17,11558.0703125
1_25_2013-05-24,11030.8740234375
1_25_2013-05-31,10794.9521484375
1_25_2013-06-07,10265.2451171875
1_25_2013-06-14,10664.044921875
1_25_2013-06-21,10914.7822265625
1_25_2013-06-28,9812.890625
1_25_2013-07-05,10450.1455078125
1_25_2013-07-12,9228.3203125
1_25_2013-07-19,8658.544921875
1_25_2013-07-26,8547.974609375
1_26_2012-11-02,8830.798828125
1_26_2012-11-09,7788.60791015625
1_26_2012-11-16,8121.6923828125
1_26_2012-11-23,11541.9091796875
1_26_2012-11-30,7094.08447265625
1_26_2012-12-07,7341.6455078125
1_26_2012-12-14,7655.52734375
1_26_2012-12-21,12157.8681640625
1_26_2012-12-28,5279.26708984375
1_26_2013-01-04,5295.671875
1_26_2013-01-11,5299.654296875
1_26_2013-01-18,4900.63427734375
1_26_2013-01-25,5168.30322265625
1_26_2013-02-01,7133.11328125
1_26_2013-02-08,8344.3154296875
1_26_2013-02-15,8028.12841796875
1_26_2013-02-22,7468.4833984375
1_26_2013-03-01,7979.55859375
1_26_2013-03-08,7025.53369140625
1_26_2013-03-15,6891.4208984375
1_26_2013-03-22,5982.3056640625
1_26_2013-03-29,6939.08056640625
1_26_2013-04-05,8485.650390625
1_26_2013-04-12,8115.17919921875
1_26_2013-04-19,6854.18310546875
1_26_2013-04-26,6683.849609375
1_26_2013-05-03,7021.513671875
1_26_2013-05-10,6696.8125
1_26_2013-05-17,6671.29150390625
1_26_2013-05-24,5249.26953125
1_26_2013-05-31,6097.798828125
1_26_2013-06-07,5290.56005859375
1_26_2013-06-14,6323.20947265625
1_26_2013-06-21,6288.0078125
1_26_2013-06-28,5541.38330078125
1_26_2013-07-05,5757.41162109375
1_26_2013-07-12,5171.736328125
1_26_2013-07-19,5697.32080078125
1_26_2013-07-26,5156.12841796875
1_27_2012-11-02,1814.3211669921875
1_27_2012-11-09,1663.920654296875
1_27_2012-11-16,1938.0093994140625
1_27_2012-11-23,2030.7088623046875
1_27_2012-11-30,2291.23486328125
1_27_2012-12-07,2102.85791015625
1_27_2012-12-14,3363.382568359375
1_27_2012-12-21,4099.98779296875
1_27_2012-12-28,1787.8818359375
1_27_2013-01-04,1704.104736328125
1_27_2013-01-11,1660.6322021484375
1_27_2013-01-18,1299.0399169921875
1_27_2013-01-25,1176.5338134765625
1_27_2013-02-01,1698.748291015625
1_27_2013-02-08,1575.6644287109375
1_27_2013-02-15,1695.6256103515625
1_27_2013-02-22,1403.438720703125
1_27_2013-03-01,1473.6971435546875
1_27_2013-03-08,1481.0694580078125
1_27_2013-03-15,1446.335693359375
1_27_2013-03-22,1210.9844970703125
1_27_2013-03-29,1342.5931396484375
1_27_2013-04-05,1305.272705078125
1_27_2013-04-12,976.6746826171875
1_27_2013-04-19,1015.5406494140625
1_27_2013-04-26,991.18359375
1_27_2013-05-03,1029.0782470703125
1_27_2013-05-10,999.4014892578125
1_27_2013-05-17,954.2423706054688
1_27_2013-05-24,860.0670166015625
1_27_2013-05-31,897.9415893554688
1_27_2013-06-07,993.8533935546875
1_27_2013-06-14,871.2335815429688
1_27_2013-06-21,1059.7554931640625
1_27_2013-06-28,1007.61962890625
1_27_2013-07-05,800.4807739257812
1_27_2013-07-12,832.4849243164062
1_27_2013-07-19,874.668212890625
1_27_2013-07-26,800.8687133789062
1_28_2012-11-02,822.1571655273438
1_28_2012-11-09,788.1704711914062
1_28_2012-11-16,597.8233032226562
1_28_2012-11-23,615.850830078125
1_28_2012-11-30,636.1016845703125
1_28_2012-12-07,726.6557006835938
1_28_2012-12-14,766.3103637695312
1_28_2012-12-21,895.5807495117188
1_28_2012-12-28,695.5888671875
1_28_2013-01-04,631.2490234375
1_28_2013-01-11,604.4577026367188
1_28_2013-01-18,670.8126220703125
1_28_2013-01-25,655.6517333984375
1_28_2013-02-01,610.0037231445312
1_28_2013-02-08,751.8751220703125
1_28_2013-02-15,775.2599487304688
1_28_2013-02-22,664.8606567382812
1_28_2013-03-01,608.3519897460938
1_28_2013-03-08,626.9443359375
1_28_2013-03-15,507.9430236816406
1_28_2013-03-22,498.7303161621094
1_28_2013-03-29,576.3626708984375
1_28_2013-04-05,792.9395751953125
1_28_2013-04-12,463.07916259765625
1_28_2013-04-19,551.3026733398438
1_28_2013-04-26,479.722412109375
1_28_2013-05-03,481.24822998046875
1_28_2013-05-10,414.6924133300781
1_28_2013-05-17,422.5044250488281
1_28_2013-05-24,288.616455078125
1_28_2013-05-31,309.0389404296875
1_28_2013-06-07,367.7165222167969
1_28_2013-06-14,381.2783508300781
1_28_2013-06-21,311.561279296875
1_28_2013-06-28,374.6749572753906
1_28_2013-07-05,397.4620666503906
1_28_2013-07-12,313.65960693359375
1_28_2013-07-19,304.1571960449219
1_28_2013-07-26,309.4264221191406
1_29_2012-11-02,4566.39599609375
1_29_2012-11-09,4572.888671875
1_29_2012-11-16,4332.0771484375
1_29_2012-11-23,5450.6611328125
1_29_2012-11-30,4630.328125
1_29_2012-12-07,6193.93359375
1_29_2012-12-14,8057.96044921875
1_29_2012-12-21,11006.08203125
1_29_2012-12-28,5987.09228515625
1_29_2013-01-04,4561.09228515625
1_29_2013-01-11,4236.28955078125
1_29_2013-01-18,3401.137939453125
1_29_2013-01-25,3375.11669921875
1_29_2013-02-01,4833.203125
1_29_2013-02-08,5918.38232421875
1_29_2013-02-15,6046.01416015625
1_29_2013-02-22,4319.5673828125
1_29_2013-03-01,4907.82958984375
1_29_2013-03-08,4537.8759765625
1_29_2013-03-15,3872.593017578125
1_29_2013-03-22,3730.50830078125
1_29_2013-03-29,3718.97412109375
1_29_2013-04-05,4224.86572265625
1_29_2013-04-12,3659.51318359375
1_29_2013-04-19,3864.9150390625
1_29_2013-04-26,3890.359375
1_29_2013-05-03,5354.6572265625
1_29_2013-05-10,4896.68408203125
1_29_2013-05-17,3609.635498046875
1_29_2013-05-24,3366.02294921875
1_29_2013-05-31,3754.104248046875
1_29_2013-06-07,3546.84521484375
1_29_2013-06-14,3736.990966796875
1_29_2013-06-21,3247.572265625
1_29_2013-06-28,4053.919921875
1_29_2013-07-05,4290.1806640625
1_29_2013-07-12,3236.09716796875
1_29_2013-07-19,3689.2470703125
1_29_2013-07-26,3556.143798828125
1_30_2012-11-02,2478.72119140625
1_30_2012-11-09,2496.609130859375
1_30_2012-11-16,2094.446044921875
1_30_2012-11-23,2712.992431640625
1_30_2012-11-30,2475.58056640625
1_30_2012-12-07,2314.886474609375
1_30_2012-12-14,2491.539794921875
1_30_2012-12-21,2690.777587890625
1_30_2012-12-28,2325.011962890625
1_30_2013-01-04,2279.747802734375
1_30_2013-01-11,2165.2763671875
1_30_2013-01-18,2452.0263671875
1_30_2013-01-25,2910.946044921875
1_30_2013-02-01,3495.201171875
1_30_2013-02-08,4473.8388671875
1_30_2013-02-15,4117.19970703125
1_30_2013-02-22,3056.3876953125
1_30_2013-03-01,4238.3671875
1_30_2013-03-08,4052.759521484375
1_30_2013-03-15,3377.731689453125
1_30_2013-03-22,3263.307373046875
1_30_2013-03-29,3213.7578125
1_30_2013-04-05,3686.76220703125
1_30_2013-04-12,3377.8759765625
1_30_2013-04-19,3616.650146484375
1_30_2013-04-26,3203.32373046875
1_30_2013-05-03,3717.833984375
1_30_2013-05-10,2612.59423828125
1_30_2013-05-17,2870.7880859375
1_30_2013-05-24,3230.589111328125
1_30_2013-05-31,3606.78515625
1_30_2013-06-07,3230.802490234375
1_30_2013-06-14,3128.634765625
1_30_2013-06-21,2788.65478515625
1_30_2013-06-28,3305.996337890625
1_30_2013-07-05,3411.83203125
1_30_2013-07-12,2875.31689453125
1_30_2013-07-19,2790.382080078125
1_30_2013-07-26,2831.785400390625
1_31_2012-11-02,1790.3216552734375
1_31_2012-11-09,1883.9959716796875
1_31_2012-11-16,1482.5758056640625
1_31_2012-11-23,1767.70263671875
1_31_2012-11-30,1724.432861328125
1_31_2012-12-07,3050.437255859375
1_31_2012-12-14,3749.320556640625
1_31_2012-12-21,3451.570068359375
1_31_2012-12-28,2163.525634765625
1_31_2013-01-04,1920.44091796875
1_31_2013-01-11,2125.62060546875
1_31_2013-01-18,1855.052490234375
1_31_2013-01-25,1453.4779052734375
1_31_2013-02-01,2120.779296875
1_31_2013-02-08,2059.365966796875
1_31_2013-02-15,1992.7115478515625
1_31_2013-02-22,1903.7379150390625
1_31_2013-03-01,2302.69970703125
1_31_2013-03-08,1997.0367431640625
1_31_2013-03-15,1841.9283447265625
1_31_2013-03-22,1919.28515625
1_31_2013-03-29,1572.9093017578125
1_31_2013-04-05,1390.032470703125
1_31_2013-04-12,1269.46337890625
1_31_2013-04-19,1190.666015625
1_31_2013-04-26,1081.6568603515625
1_31_2013-05-03,1442.232666015625
1_31_2013-05-10,1434.410400390625
1_31_2013-05-17,1374.037109375
1_31_2013-05-24,1126.9820556640625
1_31_2013-05-31,1464.0799560546875
1_31_2013-06-07,1341.788818359375
1_31_2013-06-14,1088.796875
1_31_2013-06-21,1161.812744140625
1_31_2013-06-28,1205.154052734375
1_31_2013-07-05,1867.6719970703125
1_31_2013-07-12,2483.479736328125
1_31_2013-07-19,2101.60693359375
1_31_2013-07-26,3776.343505859375
1_32_2012-11-02,7042.802734375
1_32_2012-11-09,7998.732421875
1_32_2012-11-16,6089.03369140625
1_32_2012-11-23,12430.83203125
1_32_2012-11-30,10677.138671875
1_32_2012-12-07,11632.6982421875
1_32_2012-12-14,18016.248046875
1_32_2012-12-21,37809.19921875
1_32_2012-12-28,10216.984375
1_32_2013-01-04,6130.22021484375
1_32_2013-01-11,5771.72607421875
1_32_2013-01-18,6000.171875
1_32_2013-01-25,6670.03466796875
1_32_2013-02-01,7458.0400390625
1_32_2013-02-08,10498.04296875
1_32_2013-02-15,17980.095703125
1_32_2013-02-22,7414.7958984375
1_32_2013-03-01,7009.64990234375
1_32_2013-03-08,7293.9970703125
1_32_2013-03-15,6960.79296875
1_32_2013-03-22,6973.3955078125
1_32_2013-03-29,6517.9052734375
1_32_2013-04-05,7513.501953125
1_32_2013-04-12,6649.345703125
1_32_2013-04-19,6431.30126953125
1_32_2013-04-26,8575.6591796875
1_32_2013-05-03,8238.4482421875
1_32_2013-05-10,14104.734375
1_32_2013-05-17,10190.6328125
1_32_2013-05-24,7698.97607421875
1_32_2013-05-31,7264.111328125
1_32_2013-06-07,6570.60302734375
1_32_2013-06-14,6859.65576171875
1_32_2013-06-21,6488.19775390625
1_32_2013-06-28,7204.31591796875
1_32_2013-07-05,7576.50732421875
1_32_2013-07-12,6310.31005859375
1_32_2013-07-19,5533.94921875
1_32_2013-07-26,4882.70556640625
1_33_2012-11-02,6405.4541015625
1_33_2012-11-09,6170.53662109375
1_33_2012-11-16,5759.08984375
1_33_2012-11-23,11092.9326171875
1_33_2012-11-30,6640.5634765625
1_33_2012-12-07,8613.3642578125
1_33_2012-12-14,11356.865234375
1_33_2012-12-21,12525.3359375
1_33_2012-12-28,6014.34375
1_33_2013-01-04,4579.7626953125
1_33_2013-01-11,4814.5869140625
1_33_2013-01-18,5144.9970703125
1_33_2013-01-25,4522.9951171875
1_33_2013-02-01,6679.59521484375
1_33_2013-02-08,6922.40673828125
1_33_2013-02-15,6988.298828125
1_33_2013-02-22,5963.5146484375
1_33_2013-03-01,5623.998046875
1_33_2013-03-08,5084.33203125
1_33_2013-03-15,5301.96435546875
1_33_2013-03-22,6625.16650390625
1_33_2013-03-29,5384.5859375
1_33_2013-04-05,6321.52001953125
1_33_2013-04-12,5963.41845703125
1_33_2013-04-19,5309.4892578125
1_33_2013-04-26,5395.09765625
1_33_2013-05-03,5158.7998046875
1_33_2013-05-10,5134.78466796875
1_33_2013-05-17,5613.279296875
1_33_2013-05-24,6024.8232421875
1_33_2013-05-31,7399.0712890625
1_33_2013-06-07,5534.6044921875
1_33_2013-06-14,5866.88671875
1_33_2013-06-21,5536.8486328125
1_33_2013-06-28,5327.0908203125
1_33_2013-07-05,5528.4248046875
1_33_2013-07-12,4954.72998046875
1_33_2013-07-19,5248.5986328125
1_33_2013-07-26,6351.12255859375
1_34_2012-11-02,12059.4755859375
1_34_2012-11-09,11385.4033203125
1_34_2012-11-16,10804.662109375
1_34_2012-11-23,15903.220703125
1_34_2012-11-30,11725.44140625
1_34_2012-12-07,13830.1689453125
1_34_2012-12-14,14027.3779296875
1_34_2012-12-21,14776.0625
1_34_2012-12-28,10400.97265625
1_34_2013-01-04,8918.95703125
1_34_2013-01-11,9285.1318359375
1_34_2013-01-18,8683.1015625
1_34_2013-01-25,8981.59765625
1_34_2013-02-01,13666.9765625
1_34_2013-02-08,13924.5966796875
1_34_2013-02-15,12207.4912109375
1_34_2013-02-22,11798.2880859375
1_34_2013-03-01,13284.9287109375
1_34_2013-03-08,12628.7236328125
1_34_2013-03-15,12416.7587890625
1_34_2013-03-22,11715.373046875
1_34_2013-03-29,11065.99609375
1_34_2013-04-05,12808.880859375
1_34_2013-04-12,12890.2490234375
1_34_2013-04-19,12991.0322265625
1_34_2013-04-26,13051.197265625
1_34_2013-05-03,12867.5703125
1_34_2013-05-10,14155.8623046875
1_34_2013-05-17,12945.015625
1_34_2013-05-24,13126.490234375
1_34_2013-05-31,13433.705078125
1_34_2013-06-07,14584.966796875
1_34_2013-06-14,12203.376953125
1_34_2013-06-21,12779.0732421875
1_34_2013-06-28,12788.109375
1_34_2013-07-05,14493.8193359375
1_34_2013-07-12,10553.962890625
1_34_2013-07-19,10522.8427734375
1_34_2013-07-26,10395.2763671875
1_35_2012-11-02,2391.969482421875
1_35_2012-11-09,1993.8509521484375
1_35_2012-11-16,2391.97998046875
1_35_2012-11-23,2863.509765625
1_35_2012-11-30,2454.03076171875
1_35_2012-12-07,2870.220703125
1_35_2012-12-14,3543.287109375
1_35_2012-12-21,2972.359375
1_35_2012-12-28,2199.1943359375
1_35_2013-01-04,1656.39453125
1_35_2013-01-11,1654.7271728515625
1_35_2013-01-18,1681.0228271484375
1_35_2013-01-25,1640.1131591796875
1_35_2013-02-01,2494.526611328125
1_35_2013-02-08,2459.883544921875
1_35_2013-02-15,2024.685302734375
1_35_2013-02-22,2014.5545654296875
1_35_2013-03-01,2640.47705078125
1_35_2013-03-08,2391.724609375
1_35_2013-03-15,2675.56201171875
1_35_2013-03-22,1919.0667724609375
1_35_2013-03-29,2230.427734375
1_35_2013-04-05,2576.430419921875
1_35_2013-04-12,2378.133544921875
1_35_2013-04-19,2679.5810546875
1_35_2013-04-26,2525.156005859375
1_35_2013-05-03,2655.52490234375
1_35_2013-05-10,3465.755126953125
1_35_2013-05-17,2322.03076171875
1_35_2013-05-24,2490.930908203125
1_35_2013-05-31,2403.458740234375
1_35_2013-06-07,2221.579833984375
1_35_2013-06-14,1869.00927734375
1_35_2013-06-21,2164.793212890625
1_35_2013-06-28,2475.28125
1_35_2013-07-05,2071.67724609375
1_35_2013-07-12,1813.5250244140625
1_35_2013-07-19,2011.4002685546875
1_35_2013-07-26,1695.7303466796875
1_36_2012-11-02,1517.99267578125
1_36_2012-11-09,1844.1424560546875
1_36_2012-11-16,1646.99462890625
1_36_2012-11-23,1852.9146728515625
1_36_2012-11-30,2298.7021484375
1_36_2012-12-07,2398.53173828125
1_36_2012-12-14,2669.011962890625
1_36_2012-12-21,3138.1630859375
1_36_2012-12-28,2892.03369140625
1_36_2013-01-04,982.2352905273438
1_36_2013-01-11,1095.25439453125
1_36_2013-01-18,887.8402709960938
1_36_2013-01-25,303.7354431152344
1_36_2013-02-01,905.2503051757812
1_36_2013-02-08,1347.214599609375
1_36_2013-02-15,1233.852783203125
1_36_2013-02-22,499.0685119628906
1_36_2013-03-01,451.45550537109375
1_36_2013-03-08,818.6400146484375
1_36_2013-03-15,1346.5694580078125
1_36_2013-03-22,1315.0218505859375
1_36_2013-03-29,1886.6673583984375
1_36_2013-04-05,1295.2562255859375
1_36_2013-04-12,1343.761474609375
1_36_2013-04-19,1029.244140625
1_36_2013-04-26,1217.2608642578125
1_36_2013-05-03,1639.1107177734375
1_36_2013-05-10,1880.93994140625
1_36_2013-05-17,3160.678955078125
1_36_2013-05-24,3972.76318359375
1_36_2013-05-31,3069.3525390625
1_36_2013-06-07,3108.669921875
1_36_2013-06-14,2884.4326171875
1_36_2013-06-21,2732.220458984375
1_36_2013-06-28,3645.166259765625
1_36_2013-07-05,2332.671875
1_36_2013-07-12,1324.2900390625
1_36_2013-07-19,1749.5596923828125
1_36_2013-07-26,1062.27685546875
1_37_2012-11-02,2747.425537109375
1_37_2012-11-09,2886.474365234375
1_37_2012-11-16,2480.657470703125
1_37_2012-11-23,2790.5009765625
1_37_2012-11-30,2204.6376953125
1_37_2012-12-07,2558.306884765625
1_37_2012-12-14,2255.157470703125
1_37_2012-12-21,2448.525390625
1_37_2012-12-28,2628.4169921875
1_37_2013-01-04,2703.66650390625
1_37_2013-01-11,2636.871337890625
1_37_2013-01-18,2558.0009765625
1_37_2013-01-25,2538.623779296875
1_37_2013-02-01,3331.629638671875
1_37_2013-02-08,3175.963134765625
1_37_2013-02-15,3382.178466796875
1_37_2013-02-22,2842.15966796875
1_37_2013-03-01,3156.80224609375
1_37_2013-03-08,3023.06298828125
1_37_2013-03-15,2386.172607421875
1_37_2013-03-22,2880.333740234375
1_37_2013-03-29,2677.444091796875
1_37_2013-04-05,2600.510498046875
1_37_2013-04-12,2452.854248046875
1_37_2013-04-19,2991.7998046875
1_37_2013-04-26,2714.045166015625
1_37_2013-05-03,3292.0771484375
1_37_2013-05-10,2855.37890625
1_37_2013-05-17,2650.6201171875
1_37_2013-05-24,2555.93896484375
1_37_2013-05-31,2824.355224609375
1_37_2013-06-07,2784.8203125
1_37_2013-06-14,2936.15673828125
1_37_2013-06-21,2852.38671875
1_37_2013-06-28,2725.601806640625
1_37_2013-07-05,2903.619384765625
1_37_2013-07-12,2504.62548828125
1_37_2013-07-19,2556.9736328125
1_37_2013-07-26,2632.8076171875
1_38_2012-11-02,96176.1328125
1_38_2012-11-09,88180.96875
1_38_2012-11-16,73394.34375
1_38_2012-11-23,62200.3515625
1_38_2012-11-30,76790.28125
1_38_2012-12-07,74296.46875
1_38_2012-12-14,84353.21875
1_38_2012-12-21,62695.80859375
1_38_2012-12-28,61569.4375
1_38_2013-01-04,88921.921875
1_38_2013-01-11,72847.6015625
1_38_2013-01-18,77847.6484375
1_38_2013-01-25,66520.7890625
1_38_2013-02-01,85879.6328125
1_38_2013-02-08,78172.84375
1_38_2013-02-15,85232.9140625
1_38_2013-02-22,71233.2578125
1_38_2013-03-01,90337.34375
1_38_2013-03-08,76103.8046875
1_38_2013-03-15,71536.8828125
1_38_2013-03-22,76018.0390625
1_38_2013-03-29,74439.71875
1_38_2013-04-05,84191.9453125
1_38_2013-04-12,78712.5625
1_38_2013-04-19,72096.953125
1_38_2013-04-26,86559.546875
1_38_2013-05-03,88017.5859375
1_38_2013-05-10,77686.6875
1_38_2013-05-17,81570.453125
1_38_2013-05-24,75493.453125
1_38_2013-05-31,82262.6328125
