Id,Weekly_Sales
1_21_2013-06-21,7467.0263671875
1_21_2013-06-28,6984.48095703125
1_21_2013-07-05,7632.63330078125
1_21_2013-07-12,7173.68798828125
1_21_2013-07-19,6914.19921875
1_21_2013-07-26,7629.05224609375
1_22_2012-11-02,7917.71533203125
1_22_2012-11-09,7625.13525390625
1_22_2012-11-16,7114.76904296875
1_22_2012-11-23,17251.748046875
1_22_2012-11-30,8980.537109375
1_22_2012-12-07,11137.6630859375
1_22_2012-12-14,10757.2509765625
1_22_2012-12-21,15756.9931640625
1_22_2012-12-28,10860.615234375
1_22_2013-01-04,9468.8310546875
1_22_2013-01-11,8140.23046875
1_22_2013-01-18,6651.91943359375
1_22_2013-01-25,7397.97802734375
1_22_2013-02-01,11806.3876953125
1_22_2013-02-08,12044.3544921875
1_22_2013-02-15,11160.513671875
1_22_2013-02-22,7920.51416015625
1_22_2013-03-01,8487.6103515625
1_22_2013-03-08,9139.7939453125
1_22_2013-03-15,8403.7451171875
1_22_2013-03-22,7691.85107421875
1_22_2013-03-29,7717.6357421875
1_22_2013-04-05,6751.572265625
1_22_2013-04-12,7190.44775390625
1_22_2013-04-19,6031.39697265625
1_22_2013-04-26,7781.61328125
1_22_2013-05-03,7626.3720703125
1_22_2013-05-10,6416.359375
1_22_2013-05-17,6824.39794921875
1_22_2013-05-24,6531.15234375
1_22_2013-05-31,7245.07568359375
1_22_2013-06-07,6890.46435546875
1_22_2013-06-14,6428.79052734375
1_22_2013-06-21,6066.34521484375
1_22_2013-06-28,6268.78759765625
1_22_2013-07-05,6578.81982421875
1_22_2013-07-12,7212.2578125
1_22_2013-07-19,6865.92041015625
1_22_2013-07-26,8909.8447265625
1_23_2012-11-02,24853.0546875
1_23_2012-11-09,20835.73828125
1_23_2012-11-16,20734.556640625
1_23_2012-11-23,37761.421875
1_23_2012-11-30,22254.3671875
1_23_2012-12-07,31766.865234375
1_23_2012-12-14,38876.26171875
1_23_2012-12-21,38714.7421875
1_23_2012-12-28,21736.0078125
1_23_2013-01-04,16820.703125
1_23_2013-01-11,19855.8125
1_23_2013-01-18,15641.927734375
1_23_2013-01-25,15269.783203125
1_23_2013-02-01,22059.00390625
1_23_2013-02-08,21892.41015625
1_23_2013-02-15,23143.013671875
1_23_2013-02-22,20232.466796875
1_23_2013-03-01,20483.6796875
1_23_2013-03-08,19998.611328125
1_23_2013-03-15,20538.61328125
1_23_2013-03-22,23004.12890625
1_23_2013-03-29,21137.390625
1_23_2013-04-05,22081.64453125
1_23_2013-04-12,20709.83984375
1_23_2013-04-19,20598.966796875
1_23_2013-04-26,20217.3828125
1_23_2013-05-03,20663.0234375
1_23_2013-05-10,20877.41015625
1_23_2013-05-17,19923.1484375
1_23_2013-05-24,25350.830078125
1_23_2013-05-31,25348.6484375
1_23_2013-06-07,23008.619140625
1_23_2013-06-14,25178.08203125
1_23_2013-06-21,24670.45703125
1_23_2013-06-28,21755.171875
1_23_2013-07-05,20823.70703125
1_23_2013-07-12,19268.291015625
1_23_2013-07-19,19191.40234375
1_23_2013-07-26,18840.009765625
1_24_2012-11-02,6708.25537109375
1_24_2012-11-09,7288.578125
1_24_2012-11-16,6628.9951171875
1_24_2012-11-23,12372.310546875
1_24_2012-11-30,9256.6162109375
1_24_2012-12-07,10199.7724609375
1_24_2012-12-14,12163.4208984375
1_24_2012-12-21,13225.55859375
1_24_2012-12-28,6512.67138671875
1_24_2013-01-04,5163.642578125
1_24_2013-01-11,5147.923828125
1_24_2013-01-18,5640.140625
1_24_2013-01-25,5710.17626953125
1_24_2013-02-01,7609.6904296875
1_24_2013-02-08,7523.2177734375
1_24_2013-02-15,7268.70458984375
1_24_2013-02-22,6570.59033203125
1_24_2013-03-01,6338.41943359375
1_24_2013-03-08,5305.01416015625
1_24_2013-03-15,5084.88037109375
1_24_2013-03-22,6306.34326171875
1_24_2013-03-29,6397.92626953125
1_24_2013-04-05,6609.12255859375
1_24_2013-04-12,6677.25537109375
1_24_2013-04-19,6701.02294921875
1_24_2013-04-26,6171.939453125
1_24_2013-05-03,4907.87158203125
1_24_2013-05-10,5516.8447265625
1_24_2013-05-17,5239.21630859375
1_24_2013-05-24,5975.4033203125
1_24_2013-05-31,6864.45166015625
1_24_2013-06-07,5326.8310546875
1_24_2013-06-14,5610.94189453125
1_24_2013-06-21,5823.955078125
1_24_2013-06-28,5535.4951171875
1_24_2013-07-05,6009.89306640625
1_24_2013-07-12,5342.69287109375
1_24_2013-07-19,5496.3251953125
1_24_2013-07-26,7494.13916015625
1_25_2012-11-02,11431.2060546875
1_25_2012-11-09,10816.3837890625
1_25_2012-11-16,10419.09375
1_25_2012-11-23,11669.3173828125
1_25_2012-11-30,10788.5
1_25_2012-12-07,11234.9052734375
1_25_2012-12-14,11603.478515625
1_25_2012-12-21,13624.37890625
1_25_2012-12-28,8436.681640625
1_25_2013-01-04,8204.3330078125
1_25_2013-01-11,8053.81982421875
1_25_2013-01-18,7188.62109375
1_25_2013-01-25,7504.28515625
1_25_2013-02-01,10252.7978515625
1_25_2013-02-08,11381.126953125
1_25_2013-02-15,10111.638671875
1_25_2013-02-22,9800.2392578125
1_25_2013-03-01,11071.708984375
1_25_2013-03-08,9546.619140625
1_25_2013-03-15,10450.7294921875
1_25_2013-03-22,11753.78515625
1_25_2013-03-29,11666.1337890625
1_25_2013-04-05,11353.2431640625
1_25_2013-04-12,11558.9755859375
1_25_2013-04-19,10524.5498046875
1_25_2013-04-26,10874.5693359375
1_25_2013-05-03,9717.0849609375
1_25_2013-05-10,10259.4912109375
1_25_2013-05-17,11613.99609375
1_25_2013-05-24,11218.1611328125
1_25_2013-05-31,11103.4541015625
1_25_2013-06-07,10347.9453125
1_25_2013-06-14,10576.6201171875
1_25_2013-06-21,10993.3779296875
1_25_2013-06-28,10083.0947265625
1_25_2013-07-05,11107.3134765625
1_25_2013-07-12,9097.095703125
1_25_2013-07-19,8843.15234375
1_25_2013-07-26,8313.337890625
1_26_2012-11-02,8972.650390625
1_26_2012-11-09,7885.4052734375
1_26_2012-11-16,8813.1435546875
1_26_2012-11-23,11725.0556640625
1_26_2012-11-30,7697.30322265625
1_26_2012-12-07,7337.15625
1_26_2012-12-14,9056.40234375
1_26_2012-12-21,9595.2060546875
1_26_2012-12-28,5538.32666015625
1_26_2013-01-04,5162.15478515625
1_26_2013-01-11,5430.8505859375
1_26_2013-01-18,4705.38134765625
1_26_2013-01-25,5101.24853515625
1_26_2013-02-01,7770.73583984375
1_26_2013-02-08,8557.609375
1_26_2013-02-15,7714.03662109375
1_26_2013-02-22,6630.4580078125
1_26_2013-03-01,6691.42333984375
1_26_2013-03-08,7075.5244140625
1_26_2013-03-15,6193.03076171875
1_26_2013-03-22,5931.26904296875
1_26_2013-03-29,5847.46142578125
1_26_2013-04-05,7618.59033203125
1_26_2013-04-12,8636.16796875
1_26_2013-04-19,7859.240234375
1_26_2013-04-26,7836.3994140625
1_26_2013-05-03,6590.24365234375
1_26_2013-05-10,6720.1630859375
1_26_2013-05-17,5190.9658203125
1_26_2013-05-24,5299.95263671875
1_26_2013-05-31,5694.81201171875
1_26_2013-06-07,5706.982421875
1_26_2013-06-14,6265.4140625
1_26_2013-06-21,6133.912109375
1_26_2013-06-28,5570.47216796875
1_26_2013-07-05,5483.61865234375
1_26_2013-07-12,4991.6533203125
1_26_2013-07-19,5690.85302734375
1_26_2013-07-26,4715.078125
1_27_2012-11-02,1900.912353515625
1_27_2012-11-09,1660.65478515625
1_27_2012-11-16,1742.84814453125
1_27_2012-11-23,2287.663818359375
1_27_2012-11-30,2596.56591796875
1_27_2012-12-07,2326.83251953125
1_27_2012-12-14,3529.986083984375
1_27_2012-12-21,4324.2099609375
1_27_2012-12-28,1978.6575927734375
1_27_2013-01-04,1759.8155517578125
1_27_2013-01-11,1788.5960693359375
1_27_2013-01-18,1436.242919921875
1_27_2013-01-25,1173.40576171875
1_27_2013-02-01,1611.007080078125
1_27_2013-02-08,1563.4822998046875
1_27_2013-02-15,1618.6702880859375
1_27_2013-02-22,1408.967041015625
1_27_2013-03-01,1357.185302734375
1_27_2013-03-08,1427.675537109375
1_27_2013-03-15,1468.345458984375
1_27_2013-03-22,1266.5078125
1_27_2013-03-29,1294.9273681640625
1_27_2013-04-05,1275.6640625
1_27_2013-04-12,1018.1586303710938
1_27_2013-04-19,1009.6574096679688
1_27_2013-04-26,953.463134765625
1_27_2013-05-03,917.8579711914062
1_27_2013-05-10,1132.3179931640625
1_27_2013-05-17,1002.7067260742188
1_27_2013-05-24,833.9503784179688
1_27_2013-05-31,839.2296142578125
1_27_2013-06-07,992.1500244140625
1_27_2013-06-14,902.4354248046875
1_27_2013-06-21,975.70361328125
1_27_2013-06-28,927.0582275390625
1_27_2013-07-05,689.4382934570312
1_27_2013-07-12,797.1663818359375
1_27_2013-07-19,910.2122802734375
1_27_2013-07-26,728.8475952148438
1_28_2012-11-02,784.8475341796875
1_28_2012-11-09,821.2715454101562
1_28_2012-11-16,747.607666015625
1_28_2012-11-23,630.8544311523438
1_28_2012-11-30,667.1834716796875
1_28_2012-12-07,775.556640625
1_28_2012-12-14,803.2135009765625
1_28_2012-12-21,886.4398193359375
1_28_2012-12-28,620.6307983398438
1_28_2013-01-04,615.6424560546875
1_28_2013-01-11,639.4760131835938
1_28_2013-01-18,658.887451171875
1_28_2013-01-25,599.1406860351562
1_28_2013-02-01,698.4412841796875
1_28_2013-02-08,760.149658203125
1_28_2013-02-15,703.9027709960938
1_28_2013-02-22,659.0200805664062
1_28_2013-03-01,671.3838500976562
1_28_2013-03-08,605.4932861328125
1_28_2013-03-15,592.4584350585938
1_28_2013-03-22,516.5816650390625
1_28_2013-03-29,601.648681640625
1_28_2013-04-05,701.9345703125
1_28_2013-04-12,444.56536865234375
1_28_2013-04-19,598.1420288085938
1_28_2013-04-26,573.2080688476562
1_28_2013-05-03,530.37109375
1_28_2013-05-10,501.5667419433594
1_28_2013-05-17,378.7597351074219
1_28_2013-05-24,290.25543212890625
1_28_2013-05-31,323.08380126953125
1_28_2013-06-07,397.6030578613281
1_28_2013-06-14,324.3354187011719
1_28_2013-06-21,292.4764404296875
1_28_2013-06-28,390.6488952636719
1_28_2013-07-05,325.9562072753906
1_28_2013-07-12,292.88714599609375
1_28_2013-07-19,309.26123046875
1_28_2013-07-26,278.1347961425781
1_29_2012-11-02,4741.3349609375
1_29_2012-11-09,4505.23388671875
1_29_2012-11-16,4262.67041015625
1_29_2012-11-23,6536.62109375
1_29_2012-11-30,5072.4716796875
1_29_2012-12-07,6826.02490234375
1_29_2012-12-14,9068.013671875
1_29_2012-12-21,10968.6845703125
1_29_2012-12-28,7357.529296875
1_29_2013-01-04,4308.7939453125
1_29_2013-01-11,4346.642578125
1_29_2013-01-18,3564.123779296875
1_29_2013-01-25,3486.71044921875
1_29_2013-02-01,5927.73779296875
1_29_2013-02-08,5985.119140625
1_29_2013-02-15,8328.2275390625
1_29_2013-02-22,4065.7900390625
1_29_2013-03-01,5152.3173828125
1_29_2013-03-08,4198.9169921875
1_29_2013-03-15,4237.4287109375
1_29_2013-03-22,3857.02783203125
1_29_2013-03-29,3860.037353515625
1_29_2013-04-05,4401.20703125
1_29_2013-04-12,3453.65625
1_29_2013-04-19,3926.5439453125
1_29_2013-04-26,3890.28369140625
1_29_2013-05-03,4818.20654296875
1_29_2013-05-10,5008.72021484375
1_29_2013-05-17,3748.372802734375
1_29_2013-05-24,3551.541748046875
1_29_2013-05-31,3973.346435546875
1_29_2013-06-07,3595.321533203125
1_29_2013-06-14,3527.615966796875
1_29_2013-06-21,3328.328125
1_29_2013-06-28,4002.355224609375
1_29_2013-07-05,4177.6474609375
1_29_2013-07-12,3321.8623046875
1_29_2013-07-19,3691.066650390625
1_29_2013-07-26,3338.852294921875
1_30_2012-11-02,2612.9375
1_30_2012-11-09,2530.763916015625
1_30_2012-11-16,2077.695556640625
1_30_2012-11-23,2605.83447265625
1_30_2012-11-30,2451.180419921875
1_30_2012-12-07,2424.1142578125
1_30_2012-12-14,2542.419921875
1_30_2012-12-21,2998.636474609375
1_30_2012-12-28,2149.9072265625
1_30_2013-01-04,2526.079345703125
1_30_2013-01-11,2256.234130859375
1_30_2013-01-18,2475.936767578125
1_30_2013-01-25,2778.369140625
1_30_2013-02-01,3473.478271484375
1_30_2013-02-08,4484.02392578125
1_30_2013-02-15,4366.912109375
1_30_2013-02-22,3481.04638671875
1_30_2013-03-01,4194.1611328125
1_30_2013-03-08,3708.6416015625
1_30_2013-03-15,3515.897216796875
1_30_2013-03-22,3635.68896484375
1_30_2013-03-29,3754.9580078125
1_30_2013-04-05,4050.306640625
1_30_2013-04-12,3578.79931640625
1_30_2013-04-19,3343.027587890625
1_30_2013-04-26,3074.578125
1_30_2013-05-03,3672.33935546875
1_30_2013-05-10,3033.311767578125
1_30_2013-05-17,3502.185791015625
1_30_2013-05-24,3356.32373046875
1_30_2013-05-31,3500.508544921875
1_30_2013-06-07,3550.42822265625
1_30_2013-06-14,2773.941650390625
1_30_2013-06-21,2933.572021484375
1_30_2013-06-28,3364.900634765625
1_30_2013-07-05,3376.150634765625
1_30_2013-07-12,2660.18017578125
1_30_2013-07-19,2723.848388671875
1_30_2013-07-26,2941.07861328125
1_31_2012-11-02,2077.809326171875
1_31_2012-11-09,1759.058349609375
1_31_2012-11-16,1457.1585693359375
1_31_2012-11-23,1971.8170166015625
1_31_2012-11-30,2366.428955078125
1_31_2012-12-07,2876.070556640625
1_31_2012-12-14,3431.01513671875
1_31_2012-12-21,4242.5478515625
1_31_2012-12-28,2166.171630859375
1_31_2013-01-04,1855.3594970703125
1_31_2013-01-11,2033.4884033203125
1_31_2013-01-18,1937.95068359375
1_31_2013-01-25,1125.080078125
1_31_2013-02-01,2333.793212890625
1_31_2013-02-08,2277.614013671875
1_31_2013-02-15,2006.740234375
1_31_2013-02-22,2185.950927734375
1_31_2013-03-01,2368.004150390625
1_31_2013-03-08,2037.3363037109375
1_31_2013-03-15,1970.0487060546875
1_31_2013-03-22,1976.69140625
1_31_2013-03-29,1433.2301025390625
1_31_2013-04-05,1443.439697265625
1_31_2013-04-12,1344.7080078125
1_31_2013-04-19,1276.3389892578125
1_31_2013-04-26,1024.6497802734375
1_31_2013-05-03,1696.3843994140625
1_31_2013-05-10,1465.6453857421875
1_31_2013-05-17,1268.0540771484375
1_31_2013-05-24,1134.7462158203125
1_31_2013-05-31,944.3483276367188
1_31_2013-06-07,1375.3599853515625
1_31_2013-06-14,1304.859375
1_31_2013-06-21,1432.82666015625
1_31_2013-06-28,1215.3365478515625
1_31_2013-07-05,1941.8216552734375
1_31_2013-07-12,2485.536865234375
1_31_2013-07-19,2322.889404296875
1_31_2013-07-26,2947.258056640625
1_32_2012-11-02,6695.38427734375
1_32_2012-11-09,7616.44873046875
1_32_2012-11-16,5644.35986328125
1_32_2012-11-23,10989.9716796875
1_32_2012-11-30,9441.642578125
1_32_2012-12-07,11129.4794921875
1_32_2012-12-14,18361.91015625
1_32_2012-12-21,34789.42578125
1_32_2012-12-28,11075.052734375
1_32_2013-01-04,4541.29052734375
1_32_2013-01-11,5427.18798828125
1_32_2013-01-18,4512.0869140625
1_32_2013-01-25,7073.1884765625
1_32_2013-02-01,7329.23779296875
1_32_2013-02-08,10145.498046875
1_32_2013-02-15,16877.48046875
1_32_2013-02-22,6308.00439453125
1_32_2013-03-01,6388.08349609375
1_32_2013-03-08,6178.4619140625
1_32_2013-03-15,6468.7880859375
1_32_2013-03-22,6225.70703125
1_32_2013-03-29,6147.7431640625
1_32_2013-04-05,7066.20654296875
1_32_2013-04-12,6495.3828125
1_32_2013-04-19,6050.08984375
1_32_2013-04-26,7566.7744140625
1_32_2013-05-03,8117.7607421875
1_32_2013-05-10,13184.58203125
1_32_2013-05-17,10141.8095703125
1_32_2013-05-24,7679.14013671875
1_32_2013-05-31,7062.61474609375
1_32_2013-06-07,6153.8759765625
1_32_2013-06-14,6710.48828125
1_32_2013-06-21,6372.517578125
1_32_2013-06-28,6060.533203125
1_32_2013-07-05,6684.98876953125
1_32_2013-07-12,6407.203125
1_32_2013-07-19,5546.67724609375
1_32_2013-07-26,5341.2646484375
1_33_2012-11-02,6284.525390625
1_33_2012-11-09,5955.1103515625
1_33_2012-11-16,5375.2822265625
1_33_2012-11-23,10736.150390625
1_33_2012-11-30,7448.95166015625
1_33_2012-12-07,8831.494140625
1_33_2012-12-14,10862.1953125
1_33_2012-12-21,13477.9443359375
1_33_2012-12-28,5051.0107421875
1_33_2013-01-04,4591.54296875
1_33_2013-01-11,4412.12890625
1_33_2013-01-18,4208.50048828125
1_33_2013-01-25,4401.30859375
1_33_2013-02-01,5645.2138671875
1_33_2013-02-08,6673.16748046875
1_33_2013-02-15,5927.43798828125
1_33_2013-02-22,5052.6826171875
1_33_2013-03-01,5364.50439453125
1_33_2013-03-08,4709.052734375
1_33_2013-03-15,5343.35791015625
1_33_2013-03-22,5268.9619140625
1_33_2013-03-29,5135.94580078125
1_33_2013-04-05,6235.93212890625
1_33_2013-04-12,5226.3310546875
1_33_2013-04-19,5215.6376953125
1_33_2013-04-26,4684.69873046875
1_33_2013-05-03,5466.59423828125
1_33_2013-05-10,4776.6083984375
1_33_2013-05-17,5682.689453125
1_33_2013-05-24,6108.09521484375
1_33_2013-05-31,6907.85205078125
1_33_2013-06-07,5359.24658203125
1_33_2013-06-14,5118.32958984375
1_33_2013-06-21,4932.36083984375
1_33_2013-06-28,5564.7587890625
1_33_2013-07-05,5133.841796875
1_33_2013-07-12,4726.76416015625
1_33_2013-07-19,5594.31787109375
1_33_2013-07-26,6228.12939453125
1_34_2012-11-02,12774.220703125
1_34_2012-11-09,11524.076171875
1_34_2012-11-16,11332.3486328125
1_34_2012-11-23,16221.048828125
1_34_2012-11-30,12290.19921875
1_34_2012-12-07,14731.703125
1_34_2012-12-14,14263.5751953125
1_34_2012-12-21,15838.6689453125
1_34_2012-12-28,10838.4765625
1_34_2013-01-04,9581.421875
1_34_2013-01-11,9169.421875
1_34_2013-01-18,8907.53515625
1_34_2013-01-25,9052.87890625
1_34_2013-02-01,13943.31640625
1_34_2013-02-08,14429.701171875
1_34_2013-02-15,12342.2861328125
1_34_2013-02-22,12732.9716796875
1_34_2013-03-01,14600.1103515625
1_34_2013-03-08,12554.603515625
1_34_2013-03-15,13331.740234375
1_34_2013-03-22,12587.61328125
1_34_2013-03-29,11254.7216796875
1_34_2013-04-05,13907.9345703125
1_34_2013-04-12,13616.884765625
1_34_2013-04-19,12004.8193359375
1_34_2013-04-26,12115.044921875
1_34_2013-05-03,13437.0068359375
1_34_2013-05-10,14459.3115234375
1_34_2013-05-17,13381.728515625
1_34_2013-05-24,13390.37109375
1_34_2013-05-31,14265.4736328125
1_34_2013-06-07,15337.986328125
1_34_2013-06-14,12194.466796875
1_34_2013-06-21,12218.5888671875
1_34_2013-06-28,13229.6630859375
1_34_2013-07-05,13553.12890625
1_34_2013-07-12,10559.970703125
1_34_2013-07-19,10213.9326171875
1_34_2013-07-26,10714.3369140625
1_35_2012-11-02,2595.583251953125
1_35_2012-11-09,2126.770751953125
1_35_2012-11-16,2333.87744140625
1_35_2012-11-23,3011.844970703125
1_35_2012-11-30,2510.55712890625
1_35_2012-12-07,2572.4150390625
1_35_2012-12-14,3172.898193359375
1_35_2012-12-21,2888.9091796875
1_35_2012-12-28,1949.8321533203125
1_35_2013-01-04,2021.6951904296875
1_35_2013-01-11,1834.552001953125
1_35_2013-01-18,2017.24072265625
1_35_2013-01-25,1869.0069580078125
1_35_2013-02-01,2365.0615234375
1_35_2013-02-08,2621.265380859375
1_35_2013-02-15,1997.6209716796875
1_35_2013-02-22,2149.99658203125
1_35_2013-03-01,2292.134033203125
1_35_2013-03-08,2583.86669921875
1_35_2013-03-15,2499.13134765625
1_35_2013-03-22,2384.57470703125
1_35_2013-03-29,2546.137939453125
1_35_2013-04-05,2795.52392578125
1_35_2013-04-12,2512.966064453125
1_35_2013-04-19,2458.0107421875
1_35_2013-04-26,2185.6611328125
1_35_2013-05-03,3135.916748046875
1_35_2013-05-10,3391.324462890625
1_35_2013-05-17,2517.02392578125
1_35_2013-05-24,2610.43310546875
1_35_2013-05-31,2681.64306640625
1_35_2013-06-07,2678.14404296875
1_35_2013-06-14,1884.5721435546875
1_35_2013-06-21,2183.724365234375
1_35_2013-06-28,2578.459228515625
1_35_2013-07-05,2606.029052734375
1_35_2013-07-12,1938.7935791015625
1_35_2013-07-19,2169.814208984375
1_35_2013-07-26,2097.451416015625
1_36_2012-11-02,1613.7786865234375
1_36_2012-11-09,1675.7685546875
1_36_2012-11-16,1671.10107421875
1_36_2012-11-23,1887.5904541015625
1_36_2012-11-30,2086.716064453125
1_36_2012-12-07,2455.659423828125
1_36_2012-12-14,2605.95751953125
1_36_2012-12-21,3572.626953125
1_36_2012-12-28,2590.32861328125
1_36_2013-01-04,1132.811767578125
1_36_2013-01-11,1064.16064453125
1_36_2013-01-18,948.6514282226562
1_36_2013-01-25,157.14744567871094
1_36_2013-02-01,982.8075561523438
1_36_2013-02-08,1961.909423828125
1_36_2013-02-15,1517.0078125
1_36_2013-02-22,615.7933349609375
1_36_2013-03-01,633.9495239257812
1_36_2013-03-08,970.9390258789062
1_36_2013-03-15,1324.1427001953125
1_36_2013-03-22,1492.490966796875
1_36_2013-03-29,1952.5093994140625
1_36_2013-04-05,1267.0023193359375
1_36_2013-04-12,1505.56103515625
1_36_2013-04-19,1074.8375244140625
1_36_2013-04-26,1330.2762451171875
1_36_2013-05-03,1882.47607421875
1_36_2013-05-10,1990.9510498046875
1_36_2013-05-17,2980.9638671875
1_36_2013-05-24,4030.462646484375
1_36_2013-05-31,3434.657958984375
1_36_2013-06-07,2889.222900390625
1_36_2013-06-14,2757.923583984375
1_36_2013-06-21,2748.252685546875
1_36_2013-06-28,3534.4111328125
1_36_2013-07-05,2577.517578125
1_36_2013-07-12,1419.540283203125
1_36_2013-07-19,1612.25048828125
1_36_2013-07-26,1187.3284912109375
1_37_2012-11-02,2910.968017578125
1_37_2012-11-09,2919.364990234375
1_37_2012-11-16,2692.356201171875
1_37_2012-11-23,2715.330078125
1_37_2012-11-30,2290.56201171875
1_37_2012-12-07,2343.346923828125
1_37_2012-12-14,2296.288330078125
1_37_2012-12-21,2533.7578125
1_37_2012-12-28,2662.869140625
1_37_2013-01-04,2695.876220703125
1_37_2013-01-11,2664.546142578125
1_37_2013-01-18,2332.93701171875
1_37_2013-01-25,2463.46337890625
1_37_2013-02-01,3422.230224609375
1_37_2013-02-08,3391.745361328125
1_37_2013-02-15,3381.90283203125
1_37_2013-02-22,2780.95361328125
1_37_2013-03-01,3085.21728515625
1_37_2013-03-08,3252.913818359375
1_37_2013-03-15,2455.558349609375
1_37_2013-03-22,2751.51416015625
1_37_2013-03-29,2877.982177734375
1_37_2013-04-05,2751.2080078125
1_37_2013-04-12,2263.294189453125
1_37_2013-04-19,2878.412841796875
1_37_2013-04-26,2380.343994140625
1_37_2013-05-03,3261.748291015625
1_37_2013-05-10,2838.46142578125
1_37_2013-05-17,2527.947265625
1_37_2013-05-24,2461.464111328125
1_37_2013-05-31,2593.383544921875
1_37_2013-06-07,2865.384033203125
1_37_2013-06-14,2834.745361328125
1_37_2013-06-21,2819.87060546875
1_37_2013-06-28,2678.792724609375
1_37_2013-07-05,2741.93310546875
1_37_2013-07-12,2344.877197265625
1_37_2013-07-19,2512.674072265625
1_37_2013-07-26,2498.8154296875
1_38_2012-11-02,86270.828125
1_38_2012-11-09,82518.015625
1_38_2012-11-16,74107.9453125
1_38_2012-11-23,60010.875
1_38_2012-11-30,74869.2109375
1_38_2012-12-07,79712.3828125
1_38_2012-12-14,80068.3828125
1_38_2012-12-21,61500.19140625
1_38_2012-12-28,62028.34375
1_38_2013-01-04,79774.71875
1_38_2013-01-11,71429.5859375
1_38_2013-01-18,77209.46875
1_38_2013-01-25,67437.6171875
1_38_2013-02-01,88730.3046875
1_38_2013-02-08,79628.7890625
1_38_2013-02-15,85586.328125
1_38_2013-02-22,73441.203125
1_38_2013-03-01,80262.671875
1_38_2013-03-08,73634.3125
1_38_2013-03-15,70466.046875
1_38_2013-03-22,76126.015625
1_38_2013-03-29,85023.1171875
1_38_2013-04-05,80481.5546875
1_38_2013-04-12,84533.9765625
1_38_2013-04-19,74032.2890625
