Id,Weekly_Sales
1_20_2013-07-19,4622.060952129093
1_20_2013-07-26,4297.111574202804
1_21_2012-11-02,7848.936143406156
1_21_2012-11-09,8029.382447984724
1_21_2012-11-16,7604.9435585787805
1_21_2012-11-23,10825.255066831262
1_21_2012-11-30,8163.046676542278
1_21_2012-12-07,9541.279943592797
1_21_2012-12-14,9433.229011698095
1_21_2012-12-21,10727.965739601741
1_21_2012-12-28,7056.573888647839
1_21_2013-01-04,7329.965913504578
1_21_2013-01-11,7120.568308951499
1_21_2013-01-18,6990.865528000407
1_21_2013-01-25,6710.710566361933
1_21_2013-02-01,7570.673648295999
1_21_2013-02-08,8179.0124744585155
1_21_2013-02-15,8429.253908166454
1_21_2013-02-22,7851.649996450838
1_21_2013-03-01,8353.47288523069
1_21_2013-03-08,7589.272349801529
1_21_2013-03-15,7562.527105003226
1_21_2013-03-22,7128.849467496866
1_21_2013-03-29,7285.164645244753
1_21_2013-04-05,8405.597103419268
1_21_2013-04-12,7004.162955671059
1_21_2013-04-19,7128.498984691084
1_21_2013-04-26,7592.955955395734
1_21_2013-05-03,8025.295679924663
1_21_2013-05-10,7226.180400795894
1_21_2013-05-17,6531.181040034478
1_21_2013-05-24,7505.809343768533
1_21_2013-05-31,7151.111801527564
1_21_2013-06-07,7469.793458832437
1_21_2013-06-14,7471.292756372204
1_21_2013-06-21,7710.145599184883
1_21_2013-06-28,7562.039229498501
1_21_2013-07-05,8004.261095982562
1_21_2013-07-12,7468.148443874707
1_21_2013-07-19,7107.27878353747
1_21_2013-07-26,7177.357443450186
1_22_2012-11-02,8188.653431848349
1_22_2012-11-09,7040.25840470409
1_22_2012-11-16,7454.143730437352
1_22_2012-11-23,19335.8132586395
1_22_2012-11-30,8342.531365230034
1_22_2012-12-07,9794.786449345418
1_22_2012-12-14,10385.75528402355
1_22_2012-12-21,14745.060485579364
1_22_2012-12-28,10457.802876222659
1_22_2013-01-04,8975.757945618054
1_22_2013-01-11,8123.016173948422
1_22_2013-01-18,6554.014037205662
1_22_2013-01-25,6633.340882729437
1_22_2013-02-01,10632.136117964084
1_22_2013-02-08,10410.497722437265
1_22_2013-02-15,10522.793951094149
1_22_2013-02-22,8949.558861314126
1_22_2013-03-01,9773.943603527858
1_22_2013-03-08,9269.21277915827
1_22_2013-03-15,8008.138576701642
1_22_2013-03-22,7445.349746166648
1_22_2013-03-29,7923.773169033301
1_22_2013-04-05,7343.500504144693
1_22_2013-04-12,7434.21222199212
1_22_2013-04-19,7009.289758199725
1_22_2013-04-26,7355.161983682698
1_22_2013-05-03,7252.957682248801
1_22_2013-05-10,6350.026898214898
1_22_2013-05-17,7359.257231370526
1_22_2013-05-24,6620.236097870752
1_22_2013-05-31,6382.930272307293
1_22_2013-06-07,7276.250108208715
1_22_2013-06-14,6218.619937810065
1_22_2013-06-21,5989.048909752464
1_22_2013-06-28,6359.863941854092
1_22_2013-07-05,7125.070764679758
1_22_2013-07-12,7259.1776900839905
1_22_2013-07-19,7022.949496950682
1_22_2013-07-26,7761.295703722988
1_23_2012-11-02,23606.869276953887
1_23_2012-11-09,21947.782169138514
1_23_2012-11-16,22998.829069664964
1_23_2012-11-23,34108.169373135315
1_23_2012-11-30,25029.032234790902
1_23_2012-12-07,31966.792891501154
1_23_2012-12-14,32344.229954722286
1_23_2012-12-21,45678.435385312354
1_23_2012-12-28,21792.352239750526
1_23_2013-01-04,17831.424003439406
1_23_2013-01-11,19164.389126715483
1_23_2013-01-18,16919.032574861798
1_23_2013-01-25,15881.775205011436
1_23_2013-02-01,23347.1132483697
1_23_2013-02-08,22940.194476820165
1_23_2013-02-15,23002.04737286339
1_23_2013-02-22,20145.18612811551
1_23_2013-03-01,21489.034775037468
1_23_2013-03-08,20400.58166935123
1_23_2013-03-15,19941.04895694828
1_23_2013-03-22,21809.507704360938
1_23_2013-03-29,21972.74497946645
1_23_2013-04-05,21798.50392230939
1_23_2013-04-12,20294.52998687624
1_23_2013-04-19,19816.957308786725
1_23_2013-04-26,19173.470611616754
1_23_2013-05-03,20248.19270124948
1_23_2013-05-10,21030.48324512345
1_23_2013-05-17,19755.429047841888
1_23_2013-05-24,22448.251222422594
1_23_2013-05-31,25054.56620773287
1_23_2013-06-07,22545.262681367956
1_23_2013-06-14,24339.111897864364
1_23_2013-06-21,25901.526770112425
1_23_2013-06-28,21493.00940193185
1_23_2013-07-05,20773.775237388603
1_23_2013-07-12,19882.03839677712
1_23_2013-07-19,19539.997428685143
1_23_2013-07-26,19361.70293916965
1_24_2012-11-02,6145.389047002081
1_24_2012-11-09,5565.091224637452
1_24_2012-11-16,5883.164280555766
1_24_2012-11-23,10789.748435909556
1_24_2012-11-30,6176.599939733277
1_24_2012-12-07,8494.159205238611
1_24_2012-12-14,9864.643642823092
1_24_2012-12-21,10465.11218773774
1_24_2012-12-28,4878.420400618309
1_24_2013-01-04,4975.979519336795
1_24_2013-01-11,4751.9840272045585
1_24_2013-01-18,4220.064295804162
1_24_2013-01-25,4409.892044908785
1_24_2013-02-01,6774.884107432358
1_24_2013-02-08,7039.255939074208
1_24_2013-02-15,5669.585468623052
1_24_2013-02-22,5781.882175424609
1_24_2013-03-01,5565.004652636055
1_24_2013-03-08,5080.546461659536
1_24_2013-03-15,4165.258224506279
1_24_2013-03-22,5222.824520061423
1_24_2013-03-29,5383.446492175512
1_24_2013-04-05,6390.689562363695
1_24_2013-04-12,6227.138179267535
1_24_2013-04-19,5294.787936779767
1_24_2013-04-26,4809.933058999504
1_24_2013-05-03,4827.711732210082
1_24_2013-05-10,4452.039972206203
1_24_2013-05-17,3943.960833951225
1_24_2013-05-24,4395.633572120522
1_24_2013-05-31,4503.8742600366495
1_24_2013-06-07,4891.818062836033
1_24_2013-06-14,4642.485060527802
1_24_2013-06-21,4641.971827128159
1_24_2013-06-28,4411.7280639046085
1_24_2013-07-05,5374.386895757202
1_24_2013-07-12,5323.258740454094
1_24_2013-07-19,4955.308526568273
1_24_2013-07-26,6504.140126638945
1_25_2012-11-02,11283.697951347996
1_25_2012-11-09,10117.496922550914
1_25_2012-11-16,9627.876037044685
1_25_2012-11-23,11732.530730241326
1_25_2012-11-30,10748.594318960737
1_25_2012-12-07,10510.98552435337
1_25_2012-12-14,11007.994185616451
1_25_2012-12-21,13509.811714360485
1_25_2012-12-28,8313.969616126997
1_25_2013-01-04,8468.99558036758
1_25_2013-01-11,7968.101799351421
1_25_2013-01-18,7495.045974109231
1_25_2013-01-25,8125.524110499055
1_25_2013-02-01,10042.740150396232
1_25_2013-02-08,10266.607017131726
1_25_2013-02-15,9561.302623693075
1_25_2013-02-22,9596.231090208945
1_25_2013-03-01,10415.760915182647
1_25_2013-03-08,10479.779498967
1_25_2013-03-15,11155.590706344261
1_25_2013-03-22,12124.72557928126
1_25_2013-03-29,11151.755321278442
1_25_2013-04-05,11433.706391327898
1_25_2013-04-12,11691.002335892494
1_25_2013-04-19,10788.573165247937
1_25_2013-04-26,11145.630567481083
1_25_2013-05-03,10418.218959356247
1_25_2013-05-10,10285.217770994737
1_25_2013-05-17,10766.108079879572
1_25_2013-05-24,10635.024706214926
1_25_2013-05-31,11028.572848039654
1_25_2013-06-07,10150.2177202277
1_25_2013-06-14,10467.207203587115
1_25_2013-06-21,10844.072959337844
1_25_2013-06-28,10084.212640726106
1_25_2013-07-05,10505.101024486283
1_25_2013-07-12,8878.638051447504
1_25_2013-07-19,8577.258226829745
1_25_2013-07-26,8537.013918729594
1_26_2012-11-02,8665.805427413992
1_26_2012-11-09,7643.032748572793
1_26_2012-11-16,7714.710408034156
1_26_2012-11-23,10471.44759940342
1_26_2012-11-30,6840.659840717048
1_26_2012-12-07,7802.326489234592
1_26_2012-12-14,8261.458926184147
1_26_2012-12-21,10295.963444393401
1_26_2012-12-28,5272.531809248459
1_26_2013-01-04,5525.322314839085
1_26_2013-01-11,5661.1536496405115
1_26_2013-01-18,5368.48732403899
1_26_2013-01-25,5506.215390964325
1_26_2013-02-01,6953.566269188949
1_26_2013-02-08,9260.237107907607
1_26_2013-02-15,7968.243597516645
1_26_2013-02-22,7004.0647737576965
1_26_2013-03-01,7394.14228527712
1_26_2013-03-08,6880.445404037427
1_26_2013-03-15,6514.365482203214
1_26_2013-03-22,5799.191514049978
1_26_2013-03-29,6146.318085068484
1_26_2013-04-05,7064.4334026065435
1_26_2013-04-12,8072.956171053445
1_26_2013-04-19,7171.457404512878
1_26_2013-04-26,6943.458355888943
1_26_2013-05-03,6071.707630812266
1_26_2013-05-10,5957.16306781622
1_26_2013-05-17,5767.958389186483
1_26_2013-05-24,5327.337845919564
1_26_2013-05-31,5504.850557955383
1_26_2013-06-07,5523.448267616733
1_26_2013-06-14,5873.368791521352
1_26_2013-06-21,5574.49591795169
1_26_2013-06-28,5470.785520236915
1_26_2013-07-05,5538.824873197405
1_26_2013-07-12,4987.393454239768
1_26_2013-07-19,5565.541352710842
1_26_2013-07-26,5119.571255969665
1_27_2012-11-02,1689.665828093337
1_27_2012-11-09,1671.2824570813268
1_27_2012-11-16,1993.2757897228278
1_27_2012-11-23,2364.5242885174644
1_27_2012-11-30,2357.1968294299904
1_27_2012-12-07,2052.603174439292
1_27_2012-12-14,2929.1778898189154
1_27_2012-12-21,3712.247916792506
1_27_2012-12-28,1724.6977890022433
1_27_2013-01-04,1809.6697002059318
1_27_2013-01-11,1664.3456180538346
1_27_2013-01-18,1484.2070704427977
1_27_2013-01-25,1326.97248262474
1_27_2013-02-01,1764.694991404876
1_27_2013-02-08,1748.158288051782
1_27_2013-02-15,1719.683133794845
1_27_2013-02-22,1663.2375568231878
1_27_2013-03-01,1516.7940158468436
1_27_2013-03-08,1477.3151406679513
1_27_2013-03-15,1417.549349482021
1_27_2013-03-22,1348.3200430723152
1_27_2013-03-29,1412.4200227223319
1_27_2013-04-05,1375.7063470598332
1_27_2013-04-12,1058.5955331841735
1_27_2013-04-19,1123.0097407815854
1_27_2013-04-26,1114.302302521032
1_27_2013-05-03,1010.8738215495487
1_27_2013-05-10,1013.537167536876
1_27_2013-05-17,909.6689593541474
1_27_2013-05-24,861.1128301220557
1_27_2013-05-31,1054.3636651673467
1_27_2013-06-07,1070.615983582257
1_27_2013-06-14,884.8458271382617
1_27_2013-06-21,1034.6241674101436
1_27_2013-06-28,926.0879281834667
1_27_2013-07-05,886.5840809898315
1_27_2013-07-12,931.0991932683913
1_27_2013-07-19,1111.652557896173
1_27_2013-07-26,876.739519287263
1_28_2012-11-02,863.2946067543737
1_28_2012-11-09,797.8576959354968
1_28_2012-11-16,686.6124957377598
1_28_2012-11-23,626.2590632397621
1_28_2012-11-30,671.2022575215857
1_28_2012-12-07,789.4507546250038
1_28_2012-12-14,850.2320785741285
1_28_2012-12-21,897.0234534353343
1_28_2012-12-28,674.6738490605625
1_28_2013-01-04,616.2445530726742
1_28_2013-01-11,617.6127923033256
1_28_2013-01-18,702.5716282985504
1_28_2013-01-25,645.7334383117355
1_28_2013-02-01,610.8186081446568
1_28_2013-02-08,748.4882874258782
1_28_2013-02-15,824.2995425945402
1_28_2013-02-22,680.2761034833346
1_28_2013-03-01,649.2560875974359
1_28_2013-03-08,679.5394326752433
1_28_2013-03-15,582.7111751790973
1_28_2013-03-22,480.996691158494
1_28_2013-03-29,619.9249768608206
1_28_2013-04-05,693.6464701847015
1_28_2013-04-12,492.8357623845596
1_28_2013-04-19,584.1397425802046
1_28_2013-04-26,517.7826406195545
1_28_2013-05-03,565.8956130567261
1_28_2013-05-10,483.7467989610373
1_28_2013-05-17,438.7712735090584
1_28_2013-05-24,313.52957604887865
1_28_2013-05-31,332.30086863777524
1_28_2013-06-07,419.45786329268304
1_28_2013-06-14,370.2980162776798
1_28_2013-06-21,340.7686864624945
1_28_2013-06-28,389.29415041094035
1_28_2013-07-05,388.33806244415683
1_28_2013-07-12,322.87938243498775
1_28_2013-07-19,346.24876296784623
1_28_2013-07-26,305.7988745976829
1_29_2012-11-02,4689.434774695767
1_29_2012-11-09,4248.21813306426
1_29_2012-11-16,4179.489890081758
1_29_2012-11-23,6471.887507817547
1_29_2012-11-30,5383.126845525785
1_29_2012-12-07,5907.920147916623
1_29_2012-12-14,6842.767625321548
1_29_2012-12-21,8465.691245465852
1_29_2012-12-28,5595.73146495695
1_29_2013-01-04,4048.3802520875374
1_29_2013-01-11,4206.6713445014575
1_29_2013-01-18,3571.4689924433364
1_29_2013-01-25,3295.241951208416
1_29_2013-02-01,5447.964833165591
1_29_2013-02-08,6215.55970885242
1_29_2013-02-15,6090.0939476836065
1_29_2013-02-22,4323.280492479384
1_29_2013-03-01,4983.938106529507
1_29_2013-03-08,4321.55178495778
1_29_2013-03-15,4355.288051531655
1_29_2013-03-22,3690.566095929152
1_29_2013-03-29,3856.586270023422
1_29_2013-04-05,4163.0074519424925
1_29_2013-04-12,3570.3047227889574
1_29_2013-04-19,3868.1598274414
1_29_2013-04-26,3823.8112199612237
1_29_2013-05-03,4908.870980057617
1_29_2013-05-10,4676.932361369392
1_29_2013-05-17,3853.9517476632313
1_29_2013-05-24,3387.7208907361196
1_29_2013-05-31,3959.9376403018523
1_29_2013-06-07,3778.498057650644
1_29_2013-06-14,3633.2522307517247
1_29_2013-06-21,3591.690113347671
1_29_2013-06-28,4026.479755489658
1_29_2013-07-05,4521.568433318792
1_29_2013-07-12,3563.0761669978647
1_29_2013-07-19,3613.7149361433894
1_29_2013-07-26,3513.682635194557
1_30_2012-11-02,2680.5751563028334
1_30_2012-11-09,2579.237909295351
1_30_2012-11-16,2187.372475463446
1_30_2012-11-23,2957.0130092938357
1_30_2012-11-30,2234.704486707593
1_30_2012-12-07,2334.2431583877683
1_30_2012-12-14,2542.180472764907
1_30_2012-12-21,2785.4938862058357
1_30_2012-12-28,2238.317633968399
1_30_2013-01-04,2316.5044454812787
1_30_2013-01-11,2235.083107218841
1_30_2013-01-18,2615.1105725332723
1_30_2013-01-25,2562.8525769755233
1_30_2013-02-01,3539.4144824488158
1_30_2013-02-08,4236.828852247584
1_30_2013-02-15,4153.208267821263
1_30_2013-02-22,2995.351142753972
1_30_2013-03-01,4026.3760526448036
1_30_2013-03-08,3151.042866754958
1_30_2013-03-15,3571.617915236576
1_30_2013-03-22,3453.8326378368433
1_30_2013-03-29,3596.3702409152957
1_30_2013-04-05,3650.4470323469136
1_30_2013-04-12,3632.239931116095
1_30_2013-04-19,3324.8254989190714
1_30_2013-04-26,2815.8630287695105
1_30_2013-05-03,3950.278786913209
1_30_2013-05-10,2754.7477847494556
1_30_2013-05-17,3175.803346020574
1_30_2013-05-24,3118.5727798600774
1_30_2013-05-31,3490.750594405922
1_30_2013-06-07,3684.8518449806006
1_30_2013-06-14,2861.780506379995
1_30_2013-06-21,2811.6063162937753
1_30_2013-06-28,3506.4111976316362
1_30_2013-07-05,3307.637240435077
1_30_2013-07-12,2758.3478697289593
1_30_2013-07-19,2661.871241729894
1_30_2013-07-26,2850.5018224185733
1_31_2012-11-02,1904.0088623765673
1_31_2012-11-09,1655.4145384352164
1_31_2012-11-16,1525.5201921651674
1_31_2012-11-23,1665.1226312293593
1_31_2012-11-30,2131.8531621626094
1_31_2012-12-07,2961.515465209395
1_31_2012-12-14,3191.8361548647563
1_31_2012-12-21,3157.401181015933
1_31_2012-12-28,2157.4412160930474
1_31_2013-01-04,2137.5140560369264
1_31_2013-01-11,2134.7464559902496
1_31_2013-01-18,1837.4014387131726
1_31_2013-01-25,1486.6235703783457
1_31_2013-02-01,2641.071576386701
1_31_2013-02-08,2044.206694973251
1_31_2013-02-15,1936.3990882272099
1_31_2013-02-22,1961.2102564804022
1_31_2013-03-01,2452.754363665121
1_31_2013-03-08,1949.687516817665
1_31_2013-03-15,1666.9479388868656
1_31_2013-03-22,1667.714522283349
1_31_2013-03-29,1473.3676864513122
1_31_2013-04-05,1454.2743052440887
1_31_2013-04-12,1261.111348260201
1_31_2013-04-19,1321.184700670841
1_31_2013-04-26,1158.9938828385023
1_31_2013-05-03,1535.4953695176293
1_31_2013-05-10,1590.07325683108
1_31_2013-05-17,1216.3015172699047
1_31_2013-05-24,979.9047879012276
1_31_2013-05-31,1514.623339639576
1_31_2013-06-07,1395.6397252907368
1_31_2013-06-14,1235.1281753879573
1_31_2013-06-21,1243.9164467645783
1_31_2013-06-28,1071.2423930977352
1_31_2013-07-05,1636.448103397611
1_31_2013-07-12,2129.9164068025493
1_31_2013-07-19,2350.7972935626335
1_31_2013-07-26,6935.600636954398
1_32_2012-11-02,6491.962184251462
1_32_2012-11-09,7477.580877909524
1_32_2012-11-16,5992.286442326093
1_32_2012-11-23,12838.69326547638
1_32_2012-11-30,9442.657105442673
1_32_2012-12-07,10928.58044847534
1_32_2012-12-14,18130.557116229185
1_32_2012-12-21,29966.812868802026
1_32_2012-12-28,9631.666577524406
1_32_2013-01-04,5623.172922520778
1_32_2013-01-11,5471.083527241167
1_32_2013-01-18,5262.530293720502
1_32_2013-01-25,6969.896221247925
1_32_2013-02-01,8027.660421347333
1_32_2013-02-08,10418.624863346604
1_32_2013-02-15,22895.01368631144
1_32_2013-02-22,7485.371603159557
1_32_2013-03-01,7407.873165175295
1_32_2013-03-08,6649.618310763644
1_32_2013-03-15,6499.830038696958
1_32_2013-03-22,6416.431874493835
1_32_2013-03-29,6210.058293632775
1_32_2013-04-05,7244.301659418149
1_32_2013-04-12,6389.764200043462
1_32_2013-04-19,5958.45484742503
1_32_2013-04-26,6805.331498277405
1_32_2013-05-03,8494.564476909844
1_32_2013-05-10,11858.815172456008
1_32_2013-05-17,9854.233083740995
1_32_2013-05-24,8804.016837088631
1_32_2013-05-31,7497.744237209607
1_32_2013-06-07,6528.759782605346
1_32_2013-06-14,5735.089237964515
1_32_2013-06-21,5874.520200116095
1_32_2013-06-28,5749.159352570767
1_32_2013-07-05,6631.858609633474
1_32_2013-07-12,5808.206692025715
1_32_2013-07-19,5598.636680057389
1_32_2013-07-26,5504.437220398007
1_33_2012-11-02,5983.406050890302
1_33_2012-11-09,5911.397877904919
1_33_2012-11-16,5243.46454091312
1_33_2012-11-23,11372.268319049004
1_33_2012-11-30,6390.58118768248
1_33_2012-12-07,7832.309522986338
1_33_2012-12-14,8135.7807874740565
1_33_2012-12-21,10591.741900885827
1_33_2012-12-28,4811.29146627286
1_33_2013-01-04,4366.231303284656
1_33_2013-01-11,4594.275885645066
1_33_2013-01-18,4200.689426078725
1_33_2013-01-25,4568.373365708158
1_33_2013-02-01,6093.664370422257
1_33_2013-02-08,5932.07357459806
1_33_2013-02-15,5487.792845201659
1_33_2013-02-22,5495.535020608778
1_33_2013-03-01,4985.325446243398
1_33_2013-03-08,5277.808259659401
1_33_2013-03-15,5271.723195124339
1_33_2013-03-22,5150.014214094254
1_33_2013-03-29,5251.953617048948
1_33_2013-04-05,5866.837700430901
1_33_2013-04-12,5782.478547751217
1_33_2013-04-19,5111.964627509003
1_33_2013-04-26,4868.184197187104
1_33_2013-05-03,4526.235293391575
1_33_2013-05-10,4588.440067999958
1_33_2013-05-17,4968.2521463312005
1_33_2013-05-24,5178.214651113921
1_33_2013-05-31,5635.208558713044
1_33_2013-06-07,4851.013516735083
1_33_2013-06-14,4739.78889796438
1_33_2013-06-21,4547.128605412918
1_33_2013-06-28,4820.318858189664
1_33_2013-07-05,5489.05775857284
1_33_2013-07-12,5577.984810862349
1_33_2013-07-19,5794.706309825344
1_33_2013-07-26,6560.33861377722
1_34_2012-11-02,13158.60640594052
1_34_2012-11-09,11761.84452185203
1_34_2012-11-16,10409.301385548535
1_34_2012-11-23,15156.832260799916
1_34_2012-11-30,10934.127277036012
1_34_2012-12-07,14701.12906202111
1_34_2012-12-14,14884.578189824655
1_34_2012-12-21,16310.62404552985
1_34_2012-12-28,10133.413152513176
1_34_2013-01-04,9697.695740647736
1_34_2013-01-11,9550.924984112606
1_34_2013-01-18,9380.074595911936
1_34_2013-01-25,9566.274205881042
1_34_2013-02-01,13647.378735534327
1_34_2013-02-08,14160.230697088731
1_34_2013-02-15,13047.698706501746
1_34_2013-02-22,12503.448705940727
1_34_2013-03-01,13375.71387936789
1_34_2013-03-08,12157.705882741599
1_34_2013-03-15,12808.507616521338
1_34_2013-03-22,11756.592263440463
1_34_2013-03-29,11998.223278063573
1_34_2013-04-05,13146.783053743391
1_34_2013-04-12,12604.696505604
1_34_2013-04-19,12514.966187480753
1_34_2013-04-26,11620.618882865869
1_34_2013-05-03,12979.227937742118
1_34_2013-05-10,14805.19231133292
1_34_2013-05-17,12598.366297561359
1_34_2013-05-24,13230.863938824981
1_34_2013-05-31,13926.885055711591
1_34_2013-06-07,15040.265332958916
1_34_2013-06-14,11823.598919802427
1_34_2013-06-21,11720.77813982709
1_34_2013-06-28,12720.263176399521
1_34_2013-07-05,14109.319686290943
1_34_2013-07-12,10861.2047311058
1_34_2013-07-19,10542.960942125781
1_34_2013-07-26,10080.06542109612
1_35_2012-11-02,2722.9573832182127
1_35_2012-11-09,2269.3344160427237
1_35_2012-11-16,2277.2526567094483
1_35_2012-11-23,3025.1257374946636
1_35_2012-11-30,2620.262728399566
1_35_2012-12-07,2965.6275830751224
1_35_2012-12-14,3518.532129526492
1_35_2012-12-21,2957.483631561488
1_35_2012-12-28,1819.7515225858995
1_35_2013-01-04,1990.4236273983533
1_35_2013-01-11,2229.5498570573536
1_35_2013-01-18,1975.9035592855328
1_35_2013-01-25,2174.492029231674
1_35_2013-02-01,2731.890001215647
1_35_2013-02-08,2589.421674913233
1_35_2013-02-15,1949.5263681769895
1_35_2013-02-22,2286.2794762306753
1_35_2013-03-01,2620.924012103661
1_35_2013-03-08,2429.0150609150023
1_35_2013-03-15,2682.9627305174718
1_35_2013-03-22,2302.1482109226627
1_35_2013-03-29,2263.897023299177
1_35_2013-04-05,2661.7177955114494
1_35_2013-04-12,2637.8262233503683
1_35_2013-04-19,2380.4297479596585
1_35_2013-04-26,2300.7836837724144
1_35_2013-05-03,2600.3170215189007
1_35_2013-05-10,3210.7258838969174
1_35_2013-05-17,2880.5781901719565
1_35_2013-05-24,2828.0968182810616
1_35_2013-05-31,2326.5462586616263
1_35_2013-06-07,2843.424040691537
1_35_2013-06-14,1983.3404844640008
1_35_2013-06-21,1997.423934888895
1_35_2013-06-28,2403.2510987865458
1_35_2013-07-05,2391.135662978106
1_35_2013-07-12,1982.4653773413027
1_35_2013-07-19,1977.2920714328493
1_35_2013-07-26,1775.3611622604458
1_36_2012-11-02,1828.6594148264132
