Id,Weekly_Sales
1_21_2013-01-11,7374.635161290322
1_21_2013-01-18,7489.535000000001
1_21_2013-01-25,6927.6395833333345
1_21_2013-02-01,7642.465
1_21_2013-02-08,7972.8565384615395
1_21_2013-02-15,8894.213333333333
1_21_2013-02-22,7583.25756756757
1_21_2013-03-01,8685.034
1_21_2013-03-08,7491.342250000003
1_21_2013-03-15,7494.5290476190485
1_21_2013-03-22,7370.664468085115
1_21_2013-03-29,7494.5290476190485
1_21_2013-04-05,8563.280204081637
1_21_2013-04-12,7392.475555555556
1_21_2013-04-19,7410.759111111111
1_21_2013-04-26,7508.359999999999
1_21_2013-05-03,7988.777777777781
1_21_2013-05-10,7485.364137931032
1_21_2013-05-17,6603.3810638297855
1_21_2013-05-24,7471.598235294116
1_21_2013-05-31,7485.364137931032
1_21_2013-06-07,7508.359999999999
1_21_2013-06-14,6979.461249999999
1_21_2013-06-21,7512.689090909091
1_21_2013-06-28,7625.235000000002
1_21_2013-07-05,7989.893650793655
1_21_2013-07-12,7489.535000000001
1_21_2013-07-19,7410.759111111111
1_21_2013-07-26,7489.535000000001
1_22_2012-11-02,8589.566538461535
1_22_2012-11-09,7297.807037037037
1_22_2012-11-16,7535.301739130435
1_22_2012-11-23,16590.12
1_22_2012-11-30,8539.527272727275
1_22_2012-12-07,10655.795999999995
1_22_2012-12-14,10655.795999999995
1_22_2012-12-21,12151.065526315786
1_22_2012-12-28,10910.686379310344
1_22_2013-01-04,8625.888437500002
1_22_2013-01-11,8544.957826086958
1_22_2013-01-18,6874.6812820512805
1_22_2013-01-25,7037.447916666668
1_22_2013-02-01,10795.918727272723
1_22_2013-02-08,10897.816190476195
1_22_2013-02-15,10783.918000000003
1_22_2013-02-22,8611.99782608695
1_22_2013-03-01,10517.394285714287
1_22_2013-03-08,9701.002413793101
1_22_2013-03-15,8306.749166666663
1_22_2013-03-22,7506.3635483870985
1_22_2013-03-29,7822.147407407407
1_22_2013-04-05,7472.910666666665
1_22_2013-04-12,7297.807037037037
1_22_2013-04-19,7199.401111111111
1_22_2013-04-26,7199.401111111111
1_22_2013-05-03,7535.301739130435
1_22_2013-05-10,6462.9213333333355
1_22_2013-05-17,7104.172857142858
1_22_2013-05-24,6534.083636363635
1_22_2013-05-31,6465.712580645162
1_22_2013-06-07,7199.401111111111
1_22_2013-06-14,6178.712272727276
1_22_2013-06-21,6133.842222222224
1_22_2013-06-28,6462.9213333333355
1_22_2013-07-05,7199.401111111111
1_22_2013-07-12,7199.401111111111
1_22_2013-07-19,7017.031538461538
1_22_2013-07-26,7587.585526315789
1_23_2012-11-02,24163.12176470589
1_23_2012-11-09,21386.887499999986
1_23_2012-11-16,20817.518170731702
1_23_2012-11-23,32554.121666666662
1_23_2012-11-30,24931.85999999998
1_23_2012-12-07,32409.32
1_23_2012-12-14,33144.47583333334
1_23_2012-12-21,51911.82
1_23_2012-12-28,20949.884399999988
1_23_2013-01-04,17212.908378378383
1_23_2013-01-11,18279.850909090906
1_23_2013-01-18,15578.533749999997
1_23_2013-01-25,15298.002499999997
1_23_2013-02-01,20926.245068493146
1_23_2013-02-08,23130.829999999998
1_23_2013-02-15,22579.967113402046
1_23_2013-02-22,19443.06137254903
1_23_2013-03-01,20613.86160714286
1_23_2013-03-08,19443.06137254903
1_23_2013-03-15,20208.29232558141
1_23_2013-03-22,20703.451739130433
1_23_2013-03-29,20817.518170731702
1_23_2013-04-05,22308.726290322582
1_23_2013-04-12,20626.55580246915
1_23_2013-04-19,20271.325061728396
1_23_2013-04-26,18779.739875000007
1_23_2013-05-03,20949.884399999988
1_23_2013-05-10,20949.884399999988
1_23_2013-05-17,19128.997352941176
1_23_2013-05-24,22010.47555555555
1_23_2013-05-31,24931.85999999998
1_23_2013-06-07,22348.538181818185
1_23_2013-06-14,23769.561538461538
1_23_2013-06-21,24724.23696969697
1_23_2013-06-28,21237.48323943661
1_23_2013-07-05,21444.754588235275
1_23_2013-07-12,20004.056575342456
1_23_2013-07-19,18737.434054054054
1_23_2013-07-26,19443.06137254903
1_24_2012-11-02,6612.564062499998
1_24_2012-11-09,6267.767777777777
1_24_2012-11-16,6090.057818181817
1_24_2012-11-23,11559.38
1_24_2012-11-30,6471.072051282055
1_24_2012-12-07,8494.633846153843
1_24_2012-12-14,9890.165199999996
1_24_2012-12-21,11722.525714285714
1_24_2012-12-28,4841.453620689657
1_24_2013-01-04,4699.425
1_24_2013-01-11,4382.687575757576
1_24_2013-01-18,4340.75118644068
1_24_2013-01-25,4450.405384615384
1_24_2013-02-01,6233.730869565221
1_24_2013-02-08,6371.447272727271
1_24_2013-02-15,6233.730869565221
1_24_2013-02-22,5744.004473684211
1_24_2013-03-01,5808.489852941173
1_24_2013-03-08,5751.666142857143
1_24_2013-03-15,4324.341818181818
1_24_2013-03-22,4599.106730769234
1_24_2013-03-29,5716.129090909091
1_24_2013-04-05,6471.072051282055
1_24_2013-04-12,5716.129090909091
1_24_2013-04-19,5795.0113043478295
1_24_2013-04-26,4841.453620689657
1_24_2013-05-03,4841.453620689657
1_24_2013-05-10,4526.980294117649
1_24_2013-05-17,4296.420555555556
1_24_2013-05-24,4324.341818181818
1_24_2013-05-31,4663.683870967743
1_24_2013-06-07,4450.405384615384
1_24_2013-06-14,4191.2529629629635
1_24_2013-06-21,4311.305094339622
1_24_2013-06-28,4340.75118644068
1_24_2013-07-05,4599.106730769234
1_24_2013-07-12,4599.106730769234
1_24_2013-07-19,4699.425
1_24_2013-07-26,6233.730869565221
1_25_2012-11-02,11249.653199999999
1_25_2012-11-09,9862.887297297299
1_25_2012-11-16,9182.7665625
1_25_2012-11-23,11448.621818181817
1_25_2012-11-30,10811.410588235294
1_25_2012-12-07,10886.384313725493
1_25_2012-12-14,11081.855652173917
1_25_2012-12-21,14139.122432432434
1_25_2012-12-28,8255.439545454545
1_25_2013-01-04,8112.065384615385
1_25_2013-01-11,8048.194999999999
1_25_2013-01-18,8048.194999999999
1_25_2013-01-25,8112.065384615385
1_25_2013-02-01,9964.481363636361
1_25_2013-02-08,10075.370769230769
1_25_2013-02-15,10036.003076923078
1_25_2013-02-22,9907.008148148148
1_25_2013-03-01,10867.083783783784
1_25_2013-03-08,10811.410588235294
1_25_2013-03-15,10998.946111111109
1_25_2013-03-22,11118.160588235294
1_25_2013-03-29,11277.971428571429
1_25_2013-04-05,11395.883333333333
1_25_2013-04-12,11393.8928
1_25_2013-04-19,10887.667547169809
1_25_2013-04-26,10960.998615384613
1_25_2013-05-03,10925.8505
1_25_2013-05-10,10373.101296296298
1_25_2013-05-17,10502.96857142857
1_25_2013-05-24,10502.494117647058
1_25_2013-05-31,11116.915714285715
1_25_2013-06-07,10475.849
1_25_2013-06-14,10475.849
1_25_2013-06-21,10556.064489795921
1_25_2013-06-28,9964.481363636361
1_25_2013-07-05,10475.849
1_25_2013-07-12,8401.966296296292
1_25_2013-07-19,8596.2125
1_25_2013-07-26,8255.439545454545
1_26_2012-11-02,8392.964375
1_26_2012-11-09,7600.573428571423
1_26_2012-11-16,7600.573428571423
1_26_2012-11-23,12211.785714285712
1_26_2012-11-30,7486.655211267603
1_26_2012-12-07,7628.37
1_26_2012-12-14,8390.463478260872
1_26_2012-12-21,8835.3
1_26_2012-12-28,5270.198888888889
1_26_2013-01-04,5103.15590909091
1_26_2013-01-11,5190.655000000001
1_26_2013-01-18,5270.198888888889
1_26_2013-01-25,5443.751666666667
1_26_2013-02-01,7572.386666666668
1_26_2013-02-08,8684.454285714286
1_26_2013-02-15,7942.927647058823
1_26_2013-02-22,7192.3640229884995
1_26_2013-03-01,7205.46923076923
1_26_2013-03-08,7166.090535714285
1_26_2013-03-15,6745.641578947377
1_26_2013-03-22,6379.0703571428585
1_26_2013-03-29,6706.197605633801
1_26_2013-04-05,7953.8912121212115
1_26_2013-04-12,7942.927647058823
1_26_2013-04-19,7601.592758620692
1_26_2013-04-26,7601.592758620692
1_26_2013-05-03,6579.2493333333305
1_26_2013-05-10,6504.335869565216
1_26_2013-05-17,6545.237407407402
1_26_2013-05-24,5771.526666666669
1_26_2013-05-31,5985.001212121212
1_26_2013-06-07,5456.6132467532425
1_26_2013-06-14,5771.526666666669
1_26_2013-06-21,5667.407083333334
1_26_2013-06-28,5456.6132467532425
1_26_2013-07-05,5796.265490196076
1_26_2013-07-12,5103.15590909091
1_26_2013-07-19,5183.494615384616
1_26_2013-07-26,5109.926
1_27_2012-11-02,1751.9039622641512
1_27_2012-11-09,1685.6787499999998
1_27_2012-11-16,1791.0831249999999
1_27_2012-11-23,1992.266071428571
1_27_2012-11-30,1884.7217073170734
1_27_2012-12-07,2047.1320930232553
1_27_2012-12-14,2928.002962962963
1_27_2012-12-21,4180.0
1_27_2012-12-28,1820.2803448275856
1_27_2013-01-04,1689.2716666666659
1_27_2013-01-11,1639.063529411765
1_27_2013-01-18,1392.1686956521742
1_27_2013-01-25,1149.05
1_27_2013-02-01,1785.1849999999995
1_27_2013-02-08,1764.6142857142847
1_27_2013-02-15,1771.2770370370376
1_27_2013-02-22,1527.5061538461534
1_27_2013-03-01,1408.037
1_27_2013-03-08,1350.1281818181817
1_27_2013-03-15,1363.3598113207545
1_27_2013-03-22,1305.72
1_27_2013-03-29,1256.0396428571426
1_27_2013-04-05,1249.1968421052632
1_27_2013-04-12,1019.9018749999999
1_27_2013-04-19,1079.3841666666667
1_27_2013-04-26,1105.3638888888888
1_27_2013-05-03,946.6727272727275
1_27_2013-05-10,1001.9484210526316
1_27_2013-05-17,922.0184615384616
1_27_2013-05-24,918.9347916666666
1_27_2013-05-31,976.9155999999999
1_27_2013-06-07,946.6727272727275
1_27_2013-06-14,946.6727272727275
1_27_2013-06-21,922.0184615384616
1_27_2013-06-28,915.1925531914893
1_27_2013-07-05,976.9155999999999
1_27_2013-07-12,902.312641509434
1_27_2013-07-19,1001.9484210526316
1_27_2013-07-26,922.0184615384616
1_28_2012-11-02,830.5033333333334
1_28_2012-11-09,816.4383333333333
1_28_2012-11-16,657.9203571428571
1_28_2012-11-23,651.0437209302326
1_28_2012-11-30,651.0437209302326
1_28_2012-12-07,813.2991666666667
1_28_2012-12-14,820.5622727272727
1_28_2012-12-21,838.3966666666666
1_28_2012-12-28,600.0633333333335
1_28_2013-01-04,592.0146808510636
1_28_2013-01-11,612.4535714285715
1_28_2013-01-18,669.7455555555555
1_28_2013-01-25,650.0500000000001
1_28_2013-02-01,641.0808163265306
1_28_2013-02-08,742.8286666666667
1_28_2013-02-15,830.5033333333334
1_28_2013-02-22,669.7455555555555
1_28_2013-03-01,653.8312499999995
1_28_2013-03-08,663.1916666666665
1_28_2013-03-15,600.0633333333335
1_28_2013-03-22,525.1163333333335
1_28_2013-03-29,632.3792857142855
1_28_2013-04-05,706.7516666666666
1_28_2013-04-12,496.25320754717
1_28_2013-04-19,607.9031578947368
1_28_2013-04-26,511.03714285714284
1_28_2013-05-03,591.7860000000002
1_28_2013-05-10,501.8593103448276
1_28_2013-05-17,435.8700000000002
1_28_2013-05-24,365.9163157894737
1_28_2013-05-31,370.3375757575759
1_28_2013-06-07,429.00888888888886
1_28_2013-06-14,388.93843750000013
1_28_2013-06-21,370.3375757575759
1_28_2013-06-28,424.9195238095238
1_28_2013-07-05,411.36428571428576
1_28_2013-07-12,366.6142105263159
1_28_2013-07-19,355.90538461538466
1_28_2013-07-26,365.9163157894737
1_29_2012-11-02,4808.151558441561
1_29_2012-11-09,4569.394
1_29_2012-11-16,4630.131969696971
1_29_2012-11-23,7055.300312500001
1_29_2012-11-30,5330.604166666667
1_29_2012-12-07,6389.934
1_29_2012-12-14,6629.73
1_29_2012-12-21,6582.25783783784
1_29_2012-12-28,5661.088749999999
1_29_2013-01-04,4488.996521739129
1_29_2013-01-11,4299.351315789475
1_29_2013-01-18,3737.6283999999996
1_29_2013-01-25,3732.456458333332
1_29_2013-02-01,5515.6026923076915
1_29_2013-02-08,5652.6425
1_29_2013-02-15,5661.088749999999
1_29_2013-02-22,4798.886666666667
1_29_2013-03-01,5170.844464285716
1_29_2013-03-08,4218.755357142857
1_29_2013-03-15,4493.094999999999
1_29_2013-03-22,3695.5891803278687
1_29_2013-03-29,3900.14476923077
1_29_2013-04-05,4148.9012
1_29_2013-04-12,3704.3740476190487
1_29_2013-04-19,3772.4694871794886
1_29_2013-04-26,3763.060000000001
1_29_2013-05-03,5265.139285714288
1_29_2013-05-10,5000.1896551724185
1_29_2013-05-17,3763.7109803921544
1_29_2013-05-24,3670.4225000000006
1_29_2013-05-31,3900.14476923077
1_29_2013-06-07,3772.4694871794886
1_29_2013-06-14,3743.138181818182
1_29_2013-06-21,3704.3740476190487
1_29_2013-06-28,4223.808750000002
1_29_2013-07-05,4569.394
1_29_2013-07-12,3737.6283999999996
1_29_2013-07-19,3695.5891803278687
1_29_2013-07-26,3695.5891803278687
1_30_2012-11-02,2607.2714285714283
1_30_2012-11-09,2548.8959999999997
1_30_2012-11-16,2444.4985714285713
1_30_2012-11-23,2804.143157894737
1_30_2012-11-30,2444.4985714285713
1_30_2012-12-07,2480.43375
1_30_2012-12-14,2491.6432000000004
1_30_2012-12-21,2993.1723076923076
1_30_2012-12-28,2471.4539999999997
1_30_2013-01-04,2593.027
1_30_2013-01-11,2471.4539999999997
1_30_2013-01-18,2557.1557894736843
1_30_2013-01-25,2631.4925000000003
1_30_2013-02-01,3682.3938461538464
1_30_2013-02-08,4348.916666666667
1_30_2013-02-15,4034.7314583333336
1_30_2013-02-22,3181.7615384615387
1_30_2013-03-01,4325.194142857149
1_30_2013-03-08,3682.3938461538464
1_30_2013-03-15,3731.23625
1_30_2013-03-22,3375.4422222222224
1_30_2013-03-29,3405.8199999999993
1_30_2013-04-05,3884.2899999999995
1_30_2013-04-12,3475.9924999999994
1_30_2013-04-19,3405.8199999999993
1_30_2013-04-26,3246.6662499999993
1_30_2013-05-03,4042.29
1_30_2013-05-10,2993.1723076923076
1_30_2013-05-17,3363.688166666668
1_30_2013-05-24,3246.6662499999993
1_30_2013-05-31,3489.9869999999987
1_30_2013-06-07,3400.3561855670077
1_30_2013-06-14,2816.4235897435897
1_30_2013-06-21,2816.4235897435897
1_30_2013-06-28,3475.9924999999994
1_30_2013-07-05,3375.4422222222224
1_30_2013-07-12,3058.140769230769
1_30_2013-07-19,3068.344347826087
1_30_2013-07-26,3072.4949999999994
1_31_2012-11-02,1951.6264583333339
1_31_2012-11-09,1809.1234210526316
1_31_2012-11-16,1672.3459259259262
1_31_2012-11-23,1951.6264583333339
1_31_2012-11-30,2264.458333333334
1_31_2012-12-07,3351.98625
1_31_2012-12-14,3488.02
1_31_2012-12-21,4103.364
1_31_2012-12-28,2231.697777777778
1_31_2013-01-04,2280.279574468086
1_31_2013-01-11,2264.458333333334
1_31_2013-01-18,1849.3081249999993
1_31_2013-01-25,1627.685901639344
1_31_2013-02-01,2504.2005405405403
1_31_2013-02-08,2306.6831250000005
1_31_2013-02-15,2227.0935000000004
1_31_2013-02-22,2146.4099999999994
1_31_2013-03-01,2424.4124000000015
1_31_2013-03-08,2174.7532258064516
1_31_2013-03-15,1849.3081249999993
1_31_2013-03-22,1935.3750000000014
1_31_2013-03-29,1669.5505660377362
1_31_2013-04-05,1669.5505660377362
1_31_2013-04-12,1621.9433333333327
1_31_2013-04-19,1621.9433333333327
1_31_2013-04-26,1586.46125
1_31_2013-05-03,1702.2373529411764
1_31_2013-05-10,1672.3459259259262
1_31_2013-05-17,1586.46125
1_31_2013-05-24,1549.8757499999995
1_31_2013-05-31,1627.685901639344
1_31_2013-06-07,1586.46125
1_31_2013-06-14,1571.9031034482762
1_31_2013-06-21,1549.8757499999995
1_31_2013-06-28,1531.2981666666665
1_31_2013-07-05,1711.2106060606063
1_31_2013-07-12,2392.3555555555545
1_31_2013-07-19,2392.3555555555545
1_31_2013-07-26,4550.610000000001
1_32_2012-11-02,6544.733333333333
1_32_2012-11-09,8119.637
1_32_2012-11-16,5994.647068965518
1_32_2012-11-23,10003.784222222217
1_32_2012-11-30,8855.515344827589
1_32_2012-12-07,11939.589655172413
1_32_2012-12-14,17251.570000000003
1_32_2012-12-21,35301.3
1_32_2012-12-28,11471.270909090907
1_32_2013-01-04,5979.41923076923
1_32_2013-01-11,5912.837500000002
1_32_2013-01-18,5912.837500000002
1_32_2013-01-25,6833.952666666669
1_32_2013-02-01,8789.269019607846
1_32_2013-02-08,12573.297826086962
1_32_2013-02-15,18077.338888888895
1_32_2013-02-22,8665.265652173912
1_32_2013-03-01,7711.698297872341
1_32_2013-03-08,6988.012972972972
1_32_2013-03-15,6493.75828571429
1_32_2013-03-22,6574.178541666669
1_32_2013-03-29,6833.952666666669
1_32_2013-04-05,8876.539166666667
1_32_2013-04-12,6493.75828571429
1_32_2013-04-19,6261.966185567011
1_32_2013-04-26,7447.338596491229
1_32_2013-05-03,8741.571343283591
1_32_2013-05-10,11695.414057971013
1_32_2013-05-17,9200.066093750002
1_32_2013-05-24,8876.539166666667
1_32_2013-05-31,7711.698297872341
1_32_2013-06-07,6833.952666666669
1_32_2013-06-14,6065.904399999997
1_32_2013-06-21,7111.411379310344
1_32_2013-06-28,6261.966185567011
1_32_2013-07-05,7616.964444444444
1_32_2013-07-12,5994.647068965518
1_32_2013-07-19,6059.579444444443
1_32_2013-07-26,5866.759999999998
1_33_2012-11-02,6264.187627118643
1_33_2012-11-09,5778.140166666668
1_33_2012-11-16,5331.47726027397
1_33_2012-11-23,10662.564615384616
1_33_2012-11-30,6264.187627118643
1_33_2012-12-07,8360.561818181817
1_33_2012-12-14,9223.547857142858
1_33_2012-12-21,10513.46111111111
1_33_2012-12-28,4430.64338235294
1_33_2013-01-04,4495.807790697676
1_33_2013-01-11,4239.8635820895515
1_33_2013-01-18,3954.6197058823514
1_33_2013-01-25,4100.884107142855
1_33_2013-02-01,5788.749666666666
1_33_2013-02-08,6087.0782608695645
1_33_2013-02-15,5632.453809523811
1_33_2013-02-22,5345.024210526315
1_33_2013-03-01,5331.47726027397
1_33_2013-03-08,5331.47726027397
1_33_2013-03-15,5422.185714285714
1_33_2013-03-22,5011.003870967742
1_33_2013-03-29,5396.263076923079
1_33_2013-04-05,6308.82925
1_33_2013-04-12,5358.171249999999
1_33_2013-04-19,6005.289215686271
1_33_2013-04-26,4700.8509459459465
1_33_2013-05-03,5208.37305084746
1_33_2013-05-10,4646.900740740741
1_33_2013-05-17,5091.800980392156
1_33_2013-05-24,5334.8315909090925
1_33_2013-05-31,5500.725909090909
1_33_2013-06-07,4514.553846153846
1_33_2013-06-14,4430.64338235294
1_33_2013-06-21,4056.8411320754726
1_33_2013-06-28,4495.807790697676
1_33_2013-07-05,5309.3099999999995
1_33_2013-07-12,5071.634210526317
1_33_2013-07-19,6005.289215686271
1_33_2013-07-26,6560.565937499998
1_34_2012-11-02,12494.458999999999
1_34_2012-11-09,11885.4114
1_34_2012-11-16,10249.599523809522
1_34_2012-11-23,15302.365714285714
1_34_2012-11-30,11148.768615384615
1_34_2012-12-07,14555.962173913043
1_34_2012-12-14,14406.169655172413
1_34_2012-12-21,14971.945000000002
1_34_2012-12-28,10153.732142857145
1_34_2013-01-04,9347.076
1_34_2013-01-11,9326.392
1_34_2013-01-18,8957.76
1_34_2013-01-25,9326.392
1_34_2013-02-01,13496.326666666666
1_34_2013-02-08,14285.136999999999
1_34_2013-02-15,13993.5225
1_34_2013-02-22,12375.32142857143
1_34_2013-03-01,12774.528
1_34_2013-03-08,12375.32142857143
1_34_2013-03-15,13554.546470588233
1_34_2013-03-22,11467.817999999997
1_34_2013-03-29,11148.768615384615
1_34_2013-04-05,13863.66
1_34_2013-04-12,13554.546470588233
1_34_2013-04-19,11868.833076923087
1_34_2013-04-26,11211.158863636367
1_34_2013-05-03,13660.614576271179
1_34_2013-05-10,14309.672500000004
1_34_2013-05-17,11947.456086956521
1_34_2013-05-24,11885.4114
1_34_2013-05-31,14264.085
1_34_2013-06-07,14662.813333333334
1_34_2013-06-14,11211.158863636367
1_34_2013-06-21,10948.324090909091
1_34_2013-06-28,11947.456086956521
1_34_2013-07-05,13674.694791666669
1_34_2013-07-12,10948.324090909091
1_34_2013-07-19,10244.042571428567
1_34_2013-07-26,10153.732142857145
1_35_2012-11-02,2680.089583333334
1_35_2012-11-09,2283.075652173913
1_35_2012-11-16,2233.1825
1_35_2012-11-23,2981.1502985074617
1_35_2012-11-30,2704.7165
1_35_2012-12-07,2981.615454545455
1_35_2012-12-14,3556.8228571428576
1_35_2012-12-21,2784.19
1_35_2012-12-28,2072.282222222222
1_35_2013-01-04,2049.0230555555554
1_35_2013-01-11,2021.2239999999997
1_35_2013-01-18,1988.7440000000001
1_35_2013-01-25,2049.0230555555554
1_35_2013-02-01,2762.305529411764
1_35_2013-02-08,2868.442142857143
1_35_2013-02-15,2178.239090909091
1_35_2013-02-22,2289.745
1_35_2013-03-01,2553.4900000000002
1_35_2013-03-08,2624.895348837208
1_35_2013-03-15,2715.9566666666674
1_35_2013-03-22,2569.9829629629635
1_35_2013-03-29,2759.565636363637
1_35_2013-04-05,2795.9630434782607
1_35_2013-04-12,2609.591891891892
1_35_2013-04-19,2543.038888888889
1_35_2013-04-26,2477.515454545455
1_35_2013-05-03,2666.583333333334
1_35_2013-05-10,3177.8287096774197
1_35_2013-05-17,2743.19
1_35_2013-05-24,2797.288666666667
1_35_2013-05-31,2536.34875
1_35_2013-06-07,2886.7405263157893
1_35_2013-06-14,2137.2766666666666
1_35_2013-06-21,2228.4053846153847
1_35_2013-06-28,2454.8797674418606
1_35_2013-07-05,2362.5272727272727
1_35_2013-07-12,2059.948809523809
1_35_2013-07-19,2193.67606060606
1_35_2013-07-26,1988.7440000000001
1_36_2012-11-02,1538.815
1_36_2012-11-09,1511.4245714285712
1_36_2012-11-16,1476.9996296296295
1_36_2012-11-23,1927.6053124999999
1_36_2012-11-30,1915.113636363636
1_36_2012-12-07,2525.343913043478
1_36_2012-12-14,2588.8070370370374
1_36_2012-12-21,3716.4
1_36_2012-12-28,2209.6949999999997
1_36_2013-01-04,1225.5076470588233
1_36_2013-01-11,1185.56875
1_36_2013-01-18,725.3723880597015
1_36_2013-01-25,520.5948648648649
1_36_2013-02-01,1338.501724137931
1_36_2013-02-08,1749.6993846153846
1_36_2013-02-15,1241.3464999999999
1_36_2013-02-22,726.97625
1_36_2013-03-01,756.15375
1_36_2013-03-08,1020.9069999999998
1_36_2013-03-15,1294.2346153846156
1_36_2013-03-22,1238.7490909090907
1_36_2013-03-29,1651.5415789473689
1_36_2013-04-05,1238.7490909090907
1_36_2013-04-12,1425.9031707317076
1_36_2013-04-19,1084.658909090909
1_36_2013-04-26,1238.7490909090907
1_36_2013-05-03,1700.873333333333
1_36_2013-05-10,2187.7974074074073
1_36_2013-05-17,2538.9848648648644
1_36_2013-05-24,3897.950588235294
1_36_2013-05-31,3912.154
1_36_2013-06-07,2731.5641666666666
1_36_2013-06-14,2850.17125
1_36_2013-06-21,3017.4590476190474
1_36_2013-06-28,3250.068181818182
1_36_2013-07-05,2721.625
