Id,Weekly_Sales
1_20_2013-07-26,4638.244744343833
1_21_2012-11-02,7822.4935959245295
1_21_2012-11-09,7723.026601241028
1_21_2012-11-16,7352.220406313273
1_21_2012-11-23,9140.81944343074
1_21_2012-11-30,7650.9515948180215
1_21_2012-12-07,8738.38726413737
1_21_2012-12-14,9717.512682334498
1_21_2012-12-21,9795.44925079269
1_21_2012-12-28,6721.294575268377
1_21_2013-01-04,7350.991522026546
1_21_2013-01-11,6290.818439125084
1_21_2013-01-18,6064.707368848055
1_21_2013-01-25,6507.023209492191
1_21_2013-02-01,7165.520941731246
1_21_2013-02-08,7591.2214328283935
1_21_2013-02-15,7960.4926515735915
1_21_2013-02-22,7933.703064425023
1_21_2013-03-01,7634.974031009536
1_21_2013-03-08,7203.178580705963
1_21_2013-03-15,6886.923018606152
1_21_2013-03-22,6854.81304291732
1_21_2013-03-29,7014.914353135365
1_21_2013-04-05,7096.91458777441
1_21_2013-04-12,6946.454731465523
1_21_2013-04-19,6693.582188189923
1_21_2013-04-26,6584.428201483608
1_21_2013-05-03,6676.095805905964
1_21_2013-05-10,6772.198055398886
1_21_2013-05-17,6680.621130957597
1_21_2013-05-24,6468.621287632337
1_21_2013-05-31,6389.055170940855
1_21_2013-06-07,6564.33807534319
1_21_2013-06-14,6822.766678467078
1_21_2013-06-21,6893.961130487419
1_21_2013-06-28,6721.979904001946
1_21_2013-07-05,6511.347581140535
1_21_2013-07-12,6460.441400538549
1_21_2013-07-19,6525.48935160078
1_21_2013-07-26,6507.224203836948
1_22_2012-11-02,6982.892783164898
1_22_2012-11-09,7067.2375450860145
1_22_2012-11-16,7322.563814578852
1_22_2012-11-23,17701.029278232774
1_22_2012-11-30,8326.72057153479
1_22_2012-12-07,9605.158271158896
1_22_2012-12-14,11228.904558875533
1_22_2012-12-21,12204.442467568988
1_22_2012-12-28,11520.35503605184
1_22_2013-01-04,9334.351541434648
1_22_2013-01-11,6956.978175518841
1_22_2013-01-18,6107.931118662859
1_22_2013-01-25,7364.3093372191815
1_22_2013-02-01,9709.818762384068
1_22_2013-02-08,11941.193449024566
1_22_2013-02-15,11677.685278739136
1_22_2013-02-22,10730.342563128457
1_22_2013-03-01,9634.80252781948
1_22_2013-03-08,9001.687873424262
1_22_2013-03-15,8664.13846324641
1_22_2013-03-22,8168.340146513592
1_22_2013-03-29,7404.567163460194
1_22_2013-04-05,6680.939148154868
1_22_2013-04-12,6300.34791648156
1_22_2013-04-19,6230.182109698231
1_22_2013-04-26,6215.886789848274
1_22_2013-05-03,6106.49609482739
1_22_2013-05-10,5971.2072558991895
1_22_2013-05-17,5930.595078499626
1_22_2013-05-24,5983.684908356125
1_22_2013-05-31,6044.068386561445
1_22_2013-06-07,6075.508832661683
1_22_2013-06-14,6107.995021877907
1_22_2013-06-21,6133.286031766931
1_22_2013-06-28,6075.504687845929
1_22_2013-07-05,5916.867160049173
1_22_2013-07-12,5803.891541851024
1_22_2013-07-19,5944.713460976681
1_22_2013-07-26,6378.600599423298
1_23_2012-11-02,22351.47263293545
1_23_2012-11-09,22996.0093733843
1_23_2012-11-16,21816.25435820638
1_23_2012-11-23,32538.537188531052
1_23_2012-11-30,23859.58275293723
1_23_2012-12-07,30085.60754669917
1_23_2012-12-14,35849.339748618644
1_23_2012-12-21,36437.80344714876
1_23_2012-12-28,23397.814220743585
1_23_2013-01-04,22103.257209926087
1_23_2013-01-11,15830.422185151794
1_23_2013-01-18,14549.007166552174
1_23_2013-01-25,17132.540915432735
1_23_2013-02-01,20571.443042385865
1_23_2013-02-08,23606.927961472666
1_23_2013-02-15,22925.59196710263
1_23_2013-02-22,22030.109967732275
1_23_2013-03-01,20742.90935955238
1_23_2013-03-08,19766.067482176106
1_23_2013-03-15,19670.316687978502
1_23_2013-03-22,20505.92220614263
1_23_2013-03-29,21534.132840670594
1_23_2013-04-05,21771.82691576734
1_23_2013-04-12,20995.485801637125
1_23_2013-04-19,20015.766806088723
1_23_2013-04-26,19772.551300288582
1_23_2013-05-03,20298.33364617248
1_23_2013-05-10,20845.179380043603
1_23_2013-05-17,21007.038311391763
1_23_2013-05-24,21345.66740244756
1_23_2013-05-31,22629.08384809588
1_23_2013-06-07,24614.95057842238
1_23_2013-06-14,25988.723101152267
1_23_2013-06-21,25652.25292795902
1_23_2013-06-28,23839.802303043154
1_23_2013-07-05,21751.298731242892
1_23_2013-07-12,20274.353367035845
1_23_2013-07-19,19449.887681074866
1_23_2013-07-26,19192.456419989598
1_24_2012-11-02,7555.300603447188
1_24_2012-11-09,7547.859619780678
1_24_2012-11-16,6685.716854529222
1_24_2012-11-23,12000.772166487575
1_24_2012-11-30,7768.092145853577
1_24_2012-12-07,10675.801598570513
1_24_2012-12-14,12964.096672554846
1_24_2012-12-21,12709.152593941351
1_24_2012-12-28,6707.083853555512
1_24_2013-01-04,6511.61040190519
1_24_2013-01-11,4513.567957087103
1_24_2013-01-18,4584.094650364319
1_24_2013-01-25,5909.083945880562
1_24_2013-02-01,7288.598733732512
1_24_2013-02-08,8466.441755923737
1_24_2013-02-15,8114.596992368487
1_24_2013-02-22,7626.718334718066
1_24_2013-03-01,6814.668287014692
1_24_2013-03-08,6065.8559901023655
1_24_2013-03-15,5808.756654737952
1_24_2013-03-22,6142.093302995753
1_24_2013-03-29,6674.501238224097
1_24_2013-04-05,6878.928994006756
1_24_2013-04-12,6606.943729705972
1_24_2013-04-19,6166.328686651667
1_24_2013-04-26,5902.934023052039
1_24_2013-05-03,5836.643906039657
1_24_2013-05-10,5773.725484902492
1_24_2013-05-17,5652.872146149214
1_24_2013-05-24,5603.347424142573
1_24_2013-05-31,5666.172911262085
1_24_2013-06-07,5653.245954282891
1_24_2013-06-14,5417.1298954558
1_24_2013-06-21,5147.806741734676
1_24_2013-06-28,5185.382016585598
1_24_2013-07-05,5526.845573251096
1_24_2013-07-12,5776.484731299754
1_24_2013-07-19,5805.921403079027
1_24_2013-07-26,6320.59837623263
1_25_2012-11-02,10953.44477954461
1_25_2012-11-09,10770.004563168926
1_25_2012-11-16,10170.791223949067
1_25_2012-11-23,12183.093820415204
1_25_2012-11-30,10335.401866885428
1_25_2012-12-07,11622.869410239993
1_25_2012-12-14,12703.114979393587
1_25_2012-12-21,12509.03078719259
1_25_2012-12-28,9358.35862519883
1_25_2013-01-04,8449.276120985754
1_25_2013-01-11,6733.608469751904
1_25_2013-01-18,6482.871397702282
1_25_2013-01-25,7573.408884934212
1_25_2013-02-01,9186.800810157067
1_25_2013-02-08,10746.835731934958
1_25_2013-02-15,10978.897443395892
1_25_2013-02-22,10973.146073945927
1_25_2013-03-01,10985.482680222876
1_25_2013-03-08,11464.562639853928
1_25_2013-03-15,12411.374289989655
1_25_2013-03-22,13365.37924790069
1_25_2013-03-29,13759.64763698808
1_25_2013-04-05,13381.59549187606
1_25_2013-04-12,12542.139585671945
1_25_2013-04-19,11792.258403502627
1_25_2013-04-26,11457.692634376133
1_25_2013-05-03,11441.73908721952
1_25_2013-05-10,11453.49979889539
1_25_2013-05-17,11364.908080048737
1_25_2013-05-24,11296.08393497065
1_25_2013-05-31,11381.864682270272
1_25_2013-06-07,11547.645423062939
1_25_2013-06-14,11572.489710162103
1_25_2013-06-21,11332.438007234468
1_25_2013-06-28,10900.977741270772
1_25_2013-07-05,10404.34284736417
1_25_2013-07-12,9874.117470260218
1_25_2013-07-19,9330.484348458458
1_25_2013-07-26,8967.181638991147
1_26_2012-11-02,7992.706821137046
1_26_2012-11-09,8104.136908277597
1_26_2012-11-16,7911.982951185726
1_26_2012-11-23,10548.105950541556
1_26_2012-11-30,7716.401112530308
1_26_2012-12-07,8733.786567207973
1_26_2012-12-14,9935.048400087791
1_26_2012-12-21,10049.735880395048
1_26_2012-12-28,5876.777141144938
1_26_2013-01-04,6005.1282080293995
1_26_2013-01-11,4299.254998727779
1_26_2013-01-18,4395.276135969968
1_26_2013-01-25,5934.624993896487
1_26_2013-02-01,7666.2556051881575
1_26_2013-02-08,8798.302871797125
1_26_2013-02-15,8713.712286224192
1_26_2013-02-22,8428.85066818724
1_26_2013-03-01,8102.750230465747
1_26_2013-03-08,7741.491514598804
1_26_2013-03-15,7328.082364787494
1_26_2013-03-22,7055.235780230849
1_26_2013-03-29,7126.52688772627
1_26_2013-04-05,7437.280844747117
1_26_2013-04-12,7621.355285609621
1_26_2013-04-19,7443.975575386941
1_26_2013-04-26,7047.62130769573
1_26_2013-05-03,6746.483765552521
1_26_2013-05-10,6646.435101428293
1_26_2013-05-17,6571.033020494847
1_26_2013-05-24,6353.141021834725
1_26_2013-05-31,6080.441826331696
1_26_2013-06-07,5973.192174156304
1_26_2013-06-14,6075.925705469961
1_26_2013-06-21,6181.978924356857
1_26_2013-06-28,6083.801477681392
1_26_2013-07-05,5811.855986356271
1_26_2013-07-12,5564.663816678522
1_26_2013-07-19,5461.328772874157
1_26_2013-07-26,5463.679360617058
1_27_2012-11-02,1909.3453792793193
1_27_2012-11-09,1968.8969188302108
1_27_2012-11-16,1882.2132586127993
1_27_2012-11-23,2221.006671458575
1_27_2012-11-30,2213.8017607415723
1_27_2012-12-07,2931.198918222438
1_27_2012-12-14,3647.9773921632423
1_27_2012-12-21,3863.4172647427854
1_27_2012-12-28,2701.877525729071
1_27_2013-01-04,2450.207516502712
1_27_2013-01-11,1650.8940367983237
1_27_2013-01-18,1381.3759708579964
1_27_2013-01-25,1646.6858513061954
1_27_2013-02-01,2120.523222635805
1_27_2013-02-08,2301.4640285662927
1_27_2013-02-15,2402.6000497562927
1_27_2013-02-22,2114.4424028445414
1_27_2013-03-01,1773.0086366196851
1_27_2013-03-08,1551.0380080262912
1_27_2013-03-15,1488.6395974574475
1_27_2013-03-22,1504.7420228684343
1_27_2013-03-29,1490.014786518696
1_27_2013-04-05,1403.952032274853
1_27_2013-04-12,1297.1696473607985
1_27_2013-04-19,1243.6683778424706
1_27_2013-04-26,1255.3270187997919
1_27_2013-05-03,1271.8991565800136
1_27_2013-05-10,1237.0167928463854
1_27_2013-05-17,1168.686212205148
1_27_2013-05-24,1135.646287207217
1_27_2013-05-31,1166.0192742191316
1_27_2013-06-07,1204.5286053726306
1_27_2013-06-14,1179.4489912176018
1_27_2013-06-21,1099.2271838953418
1_27_2013-06-28,1050.82975579656
1_27_2013-07-05,1091.3541944262113
1_27_2013-07-12,1169.1423157339382
1_27_2013-07-19,1188.0789703502594
1_27_2013-07-26,1147.8279083239565
1_28_2012-11-02,785.427981365202
1_28_2012-11-09,801.1570292663455
1_28_2012-11-16,719.0462147876378
1_28_2012-11-23,644.1352814800173
1_28_2012-11-30,657.8645049098618
1_28_2012-12-07,772.0609880662776
1_28_2012-12-14,863.6562553321386
1_28_2012-12-21,833.5497539295702
1_28_2012-12-28,574.0024561469427
1_28_2013-01-04,577.4753363498146
1_28_2013-01-11,543.0361585241063
1_28_2013-01-18,583.9603024312546
1_28_2013-01-25,634.1397451066523
1_28_2013-02-01,660.6753635928056
1_28_2013-02-08,692.3525602989887
1_28_2013-02-15,712.592448662811
1_28_2013-02-22,721.9075352609781
1_28_2013-03-01,671.2074322166175
1_28_2013-03-08,575.836884813182
1_28_2013-03-15,504.28225521357507
1_28_2013-03-22,504.8420071426669
1_28_2013-03-29,549.1737976101238
1_28_2013-04-05,565.6903302179173
1_28_2013-04-12,523.8393800174912
1_28_2013-04-19,465.58345316009235
1_28_2013-04-26,446.53905710985583
1_28_2013-05-03,462.7432574795978
1_28_2013-05-10,455.9428604733808
1_28_2013-05-17,389.9239657646124
1_28_2013-05-24,300.6957261206752
1_28_2013-05-31,257.17052315567304
1_28_2013-06-07,281.55022359127713
1_28_2013-06-14,327.0606325857166
1_28_2013-06-21,336.5329017341776
1_28_2013-06-28,305.86267771001786
1_28_2013-07-05,276.66945384335907
1_28_2013-07-12,276.32887441532415
1_28_2013-07-19,286.8485654247452
1_28_2013-07-26,278.391878020965
1_29_2012-11-02,4496.345393125537
1_29_2012-11-09,4614.140885613959
1_29_2012-11-16,4469.209943072911
1_29_2012-11-23,5783.800825346003
1_29_2012-11-30,5242.068047956058
1_29_2012-12-07,6661.684976646957
1_29_2012-12-14,8069.929956625867
1_29_2012-12-21,8518.08514850341
1_29_2012-12-28,6311.336727741792
1_29_2013-01-04,5619.173077781848
1_29_2013-01-11,3820.5606187757094
1_29_2013-01-18,3146.4991878988867
1_29_2013-01-25,3832.1542291636206
1_29_2013-02-01,5258.001457809111
1_29_2013-02-08,6719.113151957903
1_29_2013-02-15,6675.255699396952
1_29_2013-02-22,5995.939102237962
1_29_2013-03-01,4966.807571339857
1_29_2013-03-08,4214.754946325767
1_29_2013-03-15,3968.4439532665524
1_29_2013-03-22,3996.702053700665
1_29_2013-03-29,3937.1176020048983
1_29_2013-04-05,3680.4595686674534
1_29_2013-04-12,3451.265358021617
1_29_2013-04-19,3533.8280289639283
1_29_2013-04-26,3940.8846474879792
1_29_2013-05-03,4365.979275020328
1_29_2013-05-10,4460.458485051611
1_29_2013-05-17,4147.831551980741
1_29_2013-05-24,3669.992539835145
1_29_2013-05-31,3350.5372010945885
1_29_2013-06-07,3333.453812292326
1_29_2013-06-14,3531.572600633141
1_29_2013-06-21,3767.6472936932655
1_29_2013-06-28,3917.346276781658
1_29_2013-07-05,3936.744524147649
1_29_2013-07-12,3832.3802797492017
1_29_2013-07-19,3668.495388399059
1_29_2013-07-26,3583.469722844672
1_30_2012-11-02,2175.2029537229446
1_30_2012-11-09,2088.385050084191
1_30_2012-11-16,1956.556650378056
1_30_2012-11-23,2401.011050766584
1_30_2012-11-30,1804.057705514987
1_30_2012-12-07,1937.098569176676
1_30_2012-12-14,2164.922880067497
1_30_2012-12-21,2326.9776840473746
1_30_2012-12-28,1755.3167077206522
1_30_2013-01-04,2028.2288295887406
1_30_2013-01-11,1773.108285502903
1_30_2013-01-18,1785.406852521074
1_30_2013-01-25,2196.219973621576
1_30_2013-02-01,2863.5522202298544
1_30_2013-02-08,3655.5391523323533
1_30_2013-02-15,3702.8876264115984
1_30_2013-02-22,3587.8395602215433
1_30_2013-03-01,3322.4910032945754
1_30_2013-03-08,3133.1625507530453
1_30_2013-03-15,3085.4821996795895
1_30_2013-03-22,3101.6216093181506
1_30_2013-03-29,3106.525996684103
1_30_2013-04-05,3112.2405632002765
1_30_2013-04-12,3155.3016528800645
1_30_2013-04-19,3199.0095197387973
1_30_2013-04-26,3152.276119641445
1_30_2013-05-03,2992.6423377548663
1_30_2013-05-10,2827.3506562593843
1_30_2013-05-17,2789.8450211299364
1_30_2013-05-24,2880.995917041543
1_30_2013-05-31,2955.163329656932
1_30_2013-06-07,2888.282606783375
1_30_2013-06-14,2734.857283565423
1_30_2013-06-21,2673.244834840616
1_30_2013-06-28,2785.418939412966
1_30_2013-07-05,2931.213937800618
1_30_2013-07-12,2887.8840205140823
1_30_2013-07-19,2617.0346621327267
1_30_2013-07-26,2350.529912995251
1_31_2012-11-02,1685.0379138916644
1_31_2012-11-09,1713.346690516437
1_31_2012-11-16,1354.7176939806768
1_31_2012-11-23,1698.805929178422
1_31_2012-11-30,1761.332632090232
1_31_2012-12-07,2827.669407250676
1_31_2012-12-14,3575.7801718589035
1_31_2012-12-21,3456.42803344432
1_31_2012-12-28,1964.8466873771827
1_31_2013-01-04,2075.482142394897
1_31_2013-01-11,1889.0578965539153
1_31_2013-01-18,1963.8476493651276
1_31_2013-01-25,1947.6883178029366
1_31_2013-02-01,1813.3307890833362
1_31_2013-02-08,1990.7719758018397
1_31_2013-02-15,1959.6174610966955
1_31_2013-02-22,2078.3113538359194
1_31_2013-03-01,1923.8369094757375
1_31_2013-03-08,1597.8241111791638
1_31_2013-03-15,1395.0835573313852
1_31_2013-03-22,1403.5361442160142
1_31_2013-03-29,1395.6178741745925
1_31_2013-04-05,1166.8269298642012
1_31_2013-04-12,853.4593925342554
1_31_2013-04-19,776.411731493695
1_31_2013-04-26,1004.7642025164363
1_31_2013-05-03,1234.837134617258
1_31_2013-05-10,1172.1986242270282
1_31_2013-05-17,916.3693949797558
1_31_2013-05-24,818.614673447044
1_31_2013-05-31,986.9763744792457
1_31_2013-06-07,1116.9197896269363
1_31_2013-06-14,917.2712194331848
1_31_2013-06-21,579.851001187322
1_31_2013-06-28,617.2536996046904
1_31_2013-07-05,1207.443396376124
1_31_2013-07-12,1903.9626348707975
1_31_2013-07-19,2186.0990990685596
1_31_2013-07-26,2222.95380540352
1_32_2012-11-02,6363.689134957302
1_32_2012-11-09,6233.593799110243
1_32_2012-11-16,5675.320791847946
1_32_2012-11-23,8804.922202288195
1_32_2012-11-30,8145.134640198399
1_32_2012-12-07,12327.93046986826
1_32_2012-12-14,16401.000627198686
1_32_2012-12-21,17672.127212946834
1_32_2012-12-28,12858.138150536564
1_32_2013-01-04,9212.537093807467
1_32_2013-01-11,3942.839182515304
1_32_2013-01-18,2089.695472476331
1_32_2013-01-25,4646.718156714668
1_32_2013-02-01,9960.366762538164
1_32_2013-02-08,12151.961238925458
1_32_2013-02-15,16320.050264219066
1_32_2013-02-22,13943.704651479433
1_32_2013-03-01,9532.391394052709
1_32_2013-03-08,6011.521358129022
1_32_2013-03-15,5162.909862730838
1_32_2013-03-22,6410.370789267859
1_32_2013-03-29,7634.192367601692
1_32_2013-04-05,7289.872365471855
1_32_2013-04-12,5841.7899272939
1_32_2013-04-19,5138.545207026643
1_32_2013-04-26,6394.6576924393
1_32_2013-05-03,8857.892520854555
1_32_2013-05-10,10515.4722222364
1_32_2013-05-17,10060.0058295632
1_32_2013-05-24,8067.6056879627495
1_32_2013-05-31,6264.397414391165
1_32_2013-06-07,5797.490649341888
1_32_2013-06-14,6343.574113125634
1_32_2013-06-21,6797.384305504472
1_32_2013-06-28,6550.470045093152
1_32_2013-07-05,5935.33213127614
1_32_2013-07-12,5569.701763973455
1_32_2013-07-19,5580.0143527931095
1_32_2013-07-26,5606.66469768628
1_33_2012-11-02,7158.817730063816
1_33_2012-11-09,7375.954871317035
1_33_2012-11-16,6927.280939590165
1_33_2012-11-23,11353.452661365001
1_33_2012-11-30,7902.213372123353
1_33_2012-12-07,10094.550084996377
1_33_2012-12-14,11826.19477959683
1_33_2012-12-21,11579.317277107686
1_33_2012-12-28,6210.852715507259
1_33_2013-01-04,6123.586467046881
1_33_2013-01-11,4050.0811936344835
1_33_2013-01-18,3846.3760593907637
1_33_2013-01-25,5090.8113515389105
1_33_2013-02-01,6687.643484045871
1_33_2013-02-08,8054.463941717759
1_33_2013-02-15,7804.3499458478655
1_33_2013-02-22,7235.904585994402
1_33_2013-03-01,6527.081953695263
1_33_2013-03-08,6157.42153051039
1_33_2013-03-15,6275.847155742641
1_33_2013-03-22,6634.157840911548
1_33_2013-03-29,6825.545707226067
1_33_2013-04-05,6653.992232566495
1_33_2013-04-12,6279.141224914891
1_33_2013-04-19,5993.357920476168
1_33_2013-04-26,5906.451495423282
1_33_2013-05-03,5913.039223221606
1_33_2013-05-10,5936.592156035213
1_33_2013-05-17,6069.108479312129
1_33_2013-05-24,6378.64313873283
1_33_2013-05-31,6660.56791541438
1_33_2013-06-07,6560.306684188947
1_33_2013-06-14,6014.542145709009
1_33_2013-06-21,5447.594620726811
1_33_2013-06-28,5369.59224997761
1_33_2013-07-05,5796.743979244467
1_33_2013-07-12,6258.183965805505
1_33_2013-07-19,6492.8925557452185
1_33_2013-07-26,6990.59628555276
1_34_2012-11-02,12420.91446912332
1_34_2012-11-09,12738.042198161444
1_34_2012-11-16,12289.433264807507
1_34_2012-11-23,17634.846901677087
1_34_2012-11-30,12517.60546647323
1_34_2012-12-07,14251.497500389523
1_34_2012-12-14,15986.003187810014
1_34_2012-12-21,16260.796668374429
1_34_2012-12-28,12059.337926636319
1_34_2013-01-04,11680.295784913464
1_34_2013-01-11,9444.771762561844
1_34_2013-01-18,9067.411224773725
1_34_2013-01-25,10519.149921679329
1_34_2013-02-01,12713.990755744995
1_34_2013-02-08,14925.45380121501
1_34_2013-02-15,15114.165173572308
1_34_2013-02-22,14971.832742553248
1_34_2013-03-01,14553.023388483445
1_34_2013-03-08,14260.194298547933
1_34_2013-03-15,14197.022266454436
1_34_2013-03-22,14298.923125425048
1_34_2013-03-29,14485.843518551392
1_34_2013-04-05,14687.983795063916
1_34_2013-04-12,14818.78735160346
1_34_2013-04-19,14821.731567933884
1_34_2013-04-26,14769.058189026711
1_34_2013-05-03,14860.721254937846
1_34_2013-05-10,15249.636253862154
1_34_2013-05-17,15835.382917943132
1_34_2013-05-24,16265.276634975415
1_34_2013-05-31,16206.732746887154
1_34_2013-06-07,15658.624356939341
1_34_2013-06-14,14975.611107473416
1_34_2013-06-21,14536.5418090617
1_34_2013-06-28,14367.503798509577
1_34_2013-07-05,14124.031492898945
1_34_2013-07-12,13493.373821072202
1_34_2013-07-19,12615.303304026864
1_34_2013-07-26,12041.152098206041
1_35_2012-11-02,2304.4203477315755
1_35_2012-11-09,2475.09795195166
1_35_2012-11-16,2431.2507786292535
1_35_2012-11-23,2790.276946469288
1_35_2012-11-30,2285.856004972654
1_35_2012-12-07,2616.271912432509
1_35_2012-12-14,3052.7304976980327
1_35_2012-12-21,3178.4260622733045
1_35_2012-12-28,2229.255087419769
1_35_2013-01-04,2073.549908779935
1_35_2013-01-11,1543.7838371840157
1_35_2013-01-18,1494.2335912896183
1_35_2013-01-25,1823.453343532784
1_35_2013-02-01,2182.006883825332
1_35_2013-02-08,2678.402139465199
1_35_2013-02-15,2267.4965053071646
1_35_2013-02-22,2201.3410588687743
1_35_2013-03-01,2233.066298252271
1_35_2013-03-08,2330.9489721052596
1_35_2013-03-15,2422.007852846659
1_35_2013-03-22,2494.5207052367764
1_35_2013-03-29,2579.623997180911
1_35_2013-04-05,2674.633087016559
1_35_2013-04-12,2735.8569911477757
1_35_2013-04-19,2749.045185378586
1_35_2013-04-26,2764.9862919991524
1_35_2013-05-03,2834.593736985628
1_35_2013-05-10,2923.285900685667
1_35_2013-05-17,2925.926444495449
1_35_2013-05-24,2779.782637211672
1_35_2013-05-31,2543.9576920327895
1_35_2013-06-07,2348.0056859498636
1_35_2013-06-14,2267.514493915658
1_35_2013-06-21,2265.9156243398884
1_35_2013-06-28,2254.789025510568
1_35_2013-07-05,2187.7983920202328
1_35_2013-07-12,2084.6733399240857
1_35_2013-07-19,1985.1538051561745
1_35_2013-07-26,1910.4232843066059
1_36_2012-11-02,1372.6934744055636
1_36_2012-11-09,1487.1593036251388
